event_id,event_time,code,method,altitude_hypothesis_m,solver_branch,candidate_family,latitude,longitude,unweighted_rms_us,weighted_rms,max_residual_us,condition,network_center_km,selected
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,7620.0,8,3,619.4450875248666,107.23070175,118.16521528140105,32.19807432949693,201.2143666367077,13.730127015234823,66570.33228948047,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,7620.0,9,3,-100.55491100541045,107.23070175,118.16521746547667,32.19807350720412,201.21437220167095,13.730130008080458,13444.707547186274,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,7620.0,10,3,259.4450899065237,107.23070175,118.1652188206541,32.19807299698891,201.21437565462224,13.730130736110786,26562.812554158794,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,7620.0,11,3,20.424712749999998,104.95776512298576,193.47125934538914,66.37152446390348,294.5140213213223,6.047639978254308,237.1161239739909,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,9144.0,1,1,19.498965359470272,106.5594547958569,0.012541667081823298,0.007637764879459744,0.018514217422080037,3.7833523560171454,124.45037092355086,True
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,9144.0,2,2,-27.354104594862278,134.8271428952638,5.5403890874073145,3.3183180031944413,8.411979176687623,16.010615272588733,6039.998251654532,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,9144.0,3,2,-152.6458997487196,674.8271404477294,5.5403900470825125,3.3183179992577463,8.411984655825961,16.01061821110825,62257.972345169,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,9144.0,4,2,332.6458997883235,494.82714041536815,5.54039010025476,3.3183180015170186,8.411984746313806,16.010617603386308,53281.27891561473,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,9144.0,5,2,-152.6459003985025,-45.1728599201973,5.540390198540494,3.318317999076465,8.411985482686077,16.01061831194489,24954.191864914053,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,9144.0,6,2,-387.3540980650548,-585.1728608051747,5.540390622990666,3.3183180020754772,8.411987498344956,16.010619091345543,85271.3272105167,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,9144.0,7,2,18.885549049590608,107.23070175,77.50572052657395,25.011462505947524,114.63296748213166,11.446137374848325,171.05034035389642,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,9144.0,8,3,619.4372378797191,107.23070175,118.1657034873846,32.19821904459784,201.21518358480503,13.721583654836014,66569.45994271594,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,9144.0,9,3,259.43723890354727,107.23070175,118.16570500908313,32.198218471690005,201.21518746205,13.721584516594028,26561.940056496012,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,9144.0,10,3,-100.56275970288586,107.23070175,118.1657070803192,32.19821769188403,201.21519273950133,13.72158617003372,13445.57978863411,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,9144.0,11,3,20.424712749999998,104.95751278577974,193.47915298784065,66.37344448234342,294.5221505053943,6.047303353104487,237.14244816601445,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,10668.0,1,1,19.498440479558774,106.55978033517219,0.012840679496958362,0.007819817967277456,0.01895581266182944,3.7846723940526044,124.47949766815708,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,10668.0,2,2,-152.62592765725282,-1125.1580227250147,5.540495155486885,3.3183835740971057,8.412127635505385,15.99840589849453,129995.04278604078,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,10668.0,3,2,-387.37407078945967,-585.1580236143891,5.540495560174952,3.3183835758626934,8.412129651683074,15.99840702376306,85271.1957006365,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,10668.0,4,2,332.6259295273554,494.84197620424067,5.540495642583656,3.3183835762162457,8.412130062792528,15.99840723609638,53281.00823895846,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,10668.0,5,2,-152.62593180939342,-45.15802511463049,5.540496291207443,3.3183835816041505,8.412133074233623,15.998408540712003,24951.49542602849,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,10668.0,6,2,-27.37406755540559,134.84197449264593,5.540496584991188,3.3183835889554145,8.412134015797164,15.99840908153753,6042.6860433944885,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,10668.0,7,2,18.885459596882598,107.23070175,77.44225696866188,24.98718599755109,114.56863162544269,11.424264856916894,171.0602814122429,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,10668.0,8,3,619.4293889985943,107.23070175,118.16618617065716,32.19836570861779,201.21598663055954,13.713052870982622,66568.58768085878,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,10668.0,9,3,259.42938906436905,107.23070175,118.16618626842435,32.198365671804254,201.2159868796744,13.713052771339166,26561.067688168463,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,10668.0,10,3,-100.57060878008203,107.23070175,118.1661894726912,32.19836446542479,201.21599504406223,13.713055304494022,13446.452072281076,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,10668.0,11,3,20.424712749999998,104.95717515516185,193.4900865278358,66.37631054447597,294.5344159441648,6.047001732201426,237.1776702934138,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,12192.0,1,1,19.49780477835428,106.56017699435982,0.01350967290498571,0.008227176442575571,0.019943618086358583,3.786268452118047,124.51467412775362,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,12192.0,2,2,-27.39402113465364,134.8568030549741,5.540598851396881,3.318449000756629,8.412266537355606,15.986227536012887,6045.372782882162,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,12192.0,3,2,332.60598158482776,494.8568013623325,5.540600157076129,3.318449034695031,8.41227061345137,15.98622933112323,53280.7384716541,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,12192.0,4,2,-152.60598233789995,-45.14319906720176,5.540600345496232,3.3184490351458846,8.412271584182292,15.986229492492932,24948.80120874777,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,12192.0,5,2,-387.39401722079583,-585.1431993024113,5.540600383010611,3.318449031644447,8.412272086503322,15.986230148071597,85271.06386142988,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,12192.0,6,2,-152.60598419137372,-1125.1432001214241,5.540600796185239,3.31844903558261,8.412273961438302,15.9862307488938,129993.18561213998,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,12192.0,7,2,18.885334914094845,107.23070175,77.36317684491075,24.95729944172068,114.48535103951872,11.399486349859398,171.07413765981156,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,12192.0,8,3,619.421548925876,107.23070175,118.16667529453962,32.19850981754893,201.2168062560809,13.704543978205564,66567.71639789746,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,12192.0,9,3,259.42154993745805,107.23070175,118.16667679851693,32.19850925131772,201.21681008817515,13.70454530244832,26560.19651031659,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,12192.0,10,3,-100.57844953124841,107.23070175,118.1666775884183,32.198508953924915,201.21681210082693,13.704545117516417,13447.323430639697,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,12192.0,11,3,20.424712749999998,104.95675248549554,193.50404715712136,66.38011902804803,294.5508018318303,6.046734849564339,237.2217638206181,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,13716.0,1,1,19.49705848673027,106.56064462379416,0.01454736504204851,0.008859054722826054,0.021475760604459992,3.7881397418722718,124.55591105132808,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,13716.0,2,2,-152.58605947796863,-1125.128386098857,5.540704446860031,3.3185143746386725,8.412410930900819,15.974086353774046,129991.32966147257,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,13716.0,3,2,-512.5860600028495,-765.1283863920944,5.540704550740048,3.3185143735328353,8.412411582669108,15.974086384713978,108585.39079262986,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,13716.0,4,2,207.41393762209975,-405.1283877507756,5.540705161235646,3.3185143757886224,8.412414660053116,15.974088015435486,57347.51644775099,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,13716.0,5,2,-152.58606220425528,-45.128387667725306,5.54070518852715,3.318514379341018,8.412414500708508,15.97408786445654,24946.11047994558,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,13716.0,6,2,-27.413939806985,134.8716133156488,5.540705409894512,3.31851441558029,8.412412568615991,15.97408677558997,6048.055217259135,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,13716.0,7,2,18.885174817330583,107.23070175,77.26855345972386,24.921835973742365,114.38313924436773,11.371873146361388,171.09192953341747,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,13716.0,8,3,259.413708870614,107.23070175,118.16715779597745,32.198656289625745,201.21760917689588,13.696049114525513,26559.325116876076,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,13716.0,9,3,-100.5862906747775,107.23070175,118.16715847197673,32.19865603511882,201.21761089932681,13.696048120642617,13448.194832602372,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,13716.0,10,3,619.4137110775116,107.23070175,118.16716107761721,32.198655054122426,201.21761753843828,13.696051116171743,66566.84536213301,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,13716.0,11,3,20.424712749999998,104.95624486991153,193.52102947818875,66.38486699351029,294.57129453143494,6.046502848096793,237.27471903209218,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,0.0,1,1,19.49974434754902,106.55904709994205,0.0409390225484857,0.024932000442635927,0.060432377843255836,3.781337930424087,124.40276492702712,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,0.0,2,2,-27.226010229645496,134.7334033434326,5.562099310854132,3.3313037251038367,8.445051199211093,16.089399208532626,6022.8231341688315,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,0.0,3,2,-152.7739955714546,-45.26659993811653,5.562100670287733,3.331303723977945,8.44505857160999,16.089403121390898,24971.394557534844,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,0.0,4,2,207.2260040243188,1754.7333998388983,5.56210073983904,3.331303722598089,8.44505906237157,16.089403330089908,173119.1298621138,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,0.0,5,2,-387.2260036048423,-585.2666004084041,5.562100882551464,3.331303724811877,8.445059635960149,16.089403646922584,85272.04733372436,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,0.0,6,2,-152.77399692253064,674.7333992819842,5.562101056206041,3.3313037272973163,8.44506035183531,16.089403621914734,62253.07160786323,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,0.0,7,2,18.885355105770863,107.23070175,77.5556879468411,25.037208197480528,114.6119792478446,11.513348108714219,171.07189371847227,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,0.0,8,3,-100.51517905806669,107.23070175,118.16956046135684,32.20117066290575,201.2215852188705,13.77357562080267,13440.292056414068,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,0.0,9,3,259.48482436895165,107.23070175,118.16956555156908,32.20116874726855,201.22159818453025,13.773580240041815,26567.228324437336,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,0.0,10,3,20.424712749999998,104.95776015965156,193.47595135228494,66.37782845516423,294.54314403724766,6.049805197887916,237.11664175638464,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,1524.0,1,1,19.499888869715853,106.55894303495441,0.039000843132278536,0.023751603895605496,0.05757157267095181,3.7809862972338366,124.39560965159397,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,1524.0,2,2,-27.246137837773645,134.74831484964852,5.562206663572006,3.331370028951409,8.44520129328356,16.076969722773523,6025.530893911393,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,1524.0,3,2,-152.75386431219374,674.7483136464298,5.5622071086159135,3.331370025488929,8.44520397295986,16.076970742364725,62253.85954316767,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,1524.0,4,2,-387.2461355170524,-585.2516864570102,5.5622071788882455,3.3313700270192523,8.445204217632352,16.07697092994023,85271.9178920747,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,1524.0,5,2,-152.75386626595588,-45.251687482032494,5.562207668420033,3.331370030373107,8.445206549771854,16.076972460558185,24968.67917737029,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,1524.0,6,2,207.24613298085825,1394.7483121041996,5.562207789980546,3.331370027385015,8.445207457206664,16.07697290697611,135910.90585135005,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,1524.0,7,2,18.885475305793268,107.23070175,77.58695427017521,25.04704022391117,114.66162373565396,11.509939730873445,171.05853564958224,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,1524.0,8,3,-100.52305568248956,107.23070175,118.170042044142,32.201318524588345,201.2223844564388,13.76493763798381,13441.167401439428,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,1524.0,9,3,259.47694986447925,107.23070175,118.1700502844694,32.20131542345489,201.22240544600785,13.764942248952917,26566.35321500631,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,1524.0,10,3,20.424712749999998,104.9579371101464,193.4685290851517,66.37498367773078,294.5304412523486,6.049291507934915,237.09818201801204,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,3048.0,1,1,19.49992132137263,106.5589108965686,0.03743672081020998,0.02279899754693161,0.055262966111627065,3.780915058171965,124.39451884106991,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,3048.0,2,2,-152.73375725829487,-45.23678443745338,5.562312831083053,3.3314362065088208,8.445346451147657,16.064573907071136,24965.966163458983,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,3048.0,3,2,-387.2662421977492,-585.2367847519668,5.562312988077008,3.331436207926086,8.445347169856007,16.06457412452005,85271.78812975188,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,3048.0,4,2,-152.73375813667874,674.7632150524545,5.562313094407839,3.331436209303933,8.445347620667178,16.064574567643582,62254.647210241696,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,3048.0,5,2,207.2662408450154,1034.7632144856227,5.562313291045734,3.3314362069294674,8.445348877409629,16.064575329072092,98964.37718435508,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,3048.0,6,2,-27.26623899461623,134.76321339850256,5.562313901428645,3.331436215694213,8.445351391876102,16.06457574388171,6028.23544027788,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,3048.0,7,2,18.885560636185282,107.23070175,77.60236084593225,25.051156343633497,114.69225396443078,11.503375784308817,171.04905271245696,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,3048.0,8,3,-100.5309167087364,107.23070175,118.17054011546607,32.20146005022938,201.22322586310503,13.756327143735225,13442.041013008293,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,3048.0,9,3,259.4690845544041,107.23070175,118.17054199223139,32.201459343938026,201.22323064355678,13.75632829821396,26565.479127367038,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,3048.0,10,3,20.424712749999998,104.95802791253031,193.4641788423806,66.37309463753353,294.5219168997463,6.048813345015875,237.08870937849156,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,4572.0,1,1,19.499841892477516,106.55895056332047,0.036246413504377725,0.022074034281097124,0.05350620521727478,3.781123538946643,124.39948066114573,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,4572.0,2,2,207.28632318788243,674.7781044379075,5.56241845639279,3.3315022689685225,8.445489184452128,16.052212931729642,62743.55880160893,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,4572.0,3,2,-387.2863232581366,-585.221895528032,5.5624184652146385,3.3315022702899384,8.445489118133366,16.05221307280525,85271.6580442523,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,4572.0,4,2,-152.71367738515335,674.7781041080548,5.562418614888312,3.331502270103139,8.44548993555253,16.052213474989546,62255.43463428004,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,4572.0,5,2,-152.71367723088753,-45.22189581832809,5.562418639461535,3.3315022732722928,8.445489794679531,16.05221321222696,24963.256592748756,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,4572.0,6,2,-27.286319736073395,134.77810240456063,5.5624196166678495,3.3315022864250503,8.445493896357789,16.05221524126632,6030.937532749149,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,4572.0,7,2,18.885611091092354,107.23070175,77.60192055503067,25.04956287812812,114.70386686823295,11.493675491514352,171.0434455577244,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,4572.0,8,3,259.4612175326427,107.23070175,118.17102447741132,32.20160660448656,201.22403251930086,13.747726239235918,26564.60484950465,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,4572.0,9,3,619.461220404428,107.23070175,118.17102874496929,32.201604998459764,201.22404338953157,13.747729140345353,66572.1251686519,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,4572.0,10,3,-100.53877925689466,107.23070175,118.1710292482533,32.201604809058836,201.22404467148365,13.74772981385703,13442.914793710217,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,4572.0,11,3,20.424712749999998,104.95803278794804,193.46289320598416,66.37215986059256,294.51756495247474,6.048370453988218,237.0882007676752,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,6096.0,1,1,19.499650779862133,106.55906190899007,0.035429502180589455,0.02157645889192403,0.05230067293905449,3.7816110468997732,124.41048712201408,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,6096.0,2,2,-387.30637751407687,-585.2070194611268,5.562523909951146,3.331568214534278,8.445631662537437,16.039887544988847,85271.52762508576,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,6096.0,3,2,-152.69362296798025,-45.207019726406216,5.562523988957157,3.3315682126800805,8.445632245054298,16.03988792144913,24960.55006359652,False
2494,2026-08-09T07:21:12.064337Z,1720,ALTITUDE_GRID,6096.0,4,2,-152.69362375036863,674.7929798178155,5.56252422885651,3.3315682154419832,8.445633292352568,16.03988857289804,62256.22177426554,False
