raw_hex,a_timestamp,b_timestamp,tdoa_us
4506,363158174704,706205195919,388.6352945963542
4506,363159233850,706206255069,388.84157307942706
4266,363159457675,706206471570,-221.51860555013022
4266,363161119222,706208133119,-221.5512491861979
1560,363161631196,706208652416,388.63733927408856
1034,363162592055,706209608221,-32.64459228515625
1034,363164806285,706211820194,-220.9935302734375
5124,363165384007,706212403579,250.85384114583334
5124,363166077529,706213097104,251.0206502278646
1034,363166467676,706213481584,-221.2761433919271
1034,363166594763,706213608671,-221.2914021809896
1034,363166869059,706213882968,-221.240966796875
4266,363167207404,706214221314,-221.1982218424479
1034,363167576621,706214590534,-220.99251302083334
1034,363167599869,706214613780,-221.1619669596354
4266,363167622654,706214636563,-221.33135986328125
4266,363167753613,706214767524,-221.1803995768229
4266,363167896962,706214910874,-221.1142578125
5124,363168351787,706215371365,250.99784342447916
4266,363168453390,706215467303,-221.0976765950521
0365,363168535504,706215551884,-15.524190266927084
5505,363169156474,706216176054,251.06798299153647
1560,363169165916,706216187150,388.9001871744792
5124,363169349511,706216369093,251.21149698893228
4266,363169426507,706216440423,-220.96440633138022
4266,363169699686,706216713602,-220.9971720377604
1034,363169790732,706216804647,-221.0914306640625
7446,363169827473,706216845210,97.40416463216145
5124,363169910266,706216929846,250.9775594075521
5124,363170198262,706217217844,251.10968017578125
4266,363170257196,706217271111,-221.14737955729166
4506,363170666549,706217687786,388.9701741536458
4266,363170804732,706217818649,-221.04639689127603
5124,363171222960,706218242539,250.73677571614584
5124,363171468584,706218488169,251.20730590820312
1034,363171594298,706218608219,-220.80777994791666
4266,363171685499,706218699417,-221.06871541341147
5505,363171825723,706218845308,251.16446940104166
4266,363171918599,706218932519,-220.93001302083334
1560,363172482974,706219504214,389.00229899088544
4266,363172749456,706219763376,-221.02967325846353
1034,363173255892,706220269813,-221.00709025065103
4266,363173312624,706220326546,-220.9305623372396
1034,363173391888,706220408080,-31.773396809895832
4266,363173485272,706220499194,-220.9512736002604
5505,363173621389,706220640977,251.19906616210938
4506,363173900060,706220921302,388.9989725748698
1034,363175053314,706222067239,-220.88936360677084
4266,363175514764,706222528688,-221.0280558268229
1034,363175605687,706222619613,-220.8722941080729
4266,363175789144,706222803068,-221.06096394856772
4266,363176072535,706223086461,-220.92828369140625
4266,363176530072,706223543999,-220.89984130859375
1034,363176714717,706223728644,-220.92198689778647
1034,363177530709,706224544640,-220.6865437825521
1034,363177545418,706224561618,-31.604960123697918
5505,363177626909,706224646503,251.21858723958334
4266,363177643604,706224657534,-220.78340657552084
1034,363177700138,706224714069,-220.70685831705728
4266,363177756597,706224770528,-220.71363321940103
1034,363177824933,706224838864,-220.7218221028646
1034,363177960859,706224974787,-220.9881388346354
4266,363178268543,706225282474,-220.7750447591146
4266,363178411739,706225425671,-220.7088826497396
4266,363178524589,706225538520,-220.80575561523438
4266,363178581133,706225595064,-220.81254069010416
4266,363178902469,706225916401,-220.76775105794272
4506,363179032196,706226053449,389.30002848307294
1034,363179054161,706226068094,-220.7026163736979
4266,363179112129,706226129019,25.70709228515625
4506,363179537519,706226558771,389.15606689453125
5124,363179844284,706226863884,251.45260620117188
4266,363180131084,706227145018,-220.74845377604166
1034,363180174704,706227188639,-220.67035929361978
1034,363180316989,706227330924,-220.68742879231772
4266,363181472134,706228486070,-220.7426554361979
1034,363181836299,706228852509,-31.286336263020832
1034,363182394059,706229410270,-31.269917805989582
1034,363182529984,706229543923,-220.61954752604166
4266,363182576063,706229590002,-220.62508138020834
5505,363183012619,706230032223,251.4058837890625
4266,363183315755,706230329698,-220.3804728190104
4266,363183454093,706230468034,-220.5637410481771
4266,363183591468,706230605409,-220.5802205403646
1634,363183740534,706230762364,436.8185729980469
5124,363184008629,706231028236,251.53641764322916
5505,363184079249,706231098857,251.61127726236978
4266,363184146336,706231160279,-220.4801025390625
1034,363184191337,706231205279,-220.56883748372397
5505,363184230748,706231250358,251.759765625
4266,363184422096,706231436040,-220.42985026041666
5505,363184543951,706231563559,251.55553181966147
4266,363185068264,706232082205,-220.75736490885416
4266,363186456472,706233470419,-220.42388916015625
1034,363186547624,706233561570,-220.51814778645834
1034,363186962992,706233979214,-30.90130615234375
5124,363187079204,706234098817,251.6680908203125
4266,363187192409,706234206357,-220.4288330078125
4266,363187287471,706234301420,-220.35689290364584
4266,363187702769,706234716719,-220.3233846028646
5505,363188073074,706235092689,251.71553548177084
5505,363188158789,706235178402,251.53858439127603
1034,363188344985,706235358935,-220.4004109700521
4266,363188438443,706235452392,-220.49495442708334
4266,363189684546,706236698499,-220.31109619140625
5505,363189815099,706236834717,251.7565714518229
5124,363190313278,706237332896,251.69681803385416
5124,363190615143,706237634763,251.8272705078125
1034,363191026007,706238039962,-220.30534871419272
5124,363191049631,706238069251,251.775146484375
5505,363191126527,706238146149,251.9325968424479
5505,363191499428,706238519049,251.80452473958334
5505,363191667849,706238679906,-378.54901123046875
5124,363191709291,706238728912,251.77935791015625
5505,363192049421,706239069043,251.82188924153647
5505,363192395260,706239414884,251.94707234700522
5505,363192557268,706239576892,251.9276326497396
5124,363192625875,706239645499,251.9194132486979
4266,363193248958,706240262916,-220.3220011393229
5124,363193356457,706240376083,251.9984334309896
4506,363193815348,706240836627,389.6934000651042
5124,363194510054,706241529679,251.7767333984375
5505,363194586949,706241600228,-277.0658365885417
5505,363195240597,706242260227,252.10576375325522
5124,363195437664,706242452204,-172.08454386393228
4266,363195594602,706242608566,-220.1033732096354
1034,363195685791,706242699755,-220.11430867513022
5505,363195740384,706242760014,252.04581705729166
5505,363195855536,706242875166,252.0320027669271
4266,363195915184,706242929149,-220.0584920247396
4506,363196362149,706243383431,389.6378987630208
2445,363196685532,706243707380,436.76576741536456
1034,363196878161,706243892127,-220.09066772460938
4266,363196972756,706243986723,-220.0186767578125
1034,363197268722,706244282688,-220.13751220703125
1034,363197483116,706244497084,-219.99657185872397
4266,363197529233,706244543200,-220.0854288736979
5505,363197553866,706244566913,-296.7550557454427
4266,363197576572,706244590540,-220.00778198242188
5505,363198239308,706245258941,251.99605305989584
5505,363198470188,706245489822,252.05169677734375
5505,363198585387,706245605021,252.03788248697916
4266,363198634458,706245648429,-219.88468424479166
4506,363198958018,706245979304,389.65985107421875
1034,363199696987,706246710959,-219.92879231770834
5505,363199854134,706246873769,251.9690144856771
5505,363200007924,706247027562,252.20057169596353
4266,363200484368,706247498341,-219.9399210611979
4266,363200907223,706247921196,-219.99064127604166
4266,363200994573,706248008546,-220.0011189778646
7020,363201456133,706248473899,96.02685546875
5505,363201497401,706248517042,252.27190144856772
5505,363201593409,706248613049,252.17705281575522
1634,363201777853,706248799709,436.82159423828125
4266,363201825154,706248839130,-219.85074869791666
5505,363201930404,706248950044,252.13662719726562
5124,363202025438,706249045078,252.1252237955729
4266,363202098418,706249112394,-219.8835245768229
4266,363202282834,706249296811,-219.82230631510416
4266,363202513523,706249527499,-219.93331909179688
1534,363202922043,706249943196,378.10101318359375
4266,363203071224,706250085202,-219.83355712890625
1034,363203089122,706250105499,-19.919026692708332
1034,363203162219,706250176199,-219.67779541015625
5505,363203237704,706250257348,252.31315104166666
4266,363203253349,706250267326,-219.93873087565103
4266,363203529095,706250543074,-219.80513509114584
1034,363203577744,706250591722,-219.8943074544271
4266,363203668788,706250682767,-219.8218994140625
0365,363203701159,706250717574,-16.825785319010418
5505,363203929733,706250949376,252.14679972330728
1034,363204129000,706251142981,-219.7104288736979
1034,363204152996,706251166976,-219.7966512044271
1034,363204266196,706251280178,-219.6435546875
1034,363204408445,706251427563,208.3393758138021
4266,363204633459,706251651999,160.14572143554688
4266,363205280234,706252294218,-219.5985310872396
4266,363205421222,706252435205,-219.69877115885416
4266,363205605747,706252619730,-219.72090657552084
5505,363205621319,706252633654,-357.0561116536458
1560,363205776024,706252797321,389.7586669921875
1034,363205790354,706252804339,-219.57638549804688
1034,363205927709,706252943972,-29.759531656901043
5124,363205929093,706252948743,252.49030558268228
4266,363206111080,706253125064,-219.69819132486978
5124,363206390314,706253409963,252.35164388020834
1034,363206758216,706253772201,-219.6924845377604
5505,363206810879,706253830526,252.13453165690103
1034,363206900730,706253914714,-219.79290771484375
5124,363206967035,706253986683,252.19913736979166
5124,363207080024,706254099674,252.35224405924478
4266,363207130155,706254144143,-219.48710123697916
5505,363207140793,706254160443,252.3449503580729
5505,363207274807,706254294458,252.4122111002604
5124,363207428407,706254448059,252.47712198893228
5505,363207505386,706254525038,252.4678955078125
5124,363207522683,706254542333,252.29915364583334
4266,363207682697,706254696684,-219.63671875
2445,363207759796,706254781660,436.7707112630208
5505,363208231024,706255250676,252.3808390299479
1034,363209250572,706256266843,-29.491455078125
2445,363209375800,706256397665,436.6601969401042
4266,363210264523,706257278516,-219.4464111328125
0365,363210729473,706257745892,-17.335520426432293
5505,363211073278,706258092936,252.53990681966147
5505,363211798034,706258817691,252.36962890625
1034,363212573628,706259587624,-219.47339884440103
1034,363212603080,706259617079,-219.2269287109375
1034,363212715912,706259729909,-219.40713500976562
5505,363212766184,706259785845,252.58683268229166
4266,363212935594,706259949591,-219.4334920247396
5505,363212948452,706259968114,252.64830525716147
4266,363213040212,706260054208,-219.52936808268228
4266,363213223613,706260236177,-338.88470458984375
4266,363213913188,706260927187,-219.38408406575522
1034,363214792719,706261809002,-29.15625
4266,363215118581,706262132582,-219.36200968424478
1034,363215343818,706262360104,-28.972361246744793
4266,363215947851,706262961854,-219.2948201497396
0365,363216200362,706263216786,-17.575113932291668
4266,363216683716,706263697718,-219.46642049153647
5124,363217040647,706264060316,252.74076334635416
5505,363217086953,706264106621,252.6518758138021
4266,363217099011,706264113018,-219.09956868489584
5505,363217577626,706264597296,252.75968424479166
4266,363217651409,706264666758,-107.33249918619792
4266,363217791221,706264805226,-219.3492635091146
5124,363217835576,706264855248,252.8954060872396
5124,363218512835,706265532508,252.89750162760416
5505,363218543064,706265562739,253.060546875
