raw_hex,a_timestamp,b_timestamp,tdoa_us
1720,350068004575,13155466977337,150.99837239583334
1720,350068388624,13155467353629,-495.3839518229167
1720,350068772672,13155467737677,-495.349609375
1720,350068860869,13155467833638,151.65836588541666
1720,350069197713,13155468160867,-649.5615234375
1720,350069450374,13155468413529,-649.45556640625
1720,350077335283,13155476300273,-495.8338216145833
5701,350087466138,13155486429287,-648.3444010416666
5702,350088094858,13155487061134,-387.7049153645833
1720,350088548114,13155487513089,-496.0810546875
6007,350093056611,13155492024156,-281.51123046875
1720,350093667914,13155492632878,-496.5398763020833
4647,350093706278,13155492671241,-496.6197916666667
1720,350094508814,13155493473779,-496.38134765625
1720,350094796834,13155493761797,-496.5222981770833
1720,350094898286,13155493857804,-950.26318359375
4647,350095167387,13155494136123,-182.07242838541666
3240,350095271849,13155494239394,-281.3131510416667
3240,350095559868,13155494527414,-281.2039388020833
3240,350095751879,13155494719426,-281.103515625
5701,350096092288,13155495055434,-647.8230794270834
1720,350096908342,13155495871487,-647.8333333333334
4647,350099791177,13155498756132,-496.7421875
3240,350101106369,13155500073916,-280.6246744791667
5614,350101518496,13155500480329,-756.75439453125
4647,350102183399,13155501148351,-496.7783203125
1720,350103494528,13155502459479,-496.7444661458333
5420,350105543378,13155504509647,-386.7278645833333
1720,350106166014,13155505130959,-497.0055338541667
5420,350106695453,13155505661724,-386.4581705729167
5420,350106791481,13155505757751,-386.5328776041667
4647,350106818828,13155505783772,-497.0304361979167
5702,350106875398,13155505841670,-386.3587239583333
1760,350109190678,13155508153820,-646.9850260416666
4647,350109659457,13155508624399,-496.9430338541667
1720,350110196847,13155509161785,-497.2283528645833
1720,350110294853,13155509259792,-497.13623046875
4647,350110441959,13155509406896,-497.2897135416667
5702,350111210989,13155510177259,-386.1376953125
5420,350111778784,13155510750032,28.746419270833332
5702,350112023733,13155510990001,-386.2316080729167
5420,350112398254,13155511364522,-386.1980794270833
5420,350112707839,13155511674107,-386.17041015625
5702,350112759439,13155511725708,-386.08251953125
4647,350112983463,13155511948397,-497.3125
1720,350114759673,13155513724604,-497.4036458333333
4647,350114807629,13155513772561,-497.31591796875
1720,350115143721,13155514108654,-497.20263671875
5124,350116931308,13155515891293,-909.3761393229166
5420,350117352154,13155516318419,-386.0050455729167
5420,350117448182,13155516414449,-385.8299153645833
1720,350119847984,13155518812907,-497.615234375
1720,350119944013,13155518908936,-497.6066080729167
4647,350124933107,13155523898024,-497.6604817708333
6007,350125351438,13155524311018,-942.373046875
4647,350125368278,13155524333192,-497.87158203125
4647,350126136352,13155525101264,-497.9695638020833
1720,350128252748,13155527217658,-497.9469401041667
4647,350130102480,13155529067389,-497.8649088541667
1720,350130329473,13155529294379,-498.0945638020833
4647,350130650017,13155529614924,-497.9825846354167
4647,350136847588,13155535812484,-498.3448893229167
6007,350140579431,13155539546993,-275.8445638020833
6041,350141058922,13155540024233,-463.3849283854167
5701,350142116944,13155541080080,-644.5403645833334
5124,350143896233,13155542856191,-909.2145182291666
5124,350143991932,13155542951890,-909.2060546875
1140,350147659866,13155546625174,-463.0445963541667
5702,350147820188,13155546786444,-384.0302734375
5702,350148017369,13155546983626,-383.9293619791667
1720,350148488023,13155547452900,-498.88720703125
6007,350148765617,13155547733183,-274.7791341145833
1720,350148917803,13155547882678,-499.0154622395833
4647,350148958022,13155547922899,-498.84521484375
1720,350149113207,13155548078082,-498.998046875
4647,350150528659,13155549493532,-499.0380859375
4647,350151200704,13155550165579,-498.8113606770833
4647,350151776744,13155550741616,-499.009765625
4647,350151872751,13155550837623,-499.0013020833333
6007,350152347623,13155551315189,-274.4588216145833
5701,350152832044,13155551795174,-644.08203125
5124,350153267066,13155552229479,-703.7931315104166
4647,350156238977,13155555203841,-499.27734375
1760,350158247077,13155557210204,-643.8478190104166
1140,350159033058,13155557998363,-462.2775065104167
6041,350159089358,13155558054663,-462.2724609375
1720,350160028321,13155558993179,-499.4384765625
3230,350161034413,13155560001981,-273.5152994791667
1720,350161039584,13155560004441,-499.4314778645833
5214,350161447763,13155560409557,-754.6448567708334
5702,350161946993,13155560913244,-383.18359375
4647,350162239801,13155561204660,-499.1573893229167
1720,350162270256,13155561235114,-499.2381184895833
4647,350162482718,13155561447573,-499.4690755208333
4647,350162513222,13155561478076,-499.5496419270833
4647,350162825572,13155561790426,-499.5216471354167
4647,350163086154,13155562051008,-499.4983723958333
1720,350163650421,13155562615272,-499.6979166666667
5430,350163869599,13155562835848,-383.1783854166667
1720,350166908617,13155565873464,-499.7399088541667
1720,350168924057,13155567888904,-499.5597330729167
1720,350169015316,13155567980161,-499.7180989583333
6041,350169339143,13155568304443,-461.7724609375
1140,350169387192,13155568352493,-461.6848958333333
4647,350169388387,13155568353231,-499.76806640625
1720,350169444969,13155568409813,-499.7630208333333
1140,350169483222,13155568448522,-461.7596028645833
4647,350169709738,13155568688037,621.5105794270834
1720,350169861659,13155568826504,-499.6424153645833
1720,350170525706,13155569490549,-499.7496744791667
4647,350170555899,13155569520741,-499.8304036458333
1720,350170616859,13155569581701,-499.8248697916667
1720,350170683485,13155569648327,-499.8190104166667
4647,350170738395,13155569703238,-499.7307942708333
1720,350171595433,13155570560273,-499.9041341145833
4647,350172296187,13155571261026,-499.9248046875
4647,350172407548,13155571372389,-499.748046875
1720,350172445908,13155571410746,-499.99462890625
4647,350172601042,13155571565881,-499.8974609375
1720,350173795368,13155572760204,-500.0406901041667
1720,350176299696,13155575264529,-500.0667317708333
1720,350176491755,13155575456589,-499.9661458333333
5701,350176599979,13155575563102,-642.5398763020834
4647,350176827684,13155575792516,-500.1028645833333
1760,350177451139,13155576414259,-642.7137044270834
1760,350177547169,13155576510289,-642.705078125
1760,350177739159,13155576702279,-642.68798828125
4647,350179541096,13155578505924,-500.1935221354167
1720,350179661534,13155578626361,-500.26611328125
1414,350180619384,13155579584047,-513.8470052083334
1770,350182598263,13155581561382,-642.3367513020834
5701,350189448769,13155588411886,-641.8907877604166
5124,350191400627,13155590379972,710.6170247395834
1740,350198554639,13155597517753,-641.3264973958334
1740,350199228385,13155598191498,-641.349609375
1740,350199565228,13155598528342,-641.2360026041666
1740,350199817889,13155598781003,-641.2135416666666
5701,350204765704,13155603728817,-640.8543294270834
1720,350207508569,13155606473350,-501.6090494791667
1740,350207932429,13155606895538,-640.9044596354166
5701,350207972598,13155606935708,-640.8175455729166
4647,350208228618,13155607193400,-501.4612630208333
1720,350208372628,13155607337409,-501.53173828125
4647,350208407185,13155607385412,618.9713541666666
4647,350208720032,13155607684812,-501.583984375
4647,350208914491,13155607879275,-501.2332356770833
1740,350209043767,13155608006878,-640.6383463541666
5701,350209187779,13155608150888,-640.7921549479166
5701,350209667809,13155608630919,-640.6658528645834
6041,350209857045,13155608822331,-459.3155924479167
1740,350210099838,13155609062948,-640.6272786458334
5702,350211296109,13155610262344,-380.1036783854167
4647,350219290679,13155618255444,-501.888671875
4647,350219841283,13155618806047,-501.9228515625
1720,350219992358,13155618964684,128.25732421875
1414,350220864974,13155619829533,-518.91455078125
4657,350221021423,13155619985982,-518.9005533854166
4647,350223571551,13155622536309,-502.0891927083333
1720,350223717482,13155622682239,-502.1595052083333
4647,350223766796,13155622731554,-502.07177734375
1720,350223815608,13155622780364,-502.2340494791667
4657,350223963883,13155622930748,-326.470703125
1720,350224206793,13155623171549,-502.1990559895833
1720,350224304186,13155623268941,-502.2736002604167
5701,350228862476,13155627825582,-639.28271484375
1740,350229582547,13155628545651,-639.3849283854166
5701,350229918499,13155628881603,-639.3548177083334
1720,350232252884,13155631217629,-502.3961588541667
4657,350232565608,13155631530136,-520.4514973958334
1720,350232717949,13155631682690,-502.6878255208333
1720,350232869449,13155631834191,-502.5909830729167
4647,350233107831,13155632072573,-502.5696614583333
1720,350233182654,13155632147394,-502.7296549479167
4647,350233252911,13155632217653,-502.556640625
1720,350233493814,13155632458554,-502.7018229166667
1720,350233952037,13155632916778,-502.5774739583333
4647,350234182619,13155633147359,-502.6402994791667
1720,350234252879,13155633217619,-502.6339518229167
1740,350234286878,13155633249982,-638.9641927083334
1720,350234717943,13155633682684,-502.5089518229167
3610,350234863103,13155633830696,-264.8294270833333
1720,350234869444,13155633834183,-502.662109375
1434,350236769853,13155635743732,259.1744791666667
1740,350236771518,13155635734624,-638.5753580729166
1434,350236820894,13155635791594,-5.737630208333333
4657,350236823134,13155635787651,-520.9874674479166
1740,350236923414,13155635886516,-638.8951822916666
1434,350236930161,13155635888272,-1054.8111979166667
1740,350237115674,13155636078776,-638.8779296875
5701,350237259641,13155636222744,-638.78173828125
4657,350237303998,13155636275564,66.47233072916667
1434,350237410798,13155636368528,-1086.5182291666667
4647,350237461528,13155636418362,-1161.1803385416667
1720,350237493844,13155636466367,146.2392578125
1434,350237734801,13155636695607,-830.1559244791666
1720,350237882573,13155636847308,-502.72607421875
1434,350237891171,13155636855687,-520.9752604166666
4647,350238303929,13155637268663,-502.7716471354167
4657,350238320328,13155637284844,-520.9368489583334
1434,350238854173,13155637818685,-521.2224934895834
1720,350239146174,13155638110907,-502.7796223958333
4657,350239988909,13155638953418,-521.3709309895834
4657,350240053756,13155639018266,-521.2819010416666
4657,350240280592,13155639245102,-521.2615559895834
4657,350240539758,13155639504267,-521.32177734375
5234,350240649513,13155639611262,-751.3118489583334
1434,350241652441,13155640634638,952.77783203125
4657,350241799052,13155640763559,-521.3758138020834
1434,350242072286,13155641030559,-1040.8512369791667
4657,350242172769,13155641137273,-521.59228515625
4657,350242279533,13155641244039,-521.4161783854166
1434,350242386333,13155641350838,-521.4899088541666
4657,350242600161,13155641564664,-521.6373697916666
1434,350257346669,13155656311132,-523.6520182291666
1720,350257922769,13155656887471,-503.6837565104167
1720,350263864436,13155662843884,725.6808268229166
4647,350264008446,13155662973138,-503.9728190104167
1720,350264056449,13155663021143,-503.8019205729167
4647,350264200459,13155663165154,-503.7057291666667
1720,350264344469,13155663305524,-807.0262044270834
1720,350264536483,13155663501174,-504.0089518229167
1740,350265783524,13155664746619,-636.8974609375
5701,350265831529,13155664794623,-636.9765625
1740,350265975538,13155664938632,-636.9637044270834
0737,350266037066,13155664997534,-855.79150390625
5701,350266983604,13155665946698,-636.87353515625
1740,350267235970,13155666199064,-636.8509114583334
1720,350267450451,13155666415139,-503.9983723958333
1740,350267543064,13155666506157,-636.90673828125
1434,350267782058,13155666746495,-524.8854166666666
1720,350267869422,13155666834109,-504.0442708333333
6007,350267949862,13155666917467,-260.8704427083333
4657,350268237784,13155667202221,-524.8447265625
4647,350268317027,13155667281714,-504.0042317708333
1720,350268394528,13155667359214,-504.08056640625
1720,350268475849,13155667440531,-504.40673828125
1434,350268477046,13155667441483,-524.8232421875
1720,350269014827,13155667979511,-504.19189453125
5701,350269018899,13155667981992,-636.7747395833334
1720,350278703213,13155677667882,-504.5753580729167
5701,350278881700,13155677844790,-636.1427408854166
1324,350279062958,13155678030919,-230.2099609375
4647,350279413093,13155678377764,-504.34521484375
4647,350280478482,13155679443149,-504.5833333333333
4657,350280609851,13155679574256,-526.4049479166666
1720,350280673679,13155679637685,-559.6490885416666
