raw_hex,a_timestamp,b_timestamp,tdoa_us
1524,449752658049,13255151518959,-1117.8509114583333
1524,449752742287,13255151607564,-753.9251302083334
1524,449753142079,13255152016492,7.451985677083333
4624,449753172809,13255152041729,-450.2947591145833
5655,449757053564,13255155924588,-274.5372721354167
1524,449757162443,13255156033747,-251.19205729166666
1640,449758970121,13255157839033,-450.3277994791667
5655,449769104775,13255167975799,-273.22021484375
6011,449770806753,13255169676438,-384.6175130208333
6011,449770998719,13255169868405,-384.51318359375
1624,449773734474,13255172606726,-170.380859375
1505,449773904361,13255172776615,-170.19563802083334
7460,449775367099,13255174236784,-384.119140625
7440,449781977694,13255180847373,-383.8966471354167
6011,449782034045,13255180903725,-383.80712890625
7440,449782146738,13255181016419,-383.71142578125
6011,449782259742,13255181129423,-383.69921875
6011,449782350737,13255181220417,-383.7724609375
6011,449782411734,13255181281414,-383.7659505208333
6011,449782441889,13255181311570,-383.67919921875
6011,449782715346,13255181585026,-383.7327473958333
6011,449782858649,13255181728330,-383.6336263020833
6011,449783197121,13255182066801,-383.6800130208333
6011,449783440194,13255182309874,-383.6534830729167
6011,449783470650,13255182340328,-383.8167317708333
7440,449783501119,13255182370799,-383.6468098958333
6011,449783561802,13255182431481,-383.7234700520833
7440,449783674865,13255182558476,777.2888997395834
6011,449783739689,13255182609370,-383.5374348958333
6011,449783796343,13255182666021,-383.78125
7440,449783870974,13255182740654,-383.6064453125
2264,449783906073,13255182786984,552.3141276041666
6011,449783909034,13255182778714,-383.6022135416667
7440,449784256194,13255183125873,-383.6476236979167
6011,449784310778,13255183180457,-383.6416015625
7440,449784347347,13255183229233,633.6123046875
6011,449784499423,13255183376266,213.37890625
6011,449785072339,13255183942018,-383.5584309895833
5124,449785555437,13255184425420,-358.17236328125
7440,449785896944,13255184766624,-383.3849283854167
7440,449786131483,13255185001161,-383.5260416666667
6011,449786161638,13255185031318,-383.3561197916667
6011,449786343944,13255185213622,-383.5027669270833
7440,449786496019,13255185365697,-383.4861653645833
7440,449786665364,13255185535041,-383.5509440104167
6011,449786777984,13255185647661,-383.5387369791667
1505,449786944083,13255185816301,-171.7705078125
6011,449787190400,13255186060079,-383.3269856770833
6011,449798874396,13255197744069,-382.5499674479167
7440,449798922286,13255197791958,-382.6280924479167
7440,449799114240,13255197983911,-382.6904296875
6011,449799208907,13255198078579,-382.5968424479167
7440,449799724874,13255198594549,-382.2903645833333
6011,449800003553,13255198873224,-382.59326171875
5224,449800075028,13255198946049,-270.08544921875
7440,449801225366,13255200095038,-382.37646484375
7440,449802166318,13255201035989,-382.35693359375
1524,449802467971,13255201339133,-258.0738932291667
1624,449803632233,13255202504412,-173.19661458333334
6011,449804255214,13255203124882,-382.3785807291667
2264,449809035031,13255207905013,-355.6896158854167
4624,449809799478,13255208668288,-453.2726236979167
5655,449809901139,13255208772160,-269.0115559895833
7440,449811866747,13255210736412,-381.7967122395833
1505,449815843781,13255214715935,-173.94547526041666
1505,449816084811,13255214956963,-174.08577473958334
1505,449816733237,13255215605386,-174.26481119791666
6011,449816899834,13255215769498,-381.330078125
7640,449817001749,13255215871414,-381.2355143229167
2264,449818208816,13255217078797,-354.7703450520833
1505,449818421844,13255217293989,-174.41373697916666
5124,449818631588,13255217501569,-354.72412109375
1624,449818643723,13255217515870,-174.22281901041666
1505,449820782482,13255219654620,-174.73893229166666
6011,449826298352,13255225168011,-380.7195638020833
6011,449826394404,13255225264063,-380.708984375
2264,449827871032,13255226741014,-353.6310221354167
7640,449832394845,13255231264502,-380.2198893229167
7640,449832490874,13255231360535,-379.8759765625
6011,449832634768,13255231504425,-380.1936848958333
6011,449833018839,13255231888499,-379.9016927083333
7640,449833066913,13255231936569,-380.2298177083333
6011,449833114823,13255231984479,-380.224609375
1545,449833403594,13255232277060,-62.693033854166664
7640,449837269829,13255236139484,-379.8538411458333
7640,449839499289,13255238368942,-379.7766927083333
6011,449841217824,13255240087476,-379.67236328125
7640,449841364653,13255240234307,-379.4895833333333
6011,449841511086,13255240380738,-379.6402994791667
1505,449842094511,13255240966600,-176.4931640625
1545,449848006198,13255246879641,-63.013671875
1545,449848842069,13255247715511,-63.005696614583336
1524,449865818993,13255264703083,826.18310546875
5160,449867650509,13255266517067,-634.6168619791666
7072,449872833677,13255271715110,605.5330403645834
5160,449879810051,13255278699103,1241.2120768229167
5160,449895835291,13255294717567,678.296875
5160,449896015099,13255294886090,-262.10009765625
1624,449904522609,13255303395970,-63.67041015625
1524,449913191392,13255312066738,102.69368489583333
1545,449916760919,13255315634262,-63.832845052083336
1545,449916888898,13255315762242,-63.735514322916664
6011,449919263337,13255318132954,-374.0594075520833
7630,449920608559,13255319478177,-373.8289388020833
6011,449920891318,13255319760935,-373.8815104166667
1460,449920942729,13255319804444,-1032.3758138020833
1524,449922372223,13255321253743,618.1971028645834
1524,449922460708,13255321342227,618.1233723958334
1524,449922727336,13255321608854,618.0691731770834
1524,449922866082,13255321730874,-775.7490234375
1524,449924504973,13255323386489,618.0968424479166
6011,449925490317,13255324359933,-373.4620768229167
1460,449930024144,13255328892714,-460.13330078125
1460,449930113569,13255328982137,-460.2902018229167
1624,449931151789,13255330025112,-63.9267578125
1624,449931468809,13255330342135,-63.64208984375
1545,449931627348,13255330500671,-63.874837239583336
1545,449933936147,13255332809469,-63.705729166666664
1545,449936839202,13255335712518,-63.888509114583336
1545,449937009844,13255335883159,-63.953125
6011,449941251452,13255340121058,-372.5729166666667
5160,449944169459,13255343046892,279.9959309895833
5160,449946723594,13255345600746,256.8583984375
5160,449947019874,13255345888764,-431.6092122395833
5160,449947491897,13255346368771,233.77571614583334
1524,449947738322,13255346612070,-26.697265625
5160,449953157054,13255352033174,171.5615234375
1420,449953314774,13255352183297,-461.5045572916667
5160,449953630700,13255352513181,701.6966145833334
4624,449957423829,13255356311471,1132.1944986979167
1420,449957669672,13255356551533,650.4713541666666
4624,449958358209,13255357226723,-461.7032877604167
5160,449958911016,13255357793538,705.6904296875
1420,449959113147,13255357981659,-461.7874348958333
5160,449959119027,13255357985529,-629.2869466145834
5160,449959795199,13255358657591,-971.712890625
5160,449960457218,13255359329587,-140.22395833333334
5160,449960731514,13255359617606,1003.3893229166666
5160,449960818186,13255359700042,650.3987630208334
5160,449961026518,13255359896614,-329.5784505208333
1624,449962058552,13255360931831,-64.21565755208333
1420,449962378898,13255361255857,242.48600260416666
1420,449963463693,13255362332194,-462.2286783854167
1420,449963549774,13255362418276,-462.1359049479167
4624,449963592972,13255362461474,-462.1311848958333
4624,449964754089,13255363622589,-462.1710611979167
1420,449965120118,13255363988619,-462.0476888020833
1624,449968585647,13255367458916,-64.33561197916667
1624,449969028423,13255367901692,-64.28727213541667
1545,449969569214,13255368442482,-64.31136067708333
5160,449970366977,13255369236418,-383.1409505208333
1624,449972189838,13255371063102,-64.3583984375
1624,449972349943,13255371229244,438.7425130208333
1624,449972649081,13255371522344,-64.39143880208333
1624,449973605319,13255372478581,-64.37027994791667
1624,449976264929,13255375138186,-64.49625651041667
5160,449976647650,13255375523409,144.04557291666666
1545,449976736354,13255375609615,-64.11149088541667
1545,449977637942,13255376511199,-64.34635416666667
1545,449978142020,13255377015276,-64.37451171875
1624,449978181481,13255377054737,-64.37027994791667
1505,449978342889,13255377214647,-189.18587239583334
1545,449978393731,13255377266990,-64.09700520833333
5224,449979260857,13255378131868,-251.33561197916666
7610,449980956689,13255379826276,-369.81689453125
1624,449981698472,13255380571722,-64.48583984375
6011,449982038084,13255380907673,-369.5320638020833
6011,449982902144,13255381771731,-369.6043294270833
7610,449983046153,13255381915739,-369.671875
1545,449984800903,13255383674149,-64.48014322916667
4624,449987035402,13255385903858,-463.4025065104167
1624,449987669714,13255386542956,-64.49983723958333
1524,449991821065,13255390681414,-1138.462890625
1524,449993399872,13255392275944,171.95963541666666
6011,449997141359,13255396010939,-368.63134765625
4624,449998473936,13255397342368,-464.1525065104167
4624,449999123706,13255397992139,-463.998046875
1624,449999207038,13255398078744,-191.23893229166666
1624,449999459701,13255398331408,-191.12809244791666
1624,450000809624,13255399682848,-64.56380208333333
1624,450000891381,13255399763084,-191.30485026041666
1420,450001261497,13255400129925,-464.18115234375
1505,450001607252,13255400478952,-191.47672526041666
4624,450002442114,13255401310536,-464.5520833333333
6011,450003622023,13255402491600,-368.1731770833333
7210,450003670073,13255402539651,-368.0846354166667
1524,450004492827,13255403355681,-928.3279622395834
1624,450004534681,13255403407899,-64.65673828125
5655,450004935359,13255403817183,652.5537109375
1624,450005400067,13255404271759,-191.72884114583334
5655,450006157134,13255405028143,-248.56282552083334
1545,450006462758,13255405335972,-64.779296875
5224,450008405622,13255407276632,-248.23372395833334
5655,450008804864,13255407675874,-248.19010416666666
4624,450016064854,13255414933253,-464.97998046875
1430,450018230651,13255417099044,-465.2431640625
4624,450018755844,13255417624236,-465.2692057291667
5224,450021625568,13255420496579,-246.70556640625
5224,450022264760,13255421135769,-246.80240885416666
1505,450027495319,13255426366956,-193.89729817708334
5224,450027805759,13255426676767,-246.28011067708334
5655,450027875323,13255426746334,-246.0224609375
5655,450028131914,13255427002924,-246.07779947916666
1505,450028133431,13255427005066,-193.99430338541666
1505,450028489279,13255427360912,-194.1220703125
1624,450028765261,13255427636900,-193.59195963541666
5224,450034602028,13255433473036,-245.53727213541666
1430,450035071129,13255433956087,917.0139973958334
5224,450037026913,13255435897922,-245.18896484375
1524,450037296402,13255436170483,10.840494791666666
5655,450037449305,13255436320314,-245.14290364583334
1624,450038054289,13255436927460,-64.90999348958333
5655,450040190354,13255439061361,-245.00992838541666
1524,450043708458,13255442589786,615.4578450520834
1524,450043886067,13255442767394,615.39404296875
1524,450043975178,13255442856504,615.3203125
1524,450044330939,13255443212269,615.6925455729166
1524,450044419333,13255443300659,615.3689778645834
1524,450044864148,13255443745474,615.41748046875
1524,450045479964,13255444367804,1158.3181966145833
1524,450045683343,13255444545481,-983.4930013020834
1430,450050560509,13255449428839,-466.9599609375
1624,450057424776,13255456297920,-65.04296875
1624,450058827824,13255457699384,-196.8896484375
1625,450063768908,13255462640460,-197.01627604166666
1545,450074247654,13255473120772,-65.37109375
1505,450120364474,13255519235885,-202.5810546875
1624,450126188785,13255525060181,-203.19449869791666
1524,450136586934,13255535460005,-62.474772135416664
6026,450140747503,13255539612809,-709.1033528645834
1724,450140787926,13255539653233,-709.015625
1724,450141198213,13255540063518,-709.1373697916666
6026,450150534821,13255549400118,-708.78369140625
1724,450150582824,13255549448122,-708.6951497395834
1010,450150608509,13255549476641,-472.5257161458333
4624,450150819050,13255549687184,-472.3359375
1724,450151350874,13255550216171,-708.6944986979166
1724,450151542888,13255550408184,-708.7568359375
6026,450151590890,13255550456188,-708.5849609375
6026,450151686897,13255550552194,-708.6578776041666
1010,450152713918,13255551582049,-472.37890625
1010,450160961533,13255559829643,-473.2275390625
4624,450161013707,13255559881818,-473.1385091145833
1010,450161692172,13255560560284,-472.98095703125
1724,450162849489,13255561714778,-708.1044921875
1724,450163201908,13255562067197,-708.06591796875
1524,450164181604,13255563040476,-1242.708984375
