event_id,icao,identity_reliable,df,event_utc_ns,event_time,raw_payload,receiver_set,position_source,solver_status,candidate_count,expanded_candidate_count,selected_lat,selected_lon,altitude_assumption_ft,weighted_residual,unweighted_residual_us,branch_margin,geometry_condition,clock_quality,association_latency_ms,solver_latency_ms
412,8881f5,True,11,1786260208621929810,2026-08-09T07:23:28.621930Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.23776056344668,106.68821146693928,40000,0.0020061710418114846,0.0032922769162724293,15.544418403832037,4.712871385943761,MARGINAL,0.018330756574869156,1109.4217048957944
413,888152,True,11,1786260220966575782,2026-08-09T07:23:40.966576Z,5d8881521423b1,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.15673590612903,106.28628544048924,30000,0.010395426941313304,0.017107504844083476,25.168680359093926,4.789840546951305,MARGINAL,0.018123071640729904,1221.924977377057
414,888152,True,11,1786260221021564728,2026-08-09T07:23:41.021565Z,5d8881521423b1,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.157037435612445,106.28604706730403,30000,0.033218874212419924,0.054667609404316475,25.160423390392896,4.789012534807707,MARGINAL,0.01970399171113968,1235.558329615742
415,888264,True,4,1786260221130927776,2026-08-09T07:23:41.130928Z,20001436d10f7e,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.425310784713147,106.3561967273247,25000,0.035419950850042806,0.058267901308211495,29.406862049697732,4.07032849600459,MARGINAL,0.018739141523838043,1149.4262223131955
416,888152,True,11,1786260224678626354,2026-08-09T07:23:44.678626Z,5d8881521423b0,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.165498671237984,106.28255821008601,0,0.03224368158150371,0.053063659061166855,25.42075938334553,4.77868039894011,MARGINAL,0.01881783828139305,1241.4743141271174
417,888264,True,11,1786260225014543529,2026-08-09T07:23:45.014544Z,5d888264073075,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.417329254012323,106.35241558205327,25000,0.04634425013581299,0.0762410765646302,29.302091991797013,4.0915523757196794,MARGINAL,0.019177328795194626,1124.5021591894329
418,888264,True,11,1786260228446615357,2026-08-09T07:23:48.446615Z,5d888264073043,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.410907012811645,106.3485806097021,25000,0.035797911086091205,0.05889293162357819,29.25912656435139,4.109158920824072,MARGINAL,0.017413869500160217,1134.150295984
419,888152,True,11,1786260228720212089,2026-08-09T07:23:48.720212Z,5d8881521423b0,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.171294595278624,106.27914830527524,30000,0.0330889779097861,0.054457117153191834,25.63491889018966,4.750178960803386,MARGINAL,0.02060411497950554,1287.5826768577099
420,8881f5,True,11,1786260228940351153,2026-08-09T07:23:48.940351Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.198750862409085,106.70752329449894,40000,0.021881777420808737,0.03590870361204198,14.368677774088795,4.905744767754691,MARGINAL,0.018615275621414185,1117.4797848798335
421,888264,True,11,1786260229156847892,2026-08-09T07:23:49.156848Z,5d888264073075,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.409531711194052,106.34777899262731,25000,0.015848444924594068,0.02607322162140637,29.26528661255819,4.112919749508154,MARGINAL,0.01928769052028656,1119.053770788014
422,888152,True,11,1786260230904342927,2026-08-09T07:23:50.904343Z,5d8881521423b1,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.175554492015962,106.27700035752427,30000,0.004544962371275427,0.00748014158507157,25.80587984689662,4.738819042058465,MARGINAL,0.01843273639678955,1263.5901137255132
423,888264,True,5,1786260230968397872,2026-08-09T07:23:50.968398Z,2800119fbe697a,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.40603001217384,106.34572794611104,25000,0.026526007513257704,0.04364017271561577,29.226141504100287,4.122505796953677,MARGINAL,0.01889606937766075,1254.9156970344484
424,888264,True,11,1786260231013533866,2026-08-09T07:23:51.013534Z,5d888264073074,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.406015615066824,106.34578988514804,25000,0.01947621208825846,0.03204194143394374,29.230285716325252,4.122501953146668,MARGINAL,0.01783110201358795,1136.0053503885865
425,888264,True,11,1786260231013533866,2026-08-09T07:23:51.013534Z,5d888264073074,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.405917654177635,106.34578479044356,25000,0.010203258413074685,0.016786231079612253,29.236257230078774,4.122738087058613,MARGINAL,0.017425045371055603,1132.487137336284
426,888264,True,4,1786260231013533866,2026-08-09T07:23:51.013534Z,200014392eaf36,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.40564696757254,106.34606449425631,25000,0.019219192863623346,0.03161901094430989,29.213004783944886,4.123210441511285,MARGINAL,0.021764077246189117,1145.7860223017633
427,888264,True,11,1786260231067938974,2026-08-09T07:23:51.067939Z,5d888264073074,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.405699889197894,106.34580376767529,25000,0.028205129262069712,0.04640259274212339,29.21394729231107,4.123244484350311,MARGINAL,0.018862076103687286,1171.6349245980382
428,888264,True,11,1786260232439546197,2026-08-09T07:23:52.439546Z,5d888264073043,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.40365127309785,106.34438551157857,0,0.0060208362065542614,0.009905364410581785,29.220160794337897,4.131712987716777,MARGINAL,0.017221085727214813,1144.4906312972307
429,888264,True,11,1786260233152814140,2026-08-09T07:23:53.152814Z,5d888264073075,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.401876865022,106.3433452449514,25000,0.00505532955447201,0.008317093161694515,29.20907380891414,4.133852539695342,MARGINAL,0.019069761037826538,1186.0874718986452
430,888264,True,11,1786260235005466171,2026-08-09T07:23:55.005466Z,5d888264073075,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.3975658798471,106.34203952085319,25000,0.03428184763667516,0.056401369293412204,29.11112648415043,4.1449351024726875,MARGINAL,0.01896405592560768,1156.5036363899708
431,888152,True,11,1786260236367715091,2026-08-09T07:23:56.367715Z,5d8881521423b0,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.18717342393343,106.27196999433295,0,0.002489791406136348,0.0040978551474440085,26.18444222692066,4.720486975761512,MARGINAL,0.017849262803792953,1264.4427260383964
432,8881f5,True,11,1786260236750484766,2026-08-09T07:23:56.750485Z,5d8881f5ed34e7,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.18242819696946,106.71555802415085,45000,0.01688631188744881,0.02771103858496763,13.941041413743024,4.988071691624304,MARGINAL,0.018586870282888412,1116.6676650755107
433,8881f5,True,11,1786260236804891573,2026-08-09T07:23:56.804892Z,5d8881f5ed34e7,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.186724715101324,106.71321609072905,0,0.05153939628312807,0.08457483002292218,13.918353652359949,4.979713917960968,MARGINAL,0.018029939383268356,1113.3543099276721
434,8881f5,True,11,1786260236804891573,2026-08-09T07:23:56.804892Z,5d8881f5ed34e7,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.186040629882843,106.71360910599998,0,0.02379027385653648,0.03903920909739235,13.927974884968725,4.983457677517462,MARGINAL,0.01702597364783287,1125.249003060162
435,8881f5,True,11,1786260236804891573,2026-08-09T07:23:56.804892Z,5d8881f5ed34e7,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.182369268392947,106.71571739786887,45000,0.00027169843470696656,0.00044586644073040687,13.950570549681627,4.98860897032946,MARGINAL,0.01716194674372673,1146.6278228908777
436,8881f5,True,11,1786260238987190955,2026-08-09T07:23:58.987191Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.182566460412467,106.71509288653928,0,0.018437903725605137,0.030256122677178948,13.842557337583358,5.001681148299483,MARGINAL,0.018807128071784973,1110.3374538943172
437,888264,True,11,1786260240407210550,2026-08-09T07:24:00.407211Z,5d888264073043,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.387285372446485,106.33670840290884,0,0.00022546045752650952,0.0003709429128720702,29.03586945702794,4.1758264448898474,MARGINAL,0.01743575558066368,1118.476051837206
438,8881f5,True,11,1786260240570991503,2026-08-09T07:24:00.570992Z,5d8881f5ed34e7,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.17549083213804,106.71862613020501,45000,0.01990492329835607,0.032664690625233805,13.75381858525678,5.024552353557717,MARGINAL,0.018042046576738358,1141.5512571111321
439,8881f5,True,11,1786260240625673678,2026-08-09T07:24:00.625674Z,5d8881f5ed34e7,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.17487615275065,106.71916194814077,45000,0.04094115876743096,0.06718580050440974,13.711310161512584,5.028280153218031,MARGINAL,0.017591752111911774,1164.0711920335889
440,8881f5,True,11,1786260240625673678,2026-08-09T07:24:00.625674Z,5d8881f5ed34e7,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.17532794921154,106.71871211946639,45000,0.0033975095458524465,0.005575434009851478,13.763898038449927,5.025439631419928,MARGINAL,0.016446225345134735,1124.4698949158192
441,8881f5,True,11,1786260240898401538,2026-08-09T07:24:00.898401Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.178968105349803,106.71663229929672,0,0.024700519986837213,0.04053293117413652,13.741487201195795,5.020687543236108,MARGINAL,0.01779617741703987,1125.8285460062325
442,888264,True,11,1786260240898401538,2026-08-09T07:24:00.898401Z,5d888264073074,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.386016550593798,106.33568251182088,25000,0.03694270205578584,0.060781833028565505,29.001457967849735,4.17641572317287,MARGINAL,0.018085818737745285,1187.3302119784057
443,8881f5,True,11,1786260240953171880,2026-08-09T07:24:00.953172Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.179159525009936,106.7164237302095,10000,0.0002080751060778337,0.0003414470567635283,13.765200531564465,5.018692262489491,MARGINAL,0.018094200640916824,1129.642513114959
444,8881f5,True,11,1786260241117161775,2026-08-09T07:24:01.117162Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.178212937993816,106.71709025240447,20000,4.3439822310435594e-05,7.12842001408431e-05,13.741883663023607,5.021871064965425,MARGINAL,0.017907004803419113,1234.5165233127773
445,888264,True,11,1786260241562749987,2026-08-09T07:24:01.562750Z,5d88826407307b,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.385349354867106,106.33467747950566,0,0.0004790749591957683,0.0007882193967973302,29.045950545206843,4.1817292260322505,MARGINAL,0.020802021026611328,1216.334265191108
446,888264,True,21,1786260243740760052,2026-08-09T07:24:03.740760Z,a800119f8019313ca004e8e73900,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.380696907511776,106.33302574322097,0,0.04717534801738324,0.07761814040282296,28.925623994394847,4.1939953856359375,MARGINAL,0.020391307771205902,1180.9849897399545
447,888264,True,20,1786260243740760052,2026-08-09T07:24:03.740760Z,a000143cca4a2f3020640e6aa69a,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.38096452590284,106.3327145929163,0,0.013230440699049504,0.021768259148045147,28.978658060089757,4.1935292678782625,MARGINAL,0.0171721912920475,1150.7098102010787
448,888264,True,11,1786260244395865633,2026-08-09T07:24:04.395866Z,5d888264073043,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.37949039243639,106.33224499412529,0,0.008187336483473029,0.013470795765918062,28.960878264499794,4.197387808699463,MARGINAL,0.018567778170108795,1233.5087303072214
449,888264,True,11,1786260245160599410,2026-08-09T07:24:05.160599Z,5d888264073075,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.37827170251539,106.33112954635249,0,0.0015815594263850668,0.002602195076992373,28.969936120302304,4.201007247079963,MARGINAL,0.019144266843795776,1212.617842014879
450,88820f,True,11,1786260246469186275,2026-08-09T07:24:06.469186Z,5d88820ffaeadb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,18.84290263525737,106.25265530557645,0,0.012535186822137594,0.020627526107630644,20.362765286030804,5.772000989485128,MARGINAL,0.018744729459285736,1302.6799680665135
451,8881f5,True,5,1786260248216885355,2026-08-09T07:24:08.216885Z,2800019f5eb2eb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.160519963474034,106.72579910210847,45000,0.02001386214211513,0.032843408904963955,13.346367632731415,5.106012796457435,MARGINAL,0.0188327394425869,1124.2050770670176
452,8881f5,True,11,1786260250081183822,2026-08-09T07:24:10.081184Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.156824129905747,106.72733301710156,45000,0.05909141428494596,0.09697108344453488,13.218820172912473,5.126040292516442,MARGINAL,0.018094200640916824,1176.7721362411976
453,88820f,True,11,1786260250683101137,2026-08-09T07:24:10.683101Z,5d88820ffaeadb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,18.848684979349773,106.24776988450793,30000,0.004885425018371006,0.008039673428590416,20.5570806547062,5.713055977316008,MARGINAL,0.01859571784734726,1204.9816851504147
454,8881f5,True,11,1786260250737897546,2026-08-09T07:24:10.737897Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,4,19.15604183136498,106.72779864871826,45000,0.00020345153854452717,0.00033387093523121333,13.248032792716488,5.130573363114119,MARGINAL,0.01815101131796837,1138.7837221845984
455,8881f5,True,20,1786260250737897546,2026-08-09T07:24:10.737897Z,a0001218fe81c30000000003d7cd,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,4,19.155495613129247,106.72816369913761,45000,0.0002886361790749095,0.00047366157061641653,13.230485360978992,5.133821918341826,MARGINAL,0.01800432801246643,1166.477045044303
456,8881f5,True,20,1786260252042034175,2026-08-09T07:24:12.042034Z,a00012180000000000000067ec3f,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,4,19.157300348087855,106.72709773660684,0,0.010938782228591924,0.017950230546166106,13.166402833828249,5.140236787052504,MARGINAL,0.018702354282140732,1197.9676391929388
457,8881f5,True,11,1786260252315075515,2026-08-09T07:24:12.315076Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,19.152164378108967,106.72984339953179,45000,0.048871326054752695,0.08019943662767344,13.095903331380006,5.152636824758015,MARGINAL,0.01917220652103424,1150.859639979899
458,8881f5,True,11,1786260252315075515,2026-08-09T07:24:12.315076Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,19.15215972621754,106.72985531408013,45000,0.047655122796504884,0.07820359929043058,13.096597541308052,5.15268233050547,MARGINAL,0.018054619431495667,1148.753684014082
459,8881f5,True,11,1786260253407999067,2026-08-09T07:24:13.407999Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,19.154296742855813,106.72874477616236,0,0.0030682642087080485,0.005034929038434291,13.0892443609186,5.157616610203139,MARGINAL,0.018313061445951462,1123.3750730752945
460,8881f5,True,11,1786260255318736029,2026-08-09T07:24:15.318736Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,19.146109809472986,106.7327630032346,45000,0.05713116285228376,0.09375411641312481,12.927742554247631,5.186892133538745,MARGINAL,0.01802900806069374,1183.2015253603458
461,8881f5,True,11,1786260257009547114,2026-08-09T07:24:17.009547Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,19.143583013934077,106.73379763402005,45000,0.0043009287496906514,0.007057974061378865,12.913370776855878,5.200928519049132,MARGINAL,0.017873942852020264,1126.9456879235804
462,8881f5,True,11,1786260258702981968,2026-08-09T07:24:18.702982Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,19.14429909267499,106.73329256266011,0,0.008103136100787082,0.013297032318939977,12.826600520575731,5.214350974928699,MARGINAL,0.020205974578857422,1136.161217931658
463,8881f5,True,20,1786260258764210823,2026-08-09T07:24:18.764211Z,a0001218fff6f338bffcdc4e69d6,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,19.140041656451917,106.73552242014134,45000,0.02395202524232685,0.03930611874189196,12.802248277715782,5.221290210249679,MARGINAL,0.01754285767674446,1118.117047008127
464,8881f5,True,11,1786260260342951686,2026-08-09T07:24:20.342952Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,19.136667238310466,106.73720730914835,45000,0.03648295963001282,0.05986983003939759,12.701246834112938,5.240916371862453,MARGINAL,0.017700251191854477,1182.9801038838923
465,8881f5,True,20,1786260260616241507,2026-08-09T07:24:20.616241Z,a00012182058a0f5c358209e5ff2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,19.136706696424824,106.73704868816053,45000,0.012158089592124114,0.019951871327196207,12.727865265950541,5.240387352341437,MARGINAL,0.018476974219083786,1128.1822961755097
466,8881f5,True,11,1786260260670508354,2026-08-09T07:24:20.670508Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,19.136450458095215,106.73730591197821,45000,0.018470225252762176,0.03031029631150391,12.711873868860241,5.242161068031198,MARGINAL,0.01846207305788994,1127.7773678302765
467,8881f5,True,11,1786260260724994735,2026-08-09T07:24:20.724995Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,19.140437816445218,106.73520943166598,15000,0.0002831843703156204,0.0004647003895457572,12.721753900953553,5.234862758068074,MARGINAL,0.019857659935951233,1113.6032049544156
468,8881f5,True,11,1786260263130102298,2026-08-09T07:24:23.130102Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,19.135372441312875,106.73756158974477,0,0.004517493104550763,0.007413098918689051,12.598454944687399,5.266394413502848,MARGINAL,0.019867904484272003,1137.346972245723
469,8881f5,True,21,1786260263782013999,2026-08-09T07:24:23.782014Z,a800019ffff6f138bffcdc7bf947,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,19.130550893209943,106.73992739670777,45000,0.011640574578195109,0.01910263952864102,12.570956237349057,5.276097223535844,MARGINAL,0.018002931028604507,1171.305827330798
470,8881f5,True,11,1786260263945797147,2026-08-09T07:24:23.945797Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,19.129247735582283,106.74097705954405,45000,0.04119794759932697,0.06760730683867612,12.499399961230147,5.284691905873251,MARGINAL,0.018444843590259552,1144.478885922581
471,8881f5,True,11,1786260264328057486,2026-08-09T07:24:24.328058Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,19.133382985444793,106.73866457506733,0,0.011849038619176853,0.01944398369412551,12.534907003912856,5.278451664422372,MARGINAL,0.01865113154053688,1126.1396231129766
472,8881f5,True,11,1786260266295735868,2026-08-09T07:24:26.295736Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,19.129840315087208,106.74021706460604,0,0.011443772971915732,0.01877898414466405,12.448255074897023,5.299135842558006,MARGINAL,0.018520280718803406,1130.2365800365806
473,8881f5,True,11,1786260267497437149,2026-08-09T07:24:27.497437Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,19.123450803869126,106.7431123821148,45000,0.005662489960987584,0.009292394164622828,12.400237276343828,5.317511261055713,MARGINAL,0.018279999494552612,1194.4755436852574
474,8881f5,True,11,1786260268316446110,2026-08-09T07:24:28.316446Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,19.12630864787067,106.74170868709113,0,0.003979317068551199,0.006529986451048711,12.371637201999313,5.319766224714174,MARGINAL,0.01868605613708496,1130.289597902447
475,8881f5,True,11,1786260268316446110,2026-08-09T07:24:28.316446Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,19.121304135940782,106.74462810801109,45000,0.019064854904966996,0.031286199457676384,12.320416315073343,5.331416694472622,MARGINAL,0.02048863098025322,1125.9617051109672
