event_id,icao,identity_reliable,df,event_utc_ns,event_time,raw_payload,receiver_set,position_source,altitude_ft,solver_status,candidate_count,selected_lat,selected_lon,residual_us,geometry_condition,association_latency_ms,solver_latency_ms
1661,888152,True,20,1786260282459836640,2026-08-09T07:24:42.459837Z,a00016b0c0780030aa000097aadd,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,35400,ALT_3RX_MULTIPLE,3,19.268843815755098,106.23062542013008,3.620506347299763e-12,58.29174923839467,0.013411976397037506,109.28525496274233
1662,88811a,True,20,1786260282514550250,2026-08-09T07:24:42.514550Z,a0001118a9080030a4000070c077,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,26400,ALT_3RX_MULTIPLE,3,19.607636931129424,106.06094935482726,3.017713283404955e-12,45.532879087471144,0.013139098882675171,92.66620688140392
1663,71c087,True,20,1786260282630361490,2026-08-09T07:24:42.630362Z,a000169180718137e004e9e030db,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35025,ALT_3RX_MULTIPLE,3,21.68818478676392,106.28768620355913,4.765053078849108e-13,21.31025299701222,0.013585202395915985,114.09381357952952
1664,71c087,True,4,1786260282678211602,2026-08-09T07:24:42.678212Z,20001691cd41c9,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35025,ALT_3RX_MULTIPLE,3,21.69167863181696,106.28070868375644,2.5803073537982523e-14,21.41815109366292,0.013772863894701004,107.76036372408271
1665,7800a7,True,20,1786260283121804234,2026-08-09T07:24:43.121804Z,a0001414bcc60570a8000044ff66,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.315929379716092,106.26437280222567,1.1279516248228237e-13,30.75070475439092,0.013640150427818298,101.60865122452378
1666,888152,True,20,1786260283616760731,2026-08-09T07:24:43.616761Z,a000169f202163b1d75ca0333bfc,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,35375,ALT_3RX_MULTIPLE,3,19.2748687157382,106.22457843721062,3.872173247752854e-12,57.96479309324764,0.013635028153657913,109.50158489868045
1667,888264,True,20,1786260283666556460,2026-08-09T07:24:43.666556Z,a0001497be800030aa000081e20b,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,31975,ALT_3RX_MULTIPLE,3,19.303687166863554,106.28528449593824,1.1172253676970734e-12,57.911336849734774,0.013635959476232529,104.01627887040377
1668,782209,True,20,1786260284154404908,2026-08-09T07:24:44.154405Z,a0001414803087372004e766f1fe,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,4,19.83472815044928,106.30651787602386,4.997596156956003e-13,43.29075332624284,0.013953074812889099,97.81866986304522
1669,78125e,True,20,1786260284154404908,2026-08-09T07:24:44.154405Z,a000149c829d29382024e6bd9003,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,32100,ALT_3RX_MULTIPLE,3,22.99321753157481,107.97585969875072,4.641245714809236e-14,188.34880031613747,0.013188924640417099,169.8688971810043
1670,782209,True,20,1786260284154404908,2026-08-09T07:24:44.154405Z,a0001414803087373ff4e7af3e1e,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,4,19.836304401202515,106.30849241355918,4.628355610090652e-13,43.247453352232625,0.01343805342912674,99.96447619050741
1671,782209,True,20,1786260284263822001,2026-08-09T07:24:44.263822Z,a0001414803087372004e766f1fe,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,4,19.850768728690436,106.3346762097608,2.9775047266521375e-13,42.88125212993056,0.013585668057203293,102.9005697928369
1672,782209,True,20,1786260285083011921,2026-08-09T07:24:45.083012Z,a0001414bcc00030a40000d3fff2,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,4,19.856171375300036,106.34054408731767,3.98770020763737e-13,42.729823144784675,0.014023855328559875,97.52076072618365
1673,782209,True,20,1786260285083011921,2026-08-09T07:24:45.083012Z,a0001414803087373ff4e7af3e1e,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,4,19.847220567453892,106.32573240539566,2.0030080834834482e-13,42.961110693270946,0.013644341379404068,100.26701679453254
1674,782209,True,4,1786260285137840466,2026-08-09T07:24:45.137840Z,200014142072b8,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,4,19.840335311139114,106.31243933616093,5.569645937939234e-13,43.13273057257475,0.013820361346006393,104.95863389223814
1675,7800a7,True,20,1786260285410978075,2026-08-09T07:24:45.410978Z,a0001414803085376004ec15a6e0,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.320856075695882,106.26289075645124,4.278427141795968e-13,30.65826291556614,0.013260170817375183,93.89322437345982
1676,7800a7,True,20,1786260285410978075,2026-08-09T07:24:45.410978Z,a0001414803085376004ec15a6e0,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.320125053101112,106.26134664274899,1.0617325099447527e-12,30.682428628536563,0.01477263867855072,93.286476098001
1677,71c087,True,4,1786260285634408619,2026-08-09T07:24:45.634409Z,2000169032b5c0,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.69918094476827,106.28074015776892,4.062384784486025e-13,21.470699874878306,0.014876946806907654,106.4162328839302
1678,151e72,True,4,1786260285634408619,2026-08-09T07:24:45.634409Z,20001837fb3d61,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,37975,ALT_3RX_MULTIPLE,3,21.498245520872707,106.27954986549678,7.958366516797423e-13,20.4604369188192,0.01565832644701004,107.12574562057853
1679,888238,True,4,1786260285791414694,2026-08-09T07:24:45.791415Z,200008927f7264,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,12650,ALT_3RX_MULTIPLE,3,20.14791966746113,106.32119748946701,2.068680227147713e-12,31.74849678498268,0.016211066395044327,94.81861721724272
1680,7800a7,True,20,1786260285900435338,2026-08-09T07:24:45.900435Z,a0001414200c8237c78c20241a1f,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.317587050560437,106.24691320266396,3.1913837996363693e-13,30.820952037407206,0.01970585435628891,94.05628219246864
1681,78125e,True,4,1786260285955285706,2026-08-09T07:24:45.955286Z,2000149c273443,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,32100,ALT_3RX_MULTIPLE,2,29.292271460235376,108.37554195252292,0.04222400744533968,12035249.989190605,0.01378403976559639,206.42580604180694
1682,888152,True,4,1786260286064561627,2026-08-09T07:24:46.064562Z,2000169ccbbc4f,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,35300,ALT_3RX_MULTIPLE,3,19.281458639711424,106.21985429876517,1.640928159047308e-13,57.64212901854768,0.022786203771829605,104.46550091728568
1683,888264,True,20,1786260286173786880,2026-08-09T07:24:46.173787Z,a0001497be800030aa000081e20b,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,31975,ALT_3RX_MULTIPLE,3,19.29531543091218,106.28670710666924,9.035913610648284e-13,58.265721150932265,0.013754703104496002,111.6350470110774
1684,888264,True,20,1786260286173786880,2026-08-09T07:24:46.173787Z,a00014978019353d6004ebd13820,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,31975,ALT_3RX_MULTIPLE,3,19.295639679845166,106.28613976470538,1.996882147491266e-12,58.242844542854364,0.013437122106552124,110.59066420421004
1685,888264,True,4,1786260286228487489,2026-08-09T07:24:46.228487Z,20001497283c07,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,31975,ALT_3RX_MULTIPLE,3,19.30044777076905,106.28034848259028,4.688105114675529e-12,57.952178662054585,0.01340499147772789,105.98862869665027
1686,78125e,True,20,1786260288085166476,2026-08-09T07:24:48.085167Z,a000149ceaca252fa01402569db2,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,32100,ALT_3RX_MULTIPLE,3,22.65609999425988,107.94040957644084,4.641245714809236e-14,132.58030530902587,0.0128219835460186,151.17181185632944
1687,78125e,True,4,1786260288140147137,2026-08-09T07:24:48.140147Z,2000149c273443,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,32100,ALT_3RX_MULTIPLE,3,22.710212793916728,107.94906413906386,6.261920317457398e-14,141.15210689605775,0.014499295502901077,150.00217873603106
1688,7800a7,True,20,1786260288140147137,2026-08-09T07:24:48.140147Z,a0001414848a3d30601400459bd3,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.323072842682336,106.25014690763868,4.529675109810463e-13,30.6899548736777,0.014874618500471115,93.37731217965484
1689,888264,True,20,1786260288631231584,2026-08-09T07:24:48.631232Z,a0001498204d0471cb2d60ec21e7,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,32000,ALT_3RX_MULTIPLE,3,19.29230160311139,106.28163660261451,5.584582643061672e-13,58.29418313660926,0.014038756489753723,112.83038090914488
1690,782209,True,4,1786260289068252551,2026-08-09T07:24:49.068253Z,200014142072b8,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,4,19.859653484210327,106.33102422824759,7.404318986016728e-13,42.58185958497824,0.013691838830709457,105.10715004056692
1691,71c087,True,20,1786260289068252551,2026-08-09T07:24:49.068253Z,a00016908baa1330ffd7fda19e10,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.70133095098932,106.2913336186646,1.5267026630267652e-13,21.35992125994342,0.013453885912895203,108.49454998970032
1692,7800a7,True,4,1786260289178491649,2026-08-09T07:24:49.178492Z,20001414205016,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.32747676250992,106.25805646107128,1.3978020925908653e-13,30.55246983408177,0.015789642930030823,93.45268178731203
1693,7800a7,True,20,1786260289232134167,2026-08-09T07:24:49.232134Z,a0001414bcc60570a8000044ff66,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.330581558554417,106.26919408123534,8.692661075572311e-14,30.42189923105471,0.015481840819120407,93.85260008275509
1694,888152,True,4,1786260289341193158,2026-08-09T07:24:49.341193Z,20001698cb8479,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,35200,ALT_3RX_MULTIPLE,3,19.285831844241535,106.21877245621585,3.5196378975364284e-13,57.462327659050544,0.013667158782482147,105.11633893474936
1695,7800a7,True,20,1786260289450633111,2026-08-09T07:24:49.450633Z,a0001414848a3b30600c00df1177,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.328608996500705,106.26104714429388,8.826378527964587e-13,30.511307887263506,0.015032012015581131,93.60597468912601
1696,78160a,True,4,1786260289778173677,2026-08-09T07:24:49.778174Z,200011b810f211,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,27600,ALT_3RX_MULTIPLE,3,22.10822403308714,106.9928740152363,1.62495391379441e-13,22.314012734942192,0.013963785022497177,112.47159820050001
1697,888152,True,20,1786260290051341986,2026-08-09T07:24:50.051342Z,a0001697c0780030aa000034bc32,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,35175,ALT_3RX_MULTIPLE,3,19.285363408608795,106.22063390320228,6.052695363578106e-13,57.50920598547354,0.013679731637239456,119.67908404767513
1698,781017,True,4,1786260290160697753,2026-08-09T07:24:50.160698Z,200015302fb4a0,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,33000,ALT_3RX_MULTIPLE,3,18.862683598486765,106.4310625135879,6.312115501358728e-12,82.75452258161937,0.01382315531373024,114.45726407691836
1699,888264,True,20,1786260290160697753,2026-08-09T07:24:50.160698Z,a0001498be800030aa00000f29ee,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,32000,ALT_3RX_MULTIPLE,3,19.292442257885526,106.27616250593692,2.1649216132583427e-13,58.19243974593072,0.013933051377534866,110.02794792875648
1700,888264,True,20,1786260290160697753,2026-08-09T07:24:50.160698Z,a00014988019353d6004eb5ff3c5,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,32000,ALT_3RX_MULTIPLE,3,19.29277091745665,106.27558843120741,1.2540022485445577e-12,58.16955158226268,0.016330741345882416,110.39935424923897
1701,888264,True,4,1786260290433470728,2026-08-09T07:24:50.433471Z,20001498d79c4f,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,32000,ALT_3RX_MULTIPLE,3,19.28758646490908,106.28085839587548,1.827923263545896e-12,58.46606142130337,0.017124228179454803,108.99731004610658
1702,888264,True,4,1786260290488232926,2026-08-09T07:24:50.488233Z,20001498d79c4f,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,32000,ALT_3RX_MULTIPLE,3,19.283686735821536,106.28552321128984,5.236206640762905e-13,58.70398933032483,0.01630512997508049,109.24206487834454
1703,7800a7,True,20,1786260290764532036,2026-08-09T07:24:50.764532Z,a0001414bcc60570a8000044ff66,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.331923103789983,106.26170186445617,3.075372554070447e-13,30.44016892841102,0.013473909348249435,98.02322369068861
1704,888264,True,4,1786260291094075329,2026-08-09T07:24:51.094075Z,20001498d79c4f,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,32000,ALT_3RX_MULTIPLE,3,19.289893874475677,106.27584715174059,8.359176182143837e-13,58.286809999464175,0.021013431251049042,132.0163058117032
1705,71c087,True,20,1786260291418935014,2026-08-09T07:24:51.418935Z,a000169010030a80fd0000f31545,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.706313572903028,106.29210255567322,4.6412570459617e-13,21.38708885071802,0.055120792239904404,119.83146006241441
1706,782209,True,4,1786260291472738517,2026-08-09T07:24:51.472739Z,200014142072b8,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,4,19.85968267646754,106.32159980154118,9.426414608115578e-14,42.547811865033346,0.013671815395355225,105.12116411700845
1707,78160a,True,20,1786260292073647490,2026-08-09T07:24:52.073647Z,a00011b8e6ea6b30bfdffe97313e,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,27600,ALT_3RX_MULTIPLE,3,22.110578549454146,106.9974215406877,3.199020905097549e-13,22.389625166902782,0.01374073326587677,112.81934520229697
1708,7800a7,True,20,1786260292127909042,2026-08-09T07:24:52.127909Z,a0001414bcc60570a8000044ff66,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.335598232295133,106.26529115833482,6.737429016515836e-13,30.3438841481166,0.014246907085180283,95.56244313716888
1709,7800a7,True,20,1786260292127909042,2026-08-09T07:24:52.127909Z,a0001414803085376004ec15a6e0,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.333563432819336,106.25648811627379,1.596140064944229e-12,30.439152016559206,0.013590790331363678,96.1339888162911
1710,7800a7,True,20,1786260292127909042,2026-08-09T07:24:52.127909Z,a0001414803085376004ec15a6e0,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.33335055627293,106.25573889312516,4.5358011870191123e-13,30.448073834482148,0.012916047126054764,94.52052600681782
1711,7800a7,True,4,1786260292185948397,2026-08-09T07:24:52.185948Z,20001414205016,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.33727093074161,106.27184169230657,9.52304001439875e-13,30.269993847251296,0.014252960681915283,97.05566987395287
1712,7800a7,True,20,1786260292400891229,2026-08-09T07:24:52.400891Z,a0001414fe81c3000000002c16b1,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.334807488724262,106.25893343296863,2.54112176524013e-13,30.3989847202964,0.01385202631354332,96.7450407333672
1713,7800a7,True,20,1786260292400891229,2026-08-09T07:24:52.400891Z,a000141410030a80e50000906347,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.336936736553355,106.26807994980899,5.820670796423732e-13,30.29974157853276,0.013345852494239807,97.97353111207485
1714,7800a7,True,20,1786260292455914420,2026-08-09T07:24:52.455914Z,a0001414fe81c3000000002c16b1,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.33811030141056,106.27385158579621,2.8436508551131096e-13,30.240744419025603,0.013509299606084824,96.97404596954584
1715,780779,True,20,1786260292837742171,2026-08-09T07:24:52.837742Z,a0000910200c22b5cf8c20f38599,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,13400,ALT_3RX_MULTIPLE,4,20.70848973819772,105.72737549592,1.9023059496000782e-13,30.12383131402093,0.0135079026222229,96.29980381578207
1716,71c087,True,20,1786260293056507601,2026-08-09T07:24:53.056508Z,a0001690c4600030a80000248590,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.7072882846566,106.297792818605,1.6245654940652338e-13,21.32672422636882,0.014042016118764877,108.1204330548644
1717,782209,True,4,1786260293056507601,2026-08-09T07:24:53.056508Z,200014142072b8,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,4,19.86399772373851,106.32227041507265,6.400803072549449e-13,42.41312270935349,0.013459008187055588,102.460743393749
1718,782209,True,20,1786260293056507601,2026-08-09T07:24:53.056508Z,a000141484ca312fa02c011b0072,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,4,19.856926558097832,106.30973261617291,1.8419372902394174e-13,42.596003261513005,0.013827811926603317,101.43648600205779
1719,7800a7,True,4,1786260293110921985,2026-08-09T07:24:53.110922Z,20001414205016,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.338637370080402,106.26893277019451,4.2476353302041907e-13,30.260157592570792,0.01382315531373024,95.58003814890981
1720,7800a7,True,20,1786260293110921985,2026-08-09T07:24:53.110922Z,a0001414bcc60570a8000044ff66,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.336961583152007,106.2613637583571,1.7481854387564923e-13,30.34059693559355,0.014896038919687271,94.43045314401388
1721,7800a7,True,20,1786260293438850476,2026-08-09T07:24:53.438851Z,a000141480308537600cec65cae0,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.339302898014843,106.26837733994346,6.961868572213853e-14,30.250143997553792,0.013517681509256363,100.43738735839725
1722,7800a7,True,20,1786260293438850476,2026-08-09T07:24:53.438851Z,a000141480308537600cec65cae0,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.334978139917403,106.25075349090721,1.7486667011025e-13,30.446454125600994,0.013981945812702179,98.67851808667183
1723,78125e,True,20,1786260293712104197,2026-08-09T07:24:53.712104Z,a000149cbeb00030a40000b0c96a,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,32100,ALT_3RX_MULTIPLE,3,22.819475159426595,107.97915549652733,4.801642919174586e-14,154.95801592345487,0.013498123735189438,149.4641350582242
1724,888152,True,20,1786260293874213872,2026-08-09T07:24:53.874214Z,a0001693c0780030aa00003020b3,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,35075,ALT_3RX_MULTIPLE,3,19.29340143351587,106.21562295647043,4.084298289243662e-12,57.13257493460349,0.013197772204875946,107.32293175533414
1725,7800a7,True,20,1786260293928807606,2026-08-09T07:24:53.928808Z,a0001414bcc60570a8000044ff66,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.33853046698299,106.26240051821937,1.0939974015481896e-12,30.30262277555143,0.01396099105477333,103.07072103023529
1726,78125e,True,4,1786260293928807606,2026-08-09T07:24:53.928808Z,2000149c273443,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,32100,ALT_3RX_MULTIPLE,3,22.967206988686097,107.9993912450333,7.440935250431365e-14,176.6977545088248,0.01372210681438446,162.2927780263126
1727,7800a7,True,20,1786260293928807606,2026-08-09T07:24:53.928808Z,a0001414848a3b307ffffffecc97,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.3390952096425,106.26243747164469,1.522287027855537e-13,30.29104471216903,0.013319775462150574,94.77347787469625
1728,888264,True,20,1786260294147243909,2026-08-09T07:24:54.147244Z,a0001498be800030aa00000f29ee,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,32000,ALT_3RX_MULTIPLE,3,19.28056330374005,106.27643184373326,6.683413973590579e-12,58.66404158446598,0.014446675777435303,107.43391513824463
1729,888264,True,20,1786260294147243909,2026-08-09T07:24:54.147244Z,a0001498be800030aa00000f29ee,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,32000,ALT_3RX_MULTIPLE,3,19.280987402160797,106.27592946298573,1.9041131250472966e-12,58.63837335555675,0.013777054846286774,111.72916321083903
1730,888264,True,20,1786260294147243909,2026-08-09T07:24:54.147244Z,a00014988019353da004eb3f0f3a,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,32000,ALT_3RX_MULTIPLE,3,19.2814144120886,106.27542332808392,7.205618052289093e-13,58.61255069505869,0.0130445696413517,146.16291923448443
1731,7800a7,True,20,1786260294203277340,2026-08-09T07:24:54.203277Z,a0001414803085376004ec15a6e0,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.33944766529622,106.26174486922918,3.14169184455212e-13,30.288270761079787,0.012783799320459366,95.35444481298327
1732,71c087,True,20,1786260294584463606,2026-08-09T07:24:54.584464Z,a0001690c4600030a80000248590,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.712998705776236,106.29370933108467,5.637370419466832e-13,21.417556550580763,0.01422874629497528,114.52071228995919
1733,71c087,True,4,1786260294584463606,2026-08-09T07:24:54.584464Z,2000169032b5c0,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.710246552015438,106.29891910478527,5.904857023367004e-13,21.335317798219393,0.013337936252355576,133.76036891713738
1734,71c087,True,20,1786260294584463606,2026-08-09T07:24:54.584464Z,a000169080118337fffce8cdc7ee,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.706689555451653,106.30579561488237,5.815464212151864e-13,21.2274026508578,0.013140030205249786,125.67125027999282
1735,7800a7,True,20,1786260294584463606,2026-08-09T07:24:54.584464Z,a0001414848a3d306007ff4d51d3,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.34070379377056,106.2659154860309,4.0926685904535145e-13,30.237143218818147,0.015473924577236176,99.10895209759474
