event_id,candidate_family,latitude,longitude,altitude_ft,weighted_residual,geometry_condition,selected
457,1,19.152164378108967,106.72984339953179,45000,0.048871326054752695,5.152636824758015,True
457,2,-3.930973706620307,118.82192839144527,0,1.7677846242904165,42.079410746429055,False
457,3,-4.1552716344729035,118.93583921938007,35000,1.7690333869843282,41.735927643466184,False
457,4,18.588914298146275,107.23070175,45000,13.144774657434759,15.707856941579555,False
457,5,20.424712749999998,104.40073252160647,20000,81.53998310626173,7.488930708538331,False
458,1,19.15215972621754,106.72985531408013,45000,0.047655122796504884,5.15268233050547,True
458,2,-3.929188868182653,118.82120077826718,0,1.7665200923067244,42.08210537105327,False
458,3,-4.153484603016466,118.93511158110304,35000,1.767768958536864,41.73863456764521,False
458,4,18.588924501508643,107.23070175,45000,13.144252664104556,15.707693338132787,False
458,5,20.424712749999998,104.40075672394121,20000,81.54029637016646,7.4888653745025575,False
459,1,19.154296742855813,106.72874477616236,0,0.0030682642087080485,5.157616610203139,True
459,2,-3.8277096293750787,118.76458902668104,0,1.7034040612324872,42.24247391646601,False
459,3,-4.052077277629749,118.87845828736788,35000,1.7046582675409865,41.899187666097745,False
459,4,18.587651631249358,107.23070175,45000,13.092312625127308,15.728110570734373,False
459,5,20.424712749999998,104.39816031786243,20000,81.60141193943613,7.495875545992104,False
460,1,19.146109809472986,106.7327630032346,45000,0.05713116285228376,5.186892133538745,True
460,2,-3.5655922717773763,118.61670131820678,0,1.7536566845976669,42.657241088085634,False
460,3,-3.790192930951747,118.73046979019905,35000,1.7549246975220285,42.31453991079007,False
460,4,18.584119723174187,107.23070175,45000,12.984873717099916,15.784845602262807,False
460,5,20.424712749999998,104.39098497179374,20000,81.74916642546887,7.515261239358154,False
461,1,19.143583013934077,106.73379763402005,45000,0.0043009287496906514,5.200928519049132,True
461,2,-3.452622821235078,118.54719069534893,0,1.6921619688002312,42.83881153508211,False
461,3,-3.6773524909498256,118.66087898222548,35000,1.6934354389802755,42.496310051586555,False
461,4,18.58186036038637,107.23070175,45000,12.917671705605569,15.821202389341492,False
461,5,20.424712749999998,104.38627861521192,20000,81.83622942652657,7.527986463981084,False
462,1,19.14429909267499,106.73329256266011,0,0.008103136100787082,5.214350974928699,True
462,2,-3.2762264625703423,118.44688570402543,0,1.6623338805400358,43.11791534436466,False
462,3,-3.501074299503422,118.56048087670436,35000,1.6636164704417102,42.77611671012401,False
462,4,18.579325003827826,107.23070175,45000,12.834703656676519,15.86205927614611,False
462,5,20.424712749999998,104.38107954973316,20000,81.94379364866649,7.542053087569852,False
463,1,19.140041656451917,106.73552242014134,45000,0.02395202524232685,5.221290210249679,True
463,2,-3.236226976623577,118.42691195097451,0,1.6987872188987359,43.17966261112932,False
463,3,-3.461079799489621,118.54050000060838,35000,1.7000721116942596,42.83812840792105,False
463,4,18.579094445576622,107.23070175,45000,12.826200302958108,15.865777779291776,False
463,5,20.424712749999998,104.38065443778464,20000,81.95689612640734,7.543203698803508,False
464,1,19.136667238310466,106.73720730914835,45000,0.03648295963001282,5.240916371862453,True
464,2,-3.02489883132057,118.31078818364193,0,1.6988316034020092,43.511040335320615,False
464,3,-3.2498096106202112,118.42426145985667,35000,1.7001277355051216,43.17079209399626,False
464,4,18.576525721299078,107.23070175,45000,12.73772979374295,15.907241712582238,False
464,5,20.424712749999998,104.37544027327668,20000,82.07197492794015,7.557321622172462,False
465,1,19.136706696424824,106.73704868816053,45000,0.012158089592124114,5.240387352341437,True
465,2,-3.0539972297467735,118.3226310009112,0,1.6751176074640077,43.46777507405184,False
465,3,-3.278944452512164,118.43610401619183,35000,1.6764118625545006,43.1271893370597,False
465,4,18.5763547055809,107.23070175,45000,12.740023355542665,15.910004493609518,False
465,5,20.424712749999998,104.37501905955968,20000,82.07015553453,7.558462525665856,False
466,1,19.136450458095215,106.73730591197821,45000,0.018470225252762176,5.242161068031198,True
466,2,-3.0154100181421626,118.30508400571861,0,1.6800582880769748,43.52617308619197,False
466,3,-3.2403322197829283,118.41855180165001,35000,1.6813548978365398,43.18596487029717,False
466,4,18.57634721627775,107.23070175,45000,12.730344094113004,15.910125490447372,False
466,5,20.424712749999998,104.3750640407653,20000,82.07999789792531,7.558340686075195,False
467,1,19.140437816445218,106.73520943166598,15000,0.0002831843703156204,5.234862758068074,True
467,2,-2.999573404509327,118.29723117978293,0,1.658304072689452,43.55048853184893,False
467,3,-3.224472107395016,118.41068528523725,35000,1.6596015545768692,43.21044419178871,False
467,4,18.576261378760705,107.23070175,45000,12.72203708532387,15.911512320159751,False
467,5,20.424712749999998,104.3748970649509,20000,82.08773534202025,7.558792974044105,False
468,1,19.135372441312875,106.73756158974477,0,0.004517493104550763,5.266394413502848,True
468,2,-2.754222773459169,118.15471395317766,0,1.633481977456372,43.938346050873456,False
468,3,-2.979236288093258,118.26798806963484,35000,1.6347918045497956,43.599889274486586,False
468,4,18.57223814521495,107.23070175,45000,12.60297243779195,15.976593766093734,False
468,5,20.424712749999998,104.36657893002096,20000,82.24725444644314,7.581336771388388,False
469,1,19.130550893209943,106.73992739670777,45000,0.011640574578195109,5.276097223535844,True
469,2,-2.7069675663763633,118.12685768604186,0,1.6526166439470054,44.013158611064085,False
469,3,-2.9320166768228972,118.24009936468472,35000,1.6539288238955347,43.675014303525835,False
469,4,18.57140205428044,107.23070175,45000,12.582596811927251,15.990138444386103,False
469,5,20.424712749999998,104.36484976677991,20000,82.27758895921879,7.586026213374202,False
470,1,19.129247735582283,106.74097705954405,45000,0.04119794759932697,5.284691905873251,True
470,2,-2.556181599371836,118.05547237677695,0,1.6760875055582096,44.24084034465163,False
470,3,-2.7810852135128385,118.16864898968228,35000,1.6774085808559027,43.90452453292085,False
470,4,18.570996871593973,107.23070175,45000,12.540597908829474,15.996704850793485,False
470,5,20.424712749999998,104.36421530283363,20000,82.32458241289231,7.587747125074408,False
471,1,19.133382985444793,106.73866457506733,0,0.011849038619176853,5.278451664422372,True
471,2,-2.6143030787430206,118.0809406076072,0,1.6184771176835286,44.154451961023945,False
471,3,-2.839277673614383,118.1941307997554,35000,1.6197945574540624,43.817350569120634,False
471,4,18.570886454254506,107.23070175,45000,12.546756042532033,15.99849455567079,False
471,5,20.424712749999998,104.36386901878582,20000,82.31625442836715,7.588686442272561,False
472,1,19.129840315087208,106.74021706460604,0,0.011443772971915732,5.299135842558006,True
472,2,-2.433945790129517,117.97635610067995,0,1.606627715328068,44.43792588132713,False
472,3,-2.658946524981843,118.08938796795331,35000,1.6079541234728345,44.10242003993615,False
472,4,18.567883484262225,107.23070175,45000,12.459698847868939,16.047213783527585,False
472,5,20.424712749999998,104.3576458550945,20000,82.43381908227562,7.605574327727279,False
473,1,19.123450803869126,106.7431123821148,45000,0.005662489960987584,5.317511261055713,True
473,2,-2.334180934732842,117.91330624221209,0,1.62196613592949,44.597684747980956,False
473,3,-2.559265088822297,118.0262344174164,35000,1.6232970488322416,44.26292180750691,False
473,4,18.56551771889202,107.23070175,45000,12.405899766304817,16.085656987923187,False
473,5,20.424712749999998,104.35267842719698,20000,82.51341810042311,7.619064243437435,False
474,1,19.12630864787067,106.74170868709113,0,0.003979317068551199,5.319766224714174,True
474,2,-2.2636488552689897,117.87612342111034,0,1.6021221696923147,44.70573578534892,False
474,3,-2.4886900741963416,117.98899857285771,35000,1.6034568854676872,44.37184269400491,False
474,4,18.56481368502269,107.23070175,45000,12.375616519067865,16.09710791231467,False
474,5,20.424712749999998,104.35125674605644,20000,82.54956793893997,7.622926653101501,False
475,1,19.121304135940782,106.74462810801109,45000,0.019064854904966996,5.331416694472622,True
475,2,-2.12834612138359,117.81301031403456,0,1.626137762959859,44.90690858324827,False
475,3,-2.353207429682911,117.92581427511921,35000,1.627480494124799,44.575097167953814,False
475,4,18.564552616454495,107.23070175,45000,12.33948116997831,16.10135535029419,False
475,5,20.424712749999998,104.35091099699287,20000,82.58919297217447,7.62386608664977,False
476,1,19.120303286920258,106.7452861019858,45000,0.05644301962528686,5.337813497722039,True
476,2,-2.0367857178781,117.76771901859475,0,1.6593645236447854,45.044140236291156,False
476,3,-2.2615446006450526,117.8804605638805,35000,1.6607124418950878,44.7137168229186,False
476,4,18.564032376291205,107.23070175,45000,12.31321598040776,16.109821342498467,False
476,5,20.424712749999998,104.34993717050703,20000,82.6227057942193,7.626512293660611,False
477,1,19.12508090887991,106.74253517783023,0,0.03133094453441752,5.327669776259689,True
477,2,-2.156944745954089,117.82329910258774,0,1.569615506562141,44.86650487542171,False
477,3,-2.3818648065387578,117.93609986935651,35000,1.5709562306763365,44.534145726332305,False
477,4,18.56420069828701,107.23070175,45000,12.335066735459812,16.107081909910725,False
477,5,20.424712749999998,104.3500851889869,20000,82.59403065032818,7.626110057415216,False
478,1,18.80926977265338,106.46346403281534,0,0.011611917235451727,6.204853055768362,True
478,2,17.090643140638072,107.23070175,0,15.247038088477192,54.09424547460712,False
478,3,20.424712749999998,100.99396079345576,35000,88.89043495044245,17.80824676536278,False
479,1,19.12147126747713,106.74427170919625,0,0.04647222391062879,5.349442651474372,True
479,2,-1.9520088644917166,117.70971155315259,0,1.5416347952753844,45.18185465736886,False
479,3,-2.176826947761036,117.82231858405474,35000,1.5429859836443145,44.85216907826737,False
479,4,18.561384832229457,107.23070175,45000,12.241728833760453,16.152946305735625,False
479,5,20.424712749999998,104.3442868605375,20000,82.71458187999426,7.641872555228343,False
480,1,19.12195565058965,106.74382197051268,0,0.08651554407529564,5.346011851764668,True
480,2,-2.0210467263814813,117.74132398079607,0,1.5040501266908417,45.08035046653811,False
480,3,-2.2459805871402843,117.8539725490029,35000,1.5053971683923535,44.74946402192696,False
480,4,18.56144382195287,107.23070175,45000,12.256037291931559,16.151984697486036,False
480,5,20.424712749999998,104.34429389464346,20000,82.6979640420843,7.641853426720422,False
481,1,19.12129923620447,106.74431186091687,0,0.017992677569291526,5.350385584249347,True
481,2,-1.9455964844829943,117.70535436076875,0,1.5696320498965843,45.192247475867795,False
481,3,-2.17042447856085,117.81795389557247,35000,1.5709834902677953,44.86261209750823,False
481,4,18.561187699834544,107.23070175,45000,12.241362424892161,16.156160062132383,False
481,5,20.424712749999998,104.34387687347702,20000,82.71869463703523,7.642987529453688,False
482,1,19.121603112245953,106.74421395192701,0,0.014101152441989595,5.348657745581356,True
482,2,-1.9544013690614044,117.71161317699782,0,1.5744399446185398,45.17778650475244,False
482,3,-2.179220656859723,117.82422772483915,35000,1.575791063012962,44.84808180533701,False
482,4,18.561495479850244,107.23070175,45000,12.24815288062844,16.151142636759726,False
482,5,20.424712749999998,104.34453343560868,20000,82.70895628273361,7.641202013934005,False
483,1,19.12088809922639,106.74446450778095,0,0.028755222458686266,5.352771398896429,True
483,2,-1.9310295150697456,117.6959120945983,0,1.5575659150744892,45.215538631609455,False
483,3,-2.1558676416803415,117.80849316913192,35000,1.5589179697940545,44.88604649895885,False
483,4,18.5608011149997,107.23070175,45000,12.231082425745816,16.162463470768905,False
483,5,20.424712749999998,104.34305623546834,20000,82.73228975995316,7.645219458142225,False
484,1,19.323904402947164,106.3034280743448,0,0.0018674496074990057,4.350386989575675,True
484,2,18.197001705510626,107.23070175,45000,28.43066893782776,22.762919967964862,False
484,3,20.424712749999998,103.2488085018831,30000,70.69863506221995,10.78018351507548,False
485,1,19.118546391916418,106.74526432078964,0,0.005182078591618251,5.3662289614430065,True
485,2,-1.8488656300691453,117.64181426386072,0,1.5739219668575632,45.34742080689603,False
485,3,-2.073763848031355,117.75428446755596,35000,1.5752773925980743,45.018732537529196,False
485,4,18.558496590745264,107.23070175,45000,12.183060109728418,16.20006982326593,False
485,5,20.424712749999998,104.33818012810738,20000,82.80544680311161,7.658486052083079,False
486,1,19.32314863675792,106.30305717192712,0,0.03743823490242949,4.352467726225925,True
486,2,18.19445879921162,107.23070175,45000,28.41952130847152,22.81393273038792,False
486,3,20.424712749999998,103.24126260125365,30000,70.728959644388,10.80271259414646,False
487,1,19.117623273691848,106.74606853765,0,0.0347800715891389,5.3726974855582545,True
487,2,-1.740407973232589,117.59151326222907,0,1.5398804076848704,45.506136166412404,False
487,3,-1.9651077681468117,117.70390543309813,35000,1.5412422018463778,45.179476318479246,False
487,4,18.558310859094505,107.23070175,45000,12.147006637269813,16.203102937752135,False
487,5,20.424712749999998,104.33793932410211,20000,82.84071515131598,7.659141429489571,False
488,1,19.319053148815406,106.30125389262705,0,0.00021823139702678888,4.363642925815075,True
488,2,18.180979067263713,107.23070175,45000,28.37598241639088,23.085523369760192,False
