event_id,icao,df,event_time,position_source,solver_status,truth_method,truth_time_separation_s,mlat_lat,mlat_lon,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,selected_nearest_truth,candidate_count
1662,88811a,20,2026-08-09T07:24:42.514550Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,2.457696227,19.607636931129424,106.06094935482726,19.608924403587803,106.05815546801826,326.3169871807252,292.978196351931,-143.07938924463818,-254.46527829872227,-203.85131175590496,,3
1663,71c087,20,2026-08-09T07:24:42.630362Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.3834476,21.68818478676392,106.28768620355913,21.686089389508894,106.29120479414101,432.4879557949027,-363.966626672818,232.86568774554317,-11.231521740880465,431.93979531895343,,3
1664,71c087,4,2026-08-09T07:24:42.678212Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.335597488,21.69167863181696,106.28070868375644,21.686170211847347,106.29126358485452,1253.1310467177664,-1091.8092068826013,612.161728062901,-105.21657497212934,1247.2845697312648,,3
1665,7800a7,20,2026-08-09T07:24:43.121804Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.87227961,20.315929379716092,106.26437280222567,20.24321434649761,109.13433762957537,300238.35834791214,-299750.6693881756,8080.967071636422,-52422.306801749335,295241.71042902366,,5
1666,888152,20,2026-08-09T07:24:43.616761Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.650270273,19.2748687157382,106.22457843721062,19.270582437686986,106.22882239619244,652.3728265557146,-445.9670876433189,476.34265238757087,622.7650163939336,194.81452743713322,,3
1667,888264,20,2026-08-09T07:24:43.666556Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.490104239,19.303687166863554,106.28528449593824,19.29931640625,106.29017421177456,706.908463878327,-513.7348693101745,485.7313685054971,-201.20840704879862,-677.7710935325068,,3
1668,782209,20,2026-08-09T07:24:44.154405Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.660016799,19.83472815044928,106.30651787602386,19.80199979229997,109.03274991679154,285966.4555051465,-285538.8128959576,3637.1678978491027,-54353.914551263326,280341.3894402748,,4
1669,78125e,20,2026-08-09T07:24:44.154405Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.268783639,22.99321753157481,107.97585969875072,22.947900496612917,107.67398065977754,31408.200922277614,30945.653294025156,5036.172729385165,-25075.001893825716,-18821.285120279364,,3
1670,782209,20,2026-08-09T07:24:44.154405Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.660016799,19.836304401202515,106.30849241355918,19.80199979229997,109.03274991679154,285760.3669965634,-285332.00470963225,3812.3397965576246,-54140.437089972875,280174.40982011316,,4
1671,782209,20,2026-08-09T07:24:44.263822Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.550599706,19.850768728690436,106.3346762097608,19.802210106546188,109.03279613970281,283033.57842615736,-282594.0463184377,5396.4167961346675,-52033.87674877603,277814.672037598,,4
1672,782209,20,2026-08-09T07:24:45.083012Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.800601462,19.856171375300036,106.34054408731767,19.803803210325867,109.03314333406259,282457.2146111718,-282013.0008182459,5819.778909909345,-50121.847471733694,277584.22661075764,,4
1673,782209,20,2026-08-09T07:24:45.083012Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.800601462,19.847220567453892,106.32573240539566,19.803803210325867,109.03314333406259,283998.7379139417,-283564.32223046187,4825.057732351646,-51403.97879633751,278907.9364020454,,4
1674,782209,4,2026-08-09T07:24:45.137840Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.745772917,19.840335311139114,106.31243933616093,19.80391237693782,109.033166726908,285388.3072632748,-284958.84427237563,4047.7535236582107,-52441.91885118019,280120.9959728877,,4
1675,7800a7,20,2026-08-09T07:24:45.410978Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.527520693,20.320856075695882,106.26289075645124,20.247899514844956,109.13536400996362,300491.8544355271,-300003.6112788545,8107.808520485127,-52628.642324907625,295462.5684353194,,5
1676,7800a7,20,2026-08-09T07:24:45.410978Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.527520693,20.320125053101112,106.26134664274899,20.247899514844956,109.13536400996362,300651.6871977701,-300164.87986032316,8026.568517483088,-52740.76881087138,295604.1139919509,,5
1677,71c087,4,2026-08-09T07:24:45.634409Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.273410933,21.69918094476827,106.28074015776892,21.69134759524214,106.2949603113974,1710.980141197594,-1470.8936201561617,870.5357995379305,-61.22477698941191,1708.1019134629641,,3
1678,151e72,4,2026-08-09T07:24:45.634409Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.547050642,21.498245520872707,106.27954986549678,21.494579331781885,106.28985033197898,1144.0203842809015,-1066.9011314945774,407.430926041237,-345.36038560706817,-1088.578976433298,,3
1679,888238,4,2026-08-09T07:24:45.791415Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.376115842,20.14791966746113,106.32119748946701,20.144276152384364,106.32496483441571,564.1119091753502,-393.72664425265526,404.9111175113037,200.413855617185,528.0226983334749,,3
1680,7800a7,20,2026-08-09T07:24:45.900435Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.906351494,20.317587050560437,106.24691320266396,20.248865923502855,109.13557598936552,302172.99701934995,-301692.5830960021,7637.116292163232,-53430.27256662951,297021.7941731782,,5
1681,78125e,4,2026-08-09T07:24:45.955286Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.419666908,29.292271460235376,108.37554195252292,22.949565314926417,107.67037447788577,705770.0618179314,72285.90558475419,704877.6193404753,257242.5492532481,-660230.2486610214,,2
1682,888152,4,2026-08-09T07:24:46.064562Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.310390987,19.281458639711424,106.21985429876517,19.275050876875696,106.2265607304845,1001.7298521701715,-704.7113971626729,712.1074994601455,946.5179819108624,328.35796624680154,,3
1683,888264,20,2026-08-09T07:24:46.173787Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.923236907,19.29531543091218,106.28670710666924,19.294164785400437,106.2873926352147,146.5623799937176,-72.02688596643887,127.87353701099079,-79.30380060597739,-123.4925948353625,,3
1684,888264,20,2026-08-09T07:24:46.173787Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.923236907,19.295639679845166,106.28613976470538,19.294164785400437,106.2873926352147,210.0720838141844,-131.63618335513573,163.90796943171358,-83.25518785179037,-193.0349214709545,,3
1685,888264,4,2026-08-09T07:24:46.228487Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.977937516,19.30044777076905,106.28034848259028,19.294052124023438,106.28732953752791,1021.1625210074227,-733.4836709194387,710.7610141334632,-284.90389377212944,-980.8207206370405,,3
1686,78125e,20,2026-08-09T07:24:48.085167Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.928666246,22.65609999425988,107.94040957644084,22.95154627900391,107.66614113007121,43233.49714434797,28114.530903370203,-32833.53651617366,-39591.1308334401,17349.649201205684,,3
1687,78125e,4,2026-08-09T07:24:48.140147Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.873685585,22.710212793916728,107.94906413906386,22.951596505702284,107.66602830537424,39540.53502690185,29013.241750293975,-26825.45465815238,-37789.06379200498,11548.154493310536,,3
1688,7800a7,20,2026-08-09T07:24:48.140147Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.328110069,20.323072842682336,106.25014690763868,20.253347745653688,109.13654289077046,301929.3880237425,-301447.1378763413,7748.689482987739,-41401.57413819968,298691.025612456,,5
1689,888264,20,2026-08-09T07:24:48.631232Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.547260065,19.29230160311139,106.28163660261451,19.28929255467963,106.2847906534092,470.66699101196065,-331.39862747160294,334.4015703183989,-152.59200202334364,-445.3820174187337,,3
1690,782209,4,2026-08-09T07:24:49.068253Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.38238056,19.859653484210327,106.33102422824759,19.81177746381579,109.0348869854874,283617.59665927367,-283178.5041506561,5320.557898485609,-45899.671318926405,279484.51427971607,,4
1691,71c087,20,2026-08-09T07:24:49.068253Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.201556635,21.70133095098932,106.2913336186646,21.69720767300806,106.29918326110302,933.3442211240149,-811.91240932789,458.2281286134972,-68.53621081091924,929.7728572511288,,3
1692,7800a7,4,2026-08-09T07:24:49.178492Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.820177545,20.32747676250992,106.25805646107128,20.255587201972382,109.13702339059444,301153.2072309697,-300666.9317062258,7989.23064165775,-53906.78416552836,295902.83920370374,,5
1693,7800a7,20,2026-08-09T07:24:49.232134Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.873820063,20.330581558554417,106.26919408123534,20.25570712197715,109.13705015845264,299998.50557331875,-299506.33071469126,8320.945885704947,-53343.821531086476,294835.06742426415,,5
1694,888152,4,2026-08-09T07:24:49.341193Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.327360436,19.285831844241535,106.21877245621585,19.280993831510877,106.2235451383485,735.0456253264068,-501.4949256746071,537.6580307835568,707.6763354977298,199.4179598730673,,3
1695,7800a7,20,2026-08-09T07:24:49.450633Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.873764627,20.328608996500705,106.26104714429388,20.256152841451602,109.13715242265565,300854.3323818814,-300366.9788532502,8052.1974229169355,-57424.37676685907,294936.604750418,,5
1696,78160a,4,2026-08-09T07:24:49.778174Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.381255453,22.10822403308714,106.9928740152363,22.010255730743467,108.55747534680152,162055.77420299084,-161477.24742909605,10887.413376057122,159027.93625872297,30059.153291305465,,3
1697,888152,20,2026-08-09T07:24:50.051342Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.987974887,19.285363408608795,106.22063390320228,19.282163893874532,106.22297710091348,432.10946120961864,-246.21236745359232,355.56847144808467,426.8927012814169,69.36922493213473,,3
1698,781017,4,2026-08-09T07:24:50.160698Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,6.713054251,18.862683598486765,106.4310625135879,18.844713530265594,106.44354020160226,2388.2304428135194,-1314.5614543386505,1997.049621555173,2369.1182246203066,321.80404900891824,,3
1699,888264,20,2026-08-09T07:24:50.160698Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.436986535,19.292442257885526,106.27616250593692,19.2861328125,106.28311157226562,1012.1400468851847,-730.1580216435136,701.1812845842412,-312.2683025305175,-962.9509009582396,,3
1700,888264,20,2026-08-09T07:24:50.160698Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.436986535,19.29277091745665,106.27558843120741,19.2861328125,106.28311157226562,1081.1091434490822,-790.4776745220436,737.7058800424479,-318.8093309064532,-1033.1628767498182,,3
1701,888264,4,2026-08-09T07:24:50.433471Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.272772975,19.28758646490908,106.28085839587548,19.285573603838685,106.28281199619707,303.4700487136157,-205.27100332721955,223.69327647505077,-106.80310915046806,-284.197048934186,,3
1702,888264,4,2026-08-09T07:24:50.488233Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.327535173,19.283686735821536,106.28552321128984,19.285461336501957,106.28275185298097,351.88640914989685,291.195637304625,-197.21492281646158,44.35665134204396,348.88552914741246,,3
1703,7800a7,20,2026-08-09T07:24:50.764532Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.440134298,20.331923103789983,106.26170186445617,20.2587890625,109.1377421787807,300843.8203831734,-300355.0939179452,8127.532276638343,-48265.653888601875,296563.0892037497,,5
1704,888264,4,2026-08-09T07:24:51.094075Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.44214014,19.289893874475677,106.27584715174059,19.2843017578125,106.28213065011161,906.5910122716534,-660.232299770005,621.4631090121795,-256.07293667826934,-869.7986759150883,,3
1705,71c087,20,2026-08-09T07:24:51.418935Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.487490339,21.706313572903028,106.29210255567322,21.701295799799755,106.30207819015413,1174.2206000088372,-1031.7809413398197,557.6351605128862,-88.16419889025096,1169.5109906223015,,3
1706,782209,4,2026-08-09T07:24:51.472739Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,2.07837688,19.85968267646754,106.32159980154118,19.816608989011495,109.0359557437902,284703.41162292846,-284268.8298703379,4786.865034365058,-52807.80640870998,279361.80357201403,,4
1707,78160a,20,2026-08-09T07:24:52.073647Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.330550345,22.110578549454146,106.9974215406877,22.01151077038293,108.55223726319964,161053.23322495903,-160465.886682055,11009.6004237424,158623.12818077023,26631.096415572232,,3
1708,7800a7,20,2026-08-09T07:24:52.127909Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.815755716,20.335598232295133,106.26529115833482,20.26128776431308,109.13826025059922,300520.62802403193,-300029.52554629947,8258.270927781388,-51200.63633022318,295743.82508792036,,5
1709,7800a7,20,2026-08-09T07:24:52.127909Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.815755716,20.333563432819336,106.25648811627379,20.26128776431308,109.13826025059922,301435.96013327973,-300948.84366219817,8032.139592437044,-51603.99589684538,296600.31924380147,,5
1710,7800a7,20,2026-08-09T07:24:52.127909Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.815755716,20.33335055627293,106.25573889312516,20.26128776431308,109.13826025059922,301513.79563084553,-301027.0864342549,8008.482196081803,-51642.650100221144,296672.34324218263,,5
1711,7800a7,4,2026-08-09T07:24:52.185948Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.873795071,20.33727093074161,106.27184169230657,20.261395987817796,109.13828346946023,299841.97339979355,-299347.6571206827,8432.134157009337,-50895.40218336574,295109.7740615805,,5
1712,7800a7,20,2026-08-09T07:24:52.400891Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.822862857,20.334807488724262,106.25893343296863,20.261849141319566,109.13838689714535,301194.055798585,-300705.6129933945,8108.007063778772,-55133.05625521364,295719.3797711589,,5
1713,7800a7,20,2026-08-09T07:24:52.400891Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.822862857,20.336936736553355,106.26807994980899,20.261849141319566,109.13838689714535,300243.1219228986,-299750.4286198831,8344.63463352147,-54701.37931705768,294835.05810161383,,5
1714,7800a7,20,2026-08-09T07:24:52.455914Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.767839666,20.33811030141056,106.27385158579621,20.261965144032697,109.13841337358666,299645.1096030658,-299150.22946758283,8462.163629716582,-54460.55126369864,294272.8603861688,,5
1715,780779,20,2026-08-09T07:24:52.837742Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.470720352,20.70848973819772,105.72737549592,20.590356161902324,109.6667535750467,410703.4465192463,-410517.6201228429,13128.420600859912,-200960.65770146242,-358206.4850264321,,4
1716,71c087,20,2026-08-09T07:24:53.056508Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.276432564,21.7072882846566,106.297792818605,21.7040643280946,106.30413051467886,747.9004034233157,-655.4959765268756,358.284740648138,-52.74820028319609,745.1580758410321,,3
1717,782209,4,2026-08-09T07:24:53.056508Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,2.568274675,19.86399772373851,106.32227041507265,19.819733462068392,109.03664049032052,284700.50304268836,-284264.72345369606,4919.175927923614,-52676.31197947589,279384.7480594763,,4
1718,782209,20,2026-08-09T07:24:53.056508Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,2.568274675,19.856926558097832,106.30973261617291,19.819733462068392,109.03664049032052,286008.25744493655,-285577.75514729373,4133.343147943799,-53711.47053419672,280511.70509196294,,4
1719,7800a7,4,2026-08-09T07:24:53.110922Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.924973588,20.338637370080402,106.26893277019451,20.26334606457331,109.13872855467716,300187.283225159,-299694.15655623976,8367.273363614304,-54666.86022524497,294784.89298234216,,5
1720,7800a7,20,2026-08-09T07:24:53.110922Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.924973588,20.336961583152007,106.2613637583571,20.26334606457331,109.13872855467716,300974.3419308761,-300484.5921094734,8181.039810687912,-55014.71290381827,295518.6980068962,,5
1721,7800a7,20,2026-08-09T07:24:53.438851Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.221863998,20.339302898014843,106.26837733994346,20.26408541315097,109.13889829660842,300261.4428847588,-299768.458514908,8359.069527892025,-55214.48231217066,294758.14442823327,,5
1722,7800a7,20,2026-08-09T07:24:53.438851Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.221863998,20.334978139917403,106.25075349090721,20.26408541315097,109.13889829660842,302093.4717523017,-301608.9167935444,7878.450511007379,-56073.39024628275,296455.3652375306,,5
1723,78125e,20,2026-08-09T07:24:53.712104Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.489899426,22.819475159426595,107.97915549652733,22.95681637242912,107.65482737688644,36645.26465872828,33244.720093261596,-15263.00368339662,-36533.64876892048,-1860.9683360673084,,3
1724,888152,20,2026-08-09T07:24:53.874214Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.323098475,19.29340143351587,106.21562295647043,19.289087983153706,106.21945023575648,625.3987911804572,-402.1357834241312,479.362365648135,598.7781326011719,181.56600405519075,,3
1725,7800a7,20,2026-08-09T07:24:53.928808Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.327833935,20.33853046698299,106.26240051821937,20.26513809673994,109.13912770085162,300903.8381273399,-300414.5367548773,8156.240889850893,-49097.25833184753,296487.56699631875,,5
1726,78125e,4,2026-08-09T07:24:53.928808Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.70505352,22.967206988686097,107.9993912450333,22.957022618959275,107.65439922436735,35451.36695547117,35362.78533665863,1131.8093764812093,-30821.41314630789,-17373.775378307633,,3
1727,7800a7,20,2026-08-09T07:24:53.928808Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.327833935,20.3390952096425,106.26243747164469,20.26513809673994,109.13912770085162,300901.1275524779,-300410.67773542745,8219.001871087523,-49034.90810347743,296495.70836101373,,5
1728,888264,20,2026-08-09T07:24:54.147244Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.327632252,19.28056330374005,106.27643184373326,19.27803263129388,106.2787718186997,373.36429841644093,-245.87993795630874,281.2386902877646,-140.20166273534002,-346.25949600035716,,3
1729,888264,20,2026-08-09T07:24:54.147244Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.327632252,19.280987402160797,106.27592946298573,19.27803263129388,106.2787718186997,443.67666074961596,-298.6691125441192,328.36959598230396,-158.4752489084206,-414.62685132162784,,3
1730,888264,20,2026-08-09T07:24:54.147244Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.327632252,19.2814144120886,106.27542332808392,19.27803263129388,106.2787718186997,514.6193235483436,-351.8527662328698,375.8240632790774,-176.85982833281483,-483.4921889414613,,3
1731,7800a7,20,2026-08-09T07:24:54.203277Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.542562866,20.33944766529622,106.26174486922918,20.265686267696676,109.13924064816413,300983.803703105,-300493.7392082635,8197.25163803249,-49071.85513444363,296573.153322153,,5
1732,71c087,20,2026-08-09T07:24:54.584464Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.764200927,21.712998705776236,106.29370933108467,21.706666911652288,106.30596570824987,1451.4979065419677,-1267.6311015633723,703.664944582616,-110.54397932491733,1445.6185501439295,,3
1733,71c087,4,2026-08-09T07:24:54.584464Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.764200927,21.710246552015438,106.29891910478527,21.706666911652288,106.30596570824987,831.2835487096388,-728.8037559316407,397.81259283751854,-69.18855773955724,827.41931156947,,3
