event_id,icao,df,event_time,position_source,solver_status,truth_method,truth_time_separation_s,mlat_lat,mlat_lon,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,selected_nearest_truth,candidate_count
557,888264,21,2026-08-09T07:26:40.316862Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,3.654426466,19.0618855322584,106.16975259603281,19.061855764940546,106.16257078506861,756.0946079073738,755.6409904629987,3.3081015678718018,-344.75715069368806,672.4185876739687,True,3
558,151e72,11,2026-08-09T07:26:49.546678Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.327278742,21.20798249567351,106.2996956180307,21.21308790695907,106.28842995383523,1299.7771045941897,1169.1178163988309,-567.3745669871219,567.3745669871219,1169.1178163988309,True,4
559,151e72,11,2026-08-09T07:26:49.551641Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.322315914,21.20886062511249,106.2990934201211,21.2130775111348,106.28842995383523,1202.2576035396114,1106.6235493117142,-468.63097743127673,468.63097743127673,1106.6235493117142,True,4
560,781017,11,2026-08-09T07:26:52.659843Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.606211567,19.070489800164182,106.33723470181774,19.070457345191112,106.32975924638768,786.960926343613,786.496259353254,3.606786067206073,-336.5080654403421,-710.8809300972943,True,3
561,151e72,11,2026-08-09T07:26:52.659843Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.606211567,21.201141427002415,106.30007418080336,21.20591194202401,106.28852066820613,1311.6109555269134,1199.048160937852,-530.1568753797822,557.2009454924101,1186.7223395147084,True,4
562,88820f,21,2026-08-09T07:26:52.823494Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.442560436,19.13131744670442,106.09281818775233,19.130512071204897,106.08399831264937,930.3530522174152,927.6065492445125,89.50299001276524,-663.613648025808,-654.2794674880275,True,3
563,151e72,11,2026-08-09T07:26:53.533280Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.655279207,21.19911874906701,106.30023433441488,21.20395098773791,106.28856860726603,1325.0676482315557,1210.710102491292,-537.0163479744948,564.9404493281909,1197.9348058134049,True,4
564,151e72,11,2026-08-09T07:26:53.699121Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.489438307,21.19857710567162,106.30023271088992,21.203582760109573,106.28857775096556,1331.8836503289735,1209.595657994016,-556.2883889984299,584.1815430290401,1196.3738347007823,True,4
565,781017,11,2026-08-09T07:26:53.806401Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.54034652,19.07260894008422,106.33636080202776,19.072672819011647,106.32862882533419,814.2373362839484,813.4741099860412,-7.09899296288981,-362.4801777946598,-728.2847273042466,True,3
566,151e72,11,2026-08-09T07:26:54.134084Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.868029685,21.197352145700812,106.30047775024347,21.202616981712914,106.28860173283651,1364.8270407066373,1232.5458961775198,-585.0917556969853,613.5094198515565,1218.6500484232677,True,4
567,151e72,11,2026-08-09T07:26:54.188559Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.922504545,21.19772250563425,106.30012985416813,21.20249602754237,106.28860473632812,1309.0626658129092,1196.128958302001,-530.4910366932379,558.0791208764081,1183.508732431794,True,4
568,151e72,11,2026-08-09T07:26:55.444680Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.327204026,21.194252700955783,106.30050891606236,21.19946918602837,106.28862512272636,1363.3158719247758,1233.3792006126848,-579.7184190867738,629.5347451984105,1208.7115878158963,True,4
569,151e72,11,2026-08-09T07:26:55.498918Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.273113666,21.19421402910916,106.300448324684,21.199353594374344,106.28863017450976,1353.5360354401193,1226.5672759831164,-571.1701670506009,620.7158448019125,1202.2539175453335,True,4
570,88820f,11,2026-08-09T07:26:56.044977Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.819173315,19.135095533326233,106.08793122658626,19.134554526122113,106.07860987070126,981.3984041818999,980.3244412942862,60.12321260827406,-736.5883675554018,-649.6832979809179,True,3
571,781017,11,2026-08-09T07:26:56.154973Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.365804211,19.076979699030822,106.33420037391423,19.07696810599416,106.32647130414578,813.6675341735369,813.1471958199204,1.2883573505416024,-346.72582551737935,-735.5210560233843,True,3
572,151e72,11,2026-08-09T07:26:56.482579Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.381677879,21.191813643500684,106.30069790419111,21.19712557901648,106.28866696658149,1381.6851277417209,1248.6706219494079,-590.3260177413678,642.8342297596068,1222.4677019828684,True,4
573,151e72,11,2026-08-09T07:26:56.536123Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.328133421,21.192391492236652,106.30013664820649,21.197003872810974,106.28867250721892,1296.1953734251963,1189.844741451143,-512.5830779855655,562.6626952702667,1166.9972630419031,True,4
574,151e72,11,2026-08-09T07:26:56.536123Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.328133421,21.192025115522462,106.30054697970253,21.197003872810974,106.28867250721892,1351.5526663596959,1232.4323869926984,-553.2992549869456,605.1511616561163,1207.8169255412354,True,4
575,781017,11,2026-08-09T07:26:57.628901Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.327923419,19.079001415616492,106.33364704730307,19.079681692715155,106.32509488176252,905.1608470129368,899.7273574095622,-75.60055452863209,-474.3735759956583,-768.2411547901625,True,3
576,151e72,11,2026-08-09T07:26:58.175156Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.218819141,21.18838414141115,106.30074997713503,21.193116164537006,106.28871802849709,1355.837239689071,1248.8094416256831,-525.8791940227857,548.9846927361165,1238.8259584545913,True,4
577,781017,4,2026-08-09T07:26:59.272444Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.097288517,19.08216019409417,106.33187710768509,19.08267958743108,106.3235413531917,880.7404122638433,876.9440424448647,-57.72122031771421,-441.9504139126174,-759.6330854412364,True,3
578,781017,11,2026-08-09T07:26:59.327038Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.15188196,19.083049476886057,106.33128557837078,19.082778496848462,106.32348943053043,820.5158505225473,820.1754652334188,30.11455353796596,-338.0283015754755,-747.8847153403025,True,3
579,781017,11,2026-08-09T07:26:59.327038Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.15188196,19.08249114309845,106.33168838037972,19.082778496848462,106.32348943053043,864.4578053704432,862.5513067182737,-31.934196946196437,-412.4523626221248,-758.2200196667371,True,3
580,151e72,11,2026-08-09T07:26:59.327038Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.933335985,21.185493340850556,106.30121359428894,21.190484642357564,106.28876109069242,1407.3467390443357,1292.4823274330784,-554.6933190768372,573.1817300799994,1284.3901078947176,True,4
581,88820f,5,2026-08-09T07:26:59.654492Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.987081799,19.140075538747613,106.08149899499338,19.138974981792902,106.07234885475853,967.7820354524567,962.2919759364864,122.30709549093132,-696.271044506479,-675.4046973045358,True,3
582,781017,11,2026-08-09T07:26:59.709822Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.327015563,19.083767397510606,106.33093277241159,19.083500789300707,106.32313649398303,820.5207510659837,820.1856264607247,29.62870358242037,-313.9450931553899,-758.3012596668951,True,3
583,88820f,11,2026-08-09T07:26:59.814021Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.879770153,19.140306800804396,106.08104559611824,19.139169699541657,106.07206455478133,950.520537344825,944.5072533584487,126.36833753066414,-691.0464910918813,-656.1384423477891,True,3
584,151e72,11,2026-08-09T07:27:00.523746Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.442462439,21.183111164391644,106.30074835236587,21.18779625915734,106.28882945667614,1343.0138118809948,1237.120080295665,-520.6639515015261,520.6639515015261,1237.120080295665,True,4
585,151e72,11,2026-08-09T07:27:00.523746Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.442462439,21.18275482800747,106.30078886593165,21.18779625915734,106.28882945667614,1362.5183895799357,1241.3251800845894,-560.2643265473395,560.2643265473395,1241.3251800845894,True,4
586,151e72,4,2026-08-09T07:27:00.578923Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.387285946,21.182350546491755,106.30128584913207,21.187667979315307,106.28882945667614,1422.2436356814571,1292.9106026466302,-590.936944547069,590.936944547069,1292.9106026466302,True,4
587,781017,11,2026-08-09T07:27:01.124498Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.251608285,19.085902484844635,106.33014864938849,19.086085816373668,106.32184286763669,875.0466685550576,873.7728563696834,-20.373999484537748,-393.9398091310254,-780.1958287284305,True,3
588,781017,11,2026-08-09T07:27:01.124498Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.251608285,19.085770324851758,106.3301264000066,19.086085816373668,106.32184286763669,873.5190382078009,871.4322090298722,-35.06120381289159,-406.1952724465882,-771.769903267505,True,3
589,781017,11,2026-08-09T07:27:01.124498Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.251608285,19.086275827047146,106.32980407915132,19.086085816373668,106.32184286763669,837.8190255749986,837.5238759180799,21.11626616495863,-340.89751111565613,-765.2979983932688,True,3
590,781017,4,2026-08-09T07:27:01.233500Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.360610103,19.086003230619472,106.33013346010284,19.08628396535238,106.3217432302241,884.4900105854855,882.6557900461147,-31.198612337472028,-407.5311171399928,-783.5642830529888,True,3
591,88820f,11,2026-08-09T07:27:01.725278Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.485228762,19.14261689927301,106.07793435917539,19.141491844886517,106.06869598686752,977.2809823909457,971.5562581361371,125.02954407960641,-701.9881274200408,-683.2032044549784,True,3
592,781017,11,2026-08-09T07:27:02.271601Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.327160474,19.088702346193994,106.32874159956594,19.088224456871238,106.32075878002941,840.6947963873072,839.7862050616865,53.10879621651337,-305.840711238805,-783.9150934867997,True,3
593,88820f,11,2026-08-09T07:27:03.746076Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.491033321,19.144866694984103,106.07461179526459,19.14387982993108,106.06519840344254,994.122505380692,989.9479172098793,109.67228707246943,-748.5885213223288,-656.9932382333423,True,3
594,88820f,11,2026-08-09T07:27:04.182509Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.49130515,19.145656852111156,106.07368343309689,19.144402728521637,106.06440777217021,982.7588983455228,975.460524487391,139.37326275036833,-719.6984145798012,-673.0396223508835,True,3
595,781017,11,2026-08-09T07:27:04.291862Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.146738158,19.09222754544205,106.3270178128317,19.091955473945294,106.31885262235777,859.3053173465888,858.952123067235,30.23584957747657,-344.0292011283189,-787.6273643623567,True,3
596,151e72,11,2026-08-09T07:27:05.056349Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.327487826,21.172241218568523,106.30185261856529,21.17736822247516,106.28897927024148,1453.6612814159898,1336.2816012959838,-569.7741981523468,569.7741981523468,1336.2816012959838,True,5
597,151e72,11,2026-08-09T07:27:05.335260Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.485479401,21.17133437816363,106.30165903123853,21.17678935182666,106.28898547423005,1449.2224083215424,1315.5479767161448,-606.2221331200035,633.9394624622345,1302.4179481485974,True,5
598,151e72,11,2026-08-09T07:27:05.438789Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.381950968,21.171067559839212,106.30181074103962,21.17654326879978,106.28899105351695,1464.0251728901537,1330.7189159854465,-608.5264882057608,636.5645515844221,1317.5366757231623,True,5
599,781017,11,2026-08-09T07:27:06.101694Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.444548176,19.09530475038268,106.3255177921204,19.09525899542446,106.31719180472874,876.3005059809274,875.8499677032554,5.084840017153169,-395.29194041644564,-781.5902400654672,True,3
600,151e72,11,2026-08-09T07:27:06.155990Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.335250379,21.16982493080127,106.30156310468192,21.1748067425419,106.2890116373698,1416.5573641879685,1302.8922155814882,-553.6387023598108,553.6387023598108,1302.8922155814882,True,5
601,781017,4,2026-08-09T07:27:06.202955Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.436860254,19.095047591125766,106.32581692035686,19.095438528397022,106.31710057838447,919.4723221563543,916.9122164810341,-43.44564082917836,-420.21536521719463,-816.1094186900434,True,3
602,781017,20,2026-08-09T07:27:06.972430Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.332614202,19.097096670862122,106.3247527538899,19.09689511410393,106.31638026180723,881.0452576141143,880.7333089071293,22.399405651405772,-362.84519031077724,-802.830158041147,True,3
603,781017,20,2026-08-09T07:27:08.006959Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.823423678,19.099270982892644,106.32361588916238,19.098700888180645,106.31548706758186,856.4375601021708,855.0913794026237,63.3557655339571,-315.8981284033707,-797.1220688365886,True,3
604,781017,11,2026-08-09T07:27:09.152595Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.660143984,19.101208225331227,106.32271735396043,19.10087133461696,106.31437552377585,877.9509027689455,877.486784768258,37.43933885778597,-349.28889502106296,-805.8424345689472,True,3
605,781017,11,2026-08-09T07:27:09.207189Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.605549669,19.10013160809379,106.32379554467586,19.100977708960542,106.31432100915771,1003.5404435833259,996.6367307699563,-94.02888152392865,-519.5770720043395,-855.666915293483,True,3
606,781017,11,2026-08-09T07:27:09.262911Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.549828219,19.10032646110483,106.32358093223193,19.101086279471357,106.31426536904996,985.8601059771158,979.9136142097607,-84.44013470867483,-503.6508509235452,-844.805686550016,True,3
607,781017,5,2026-08-09T07:27:09.808292Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.977909474,19.10220113571852,106.32245366890339,19.102148928547997,106.31372078370465,919.0626520512099,918.6152212414066,5.801887274526237,-395.70186136566804,-829.0401820805131,True,3
608,88820f,11,2026-08-09T07:27:10.572626Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.437311225,19.152988912137946,106.06346392196374,19.15203908651227,106.05315930457073,1087.175924637678,1083.6189899309945,105.55602143249243,-803.281783412338,-734.9221492359715,True,3
609,781017,11,2026-08-09T07:27:12.156765Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.910720195,19.105988527669037,106.32076664866145,19.106462060533307,106.31154654938261,972.9439678228056,969.8401514652306,-52.624654272002914,-465.1054260242934,-852.6641873059464,True,3
610,888264,11,2026-08-09T07:27:15.549484Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.654621205,18.985934402969615,106.14112161340628,18.9876382424064,106.13009240207316,1179.9795488706718,1160.9672634465421,-189.3510842888873,-192.6579231299094,1160.423088606565,True,3
611,781017,11,2026-08-09T07:27:15.710690Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,2.022059971,19.113083908025036,106.31731805072327,19.113041497712018,106.30823182986491,956.193779045358,955.719775857986,4.7131429063032755,-406.895064203346,-864.7883616290458,True,3
612,88820f,11,2026-08-09T07:27:16.034093Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.442310482,19.159535631379242,106.05403032575387,19.158454134827355,106.04363492338972,1097.8550011153325,1093.123294664601,120.1888748042871,-821.7468331221938,-730.8187499091399,True,3
613,88820f,11,2026-08-09T07:27:16.088645Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.38775887,19.159527571221442,106.05405838401012,19.158528564299182,106.04352413000589,1111.639820208719,1107.7236689370422,111.02163728463084,-838.9587056596117,-731.796297385175,True,3
614,88820f,11,2026-08-09T07:27:19.201335Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.38196231,19.16335144086969,106.04872438174313,19.162302809883,106.03797889323033,1134.2078351434484,1129.9100550435671,116.53645881297523,-852.6446245032657,-750.5162376837094,True,3
615,888264,11,2026-08-09T07:27:19.801909Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.382371086,18.97654496423634,106.13818978364857,18.97836500131575,106.1269358899738,1205.6335600892694,1184.6839440874528,-202.26436070920528,-156.78176225655523,1191.5562924240867,True,3
618,88820f,11,2026-08-09T07:27:20.130100Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.546803302,19.163987978880204,106.04758415043217,19.163390303865057,106.03631065042747,1186.6616926872452,1185.42372248792,66.4208197832995,-946.5813274195978,-716.6762991186154,True,3
619,88820f,11,2026-08-09T07:27:20.184225Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.600927447,19.164048230312073,106.04773640689884,19.1634521484375,106.03621346609934,1212.8755135895801,1211.65230380855,66.24377088501531,-968.4441493446687,-731.1671984612783,True,3
621,88820f,11,2026-08-09T07:27:21.167293Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.983068359,19.16547928655417,106.04579912558152,19.164579294519385,106.03454132630753,1186.7174582280861,1183.7642322457757,100.0179148097725,-906.0859465375318,-768.3160796927987,True,3
622,781017,21,2026-08-09T07:27:23.030961Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,2.84673632,19.126422284571955,106.31098297383213,19.12654749231576,106.30142071778639,1006.6631708242493,1005.7085965933184,-13.914586984337419,-443.8871829916621,-902.5561288741957,True,3
623,781017,11,2026-08-09T07:27:23.843966Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.309883356,19.126872663289546,106.3110638131826,19.128047735005932,106.30066592415052,1104.3361515680983,1093.586217891274,-130.5880699853695,-592.4186352939121,-928.4525946653084,True,3
624,88820f,11,2026-08-09T07:27:24.171704Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.309797266,19.168743831208335,106.0410585628739,19.16818855339106,106.02918837905837,1249.1928026309913,1248.1294995500994,61.70913438923769,-979.3487142338438,-776.2160529406533,True,3
625,88820f,11,2026-08-09T07:27:24.990600Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.631148245,19.16986638009291,106.03943202491313,19.169133183931315,106.0277922673412,1225.7515938974207,1223.8935602096208,81.48155583025907,-948.1314216564294,-778.2040207624592,True,3
626,781017,11,2026-08-09T07:27:28.158983Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.746196348,19.134779226107284,106.30754223990796,19.136008035191832,106.29666538590511,1155.0162326638826,1143.90568276969,-136.56001118399195,-622.9313581156682,-969.0848109446005,True,3
627,781017,4,2026-08-09T07:27:29.801766Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,2.354120193,19.139000215559918,106.30531147868707,19.139018249489837,106.29511909027788,1072.5252440269305,1071.901715123117,-2.004146699777209,-470.4295855180506,-963.1579873297987,True,3
628,781017,21,2026-08-09T07:27:29.801766Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,2.354120193,19.13888305933831,106.30526483352098,19.139018249489837,106.29511909027788,1067.9755496005384,1066.9961884171921,-15.023951919667397,-479.99452446141885,-953.053955301145,True,3
629,781017,11,2026-08-09T07:27:31.058776Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.153597008,19.140913093444144,106.30444159891792,19.141360775719402,106.29395958587514,1104.9824147643917,1102.344992841602,-49.75182661396454,-511.3950989689622,-977.8112191240715,True,3
630,888264,11,2026-08-09T07:27:32.035921Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.443436381,18.950208703634203,106.13059165755517,18.951408019132586,106.11882282685463,1248.9090562952802,1239.09106922937,-133.2823299662665,-156.79049759933793,1236.336360861304,True,3
631,151e72,11,2026-08-09T07:27:38.212073Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.096988524,21.093954303218567,106.30411023327025,21.100585795315123,106.28753270485473,1874.5632135736519,1721.675422502295,-736.9709796744617,637.0353147216675,1761.1014999506017,True,5
632,781017,11,2026-08-09T07:27:39.522453Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.802691057,19.156368204383586,106.2974589630831,19.157014166100634,106.286083726291,1200.1543637585182,1196.167733846337,-71.78701753895419,-578.407462220878,-1049.4834115075012,True,3
633,151e72,11,2026-08-09T07:27:41.702056Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.686564264,21.086699888425986,106.30346093412287,21.09249188864761,106.2870369576659,1825.331247339799,1705.8210983340125,-643.6765686296251,539.4887207068743,1741.5788999509396,True,5
634,151e72,11,2026-08-09T07:27:42.248471Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.87379433,21.085137130523,106.30357928206865,21.091202318016286,106.28694024255692,1857.0359913154964,1728.1729019469278,-674.0364165036865,549.5184329178389,1771.7043098892993,True,5
635,88820f,11,2026-08-09T07:27:49.075052Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.218790269,19.19490816534055,105.99688053343381,19.197871898473498,105.98545058705825,1246.9757450592992,1201.6226869660727,-329.3655905307227,-1165.110998401482,-441.46929163999437,True,3
636,888264,11,2026-08-09T07:28:07.424924Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,4.377048289,18.8695895550797,106.11955547738323,18.872685806461398,106.10379414069901,1700.0184614827283,1660.2267053100106,-344.0926085509486,169.90172004669748,1686.9753530532398,True,2
637,88820f,11,2026-08-09T07:28:11.361313Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.094377889,19.221695133399194,105.96040416494341,19.22433508785253,105.9465421056978,1488.4760851402193,1457.0745799416868,-293.38341830815875,-1353.2481768562682,-614.7028009417305,True,3
638,88820f,11,2026-08-09T07:28:14.852416Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.655520293,19.22557940301865,105.95496475330872,19.228597276233643,105.94033325125791,1576.2651872770034,1537.9126749821844,-335.3822861286545,-1449.1231100766004,-614.5721158347985,True,3
639,781017,11,2026-08-09T07:28:16.108366Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.382670414,19.227791417912588,106.27740520116167,19.228004903750566,106.26312338947764,1502.3614734315659,1501.162241537925,-23.72510814620567,-137.5011763868399,-1495.0399267805362,True,3
640,8880e8,11,2026-08-09T07:28:20.914932Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,7.268366386,18.803002613742827,106.47860405162092,18.80895637545577,106.461994467896,1877.6735347748402,1750.2413044764921,-661.653446683008,-1353.8360107185385,-1291.6106083045272,True,3
641,151e72,11,2026-08-09T07:28:23.918552Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.327327234,20.98859102507055,106.29476557249457,20.995802633777018,106.27296993655477,2406.3481600888563,2265.2007249885833,-801.4404987670264,346.20978824638394,2377.72580001882,True,4
642,151e72,11,2026-08-09T07:28:28.451115Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.33597148,20.97830148192716,106.29311727242884,20.98572101099013,106.27050058406851,2494.8721799959458,2350.6906528755985,-824.5471038257783,249.42759969953883,2478.590394650216,True,5
643,781017,4,2026-08-09T07:28:28.560223Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.922186854,19.253286643080518,106.27806247726461,19.253251096694925,106.26257135693928,1628.6954359825988,1628.0223598970247,3.950340923745884,51.88185150715921,-1627.200259034603,True,3
644,781017,11,2026-08-09T07:28:29.871336Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.327549916,19.255476693420242,106.27857017747854,19.255952518580784,106.26272818364667,1667.096086880095,1664.86960810003,-52.879401741391604,27.511747390450147,-1665.4819563295182,True,3
645,781017,11,2026-08-09T07:28:36.807116Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.541314734,19.269874448414136,106.28009845624356,19.270001513260777,106.2639376345432,1699.20273210568,1698.230394356864,-14.120970536900288,129.6592955442992,-1693.33231859707,True,3
646,88820f,11,2026-08-09T07:28:40.848438Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.856692817,19.259362817550365,105.91492122564364,19.261884352099415,105.89679487034007,1929.0177576151304,1904.8692216178313,-280.22317750503913,-1535.7375814617183,-1161.2759627082853,True,3
647,151e72,11,2026-08-09T07:28:42.930675Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.334205735,20.946001573963663,106.2857315081438,20.95360380653283,106.26139205736403,2671.9226697875492,2530.29141701692,-844.8513098765598,140.00400416369368,2663.934546802486,True,3
648,88820f,11,2026-08-09T07:28:44.999142Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,2.893934442,19.265598102134405,105.90964299113028,19.268178014514685,105.89070267950794,2014.751583521137,1990.3301542283061,-286.7108226453377,-1543.452592043255,-1288.941936150499,True,3
649,88820f,11,2026-08-09T07:28:58.816366Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.263646623,19.288443482196772,105.8940015620581,19.290770820449364,105.87299515796064,2226.8694312839693,2207.139667598255,-258.6417546869941,-1391.5591064385264,-1732.6062226718777,True,3
