event_id,candidate_family,latitude,longitude,altitude_ft,weighted_residual,unweighted_residual_us,geometry_condition,network_center_km,selected
377,1,19.186295973669303,106.71317292840493,0,0.03107750061262845,0.050997453192415707,4.98157197466518,147.83857943739255,True
377,2,18.613205985758476,107.23070175,45000,13.96710980560631,43.1396575283694,15.32120635640134,201.31636972368892,False
377,3,20.424712749999998,104.44974298917776,20000,80.46258992106233,233.74351245395016,7.357065130324974,290.1137473260275,False
378,1,19.391818116160305,106.3387996392398,25000,0.021966315098793012,0.036140383964613755,4.160638593776036,147.7616071208731,True
378,2,18.410967686623803,107.23070175,45000,29.092808223753558,89.68365617560403,18.716770948505516,223.7915163831232,False
378,3,20.424712749999998,103.85437400462585,25000,68.03435721173562,195.5089445992599,9.009640854204838,352.2235238474807,False
379,1,19.180000494486702,106.71668338826497,45000,0.008462780719748722,0.013887720048172509,5.0008725226350235,148.35734675971986,True
379,2,18.61158634009874,107.23070175,45000,13.890803314146627,42.91245274544839,15.3468093379702,201.49636418514663,False
379,3,20.424712749999998,104.44664441036986,20000,80.5577413247249,233.99205290453673,7.365375845266396,290.4369956682936,False
380,1,19.184098612485336,106.7144121411923,10000,0.0003664241772708806,0.0006012939514165732,4.992842266963109,148.01884811191695,True
380,2,18.611503572178854,107.23070175,45000,13.891940382360481,42.91347093470775,15.3481183911637,201.50556234961948,False
380,3,20.424712749999998,104.44644444930144,20000,80.5568441738484,233.9947640634775,7.365912285369929,290.4578559038694,False
381,1,19.39062336502316,106.33804636109716,25000,0.017158524740258346,0.028230456017791894,4.163952262165848,147.91423758324606,True
381,2,18.407311479704273,107.23070175,45000,29.08401523081906,89.65317385399764,18.78191406916726,224.19783797050434,False
381,3,20.424712749999998,103.84454202398392,25000,68.07985446946417,195.6152551838993,9.037800549205967,353.24921066738364,False
382,1,19.388832495810032,106.33750681065808,25000,0.05900752081021562,0.09708378184243921,4.168571553370214,148.10432550271386,True
382,2,18.40274441798934,107.23070175,45000,29.05869846028499,89.58164123804991,18.8634771665978,224.70538467300852,False
382,3,20.424712749999998,103.83243764864261,25000,68.15389136435897,195.77214728231246,9.072501180552086,354.51195707656416,False
383,1,19.194297916553214,106.26874657521837,0,0.020869968321873468,0.034350138889655595,4.701887591547969,169.61146646573823,True
383,2,17.743137765776417,107.23070175,0,26.421822796173203,81.16882290607118,33.795632827663,298.008791146735,False
383,3,20.424712749999998,101.95644225493683,35000,75.79482165404607,212.66400406978343,14.74468038570957,550.2185821807183,False
384,1,19.193154461195274,106.26834059412754,30000,0.009355558146683648,0.015398674395597261,4.692975989519538,169.73897552618686,True
384,2,17.742750444847708,107.23070175,0,26.410837565716413,81.14318195946328,33.80579434235384,298.05183489618435,False
384,3,20.424712749999998,101.95584227434644,35000,75.80961812781544,212.68357594237733,14.746564873198402,550.2811730468095,False
385,1,19.382276556473315,106.33413961964928,25000,0.004444094217879707,0.007311942857658171,4.186324472977529,148.8917526325923,True
385,2,18.383658994904707,107.23070175,45000,28.985747713753693,89.33306938047606,19.2066273468614,226.82638591124996,False
385,3,20.424712749999998,103.78082410151474,25000,68.41310331206853,196.40481473403423,9.220862914023165,359.89635895299745,False
386,1,18.83657190071715,106.255735971631,0,0.010158936514509763,0.016716897801829982,5.796429442490687,203.7026587390812,True
386,2,15.209234402972514,107.23070175,0,20.208387993840688,61.780316670805796,178.03107584181134,579.6065396618583,False
386,3,20.424712749999998,99.62415720480493,45000,87.07809235223539,250.94651175982983,22.29108447191396,793.5260217797809,False
387,1,19.376097390219407,106.33037541692093,25000,0.004852239911722517,0.00798368852992603,4.203419691333291,149.6727856694492,True
387,2,18.364441293637864,107.23070175,45000,28.939773198239507,89.1801751179644,19.555928626070997,228.96208748843682,False
387,3,20.424712749999998,103.72811324875217,25000,68.64916718781689,196.93504643978886,9.373024863682117,365.39523338261336,False
388,1,19.375658421931526,106.3297174922616,0,0.0187373974977597,0.030829602410485633,4.2081937066101105,149.75384060455556,True
388,2,18.361383357361895,107.23070175,45000,28.94533116132039,89.18940282075927,19.611860304363613,229.30192206265778,False
388,3,20.424712749999998,103.71949923663867,25000,68.67218377815554,196.991267648527,9.397951651201009,366.29385991708955,False
389,1,19.163526995742167,106.72404487286744,45000,0.005099380660837368,0.00836826875176559,5.088860278926866,149.79306923532783,True
389,2,18.59751251225685,107.23070175,45000,13.454694139156521,41.558679088126254,15.570348381174869,203.06041682087178,False
389,3,20.424712749999998,104.4180129254333,20000,81.14010924552595,235.61983691255767,7.442336430473845,293.42387469126646,False
390,1,19.374665037287027,106.32942037821748,0,0.003661989662504665,0.0060252699212167814,4.2107865801323205,149.85924548470126,True
390,2,18.358762881017675,107.23070175,45000,28.930626898001222,89.14605876004546,19.659867325101974,229.5931408397433,False
390,3,20.424712749999998,103.7123636438725,25000,68.71330485700118,197.08123726517098,9.418612929481247,367.03825554997354,False
391,1,19.161075163314944,106.72550793374786,45000,0.01337614052116826,0.021950691578669537,5.102899591994226,149.99435462011928,True
391,2,18.59595293408678,107.23070175,45000,13.381337603323056,41.33313169468912,15.595237200709459,203.23373586206745,False
391,3,20.424712749999998,104.41497687349364,20000,81.22930603465791,235.86882286099782,7.450514883501652,293.740600137792,False
392,1,19.164034038435776,106.72369780455223,10000,0.00039160099401033973,0.000642608243094663,5.101426948909097,149.75313036989084,True
392,2,18.594750841223444,107.23070175,45000,13.352013317442012,41.23873819992785,15.614437052282229,203.36732684615595,False
392,3,20.424712749999998,104.41246188539407,20000,81.27028805458882,235.98971752295077,7.457292246260002,294.0029674308017,False
393,1,19.16076696215131,106.72574044215102,30000,3.288289730185182e-05,5.396076209256841e-05,5.113931286928487,150.01790323342507,True
393,2,18.593844491080937,107.23070175,45000,13.287933059372117,41.04097740760266,15.628922525679767,203.46805135019318,False
393,3,20.424712749999998,104.41081176793945,20000,81.34274187656354,236.1964813573891,7.46174021500485,294.1751101338982,False
394,1,19.157291035942613,106.72735055165963,45000,0.0012374400647191498,0.00203067972290723,5.123914767321538,150.32089488669587,True
394,2,18.592960922447563,107.23070175,45000,13.277599244850386,41.009072058211245,15.64305154077842,203.5662440995572,False
394,3,20.424712749999998,104.40891486278618,20000,81.36282650763984,236.24881916041522,7.466854631775389,294.37299809616917,False
395,1,19.15449967708026,106.72877566472717,45000,0.0184810531875312,0.030327999779006416,5.139650544762294,150.5598319674534,True
395,2,-4.066183774522038,118.89947936919793,0,1.7458990710642555,2.919632523649176,41.864708956385314,2981.543540100578,False
395,3,18.590853060212055,107.23070175,45000,13.202336004432553,40.779228974525296,15.67678852561475,203.80049504551377,False
395,4,20.424712749999998,104.40467964201903,20000,81.4605195029278,236.51466476147945,7.478278297493426,294.8148226154027,False
396,1,19.152902114840963,106.7295754740272,45000,0.06787904290631726,0.11139166075211117,5.1486663191776225,150.69733671752167,True
396,2,-3.9580389758332934,118.84010883054168,0,1.7892383480054588,2.992141468054994,42.03519110471378,2968.043872069033,False
396,3,-4.182282990754469,118.95404086154082,35000,1.7904858978097318,2.994147032094326,41.69176955361807,2995.64543095361,False
396,4,18.589625569909998,107.23070175,45000,13.164078258149495,40.670198644956805,15.696454679247191,203.93690849776198,False
396,5,20.424712749999998,104.40222347956538,20000,81.51452359702058,236.64175167140888,7.484906279407962,295.0710531296805,False
397,1,19.15629507544517,106.72784021099483,0,0.005392678704380796,0.0088492197194939,5.146416579802252,150.40678609652372,True
397,2,-3.938533183508934,118.82878316386596,0,1.7083304116807174,2.856844067928382,42.0662249602763,2965.5827244428083,False
397,3,-4.162779603261782,118.94269839818323,35000,1.7095789320997024,2.858855431642461,41.72284370091875,2993.1837677956414,False
397,4,18.58932852556489,107.23070175,45000,13.14379321022299,40.59179019971315,15.701215945471674,203.96991962992217,False
397,5,20.424712749999998,104.40159260591761,20000,81.5325729649195,236.73161368399698,7.486609050967609,295.13686680538876,False
398,1,19.15194656560954,106.73002841702002,45000,0.0023658899174448856,0.003882500495640045,5.154022139153205,150.7805639775623,True
398,2,-3.9100781608502366,118.81195181827542,0,1.7202283736269115,2.876749609393021,42.11164385485175,2961.9792594349374,False
398,3,-4.134365752755436,118.92585689250564,35000,1.7214783286670337,2.878762120258908,41.768260231515725,2989.5839759441988,False
398,4,18.58885687405267,107.23070175,45000,13.131855848931018,40.55753009841894,15.70877770972615,204.0223352057785,False
398,5,20.424712749999998,104.40062718084566,20000,81.55025640972616,236.77391786607689,7.489215076955368,295.23758138243846,False
399,1,19.15066137947846,106.7307155522144,45000,0.018587543557815583,0.030502739452845665,5.16139869731489,150.88976019770908,True
399,2,-3.818876414975957,118.76289066739534,0,1.7314580033629896,2.8955578283453964,42.25487992574474,2950.637706656136,False
399,3,-4.043227481820399,118.87677312726812,35000,1.7327129476228815,2.8975781705057484,41.9117004192082,2978.247777630511,False
399,4,18.587934271354772,107.23070175,45000,13.097444813805623,40.45414121812034,15.723575582189763,204.12486588880117,False
399,5,20.424712749999998,104.39878857460856,20000,81.59493593324363,236.89170319944122,7.494179060389408,295.42938751520677,False
400,1,19.154710931753073,106.7284852278854,0,0.020712404995629766,0.0339884445439699,5.1551489426813655,150.5483621006781,True
400,2,-3.8653160283992136,118.78368757726872,0,1.6875059924832783,2.8220393273691786,42.18394420755425,2956.234761808106,False
400,3,-4.089666661792787,118.89756081423407,35000,1.6887580630848507,2.8240579044462355,41.84053883607967,2983.8443679974034,False
400,4,18.587895423008437,107.23070175,45000,13.103233842285752,40.462799952943946,15.72419886129061,204.12918318322625,False
400,5,20.424712749999998,104.39862231058649,20000,81.58706648842559,236.89016606072053,7.494628009674127,295.44673242487124,False
401,1,19.152266035321116,106.72953217319503,35000,0.00011860608098294365,0.00019463384385794174,5.158294964886078,150.76520407575714,True
401,2,-3.8397680882541145,118.76617232244509,0,1.7116479082855556,2.8624169668465522,42.22587919730981,2952.8973426002567,False
401,3,-4.064177866534298,118.8800261215053,35000,1.7129010968673541,2.864437075154712,41.882405508966116,2980.5120063177583,False
401,4,18.58717642673444,107.23070175,45000,13.090591367536836,40.428858506939235,15.7357370179891,204.2090866771477,False
401,5,20.424712749999998,104.39712453076598,20000,81.6089286078867,236.9369791643304,7.498672798299831,295.60298303977345,False
402,1,19.151146604924982,106.72996404158793,0,0.02581022629139025,0.042353880697536865,5.174944159249415,150.8662892755836,True
402,2,-3.6926152915709984,118.67920997078168,0,1.6699672098367586,2.7927576670576904,42.46080246155351,2934.266881722871,False
402,3,-3.9172122565708776,118.79299912155585,35000,1.6712278508609988,2.7947874464184026,42.11745601390626,2961.8974210613687,False
402,4,18.584714087957273,107.23070175,45000,13.014534377063175,40.186536228753525,15.775289531905226,204.48273131013192,False
402,5,20.424712749999998,104.39204530742498,20000,81.70836359675845,237.22899749201298,7.512395357743075,296.13285516075786,False
403,1,19.1462630857521,106.73272827942333,45000,0.008239164625650676,0.013520736898446285,5.186100433113984,151.27627936267558,True
403,2,-3.574395216473654,118.62214220691686,0,1.7052211597849676,2.8517488125876542,42.64308113197849,2919.843199520035,False
403,3,-3.7989755137172523,118.73591248746254,35000,1.706488727926263,2.8537915920989607,42.30038163962285,2947.4712248588107,False
403,4,18.584297946946823,107.23070175,45000,12.982676076836794,40.096194840527446,15.781979798752877,204.52897789290532,False
403,5,20.424712749999998,104.39134084703107,20000,81.74623956726391,237.3186056316811,7.5142993327973615,296.2063455150897,False
404,1,19.14902100736677,106.73122419567662,0,0.01874359784441717,0.030757699814395884,5.187580205240917,151.04251953411332,True
404,2,-3.5237264873527785,118.59160072048044,0,1.6683915598387946,2.7901715644884018,42.724193752590146,2913.40307160305,False
404,3,-3.748361904791974,118.70533935746688,35000,1.6696616138452716,2.792219134622173,42.381591347525735,2941.03520444722,False
404,4,18.583366572501777,107.23070175,45000,12.952364320649474,39.99547881270968,15.796959514132025,204.63248339773227,False
404,5,20.424712749999998,104.38940418805878,20000,81.78407172705889,237.4399709597871,7.5195345381860195,296.408380654792,False
405,1,19.147556180482027,106.7318034877941,25000,6.232275756421605e-06,1.0227118369712722e-05,5.190252507154965,151.17450948182238,True
405,2,-3.460911156398577,118.5557116220378,0,1.6880933564800373,2.8231374813053844,42.82372917367049,2905.502990657019,False
405,3,-3.6855945015669924,118.66941846980075,35000,1.6893666818649673,2.8251911813279293,42.481328670988454,2933.1385042871702,False
