event_id,icao,event_time,solver_status,mlat_lat,mlat_lon,truth_lat,truth_lon,truth_altitude_m,truth_method,truth_time_separation_s,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,selected_nearest_truth,candidate_count,weighted_residual,branch_margin,geometry_condition,clock_quality,assisted_horizontal_error_m,unconstrained_horizontal_error_m,unconstrained_altitude_error_m
343,888152,2026-08-09T07:23:11.964356Z,BLIND_UNIQUE,19.101444052854724,106.31392402417285,19.099219370696503,106.31529651988637,11338.560000000001,BRACKET_INTERPOLATED,0.382038476,281.9904826545159,-144.37585619322178,247.23337760746833,285.3211914273191,23.675907104438195,True,3,0.023780611171412152,23.351961400706333,4.952288832774124,MARGINAL,203.89713783824297,264.21340930417983,-1677.0789552381648
344,888264,2026-08-09T07:23:12.019131Z,BLIND_UNIQUE,19.48365054589197,106.38275462503438,19.4831702333074,106.38407452942201,9547.86,BRACKET_INTERPOLATED,0.32763719,147.19309866657966,-138.5183707577083,53.378098148166444,-18.533329516856384,-147.28569549112655,True,3,0.046339743451102366,30.151126304718275,3.917709947555879,MARGINAL,,142.70585363546093,-1592.4346940262622
345,888152,2026-08-09T07:23:12.838555Z,BLIND_UNIQUE,19.102596482231338,106.31350120040926,19.101081460209215,106.31434770063922,11330.94,BRACKET_INTERPOLATED,0.874198729,186.1824691291912,-89.04422714143259,168.36742736249334,190.33287606655557,7.06125145513933,True,3,0.022474898153386765,23.385915278977922,4.948735567906824,MARGINAL,113.72143962459722,168.37580341688226,-1678.9423417044436
346,8881f5,2026-08-09T07:23:13.111572Z,BLIND_UNIQUE,19.267227431368504,106.67341817862297,19.268966674804688,106.67346954345703,8534.4,BRACKET_INTERPOLATED,0.600849438,185.3517768379344,-5.39761373592122,-193.28560154997948,171.46165080851958,-89.38322159441853,True,3,0.018701093141800736,16.45266774587201,4.577308769231036,MARGINAL,,157.30484466095936,3185.578037112393
347,888264,2026-08-09T07:23:15.735529Z,BLIND_UNIQUE,19.475710336981642,106.38042594758858,19.47550709360049,106.38171588203245,9555.480000000001,BRACKET_INTERPOLATED,0.54250921,136.84127469799583,-135.37955658433063,22.586843434044226,19.494698831848506,-135.85928954156773,True,3,0.04898573351751153,30.003833776542294,3.9373641513245285,MARGINAL,123.86852084599364,133.4479177477106,-1556.7740616514548
348,8881f5,2026-08-09T07:23:17.810759Z,BLIND_UNIQUE,19.261254614991845,106.6761362828541,19.25997902212086,106.67788379689165,8534.4,BRACKET_INTERPOLATED,0.270507377,221.32018323506574,-183.6455442667291,141.75918693839122,-203.1741389667649,-111.98938461108985,True,3,0.0013200704702828023,16.205231936289035,4.6117171069926535,MARGINAL,,1761.1848850667288,16696.117121100797
349,8881f5,2026-08-09T07:23:18.081267Z,BLIND_UNIQUE,19.257405842579907,106.67845402493779,19.259445190429688,106.67812892368862,8534.4,BRACKET_INTERPOLATED,0.487119348,221.22590624015896,34.16487016743586,-226.63680524184892,221.4922358063299,-58.92935873826106,True,3,0.035233533938540486,16.12292430614235,4.621636689351189,MARGINAL,,199.31995734979367,3335.4788213105876
350,888264,2026-08-09T07:23:18.245083Z,BLIND_UNIQUE,19.47071214926408,106.37851813568304,19.47021124782899,106.3799070863879,9563.1,BRACKET_INTERPOLATED,0.545767634,154.79713978430047,-145.7761492397506,55.666178284701445,-4.2884049713407855,-155.98403339699863,True,3,0.03710595140617332,29.937402416081724,3.9500976002702584,MARGINAL,,149.53572535072945,-1539.5973503910009
351,888264,2026-08-09T07:23:18.463676Z,BLIND_UNIQUE,19.470095395446776,106.37862794764794,19.469786706895363,106.37975376529232,9563.1,BRACKET_INTERPOLATED,0.273049898,122.11867241277272,-118.1595504282161,34.30517609570046,5.302965613551718,-122.92437927464447,True,3,0.0029478519016844116,29.948004782971903,3.9514290699361307,MARGINAL,,117.58572900564958,-1534.863147015125
352,888264,2026-08-09T07:23:19.283187Z,BLIND_UNIQUE,19.46876670629689,106.37761411988423,19.468115525506295,106.37914381173783,9563.1,BRACKET_INTERPOLATED,0.327008397,174.62075224952423,-160.5495937278928,72.36702362034266,-11.315670971884323,-175.74161073665712,True,3,0.023075742041687886,29.92502063242896,3.9551753175386772,MARGINAL,,168.76299155957255,-1530.803540798277
353,888264,2026-08-09T07:23:21.248861Z,BLIND_UNIQUE,19.464894232102328,106.37624518560754,19.464026216897203,106.37751918320524,9570.720000000001,BRACKET_INTERPOLATED,0.273296034,153.83449486294322,-133.7164450071702,96.46426577592992,-41.847039780440454,-159.48124497463346,True,3,0.000630244285138859,29.877104715734053,3.966545804007137,MARGINAL,,354.8534713802518,7355.458217954001
354,888264,2026-08-09T07:23:21.522157Z,BLIND_UNIQUE,19.46400408385522,106.37604159027724,19.46353718385858,106.3773193359375,9570.720000000001,BRACKET_INTERPOLATED,0.546329921,142.52011949948792,-134.11023929326853,51.88753042641906,-0.11830075198717166,-143.7979766964139,True,3,0.0063833983826768635,29.859632956487104,3.967178834867665,MARGINAL,119.27240579446423,136.90775994968394,-1513.9594763976347
355,888264,2026-08-09T07:23:28.457851Z,BLIND_UNIQUE,19.45016462802105,106.36943033785559,19.449615459081404,106.37088540443482,9581.841253111346,BRACKET_INTERPOLATED,1.092178585,163.15821004405342,-152.73468264995824,61.03024260071025,12.233107535128072,-164.0211110684201,True,3,0.009061517829811,29.687793889798087,4.003607488352631,MARGINAL,,156.8360363184111,-1465.7469007244545
356,888152,2026-08-09T07:23:39.113389Z,BLIND_UNIQUE,19.15338859354289,106.28785783962137,19.151545311531667,106.28889179304868,11203.217812976167,BRACKET_INTERPOLATED,0.873610998,227.7953537237699,-108.72940538941597,204.84761647116926,231.76475432131835,8.35034278542868,True,3,0.0026079122815311356,25.066481525246413,4.7991410396423255,MARGINAL,,226.60901806047735,-2022.6877302027497
357,888152,2026-08-09T07:23:42.220624Z,BLIND_UNIQUE,19.15903598212462,106.28517975327095,19.15746017034061,106.28589885194228,11186.16,BRACKET_INTERPOLATED,0.655249924,186.52534290344977,-75.61691397922245,175.1231151807604,190.68077376796325,-5.18320997122773,True,3,0.06099818576754991,25.198897406395314,4.78348929534693,MARGINAL,,186.9416885628905,-2054.4067879513277
358,888152,2026-08-09T07:23:42.603280Z,BLIND_UNIQUE,19.16016524726194,106.28451470960583,19.158191879474483,106.28553971153877,11186.16,BRACKET_INTERPOLATED,0.600580662,240.16236108562006,-107.78373289478694,219.30430895566428,244.30053978714278,5.381381139344036,True,3,0.020538636291946806,25.275920711580284,4.78039248421201,MARGINAL,,240.92226261980252,-2065.2914818011595
359,888152,2026-08-09T07:23:45.718680Z,BLIND_UNIQUE,19.166186431031022,106.28140601993569,19.16406404080569,106.28258590574517,11170.92,BRACKET_INTERPOLATED,0.931064017,262.37598271177416,-124.0660763827997,235.86547052149766,266.3307944990376,9.634282270183048,True,3,0.0036439808810664357,25.496428263301254,4.763979446281768,MARGINAL,192.22177305016635,264.82834748544934,-2103.8825939801336
360,888152,2026-08-09T07:23:47.190434Z,BLIND_UNIQUE,19.16849398167894,106.28051677602446,19.16691884875977,106.28114086366541,11158.785614069462,BRACKET_INTERPOLATED,0.873750406,182.66958180893093,-65.62225213508226,175.047671572978,186.28295317744943,-15.70441510816841,True,3,0.01965684861526679,25.553042881834436,4.757711855972436,MARGINAL,,185.9325336796488,-2109.5310128451365
361,888264,2026-08-09T07:23:47.900432Z,BLIND_UNIQUE,19.412336723472702,106.34933651180718,19.41147614469081,106.35019191595141,9631.68,BRACKET_INTERPOLATED,0.436884768,117.07677097423877,-89.81070993759477,95.63784118932621,-42.36184972012256,-124.1693761566809,True,3,0.004415291771921925,29.298735894221295,4.1078385893877245,MARGINAL,,720.319011010824,11477.491986838802
362,888152,2026-08-09T07:23:48.173299Z,BLIND_UNIQUE,19.170618921412096,106.27932936310818,19.168820706720414,106.2801968943012,11155.68,BRACKET_INTERPOLATED,0.381779643,215.50025674447093,-91.21906937085757,199.8391951160236,219.67112782173203,-1.1036861119602488,True,3,0.023315543552093133,25.62492390684325,4.752011570621729,MARGINAL,,219.2608749508876,-2126.0518206034976
363,8881f5,2026-08-09T07:23:50.249227Z,BLIND_UNIQUE,19.196349856926766,106.70869280411901,19.198282532772776,106.7080078125,8534.4,BRACKET_INTERPOLATED,1.966760819,218.9844026444563,72.01253520178506,-214.78213211881803,225.49822927154958,-21.62679123423996,True,3,0.005791964336870433,14.314413349311668,4.918112724165624,MARGINAL,38.18650898469597,270.8168896178268,4294.565002960526
364,8881f5,2026-08-09T07:23:50.576827Z,BLIND_UNIQUE,19.197744221609955,106.70812398850606,19.19765386745325,106.70832573753302,8534.4,BRACKET_INTERPOLATED,0.327599317,22.581397549042812,-21.209769592413704,10.041238142841024,-18.21128438626356,-14.799659138208408,True,3,0.004510196308925722,14.274249497743,4.922174710138223,MARGINAL,,3192.734178357938,21735.566232801786
365,888264,2026-08-09T07:23:50.849615Z,BLIND_UNIQUE,19.40629293156847,106.34597434860754,19.40565295760494,106.347072630993,9639.300000000001,BRACKET_INTERPOLATED,2.020499454,133.3689944450862,-115.31514488073982,71.12158651500295,-10.705453774264303,-135.06019386467707,True,3,0.008865040769134632,29.241509022579198,4.121728991247799,MARGINAL,,123.97159107734232,-1367.3866659656178
366,888152,2026-08-09T07:23:50.849615Z,BLIND_UNIQUE,19.17610162381291,106.27783323413665,19.173796055680615,106.2776933149858,11140.44,BRACKET_INTERPOLATED,2.075104545,232.5668705127574,14.711758496010546,256.22239767837937,224.33453386803706,-124.66101966658644,True,3,0.005793214494357634,25.79373514336426,4.749787203091307,MARGINAL,96.84148986184897,1160.7701889523569,12824.95439871721
367,888152,2026-08-09T07:23:51.122853Z,BLIND_UNIQUE,19.176132384688348,106.27653246455574,19.174323427048936,106.2774350721987,11140.44,BRACKET_INTERPOLATED,0.273238373,218.1903060837539,-94.90411482549693,201.0330803831123,222.30277088038432,1.6026471967712022,True,3,0.02893826180572156,25.808174706103685,4.73731373612045,MARGINAL,,223.43610158593938,-2158.9474784355243
368,8881f5,2026-08-09T07:23:51.232366Z,BLIND_UNIQUE,19.197512930067774,106.70780517277124,19.196373891022244,106.70890669389205,8534.4,BRACKET_INTERPOLATED,0.437321696,158.62111477370456,-115.80323954743848,126.58368720780656,-160.82412861831955,-59.7446216069985,True,3,0.008154732410600456,14.276069347951163,4.922694702447439,MARGINAL,97.43506326247488,3780.8154430573427,24646.857297964765
369,888152,2026-08-09T07:23:51.948730Z,BLIND_UNIQUE,19.178400533831123,106.27671793697505,19.175889141660505,106.27664552300061,11132.832924482376,BRACKET_INTERPOLATED,0.552811396,255.01168011865292,7.613849595826637,279.09603470510956,247.89007601064094,-128.46430441652748,True,3,0.012541956038674749,25.863741021692977,4.743621484223496,MARGINAL,,1867.6258278742298,17618.468437514304
370,888152,2026-08-09T07:23:52.220201Z,BLIND_UNIQUE,19.17814714369817,106.27562426814056,19.176421057235057,106.27637257427752,11132.82,BRACKET_INTERPOLATED,0.273067146,203.13174402995412,-78.67917798940371,191.82344081855143,206.92431513798016,-12.998973083842335,True,3,0.0027812447793532104,25.89788927287049,4.731969476665178,MARGINAL,,209.08379298357778,-2167.836367360018
371,8881f5,2026-08-09T07:23:52.329011Z,BLIND_UNIQUE,19.192635966791553,106.71027696702062,19.194281699226178,106.70990148703923,8534.4,BRACKET_INTERPOLATED,1.096645266,179.34379672099973,39.474822756795405,-182.8935369247285,182.9899105958227,-39.02563389171593,True,3,0.0019352209184007564,14.218541947172715,4.936999143527307,MARGINAL,,235.2203225742124,4352.363210642152
372,888264,2026-08-09T07:23:52.603159Z,BLIND_UNIQUE,19.403092722859984,106.34395858834637,19.402175903320312,106.34520394461497,9646.92,BRACKET_INTERPOLATED,1.644058947,163.18988841051228,-130.76009429926023,101.88798908280874,-31.68545752512776,-162.7126189387698,True,3,0.005629277910890732,29.221653380461706,4.130581298760137,MARGINAL,128.08008357060547,152.16307559899306,-1366.6114896238596
373,8881f5,2026-08-09T07:23:53.204362Z,BLIND_UNIQUE,19.190451650507494,106.71165501020769,19.192611694335938,106.710695539202,8534.4,BRACKET_INTERPOLATED,1.971996637,253.0413341605442,100.87177495950161,-240.04999074253158,260.3019846036469,-6.479957590340777,True,3,0.00158445587673994,14.147944100942501,4.94890467839935,MARGINAL,29.768292024594114,313.89447224044386,4391.044182995707
374,8881f5,2026-08-09T07:23:53.424380Z,BLIND_UNIQUE,19.193124082479653,106.7101294571954,19.19218467652333,106.7108763814261,8534.4,BRACKET_INTERPOLATED,0.220018133,116.66844899658777,-78.52636288619087,104.39806273813977,-126.11392020866333,-34.067936556433835,True,3,0.013202547994256157,14.140298591434592,4.945934299134784,MARGINAL,,718.6407977950829,-19062.00231659841
375,888264,2026-08-09T07:23:54.842412Z,BLIND_UNIQUE,19.397825645670192,106.34223726058575,19.397709702249493,106.34280144877646,9646.92,BRACKET_INTERPOLATED,1.857780434,59.953081572486084,-59.240337897673825,12.885024229119367,15.081519616236157,-58.71958148420888,True,3,0.061938523656517114,29.087129157179806,4.144194878994471,MARGINAL,,57.47293523826263,-1344.062184614204
376,888152,2026-08-09T07:23:55.876380Z,BLIND_UNIQUE,19.184328658111173,106.2727698529997,19.18322080428903,106.27296244225435,11117.600190392348,BRACKET_INTERPOLATED,1.306813624,120.43409922231656,-20.248582747382184,123.11801096258849,119.76664515165488,-34.9857175970314,True,3,0.03449580382665445,26.074496528956942,4.715723986060527,MARGINAL,42.26515739309274,128.82086033239435,-2203.563054736356
377,8881f5,2026-08-09T07:23:57.132125Z,BLIND_UNIQUE,19.186295973669303,106.71317292840493,19.18515679483192,106.7141256864256,8534.4,BRACKET_INTERPOLATED,0.923708467,147.60499628408357,-100.17055652546543,126.59922255618491,-156.16354077707066,-40.920069384351045,True,3,0.03107750061262845,13.936032304993681,4.98157197466518,MARGINAL,84.48586097727703,2298.843281477301,-28381.29608297311
378,888264,2026-08-09T07:23:57.949280Z,BLIND_UNIQUE,19.391818116160305,106.3387996392398,19.391525123512935,106.339501963371,9654.54,BRACKET_INTERPOLATED,1.413907458,79.06621989719918,-73.7475555441553,32.56085888757646,3.569134160400366,-80.53677893720361,True,3,0.021966315098793012,29.070841908654764,4.160638593776036,MARGINAL,,72.4539897934005,-1334.9132759514832
379,8881f5,2026-08-09T07:23:58.006071Z,BLIND_UNIQUE,19.180000494486702,106.71668338826497,19.183426754849418,106.7149469482326,8534.4,BRACKET_INTERPOLATED,0.870306293,412.191729267814,182.56680921422873,-380.76716662930323,422.14137055182005,10.532724158691657,True,3,0.008462780719748722,13.882340533426879,5.0008725226350235,MARGINAL,,353.6503291820457,4542.550055832975
380,8881f5,2026-08-09T07:23:58.167797Z,BLIND_UNIQUE,19.184098612485336,106.7144121411923,19.183106503244172,106.71509898792614,8534.4,BRACKET_INTERPOLATED,1.032032149,122.15683870053007,-72.21421881874382,110.25508418901258,-130.16350678862253,-20.701171213626587,True,3,0.0003664241772708806,13.89157395818321,4.992842266963109,MARGINAL,18.360713186225084,119.24263771023472,-6009.267604174651
381,888264,2026-08-09T07:23:58.606799Z,BLIND_UNIQUE,19.39062336502316,106.33804636109716,19.390228189634154,106.33882179360347,9654.54,BRACKET_INTERPOLATED,2.071426857,90.62956371925513,-81.4249502594345,43.91663133097994,-3.196793845735374,-92.4579555328824,True,3,0.017158524740258346,29.066856706078802,4.163952262165848,MARGINAL,75.09161061388131,82.41015750517604,-1332.0475338082397
382,888264,2026-08-09T07:23:59.478866Z,BLIND_UNIQUE,19.388832495810032,106.33750681065808,19.388477286217846,106.33787704040921,9657.629921720005,BRACKET_INTERPOLATED,1.201306332,52.42220512968975,-38.87670822459285,39.47515239883194,-17.47214780908455,-52.577658280191926,True,3,0.05900752081021562,28.999690939474775,4.168571553370214,MARGINAL,,40.75839526234555,-1327.4952314660095
383,888152,2026-08-09T07:24:00.407211Z,BLIND_UNIQUE,19.194297916553214,106.26874657521837,19.191721369264343,106.26870440893943,11092.041942839847,BRACKET_INTERPOLATED,1.36527179,262.21657112079185,4.433078625246102,286.3368533068639,257.32235378934155,-125.67279732737327,True,3,0.020869968321873468,26.40095282785133,4.701887591547969,MARGINAL,,2613.428764929405,22080.40864805378
384,888152,2026-08-09T07:24:00.516411Z,BLIND_UNIQUE,19.193154461195274,106.26834059412754,19.19192265125348,106.26860454562527,11091.218261299971,BRACKET_INTERPOLATED,1.474471919,135.39255109978924,-27.75004911831399,136.89350245128472,135.71313362739542,-33.04302650305271,True,3,0.009355558146683648,26.40148200756973,4.692975989519538,MARGINAL,,146.19768194893882,-2252.27639169557
385,888264,2026-08-09T07:24:02.708176Z,BLIND_UNIQUE,19.382276556473315,106.33413961964928,19.38193272930601,106.33437363557735,9662.16,BRACKET_INTERPOLATED,0.93580289,41.835729618459276,-24.57429363292835,38.21020075707125,-23.209968565691657,-39.053971739538554,True,3,0.004444094217879707,28.98130361953581,4.186324472977529,MARGINAL,29.23935828486099,27.537293946995423,-1312.513501183912
386,88820f,2026-08-09T07:24:03.033703Z,BLIND_UNIQUE,18.83657190071715,106.255735971631,18.833668069101172,106.2543190507989,10668.0,BRACKET_INTERPOLATED,1.152142067,334.7791611005898,149.28663271326656,322.7086151468378,226.83157671916234,-273.8152384363486,True,3,0.010158936514509763,20.198229057326177,5.796429442490687,MARGINAL,,3188.1576230881838,18778.57320644334
387,888264,2026-08-09T07:24:05.872916Z,BLIND_UNIQUE,19.376097390219407,106.33037541692093,19.37561969598089,106.33102078127727,9674.05872058744,BRACKET_INTERPOLATED,0.76356121,83.50802174770156,-67.77311261573833,53.0871161147184,-17.058540908604023,-84.38271667274421,True,3,0.004852239911722517,28.934920958327783,4.203419691333291,MARGINAL,,72.57774826286202,-1310.2323863205165
388,888264,2026-08-09T07:24:06.469186Z,BLIND_UNIQUE,19.375658421931526,106.3297174922616,19.374435424804688,106.33039202008929,9677.4,BRACKET_INTERPOLATED,1.359830889,135.1836338498906,-70.83623734371187,135.91411669979013,-89.71675712793783,-124.26312055370839,True,3,0.0187373974977597,28.92659376382263,4.2081937066101105,MARGINAL,99.82033333141901,1870.389185373087,20903.666232464275
