event_id,icao,event_time,event_utc_ns,raw_payload,df,type_code,receiver_set,tdoas_us,candidate_count,expanded_candidate_count,solver_status,selected_lat,selected_lon,altitude_assumption_ft,weighted_residual,unweighted_residual_us,branch_margin,geometry_condition,clock_quality,association_latency_ms,blind_solver_latency_ms,total_solver_latency_ms,df17_altitude_ft,assisted_status,assisted_lat,assisted_lon,assisted_weighted_residual,assisted_solver_latency_ms,unconstrained_status,unconstrained_lat,unconstrained_lon,unconstrained_altitude_m,unconstrained_residual_us,unconstrained_solver_latency_ms
338,888264,2026-08-09T07:23:09.779948Z,1786260189779947715,8d888264f823000600497815e70e,17,31,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.522267660;T37__QK4:-511.383270264;T37__BachLongVi:-356.378835042;Dao_Cai_chien__QK4:-459.861002604;Dao_Cai_chien__BachLongVi:-304.856567383;QK4__BachLongVi:155.004435221,3,3,BLIND_UNIQUE,19.488499666680585,106.38383443523297,25000,0.02535509041468661,0.041702497548315426,30.26960724471575,3.906008024202206,MARGINAL,0.017588958144187927,1069.9348272755742,1848.0169428512454,,UNAVAILABLE,,,,,QUESTIONABLE,19.48843386709627,106.38385493106244,7927.1224750727415,0.04169493514219581,778.0783548951149
339,888264,2026-08-09T07:23:10.927071Z,1786260190927070733,8d888264ea3e9864013c08ae165b,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.590886434;T37__QK4:-513.116897583;T37__BachLongVi:-356.730326335;Dao_Cai_chien__QK4:-461.526011149;Dao_Cai_chien__BachLongVi:-305.139439901;QK4__BachLongVi:156.386571248,3,3,BLIND_UNIQUE,19.485722527460556,106.38352947804503,25000,0.047473055906482764,0.07808078068318033,30.182990905105513,3.912476098431929,MARGINAL,0.02001691609621048,1074.8340305872262,1763.1259188055992,,UNAVAILABLE,,,,,QUESTIONABLE,19.4856526418815,106.38355100825186,7944.820048415102,0.07807237935173937,688.2881540805101
340,8881f5,2026-08-09T07:23:11.036576Z,1786260191036575636,8d8881f59910c1b35808496d289b,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-55.591491699;T37__QK4:-499.930302938;T37__BachLongVi:-416.286127726;Dao_Cai_chien__QK4:-444.338811239;Dao_Cai_chien__BachLongVi:-360.694636027;QK4__BachLongVi:83.644175212,3,3,BLIND_UNIQUE,19.27387216012433,106.6701269050174,0,0.024041997789850934,0.03945489774057813,16.573082227146212,4.555345529188511,MARGINAL,0.019564758986234665,1165.4234882444143,1768.181452061981,,UNAVAILABLE,,,,,REJECT,19.230502855069403,106.6953637257483,39985.69662676472,7.658275182234672e-14,602.7531991712749
341,888264,2026-08-09T07:23:11.036576Z,1786260191036575636,8d88826499146fb93020573e14dc,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.522099813;T37__QK4:-513.197718302;T37__BachLongVi:-356.526748657;Dao_Cai_chien__QK4:-461.675618490;Dao_Cai_chien__BachLongVi:-305.004648844;QK4__BachLongVi:156.670969645,3,3,BLIND_UNIQUE,19.48633445887453,106.38252411746006,25000,0.024127063311888564,0.03968311690980886,30.25163097412855,3.9118328594075207,MARGINAL,0.017362181097269058,1096.203711349517,1844.0374918282032,,UNAVAILABLE,,,,,QUESTIONABLE,19.486266630044092,106.38254492906076,7935.922397320159,0.03967512319698003,747.8301608934999
342,888264,2026-08-09T07:23:11.691494Z,1786260191691493703,8d88826458a1d4c5d4819d5d5b8d,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.529276530;T37__QK4:-514.228673299;T37__BachLongVi:-356.915598551;Dao_Cai_chien__QK4:-462.699396769;Dao_Cai_chien__BachLongVi:-305.386322021;QK4__BachLongVi:157.313074748,3,3,BLIND_UNIQUE,19.484097013979508,106.38312431762583,25000,0.016640650685693637,0.027369588319170288,30.178573893480554,3.916434657096838,MARGINAL,0.017049722373485565,1094.139522407204,1941.2941802293062,31325,BLIND_UNIQUE,19.483613389955323,106.383280212853,0.01675911963756953,109.01385825127363,QUESTIONABLE,19.48402497481796,106.38314633606305,7954.091484379955,0.027360649261073733,738.1352577358484
343,888152,2026-08-09T07:23:11.964356Z,1786260191964356054,8d88815258bf8485467c38041325,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.388615926;T37__QK4:-753.449376424;T37__BachLongVi:-393.316752116;Dao_Cai_chien__QK4:-700.060760498;Dao_Cai_chien__BachLongVi:-339.928136190;QK4__BachLongVi:360.132624308,3,3,BLIND_UNIQUE,19.101444052854724,106.31392402417285,30000,0.023780611171412152,0.039126499211378826,23.351961400706333,4.952288832774124,MARGINAL,0.017296988517045975,1268.0251440033317,2274.3268283084035,37200,BLIND_UNIQUE,19.10040272430595,106.31381610656696,0.023880850427445616,118.81238967180252,QUESTIONABLE,19.101227597718044,106.31389635347706,9661.481044761837,0.03910918660525369,887.4832768924534
344,888264,2026-08-09T07:23:12.019131Z,1786260192019130893,8d888264991475b91020575587f9,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.596054077;T37__QK4:-514.646006266;T37__BachLongVi:-356.928827922;Dao_Cai_chien__QK4:-463.049952189;Dao_Cai_chien__BachLongVi:-305.332773844;QK4__BachLongVi:157.717178345,3,3,BLIND_UNIQUE,19.48365054589197,106.38275462503438,25000,0.046339743451102366,0.07621718016255664,30.151126304718275,3.917709947555879,MARGINAL,0.01790793612599373,1118.4598379768431,1829.767805058509,,UNAVAILABLE,,,,,QUESTIONABLE,19.483578194419508,106.38277665680627,7955.425305973738,0.07620822884815985,711.3041267730296
345,888152,2026-08-09T07:23:12.838555Z,1786260192838554783,8d88815258bf7485967c25af22e8,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.375437419;T37__QK4:-753.080261230;T37__BachLongVi:-393.165150960;Dao_Cai_chien__QK4:-699.704823812;Dao_Cai_chien__BachLongVi:-339.789713542;QK4__BachLongVi:359.915110270,3,3,BLIND_UNIQUE,19.102596482231338,106.31350120040926,30000,0.022474898153386765,0.03697831876791995,23.385915278977922,4.948735567906824,MARGINAL,0.017591286450624466,1218.6087616719306,2246.8799520283937,37175,BLIND_UNIQUE,19.10156058409672,106.31339387881809,0.022575847887917663,121.94371921941638,QUESTIONABLE,19.102384407508517,106.31347408450083,9651.997658295557,0.036961618440105676,906.3215260393918
346,8881f5,2026-08-09T07:23:13.111572Z,1786260193111571665,8d8881f5ea36c864013c0863595b,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-55.736704508;T37__QK4:-501.136184692;T37__BachLongVi:-416.898340861;Dao_Cai_chien__QK4:-445.399480184;Dao_Cai_chien__BachLongVi:-361.161636353;QK4__BachLongVi:84.237843831,3,3,BLIND_UNIQUE,19.267227431368504,106.67341817862297,40000,0.018701093141800736,0.030690847950817668,16.45266774587201,4.577308769231036,MARGINAL,0.021541956812143326,1086.357040796429,1922.6804343052208,,UNAVAILABLE,,,,,QUESTIONABLE,19.267502196977222,106.67326145578863,11719.978037112392,0.030677078136973054,836.3189650699496
347,888264,2026-08-09T07:23:15.735529Z,1786260195735528810,8d88826458a1e4c46c816ac1b98e,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.638544718;T37__QK4:-520.226348877;T37__BachLongVi:-357.760228475;Dao_Cai_chien__QK4:-468.587804159;Dao_Cai_chien__BachLongVi:-306.121683757;QK4__BachLongVi:162.466120402,3,3,BLIND_UNIQUE,19.475710336981642,106.38042594758858,25000,0.04898573351751153,0.08057031530293159,30.003833776542294,3.9373641513245285,MARGINAL,0.01723179593682289,1073.8087850622833,1938.0549183115363,31350,BLIND_UNIQUE,19.475221314859688,106.38057701401635,0.049096289129286,109.42013701424003,QUESTIONABLE,19.47562779097565,106.38045005530765,7998.705938348547,0.08055896098056935,754.8206592909992
348,8881f5,2026-08-09T07:23:17.810759Z,1786260197810759205,8d8881f59910c1b358044925729b,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-55.752588908;T37__QK4:-503.559977214;T37__BachLongVi:-418.143447876;Dao_Cai_chien__QK4:-447.807388306;Dao_Cai_chien__BachLongVi:-362.390858968;QK4__BachLongVi:85.416529338,3,3,BLIND_UNIQUE,19.261254614991845,106.6761362828541,0,0.0013200704702828023,0.0021663169565865467,16.205231936289035,4.6117171069926535,MARGINAL,0.01843506470322609,1134.0300869196653,1872.6887698285282,,UNAVAILABLE,,,,,QUESTIONABLE,19.24540863217437,106.68516816368955,25230.5171211008,1.5164719947629412e-13,738.6538931168616
349,8881f5,2026-08-09T07:23:18.081267Z,1786260198081266582,8d8881f5ea36c864013c0863595b,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-55.862330119;T37__QK4:-503.780934652;T37__BachLongVi:-418.377680461;Dao_Cai_chien__QK4:-447.918604533;Dao_Cai_chien__BachLongVi:-362.515350342;QK4__BachLongVi:85.403254191,3,3,BLIND_UNIQUE,19.257405842579907,106.67845402493779,40000,0.035233533938540486,0.057821969941063145,16.12292430614235,4.621636689351189,MARGINAL,0.018813181668519974,1110.8562187291682,1920.487571042031,,UNAVAILABLE,,,,,QUESTIONABLE,19.257597055273564,106.67834525242756,11869.878821310587,0.057815565433602015,809.6268191002309
350,888264,2026-08-09T07:23:18.245083Z,1786260198245082865,8d888264991496b81020565de8b8,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.629603068;T37__QK4:-523.927846273;T37__BachLongVi:-358.228535970;Dao_Cai_chien__QK4:-472.298243205;Dao_Cai_chien__BachLongVi:-306.598932902;QK4__BachLongVi:165.699310303,3,3,BLIND_UNIQUE,19.47071214926408,106.37851813568304,25000,0.03710595140617332,0.06103158990406983,29.937402416081724,3.9500976002702584,MARGINAL,0.017886050045490265,1141.6296120733023,1854.1723689995706,,UNAVAILABLE,,,,,QUESTIONABLE,19.47062365989075,106.3785432129033,8023.5026496089995,0.06101871768155889,712.538240943104
351,888264,2026-08-09T07:23:18.463676Z,1786260198463675946,8d888264ea3e9864013c08ae165b,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.558130900;T37__QK4:-524.234649658;T37__BachLongVi:-358.333012899;Dao_Cai_chien__QK4:-472.676518758;Dao_Cai_chien__BachLongVi:-306.774881999;QK4__BachLongVi:165.901636759,3,3,BLIND_UNIQUE,19.470095395446776,106.37862794764794,25000,0.0029478519016844116,0.004848596959437768,29.948004782971903,3.9514290699361307,MARGINAL,0.018698163330554962,1089.5083700306714,1982.030468992889,,UNAVAILABLE,,,,,QUESTIONABLE,19.470005768138332,106.37865330865483,8028.236852984875,0.004835356214652388,892.5178670324385
352,888264,2026-08-09T07:23:19.283187Z,1786260199283187117,8d88826499149cb7d02057af4f8a,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.603012085;T37__QK4:-525.437993368;T37__BachLongVi:-358.392227173;Dao_Cai_chien__QK4:-473.834981283;Dao_Cai_chien__BachLongVi:-306.789215088;QK4__BachLongVi:167.045766195,3,3,BLIND_UNIQUE,19.46876670629689,106.37761411988423,25000,0.023075742041687886,0.03795505658092029,29.92502063242896,3.9551753175386772,MARGINAL,0.028052832931280136,1147.6361169479787,1904.5444559305906,,UNAVAILABLE,,,,,QUESTIONABLE,19.4686760891789,106.37763946708432,8032.296459201723,0.03794160482978564,756.9042867980897
353,888264,2026-08-09T07:23:21.248861Z,1786260201248861043,8d8882649914a7b7701c57da4d05,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.558436076;T37__QK4:-528.469014486;T37__BachLongVi:-358.797139486;Dao_Cai_chien__QK4:-476.910578410;Dao_Cai_chien__BachLongVi:-307.238703410;QK4__BachLongVi:169.671875000,3,3,BLIND_UNIQUE,19.464894232102328,106.37624518560754,0,0.000630244285138859,0.0010366231183474783,29.877104715734053,3.966545804007137,MARGINAL,0.017459969967603683,1072.4067836999893,1830.2854262292385,,UNAVAILABLE,,,,,QUESTIONABLE,19.46069050934815,106.37745127984479,16926.178217954002,8.447194706740887e-14,757.874715141952
354,888264,2026-08-09T07:23:21.522157Z,1786260201522157077,8d88826458a304c26a8112db5ce2,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.584854126;T37__QK4:-528.856653849;T37__BachLongVi:-358.864700317;Dao_Cai_chien__QK4:-477.271799723;Dao_Cai_chien__BachLongVi:-307.279846191;QK4__BachLongVi:169.991953532,3,3,BLIND_UNIQUE,19.46400408385522,106.37604159027724,25000,0.0063833983826768635,0.010499541314201357,29.859632956487104,3.967178834867665,MARGINAL,0.017725862562656403,1088.158759754151,2211.39954123646,31400,BLIND_UNIQUE,19.463506183963798,106.37618554853631,0.006484371551346271,127.84818699583411,QUESTIONABLE,19.463907504592473,106.376067853619,8056.760523602366,0.010484458583641403,995.3870540484786
355,888264,2026-08-09T07:23:28.457851Z,1786260208457851198,8d888264ea3e9864013c08ae165b,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.625559489;T37__QK4:-539.669418335;T37__BachLongVi:-359.969940186;Dao_Cai_chien__QK4:-488.043858846;Dao_Cai_chien__BachLongVi:-308.344380697;QK4__BachLongVi:179.699478149,3,3,BLIND_UNIQUE,19.45016462802105,106.36943033785559,25000,0.009061517829811,0.014905279826988282,29.687793889798087,4.003607488352631,MARGINAL,0.018248334527015686,1192.1494896523654,2013.7194306589663,,UNAVAILABLE,,,,,QUESTIONABLE,19.450053211137945,106.36945769351334,8116.094352386892,0.014886014714300561,821.5658417902887
356,888152,2026-08-09T07:23:39.113389Z,1786260219113389222,8d8881529914c6337844610e70e4,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-52.802759806;T37__QK4:-739.492711385;T37__BachLongVi:-385.566024780;Dao_Cai_chien__QK4:-686.689951579;Dao_Cai_chien__BachLongVi:-332.763264974;QK4__BachLongVi:353.926686605,3,3,BLIND_UNIQUE,19.15338859354289,106.28785783962137,30000,0.0026079122815311356,0.004291720621597296,25.066481525246413,4.7991410396423255,MARGINAL,0.017785001546144485,1457.5161361135542,2553.085379768163,,UNAVAILABLE,,,,,QUESTIONABLE,19.153374675844493,106.2878558715036,9180.530082773417,0.0042916311055719416,1095.5643318593502
357,888152,2026-08-09T07:23:42.220624Z,1786260222220624089,8d8881529914c5335844614e139f,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-52.876286825;T37__QK4:-737.819112142;T37__BachLongVi:-384.705703735;Dao_Cai_chien__QK4:-684.942825317;Dao_Cai_chien__BachLongVi:-331.829416911;QK4__BachLongVi:353.113408407,3,3,BLIND_UNIQUE,19.15903598212462,106.28517975327095,30000,0.06099818576754991,0.1003842063752926,25.198897406395314,4.78348929534693,MARGINAL,0.01806812360882759,1329.510929994285,2145.479935221374,,UNAVAILABLE,,,,,QUESTIONABLE,19.159040600974762,106.28518041142765,9131.753212048672,0.1003841918338483,815.9649400040507
358,888152,2026-08-09T07:23:42.603280Z,1786260222603279756,8d888152ea447867c33c08d4fc12,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-52.771550496;T37__QK4:-737.543070475;T37__BachLongVi:-384.528442383;Dao_Cai_chien__QK4:-684.771519979;Dao_Cai_chien__BachLongVi:-331.756891886;QK4__BachLongVi:353.014628092,3,3,BLIND_UNIQUE,19.16016524726194,106.28451470960583,30000,0.020538636291946806,0.03380045149130375,25.275920711580284,4.78039248421201,MARGINAL,0.019083265215158463,1263.9336879365146,2153.4544629976153,,UNAVAILABLE,,,,,QUESTIONABLE,19.16017395270728,106.28451595424326,9120.86851819884,0.03380041204433128,889.5166562870145
359,888152,2026-08-09T07:23:45.718680Z,1786260225718679949,8d88815258bd24902c79a8baf39c,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-52.667678833;T37__QK4:-735.856079102;T37__BachLongVi:-383.592030843;Dao_Cai_chien__QK4:-683.188400269;Dao_Cai_chien__BachLongVi:-330.924352010;QK4__BachLongVi:352.264048258,3,3,BLIND_UNIQUE,19.166186431031022,106.28140601993569,30000,0.0036439808810664357,0.005997063035391491,25.496428263301254,4.763979446281768,MARGINAL,0.019833911210298538,1268.355119973421,2447.8224208578467,36650,BLIND_UNIQUE,19.16529995681542,106.28130678235867,0.0038267685490148175,126.38783594593406,QUESTIONABLE,19.166215077775608,106.28141016293,9067.037406019866,0.005996657666072572,1053.0732050538063
360,888152,2026-08-09T07:23:47.190434Z,1786260227190433785,8d8881529914c332f84461c0a8ec,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-52.681559245;T37__QK4:-735.063390096;T37__BachLongVi:-383.259618123;Dao_Cai_chien__QK4:-682.381830851;Dao_Cai_chien__BachLongVi:-330.578058879;QK4__BachLongVi:351.803771973,3,3,BLIND_UNIQUE,19.16849398167894,106.28051677602446,30000,0.01965684861526679,0.03235042237250724,25.553042881834436,4.757711855972436,MARGINAL,0.01771794632077217,1220.5857569351792,2131.5904781222343,,UNAVAILABLE,,,,,QUESTIONABLE,19.168529105601763,106.28052185705582,9049.254601224326,0.03234979828513072,910.9997162595391
361,888264,2026-08-09T07:23:47.900432Z,1786260227900432147,8d8882649914dcb55020582fa249,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.658681234;T37__QK4:-570.306660970;T37__BachLongVi:-362.668757121;Dao_Cai_chien__QK4:-518.647979736;Dao_Cai_chien__BachLongVi:-311.010075887;QK4__BachLongVi:207.637903849,3,3,BLIND_UNIQUE,19.412336723472702,106.34933651180718,0,0.004415291771921925,0.007263690274113926,29.298735894221295,4.1078385893877245,MARGINAL,0.01813191920518875,1141.192349139601,1766.7654273100197,,UNAVAILABLE,,,,,QUESTIONABLE,19.404821381335708,106.3510174288248,21109.171986838803,1.622622000733889e-13,625.5687940865755
362,888152,2026-08-09T07:23:48.173299Z,1786260228173298846,8d8881529914c332f84461c0a8ec,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-52.665715535;T37__QK4:-734.503616333;T37__BachLongVi:-382.916051229;Dao_Cai_chien__QK4:-681.837900798;Dao_Cai_chien__BachLongVi:-330.250335693;QK4__BachLongVi:351.587565104,3,3,BLIND_UNIQUE,19.170618921412096,106.27932936310818,30000,0.023315543552093133,0.03837214163204525,25.62492390684325,4.752011570621729,MARGINAL,0.02005184069275856,1212.989138904959,2093.360676895827,,UNAVAILABLE,,,,,QUESTIONABLE,19.170661153773217,106.27933550396794,9029.628179396503,0.038371231981123,880.3675728850067
363,8881f5,2026-08-09T07:23:50.249227Z,1786260230249227385,8d8881f558918495e69af0737eac,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-56.307637533;T37__QK4:-520.038487752;T37__BachLongVi:-427.030466715;Dao_Cai_chien__QK4:-463.730850220;Dao_Cai_chien__BachLongVi:-370.722829183;QK4__BachLongVi:93.008021037,3,3,BLIND_UNIQUE,19.196349856926766,106.70869280411901,40000,0.005791964336870433,0.00950479138857688,14.314413349311668,4.918112724165624,MARGINAL,0.018558930605649948,1163.5583457536995,2250.9437282569706,28000,BLIND_UNIQUE,19.19824350841856,106.70764752683799,0.006414280996167042,113.04444493725896,QUESTIONABLE,19.19592347811967,106.70893101957091,12828.965002960525,0.009481913792520091,974.3354967795312
364,8881f5,2026-08-09T07:23:50.576827Z,1786260230576826702,8d8881f5ea36c864013c0863595b,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-56.282455444;T37__QK4:-520.278391520;T37__BachLongVi:-427.216186523;Dao_Cai_chien__QK4:-463.995936076;Dao_Cai_chien__BachLongVi:-370.933731079;QK4__BachLongVi:93.062204997,3,3,BLIND_UNIQUE,19.197744221609955,106.70812398850606,0,0.004510196308925722,0.0074011311152898055,14.274249497743,4.922174710138223,MARGINAL,0.018258579075336456,1105.4659462533891,1804.2227202095091,,UNAVAILABLE,,,,,REJECT,19.1719713318802,106.72264608304673,30269.966232801788,8.565896469778108e-14,698.7527813762426
365,888264,2026-08-09T07:23:50.849615Z,1786260230849614671,8d888264ea3e9864013c08ae165b,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.705225627;T37__QK4:-574.974070231;T37__BachLongVi:-363.047490438;Dao_Cai_chien__QK4:-523.268844604;Dao_Cai_chien__BachLongVi:-311.342264811;QK4__BachLongVi:211.926579793,3,3,BLIND_UNIQUE,19.40629293156847,106.34597434860754,25000,0.008865040769134632,0.014584597879293119,29.241509022579198,4.121728991247799,MARGINAL,0.017494894564151764,1106.9258120842278,1938.9173132367432,,UNAVAILABLE,,,,,QUESTIONABLE,19.4061394521941,106.34599847215813,8271.913334034383,0.01455222213455982,831.9876110181212
366,888152,2026-08-09T07:23:50.849615Z,1786260230849614671,8d88815258bbe491ca7947e47b39,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-52.542872111;T37__QK4:-733.062952677;T37__BachLongVi:-382.211237590;Dao_Cai_chien__QK4:-680.520080566;Dao_Cai_chien__BachLongVi:-329.668365479;QK4__BachLongVi:350.851715088,3,3,BLIND_UNIQUE,19.17610162381291,106.27783323413665,0,0.005793214494357634,0.00953433895028782,25.79373514336426,4.749787203091307,MARGINAL,0.01722574234008789,1207.304444629699,2090.1437802240252,36550,BLIND_UNIQUE,19.17442560798914,106.27705631364347,0.008990786760553118,122.98992881551385,QUESTIONABLE,19.16313947578393,106.27686477071366,23965.39439871721,2.209357580519632e-13,759.8434397950768
367,888152,2026-08-09T07:23:51.122853Z,1786260231122853044,8d8881529914c232b84461495a70,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-52.618240356;T37__QK4:-732.907679240;T37__BachLongVi:-382.052001953;Dao_Cai_chien__QK4:-680.289438883;Dao_Cai_chien__BachLongVi:-329.433761597;QK4__BachLongVi:350.855677287,3,3,BLIND_UNIQUE,19.176132384688348,106.27653246455574,30000,0.02893826180572156,0.0476270463982611,25.808174706103685,4.73731373612045,MARGINAL,0.017822254449129105,1240.7550462521613,2092.7912699989974,,UNAVAILABLE,,,,,QUESTIONABLE,19.176191788386962,106.27654118422876,8981.492521564476,0.047625206198220096,852.0313058979809
368,8881f5,2026-08-09T07:23:51.232366Z,1786260231232365462,8d8881f558918495949b0271a316,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-56.272450765;T37__QK4:-520.537902832;T37__BachLongVi:-427.199956258;Dao_Cai_chien__QK4:-464.265452067;Dao_Cai_chien__BachLongVi:-370.927505493;QK4__BachLongVi:93.337946574,3,3,BLIND_UNIQUE,19.197512930067774,106.70780517277124,0,0.008154732410600456,0.01338176772647869,14.276069347951163,4.922694702447439,MARGINAL,0.01750001683831215,1104.6338039450347,1884.0644359588623,28000,BLIND_UNIQUE,19.196791849087525,106.70809273657838,0.01322433434788051,111.67160514742136,REJECT,19.16589683836566,106.72566314436382,33181.25729796477,8.387213867245092e-14,667.7537029609084
