cluster_id,source_csv_row,normalized_tick,station_count,stations,raw_hex,icao,truth_lat,truth_lon,truth_altitude_ft,truth_interpolated,truth_rms_us,truth_max_us,second_best_rms_us,mode_a_code,mode_c_valid,mode_c_altitude_ft,mode_c_altitude_m,timestamp_T37,timestamp_QK4,timestamp_BachLongVi,normalized,altitude_error_ft,abs_altitude_error_ft,near_100ft,near_200ft,quantized_error_25ft,timestamp_Dao_Cai_chien
121052,121053,194693368947.0,3,T37;Dao_Cai_chien;BachLongVi,4612,888210,18.895915404736197,106.85215215043479,31999.999035377143,True,0.2564703351047871,0.3626506138155605,1.2621796159982372,4612,True,120200,36636.96,194693368947,,549110676401,"{'T37': 194693368947.0, 'Dao_Cai_chien': 194693368246.11072, 'BachLongVi': 194693363430.39935}",88200.00096462286,88200.00096462286,False,False,88200,206063885451
121854,121855,194724069789.0,3,T37;Dao_Cai_chien;QK4,5224,70401f,21.553537875561055,106.20021777300667,37024.99943421151,True,0.4919785163577835,0.6235221292483857,52.000574908330925,5224,True,37000,11277.6,194724069789,13000123269391,,"{'T37': 194724069789.0, 'Dao_Cai_chien': 194724069837.0899, 'QK4': 194724075846.92975}",-24.99943421150965,24.99943421150965,True,True,-25,206094587018
123243,123244,194775202523.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.267134022867577,106.91112078032933,44987.300723296736,True,0.037194041602982945,0.05162914147115316,7.633316889845536,3224,True,45000,13716.0,194775202523,,549192520602,"{'T37': 194775202523.0, 'Dao_Cai_chien': 194775203037.02698, 'BachLongVi': 194775207587.97394}",12.699276703264331,12.699276703264331,True,True,25,206145720178
123675,123676,194788383632.0,3,T37;Dao_Cai_chien;QK4,4632,8880b3,19.649860794831618,106.90830710004673,20074.9998094833,True,0.4479621217542706,0.6121086531007336,12.171186660396634,4632,True,120100,36606.48,194788383632,13000187574759,,"{'T37': 194788383632.0, 'Dao_Cai_chien': 194788382956.321, 'QK4': 194788381310.16647}",100025.0001905167,100025.0001905167,False,False,100025,206158900087
124287,124288,194808343974.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.2701288064408,106.91693011914504,44984.76927736994,True,0.19013709419160557,0.26738982209366213,8.9011713835172,3224,True,45000,13716.0,194808343974,,549225662085,"{'T37': 194808343974.0, 'Dao_Cai_chien': 194808344488.91177, 'BachLongVi': 194808349053.3895}",15.230722630061791,15.230722630061791,True,True,25,206178861604
124702,124703,194823513583.0,3,T37;QK4;BachLongVi,4612,888210,18.873715836380942,106.86108271143006,31999.999373293238,True,0.4210331630273095,0.5613327199185107,78.25177371642708,4612,True,120200,36636.96,194823513583,13000222699899,549240821089,"{'T37': 194823513583.0, 'QK4': 194823506502.18707, 'BachLongVi': 194823508049.34634}",88200.00062670677,88200.00062670677,False,False,88200,
125871,125872,194863409723.0,3,T37;Dao_Cai_chien;QK4,4632,8880b3,19.63640036341144,106.90769697610743,20174.998369133904,True,0.648276690222048,0.8533762299202863,2.8074147638118525,4632,True,120100,36606.48,194863409723,13000262600649,,"{'T37': 194863409723.0, 'Dao_Cai_chien': 194863409046.91937, 'QK4': 194863407311.28036}",99925.0016308661,99925.0016308661,False,False,99925,206233926119
127075,127076,194899740013.0,3,T37;Dao_Cai_chien;BachLongVi,5224,70401f,21.57718605294173,106.2209569871038,37024.999965615374,True,0.11580842403905259,0.16377784257062267,6.149679954691663,5224,True,37000,11277.6,194899740013,,549317055597,"{'T37': 194899740013.0, 'Dao_Cai_chien': 194899740072.29535, 'BachLongVi': 194899742516.89737}",-24.999965615374094,24.999965615374094,True,True,-25,206270257116
127377,127378,194906504264.0,3,T37;Dao_Cai_chien;BachLongVi,1634,7805f7,20.269056456182565,109.91693727333963,32074.996172126597,True,0.2839193233883149,0.3487568401163941,7.955252833635802,1634,True,32100,9784.08,194906504264,,549323816106,"{'T37': 194906504264.0, 'Dao_Cai_chien': 194906503932.5782, 'BachLongVi': 194906503022.31033}",25.00382787340277,25.00382787340277,True,True,25,206277020971
127430,127431,194907894679.0,3,T37;Dao_Cai_chien;QK4,7024,76cd05,19.207773867726097,106.26039380096238,38999.999049101316,True,0.7162731759459637,0.9759048137082118,51.35239464428653,7024,True,39000,11887.2,194907894679,13000307079286,,"{'T37': 194907894679.0, 'Dao_Cai_chien': 194907894049.66394, 'QK4': 194907886014.15356}",0.0009508986840955913,0.0009508986840955913,True,True,0,206278411087
127920,127921,194920403894.0,3,T37;QK4;BachLongVi,1624,888210,18.857196953942996,106.86778134504974,31999.995275061414,True,0.496493730032821,0.6955561973101396,75.43341804042014,1624,True,32000,9753.6,194920403894,13000319590027,549337711435,"{'T37': 194920403894.0, 'QK4': 194920396773.68204, 'BachLongVi': 194920398343.93765}",0.004724938586150529,0.004724938586150529,True,True,0,
128302,128303,194933964693.0,3,T37;Dao_Cai_chien;BachLongVi,7310,8880b3,19.623916204767035,106.90711320619424,20274.999867333343,True,0.15034831482011984,0.20351291280161377,2.644528688631646,7310,True,20300,6187.4400000000005,194933964693,,549351272884,"{'T37': 194933964693.0, 'Dao_Cai_chien': 194933964016.0256, 'BachLongVi': 194933959785.74213}",25.00013266665701,25.00013266665701,True,True,25,206304481033
128419,128420,194937917437.0,3,T37;Dao_Cai_chien;BachLongVi,5224,70401f,21.582282779891234,106.22544360083107,37024.99967029628,True,0.08786521994165856,0.12320185742314038,6.1205117005239655,5224,True,37000,11277.6,194937917437,,549355233061,"{'T37': 194937917437.0, 'Dao_Cai_chien': 194937917500.11343, 'BachLongVi': 194937919960.64093}",-24.999670296281693,24.999670296281693,True,True,-25,206308434514
128570,128571,194942452321.0,3,T37;QK4;BachLongVi,1624,888171,19.283992340123277,106.68300446176605,31999.99890865555,True,0.6182190026997544,0.7642328643443079,75.71577285547654,1624,True,32000,9753.6,194942452321,13000341639688,549359760424,"{'T37': 194942452321.0, 'QK4': 194942446467.33777, 'BachLongVi': 194942447321.23877}",0.0010913444493780844,0.0010913444493780844,True,True,0,
128936,128937,194951557334.0,3,T37;Dao_Cai_chien;BachLongVi,4632,8880b3,19.620622860576326,106.90695941678821,20299.999905793542,True,0.05848053695963141,0.07878266932109312,2.481382356022915,4632,True,120100,36606.48,194951557334,,549368865531,"{'T37': 194951557334.0, 'Dao_Cai_chien': 194951556657.76617, 'BachLongVi': 194951552423.4077}",99800.00009420645,99800.00009420645,False,False,99800,206322073661
129091,129092,194955173164.0,3,T37;Dao_Cai_chien;QK4,1524,7822d7,20.737596143853516,106.21139915231579,33999.99600759673,True,0.4584762932286225,0.5880689902435847,6.996117208256989,1524,True,34000,10363.2,194955173164,13000354368144,,"{'T37': 194955173164.0, 'Dao_Cai_chien': 194955172839.59055, 'QK4': 194955174942.1887}",0.003992403268057387,0.003992403268057387,True,True,0,206325689840
129571,129572,194965992087.0,3,T37;QK4;BachLongVi,4612,888210,18.84942252406765,106.87100393166035,31999.999992072757,True,0.7474209825794724,1.0041031581015716,43.93761608349648,4612,True,120200,36636.96,194965992087,13000365178139,549383299646,"{'T37': 194965992087.0, 'QK4': 194965984953.19836, 'BachLongVi': 194965986530.74918}",88200.00000792724,88200.00000792724,False,False,88200,
129630,129631,194967218353.0,3,T37;Dao_Cai_chien;BachLongVi,7310,8880b3,19.617825506564976,106.9068603515625,20319.334856088437,True,0.1166494051172904,0.15287117328676914,2.480886338687982,7310,True,20300,6187.4400000000005,194967218353,,549384526555,"{'T37': 194967218353.0, 'Dao_Cai_chien': 194967217675.99805, 'BachLongVi': 194967213439.0982}",-19.334856088436936,19.334856088436936,True,True,-25,206337734667
130367,130368,194986232852.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.283297441483843,106.94899928313716,44974.99997954904,True,0.0545841713431459,0.07368920812496071,10.206968605305416,3224,True,45000,13716.0,194986232852,,549403551119,"{'T37': 194986232852.0, 'Dao_Cai_chien': 194986233380.85007, 'BachLongVi': 194986237993.00403}",25.000020450963348,25.000020450963348,True,True,25,206356750357
130633,130634,194994081119.0,3,T37;Dao_Cai_chien;BachLongVi,5224,70401f,21.589831325061624,106.23205722517123,37024.99888885004,True,0.1271442406625585,0.17920851632227297,6.479496906465357,5224,True,37000,11277.6,194994081119,,549411396803,"{'T37': 194994081119.0, 'Dao_Cai_chien': 194994081184.97952, 'BachLongVi': 194994083672.84122}",-24.998888850037474,24.998888850037474,True,True,-25,206364598155
131536,131537,195020480838.0,3,T37;Dao_Cai_chien;QK4,7024,76cd05,19.22685026943925,106.25080281086804,38999.999412112404,True,0.798965109969448,0.9904054533162707,40.92657941321006,7024,True,39000,11887.2,195020480838,13000419665353,,"{'T37': 195020480838.0, 'Dao_Cai_chien': 195020480214.5982, 'QK4': 195020472247.89435}",0.0005878875963389874,0.0005878875963389874,True,True,0,206390997164
131644,131645,195023546722.0,3,T37;Dao_Cai_chien;BachLongVi,4632,8880b3,19.607872414321196,106.90639717206318,20399.999650918788,True,0.1631351348493924,0.21989600210491744,2.680436703968377,4632,True,120100,36606.48,195023546722,,549440854936,"{'T37': 195023546722.0, 'Dao_Cai_chien': 195023546043.99277, 'BachLongVi': 195023541790.21112}",99700.00034908121,99700.00034908121,False,False,99700,206394062991
131897,131898,195033131622.0,3,T37;Dao_Cai_chien;BachLongVi,5224,70401f,21.59510097787834,106.23666926484404,37024.99962479653,True,0.05099508962708985,0.07138320655357688,6.624893492455434,5224,True,37000,11277.6,195033131622,,549450447348,"{'T37': 195033131622.0, 'Dao_Cai_chien': 195033131692.47952, 'BachLongVi': 195033134197.12152}",-24.99962479653186,24.99962479653186,True,True,-25,206403648632
132015,132016,195037024989.0,3,T37;Dao_Cai_chien;BachLongVi,7330,8880b3,19.605459499669262,106.90628665760023,20402.42517822889,True,0.18867755943278333,0.26610159779534115,2.358753227541791,7330,True,20400,6217.92,195037024989,,549454333206,"{'T37': 195037024989.0, 'Dao_Cai_chien': 195037024311.5198, 'BachLongVi': 195037020053.05975}",-2.4251782288883987,2.4251782288883987,True,True,0,206407541248
132985,132986,195067843116.0,3,T37;Dao_Cai_chien;QK4,1524,7822d7,20.71691308875116,106.20586637683522,33999.99608979939,True,0.6511182962712061,0.822165634566943,2.850043871756125,1524,True,34000,10363.2,195067843116,13000467037774,,"{'T37': 195067843116.0, 'Dao_Cai_chien': 195067842783.59027, 'QK4': 195067844739.05325}",0.003910200612153858,0.003910200612153858,True,True,0,206438359696
133427,133428,195079504387.0,3,T37;Dao_Cai_chien;BachLongVi,7320,8880b3,19.597801320535087,106.90593341428864,20474.999007812316,True,0.11315781180547302,0.15149746096698635,1.9440771270934651,7320,True,20500,6248.400000000001,195079504387,,549496812617,"{'T37': 195079504387.0, 'Dao_Cai_chien': 195079503708.69794, 'BachLongVi': 195079499441.52075}",25.00099218768446,25.00099218768446,True,True,25,206450020612
133479,133480,195081707376.0,3,T37;Dao_Cai_chien;BachLongVi,5224,70401f,21.601599655826625,106.24236661044453,37024.99962170129,True,0.025801309992878104,0.03622054184305057,6.277318742995612,5224,True,37000,11277.6,195081707376,,549499023154,"{'T37': 195081707376.0, 'Dao_Cai_chien': 195081707450.41913, 'BachLongVi': 195081709977.34787}",-24.99962170128856,24.99962170128856,True,True,-25,206452224352
133951,133952,195094698018.0,3,T37;Dao_Cai_chien;BachLongVi,1420,7818f3,19.482498181772943,108.97817546255368,29999.999739538285,True,0.1526394005379236,0.20514790091476698,7.871828261566429,1420,True,30000,9144.0,195094698018,,549512006993,"{'T37': 195094698018.0, 'Dao_Cai_chien': 195094697407.56482, 'BachLongVi': 195094693809.45883}",0.0002604617147881072,0.0002604617147881072,True,True,0,206465214299
134257,134258,195108232623.0,3,T37;Dao_Cai_chien;BachLongVi,5224,70401f,21.605202452320256,106.2455441284723,37024.99953290176,True,0.16741564928975264,0.23674822467438617,6.23219020072925,5224,True,37000,11277.6,195108232623,,549525548427,"{'T37': 195108232623.0, 'Dao_Cai_chien': 195108232698.1364, 'BachLongVi': 195108235236.27393}",-24.999532901761995,24.999532901761995,True,True,-25,206478749579
135709,135710,195143593789.0,3,T37;Dao_Cai_chien;BachLongVi,5224,70401f,21.60992245145313,106.24964504284841,37024.99914403181,True,0.09382216905201234,0.12029883934474128,5.916956460225493,5224,True,37000,11277.6,195143593789,,549560909632,"{'T37': 195143593789.0, 'Dao_Cai_chien': 195143593866.75488, 'BachLongVi': 195143596422.51175}",-24.99914403181174,24.99914403181174,True,True,-25,206514110720
135901,135902,195148426617.0,3,T37;Dao_Cai_chien;BachLongVi,7360,8880b3,19.58540999648652,106.90541438606576,20599.409320680155,True,0.11999268584935577,0.16628564074903807,2.510220334378987,7360,True,20600,6278.88,195148426617,,549565734865,"{'T37': 195148426617.0, 'Dao_Cai_chien': 195148425938.52893, 'BachLongVi': 195148421652.95154}",0.5906793198446394,0.5906793198446394,True,True,0,206518942788
136319,136320,195162028111.0,3,T37;Dao_Cai_chien;BachLongVi,5340,7810d2,20.728411203857387,110.30800072844832,24830.576793490505,True,0.03350567424488401,0.04172197060653282,3.3486589875672332,5340,True,24800,7559.04,195162028111,,549579341378,"{'T37': 195162028111.0, 'Dao_Cai_chien': 195162027946.15265, 'BachLongVi': 195162028158.73212}",-30.576793490505224,30.576793490505224,True,True,-25,206532544785
136545,136546,195166847953.0,3,T37;Dao_Cai_chien;QK4,1524,7822d7,20.69875224276562,106.201013194637,33999.995813925634,True,0.5728137811291032,0.7569906117916503,3.6022956119907246,1524,True,34000,10363.2,195166847953,13000566042324,,"{'T37': 195166847953.0, 'Dao_Cai_chien': 195166847613.917, 'QK4': 195166849435.6797}",0.004186074365861714,0.004186074365861714,True,True,0,206537364449
136806,136807,195177945232.0,3,T37;Dao_Cai_chien;BachLongVi,5224,70401f,21.61455002071686,106.25371106174839,37024.99899261245,True,0.11442574722542165,0.16031157265365437,5.7433404608791445,5224,True,37000,11277.6,195177945232,,549595261111,"{'T37': 195177945232.0, 'Dao_Cai_chien': 195177945312.58475, 'BachLongVi': 195177947883.2853}",-24.998992612447182,24.998992612447182,True,True,-25,206548462139
137052,137053,195184230722.0,3,T37;Dao_Cai_chien;BachLongVi,7360,8880b3,19.578917314946963,106.90513178280345,20641.092501343606,True,0.1674867694072052,0.22729384044333756,3.3084924787665306,7360,True,20600,6278.88,195184230722,,549601538979,"{'T37': 195184230722.0, 'Dao_Cai_chien': 195184230042.49338, 'BachLongVi': 195184225747.95438}",-41.09250134360627,41.09250134360627,True,True,-50,206554746864
137080,137081,195184689961.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.292728666800894,106.98673357678413,44949.999670938065,True,0.08889631435604398,0.1253219187505792,13.565017470436414,3224,True,45000,13716.0,195184689961,,549602008399,"{'T37': 195184689961.0, 'Dao_Cai_chien': 195184690502.853, 'BachLongVi': 195184695167.7053}",50.00032906193519,50.00032906193519,True,True,50,206555207324
137078,137079,195184913638.0,3,T37;Dao_Cai_chien;BachLongVi,1634,7805f7,20.229440558686907,109.95119652590796,32074.99922235164,True,0.19930887239126222,0.2618614711374221,9.969013842326325,1634,True,32100,9784.08,195184913638,,549602225549,"{'T37': 195184913638.0, 'Dao_Cai_chien': 195184913303.027, 'BachLongVi': 195184912317.5901}",25.00077764836169,25.00077764836169,True,True,25,206555430124
