dataset,method,segment_id,event_id,icao_label,event_time,squawk,stations,selected_branch,selected_lat,selected_lon,condition,path_score,confidence,quality,seed_type,initialization_events,max_speed_mps,max_acceleration_mps2,max_turn_rate_dps,median_prediction_error_m,prediction_penalty_sum,speed_penalty_sum,acceleration_penalty_sum,turn_penalty_sum,truth_nearest_branch,correct_branch,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m
DENSE,baseline,31,1012,780c77,2026-08-09T03:44:18.453451Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,1066,780c77,2026-08-09T03:44:27.820114Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,1067,780c77,2026-08-09T03:44:28.146044Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,1069,780c77,2026-08-09T03:44:28.626395Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,1072,780c77,2026-08-09T03:44:29.468831Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,32,2089,780c77,2026-08-09T03:46:36.493233Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,33,2218,780c77,2026-08-09T03:47:06.975491Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,34,2410,780c77,2026-08-09T03:47:55.291325Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,35,25,781038,2026-08-09T03:43:03.485940Z,4260,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,36,26,5001a9,2026-08-09T03:43:03.659869Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,36,31,5001a9,2026-08-09T03:43:04.886966Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
DENSE,baseline,36,40,5001a9,2026-08-09T03:43:06.594376Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,36,49,5001a9,2026-08-09T03:43:07.637779Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,36,50,5001a9,2026-08-09T03:43:07.647404Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,36,53,5001a9,2026-08-09T03:43:08.048287Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,36,55,5001a9,2026-08-09T03:43:08.084116Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,36,59,5001a9,2026-08-09T03:43:08.144632Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,4,False,,,,,
DENSE,baseline,36,60,5001a9,2026-08-09T03:43:08.163242Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,36,61,5001a9,2026-08-09T03:43:08.166456Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,36,63,5001a9,2026-08-09T03:43:08.195286Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,36,66,5001a9,2026-08-09T03:43:08.249744Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,36,68,5001a9,2026-08-09T03:43:08.446173Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,36,71,5001a9,2026-08-09T03:43:09.074235Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
DENSE,baseline,36,72,5001a9,2026-08-09T03:43:09.093303Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,36,74,5001a9,2026-08-09T03:43:09.354761Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,36,75,5001a9,2026-08-09T03:43:09.392554Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,36,76,5001a9,2026-08-09T03:43:09.403368Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,36,79,5001a9,2026-08-09T03:43:10.069704Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,36,80,5001a9,2026-08-09T03:43:10.084717Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,36,81,5001a9,2026-08-09T03:43:10.189726Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,36,82,5001a9,2026-08-09T03:43:10.369427Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,36,87,5001a9,2026-08-09T03:43:11.067636Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,36,88,5001a9,2026-08-09T03:43:11.130375Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,36,94,5001a9,2026-08-09T03:43:11.845431Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,36,95,5001a9,2026-08-09T03:43:11.946208Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,36,97,5001a9,2026-08-09T03:43:12.014097Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,36,98,5001a9,2026-08-09T03:43:12.080243Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,36,99,5001a9,2026-08-09T03:43:12.095729Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,36,110,5001a9,2026-08-09T03:43:13.163715Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,36,113,5001a9,2026-08-09T03:43:13.391910Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,36,115,5001a9,2026-08-09T03:43:13.464400Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,36,116,5001a9,2026-08-09T03:43:13.526898Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,36,117,5001a9,2026-08-09T03:43:13.572358Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
DENSE,baseline,36,121,5001a9,2026-08-09T03:43:13.768208Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
DENSE,baseline,36,136,5001a9,2026-08-09T03:43:15.159551Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,36,137,5001a9,2026-08-09T03:43:15.166964Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,36,138,5001a9,2026-08-09T03:43:15.189194Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,36,139,5001a9,2026-08-09T03:43:15.199244Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
DENSE,baseline,36,140,5001a9,2026-08-09T03:43:15.204020Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,36,148,5001a9,2026-08-09T03:43:16.939570Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,36,159,5001a9,2026-08-09T03:43:18.379464Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,36,169,5001a9,2026-08-09T03:43:19.079798Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,36,173,5001a9,2026-08-09T03:43:19.354773Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,36,181,5001a9,2026-08-09T03:43:20.287185Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,36,183,5001a9,2026-08-09T03:43:20.343080Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,36,185,5001a9,2026-08-09T03:43:20.421766Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,36,209,5001a9,2026-08-09T03:43:21.316004Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,36,212,5001a9,2026-08-09T03:43:21.346001Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,36,346,5001a9,2026-08-09T03:43:25.108773Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,36,348,5001a9,2026-08-09T03:43:25.226482Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,36,350,5001a9,2026-08-09T03:43:25.270928Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,4,False,,,,,
DENSE,baseline,36,381,5001a9,2026-08-09T03:43:27.030629Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,36,385,5001a9,2026-08-09T03:43:27.351909Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
DENSE,baseline,36,389,5001a9,2026-08-09T03:43:27.653123Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,36,436,5001a9,2026-08-09T03:43:29.224095Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,36,437,5001a9,2026-08-09T03:43:29.246272Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,36,440,5001a9,2026-08-09T03:43:29.287524Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,36,442,5001a9,2026-08-09T03:43:29.294869Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,36,473,5001a9,2026-08-09T03:43:30.096412Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,36,524,5001a9,2026-08-09T03:43:31.821608Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
DENSE,baseline,36,598,5001a9,2026-08-09T03:43:35.563484Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,36,638,5001a9,2026-08-09T03:43:37.997560Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
DENSE,baseline,36,650,5001a9,2026-08-09T03:43:38.597423Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,36,671,5001a9,2026-08-09T03:43:39.532304Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,37,870,5001a9,2026-08-09T03:44:03.069899Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,37,929,5001a9,2026-08-09T03:44:09.180452Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,37,934,5001a9,2026-08-09T03:44:09.377536Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
DENSE,baseline,37,941,5001a9,2026-08-09T03:44:09.612860Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,37,948,5001a9,2026-08-09T03:44:09.859359Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,37,1002,5001a9,2026-08-09T03:44:15.460292Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,37,1003,5001a9,2026-08-09T03:44:15.616372Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
DENSE,baseline,37,1004,5001a9,2026-08-09T03:44:15.642496Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,37,1011,5001a9,2026-08-09T03:44:18.113010Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,37,1015,5001a9,2026-08-09T03:44:18.498630Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
DENSE,baseline,37,1034,5001a9,2026-08-09T03:44:19.659702Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,37,1060,5001a9,2026-08-09T03:44:25.229131Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,37,1077,5001a9,2026-08-09T03:44:30.469352Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,37,1097,5001a9,2026-08-09T03:44:35.397817Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,37,1111,5001a9,2026-08-09T03:44:38.653868Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,37,1121,5001a9,2026-08-09T03:44:39.173849Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,37,1123,5001a9,2026-08-09T03:44:39.181848Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,37,1124,5001a9,2026-08-09T03:44:39.246599Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,37,1129,5001a9,2026-08-09T03:44:40.573058Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,37,1136,5001a9,2026-08-09T03:44:41.064465Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,37,1139,5001a9,2026-08-09T03:44:41.375958Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,37,1144,5001a9,2026-08-09T03:44:42.751227Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,37,1150,5001a9,2026-08-09T03:44:43.214697Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,37,1151,5001a9,2026-08-09T03:44:43.273278Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,37,1157,5001a9,2026-08-09T03:44:44.013070Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,37,1167,5001a9,2026-08-09T03:44:45.259725Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,37,1169,5001a9,2026-08-09T03:44:45.340601Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,37,1170,5001a9,2026-08-09T03:44:45.468760Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
DENSE,baseline,37,1171,5001a9,2026-08-09T03:44:45.475182Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,37,1174,5001a9,2026-08-09T03:44:45.872877Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,37,1179,5001a9,2026-08-09T03:44:47.191844Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,37,1180,5001a9,2026-08-09T03:44:47.418267Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,37,1182,5001a9,2026-08-09T03:44:47.717973Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,37,1183,5001a9,2026-08-09T03:44:47.737203Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
DENSE,baseline,37,1186,5001a9,2026-08-09T03:44:47.871768Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,37,1188,5001a9,2026-08-09T03:44:47.916945Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,37,1192,5001a9,2026-08-09T03:44:48.022538Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
DENSE,baseline,37,1193,5001a9,2026-08-09T03:44:48.048931Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,37,1194,5001a9,2026-08-09T03:44:48.217801Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,37,1195,5001a9,2026-08-09T03:44:48.227400Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,37,1199,5001a9,2026-08-09T03:44:48.688781Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
DENSE,baseline,37,1200,5001a9,2026-08-09T03:44:48.735752Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,37,1202,5001a9,2026-08-09T03:44:49.044420Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,37,1204,5001a9,2026-08-09T03:44:49.298206Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,37,1206,5001a9,2026-08-09T03:44:49.550653Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,37,1207,5001a9,2026-08-09T03:44:49.831727Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,37,1209,5001a9,2026-08-09T03:44:49.968117Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,37,1210,5001a9,2026-08-09T03:44:49.980604Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,37,1213,5001a9,2026-08-09T03:44:50.694487Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,37,1215,5001a9,2026-08-09T03:44:50.809831Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,37,1220,5001a9,2026-08-09T03:44:51.890776Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
DENSE,baseline,37,1221,5001a9,2026-08-09T03:44:51.941376Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
DENSE,baseline,37,1223,5001a9,2026-08-09T03:44:52.072207Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,37,1224,5001a9,2026-08-09T03:44:52.091438Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,37,1225,5001a9,2026-08-09T03:44:52.155518Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,37,1227,5001a9,2026-08-09T03:44:52.270849Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,37,1228,5001a9,2026-08-09T03:44:52.360571Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,37,1234,5001a9,2026-08-09T03:44:53.175193Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,37,1235,5001a9,2026-08-09T03:44:53.199993Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,4,False,,,,,
DENSE,baseline,37,1236,5001a9,2026-08-09T03:44:53.258274Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,37,1237,5001a9,2026-08-09T03:44:53.430783Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,37,1243,5001a9,2026-08-09T03:44:54.428772Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,37,1246,5001a9,2026-08-09T03:44:55.257421Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,37,1247,5001a9,2026-08-09T03:44:55.459365Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,4,False,,,,,
DENSE,baseline,37,1250,5001a9,2026-08-09T03:44:56.599464Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,37,1251,5001a9,2026-08-09T03:44:57.172974Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
DENSE,baseline,37,1252,5001a9,2026-08-09T03:44:57.269094Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,4,False,,,,,
DENSE,baseline,37,1255,5001a9,2026-08-09T03:44:57.663183Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,37,1256,5001a9,2026-08-09T03:44:58.577425Z,2161,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
