event_id,event_time,mode_a_code,receiver_count,stations,station_measurements,normalized_timestamps,raw_words,spi_any,candidate_aircraft_count
1283,2026-08-09T03:45:04.217413Z,4632,3,T37;Dao_Cai_chien;BachLongVi,T37:336289;Dao_Cai_chien:210497;BachLongVi:55457,T37:193133171313.000000;Dao_Cai_chien:193133170659.534210;BachLongVi:193133167066.218628,T37:4632;Dao_Cai_chien:4632;BachLongVi:4632,False,1
1284,2026-08-09T03:45:04.250463Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:336399;Dao_Cai_chien:210572;BachLongVi:55476,T37:193133566687.000000;Dao_Cai_chien:193133567058.843811;BachLongVi:193133565064.007446,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1285,2026-08-09T03:45:04.452475Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:336942;Dao_Cai_chien:210942;BachLongVi:55543,T37:193135988838.000000;Dao_Cai_chien:193135989210.735596;BachLongVi:193135993214.719116,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1286,2026-08-09T03:45:04.497324Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:337061;Dao_Cai_chien:211020;BachLongVi:55548,T37:193136527024.000000;Dao_Cai_chien:193136527398.155945;BachLongVi:193136531402.433563,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1287,2026-08-09T03:45:04.769192Z,4632,3,T37;Dao_Cai_chien;BachLongVi,T37:337919;Dao_Cai_chien:211540;BachLongVi:55637,T37:193139792659.000000;Dao_Cai_chien:193139792003.705750;BachLongVi:193139788408.705414,T37:4632;Dao_Cai_chien:4632;BachLongVi:4632,False,1
1288,2026-08-09T03:45:04.833752Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:338132;Dao_Cai_chien:211676;BachLongVi:55657,T37:193140564156.000000;Dao_Cai_chien:193140564529.309113;BachLongVi:193140568535.291504,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1289,2026-08-09T03:45:04.932148Z,4632,3,T37;Dao_Cai_chien;BachLongVi,T37:338396;Dao_Cai_chien:211845;BachLongVi:55691,T37:193141748134.000000;Dao_Cai_chien:193141747481.233063;BachLongVi:193141743886.667877,T37:4632;Dao_Cai_chien:4632;BachLongVi:4632,False,1
1290,2026-08-09T03:45:05.000353Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:338598;Dao_Cai_chien:211969;BachLongVi:55715,T37:193142563367.000000;Dao_Cai_chien:193142563740.870575;BachLongVi:193142567747.230743,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1291,2026-08-09T03:45:05.058019Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:338709;Dao_Cai_chien:212049;BachLongVi:55740,T37:193143255359.000000;Dao_Cai_chien:193143255733.411041;BachLongVi:193143259740.863586,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1292,2026-08-09T03:45:05.400500Z,3123,3,T37;Dao_Cai_chien;BachLongVi,T37:339623;Dao_Cai_chien:212646;BachLongVi:55893,T37:193147367988.000000;Dao_Cai_chien:193147367451.622467;BachLongVi:193147364705.685547,T37:3123;Dao_Cai_chien:3123;BachLongVi:3123,False,1
1293,2026-08-09T03:45:05.460358Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:339795;Dao_Cai_chien:212762;BachLongVi:55936,T37:193148083428.000000;Dao_Cai_chien:193148083803.181976;BachLongVi:193148087809.301880,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1294,2026-08-09T03:45:05.524767Z,4632,3,T37;Dao_Cai_chien;BachLongVi,T37:339982;Dao_Cai_chien:212884;BachLongVi:55971,T37:193148859554.000000;Dao_Cai_chien:193148858900.787354;BachLongVi:193148855300.894653,T37:4632;Dao_Cai_chien:4632;BachLongVi:4632,False,1
1295,2026-08-09T03:45:05.539864Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:340037;Dao_Cai_chien:212916;BachLongVi:55982,T37:193149037499.000000;Dao_Cai_chien:193149037872.927124;BachLongVi:193149041881.795654,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1296,2026-08-09T03:45:05.587125Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:340151;Dao_Cai_chien:213011;BachLongVi:56012,T37:193149607274.000000;Dao_Cai_chien:193149607647.372162;BachLongVi:193149603731.497559,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1297,2026-08-09T03:45:05.720026Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:340542;Dao_Cai_chien:213280;BachLongVi:56071,T37:193151199449.000000;Dao_Cai_chien:193151199822.615692;BachLongVi:193151203831.648560,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1298,2026-08-09T03:45:05.748102Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:340615;Dao_Cai_chien:213322;BachLongVi:56078,T37:193151536353.000000;Dao_Cai_chien:193151536727.878845;BachLongVi:193151540736.469788,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1299,2026-08-09T03:45:05.769152Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:340694;Dao_Cai_chien:213381;BachLongVi:56087,T37:193151788956.000000;Dao_Cai_chien:193151789330.076141;BachLongVi:193151793340.335785,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1300,2026-08-09T03:45:05.880751Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:341001;Dao_Cai_chien:213639;BachLongVi:56130,T37:193153128139.000000;Dao_Cai_chien:193153128515.122101;BachLongVi:193153132524.625214,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1301,2026-08-09T03:45:06.074091Z,1553,3,T37;Dao_Cai_chien;BachLongVi,T37:341383;Dao_Cai_chien:214017;BachLongVi:56192,T37:193155449733.000000;Dao_Cai_chien:193155449356.934753;BachLongVi:193155450354.395416,T37:1553;Dao_Cai_chien:1553;BachLongVi:1553,False,1
1302,2026-08-09T03:45:06.436679Z,3123,3,T37;Dao_Cai_chien;BachLongVi,T37:342338;Dao_Cai_chien:214707;BachLongVi:56334,T37:193159802144.000000;Dao_Cai_chien:193159801605.334045;BachLongVi:193159798857.088165,T37:3123;Dao_Cai_chien:3123;BachLongVi:3123,False,1
1303,2026-08-09T03:45:07.312635Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:344709;Dao_Cai_chien:216122;BachLongVi:56681,T37:193170310743.000000;Dao_Cai_chien:193170311119.542389;BachLongVi:193170315135.508362,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1304,2026-08-09T03:45:07.557892Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:345348;Dao_Cai_chien:216431;BachLongVi:56848,T37:193173253834.000000;Dao_Cai_chien:193173254210.841064;BachLongVi:193173258226.946777,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1305,2026-08-09T03:45:07.651718Z,3667,3,T37;Dao_Cai_chien;BachLongVi,T37:345629;Dao_Cai_chien:216599;BachLongVi:56906,T37:193174381997.000000;Dao_Cai_chien:193174381627.721619;BachLongVi:193174380367.351410,T37:3667;Dao_Cai_chien:3667;BachLongVi:3667,False,1
1306,2026-08-09T03:45:07.695716Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:345751;Dao_Cai_chien:216669;BachLongVi:56945,T37:193174907724.000000;Dao_Cai_chien:193174908100.132812;BachLongVi:193174912118.069244,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1307,2026-08-09T03:45:07.906873Z,3123,3,T37;Dao_Cai_chien;BachLongVi,T37:346298;Dao_Cai_chien:216924;BachLongVi:57055,T37:193177444477.000000;Dao_Cai_chien:193177443939.113403;BachLongVi:193177441181.727356,T37:3123;Dao_Cai_chien:3123;BachLongVi:3123,False,1
1308,2026-08-09T03:45:08.196367Z,4521,3,T37;Dao_Cai_chien;BachLongVi,T37:346950;Dao_Cai_chien:217454;BachLongVi:57202,T37:193180916708.000000;Dao_Cai_chien:193180916682.825745;BachLongVi:193180917971.882629,T37:4521;Dao_Cai_chien:4521;BachLongVi:4521,False,1
1309,2026-08-09T03:45:08.463952Z,3123,3,T37;Dao_Cai_chien;BachLongVi,T37:347620;Dao_Cai_chien:217946;BachLongVi:57341,T37:193184129419.000000;Dao_Cai_chien:193184128880.334625;BachLongVi:193184126119.180420,T37:3123;Dao_Cai_chien:3123;BachLongVi:3123,False,1
1310,2026-08-09T03:45:08.561276Z,3123,3,T37;Dao_Cai_chien;BachLongVi,T37:347861;Dao_Cai_chien:218131;BachLongVi:57383,T37:193185297313.000000;Dao_Cai_chien:193185296774.246796;BachLongVi:193185294012.560760,T37:3123;Dao_Cai_chien:3123;BachLongVi:3123,False,1
1311,2026-08-09T03:45:08.585161Z,3123,3,T37;Dao_Cai_chien;BachLongVi,T37:347923;Dao_Cai_chien:218175;BachLongVi:57398,T37:193185583929.000000;Dao_Cai_chien:193185583390.470642;BachLongVi:193185580628.408691,T37:3123;Dao_Cai_chien:3123;BachLongVi:3123,False,1
1312,2026-08-09T03:45:08.620888Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:348038;Dao_Cai_chien:218259;BachLongVi:57442,T37:193186009787.000000;Dao_Cai_chien:193186010163.803955;BachLongVi:193186014185.178650,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1313,2026-08-09T03:45:08.633701Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:348078;Dao_Cai_chien:218293;BachLongVi:57449,T37:193186163543.000000;Dao_Cai_chien:193186163920.924072;BachLongVi:193186167941.097076,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1314,2026-08-09T03:45:08.678544Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:348213;Dao_Cai_chien:218405;BachLongVi:57467,T37:193186701658.000000;Dao_Cai_chien:193186702036.344360;BachLongVi:193186706056.811554,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1315,2026-08-09T03:45:08.703398Z,4521,3,T37;Dao_Cai_chien;BachLongVi,T37:348285;Dao_Cai_chien:218468;BachLongVi:57482,T37:193187001080.000000;Dao_Cai_chien:193187001054.577881;BachLongVi:193187002345.654358,T37:4521;Dao_Cai_chien:4521;BachLongVi:4521,False,1
1316,2026-08-09T03:45:08.851563Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:348664;Dao_Cai_chien:218754;BachLongVi:57564,T37:193188777884.000000;Dao_Cai_chien:193188778262.965973;BachLongVi:193188782284.709930,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1317,2026-08-09T03:45:08.981605Z,1553,3,T37;Dao_Cai_chien;BachLongVi,T37:348946;Dao_Cai_chien:219082;BachLongVi:57623,T37:193190340744.000000;Dao_Cai_chien:193190340365.186035;BachLongVi:193190338836.884033,T37:1553;Dao_Cai_chien:1553;BachLongVi:1553,False,1
1318,2026-08-09T03:45:08.993891Z,1503,3,T37;Dao_Cai_chien;BachLongVi,T37:348964;Dao_Cai_chien:219101;BachLongVi:57627,T37:193190487205.000000;Dao_Cai_chien:193190487030.300568;BachLongVi:193190487984.804901,T37:1503;Dao_Cai_chien:1503;BachLongVi:1503,False,1
1319,2026-08-09T03:45:09.108624Z,1553,3,T37;Dao_Cai_chien;BachLongVi,T37:349175;Dao_Cai_chien:219351;BachLongVi:57683,T37:193191864962.000000;Dao_Cai_chien:193191864584.376495;BachLongVi:193191863053.075317,T37:1553;Dao_Cai_chien:1553;BachLongVi:1553,False,1
1320,2026-08-09T03:45:09.311182Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:349631;Dao_Cai_chien:219757;BachLongVi:57781,T37:193194293314.000000;Dao_Cai_chien:193194293692.273743;BachLongVi:193194297715.783508,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1321,2026-08-09T03:45:09.351733Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:349711;Dao_Cai_chien:219830;BachLongVi:57799,T37:193194779919.000000;Dao_Cai_chien:193194780297.653778;BachLongVi:193194784321.525330,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1322,2026-08-09T03:45:09.362341Z,1553,3,T37;Dao_Cai_chien;BachLongVi,T37:349762;Dao_Cai_chien:219860;BachLongVi:57806,T37:193194909571.000000;Dao_Cai_chien:193194909192.754456;BachLongVi:193194907661.459900,T37:1553;Dao_Cai_chien:1553;BachLongVi:1553,False,1
1323,2026-08-09T03:45:09.386374Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:349809;Dao_Cai_chien:219913;BachLongVi:57824,T37:193195195609.000000;Dao_Cai_chien:193195195987.978455;BachLongVi:193195200014.304779,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1324,2026-08-09T03:45:09.388393Z,4521,3,T37;Dao_Cai_chien;BachLongVi,T37:349818;Dao_Cai_chien:219917;BachLongVi:57825,T37:193195221022.000000;Dao_Cai_chien:193195220998.997986;BachLongVi:193195222290.292938,T37:4521;Dao_Cai_chien:4521;BachLongVi:4521,False,1
1325,2026-08-09T03:45:09.440435Z,4521,3,T37;Dao_Cai_chien;BachLongVi,T37:349993;Dao_Cai_chien:220052;BachLongVi:57861,T37:193195845527.000000;Dao_Cai_chien:193195845503.485748;BachLongVi:193195846796.961609,T37:4521;Dao_Cai_chien:4521;BachLongVi:4521,False,1
1326,2026-08-09T03:45:09.463400Z,4521,3,T37;Dao_Cai_chien;BachLongVi,T37:350062;Dao_Cai_chien:220098;BachLongVi:57870,T37:193196121109.000000;Dao_Cai_chien:193196121083.700989;BachLongVi:193196122376.815369,T37:4521;Dao_Cai_chien:4521;BachLongVi:4521,False,1
1327,2026-08-09T03:45:09.528305Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:350253;Dao_Cai_chien:220235;BachLongVi:57902,T37:193196898788.000000;Dao_Cai_chien:193196899165.308716;BachLongVi:193196903192.401093,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1328,2026-08-09T03:45:09.671785Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:350590;Dao_Cai_chien:220476;BachLongVi:57971,T37:193198620542.000000;Dao_Cai_chien:193198620919.653473;BachLongVi:193198624946.487549,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1329,2026-08-09T03:45:09.673390Z,4521,3,T37;Dao_Cai_chien;BachLongVi,T37:350594;Dao_Cai_chien:220480;BachLongVi:57972,T37:193198640983.000000;Dao_Cai_chien:193198640957.669128;BachLongVi:193198642251.478363,T37:4521;Dao_Cai_chien:4521;BachLongVi:4521,False,1
1330,2026-08-09T03:45:09.820902Z,4521,3,T37;Dao_Cai_chien;BachLongVi,T37:351000;Dao_Cai_chien:220775;BachLongVi:58022,T37:193200411129.000000;Dao_Cai_chien:193200411103.051666;BachLongVi:193200412398.539154,T37:4521;Dao_Cai_chien:4521;BachLongVi:4521,False,1
1331,2026-08-09T03:45:09.821871Z,1517,3,T37;Dao_Cai_chien;BachLongVi,T37:351003;Dao_Cai_chien:220778;BachLongVi:58023,T37:193200422961.000000;Dao_Cai_chien:193200422763.060791;BachLongVi:193200423780.533112,T37:1517;Dao_Cai_chien:1517;BachLongVi:1517,False,1
1332,2026-08-09T03:45:09.854921Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:351103;Dao_Cai_chien:220855;BachLongVi:58045,T37:193200818177.000000;Dao_Cai_chien:193200818556.369904;BachLongVi:193200822585.321503,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1333,2026-08-09T03:45:09.894770Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:351188;Dao_Cai_chien:220919;BachLongVi:58077,T37:193201296359.000000;Dao_Cai_chien:193201296737.743378;BachLongVi:193201300763.067810,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1334,2026-08-09T03:45:09.917279Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:351263;Dao_Cai_chien:220973;BachLongVi:58098,T37:193201566478.000000;Dao_Cai_chien:193201566855.954376;BachLongVi:193201570883.924469,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1335,2026-08-09T03:45:09.954774Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:351354;Dao_Cai_chien:221042;BachLongVi:58126,T37:193202016407.000000;Dao_Cai_chien:193202016785.305786;BachLongVi:193202020812.685760,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1336,2026-08-09T03:45:09.963871Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:351411;Dao_Cai_chien:221081;BachLongVi:58134,T37:193202125583.000000;Dao_Cai_chien:193202125960.391052;BachLongVi:193202129987.627808,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1337,2026-08-09T03:45:09.966592Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:351419;Dao_Cai_chien:221086;BachLongVi:58141,T37:193202158848.000000;Dao_Cai_chien:193202158289.416290;BachLongVi:193202162316.610657,T37:2161;Dao_Cai_chien:2161;BachLongVi:21e1,True,1
1338,2026-08-09T03:45:10.012283Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:351566;Dao_Cai_chien:221193;BachLongVi:58164,T37:193202706516.000000;Dao_Cai_chien:193202706894.844788;BachLongVi:193202710925.319580,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1339,2026-08-09T03:45:10.320937Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:352543;Dao_Cai_chien:221809;BachLongVi:58330,T37:193206410363.000000;Dao_Cai_chien:193206410742.737640;BachLongVi:193206414769.354370,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1340,2026-08-09T03:45:10.364937Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:352680;Dao_Cai_chien:221901;BachLongVi:58367,T37:193206938364.000000;Dao_Cai_chien:193206938743.150024;BachLongVi:193206942771.074219,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1341,2026-08-09T03:45:10.385898Z,4521,3,T37;Dao_Cai_chien;BachLongVi,T37:352740;Dao_Cai_chien:221947;BachLongVi:58378,T37:193207191081.000000;Dao_Cai_chien:193207191056.347076;BachLongVi:193207192352.941803,T37:4521;Dao_Cai_chien:4521;BachLongVi:4521,False,1
1342,2026-08-09T03:45:10.426530Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:352887;Dao_Cai_chien:222050;BachLongVi:58404,T37:193207677482.000000;Dao_Cai_chien:193207677860.727295;BachLongVi:193207681891.682068,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1343,2026-08-09T03:45:10.495223Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:353081;Dao_Cai_chien:222212;BachLongVi:58444,T37:193208501801.000000;Dao_Cai_chien:193208502180.371124;BachLongVi:193208506211.244690,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1344,2026-08-09T03:45:10.793188Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:353910;Dao_Cai_chien:222869;BachLongVi:58614,T37:193212077378.000000;Dao_Cai_chien:193212077757.163788;BachLongVi:193212081791.347534,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1345,2026-08-09T03:45:10.815613Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:353946;Dao_Cai_chien:222898;BachLongVi:58639,T37:193212346478.000000;Dao_Cai_chien:193212346857.373962;BachLongVi:193212350889.204742,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1346,2026-08-09T03:45:10.825222Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:353956;Dao_Cai_chien:222918;BachLongVi:58647,T37:193212461786.000000;Dao_Cai_chien:193212462166.464050;BachLongVi:193212466196.143555,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1347,2026-08-09T03:45:10.922896Z,4612,3,T37;QK4;BachLongVi,T37:354195;QK4:22989;BachLongVi:58697,T37:193213639302.000000;QK4:193213633017.956207;BachLongVi:193213634078.523895,T37:4612;QK4:4612;BachLongVi:4612,False,1
1348,2026-08-09T03:45:10.928279Z,4612,3,T37;QK4;BachLongVi,T37:354207;QK4:22994;BachLongVi:58700,T37:193213702090.000000;QK4:193213701231.057220;BachLongVi:193213696865.490601,T37:4612;QK4:4612;BachLongVi:4612,False,1
1349,2026-08-09T03:45:11.383580Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:355441;Dao_Cai_chien:223948;BachLongVi:58973,T37:193219162081.000000;Dao_Cai_chien:193219162461.697235;BachLongVi:193219166495.588470,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1350,2026-08-09T03:45:11.795883Z,4521,3,T37;Dao_Cai_chien;BachLongVi,T37:356629;Dao_Cai_chien:224727;BachLongVi:59207,T37:193224110898.000000;Dao_Cai_chien:193224110874.562134;BachLongVi:193224112172.964355,T37:4521;Dao_Cai_chien:4521;BachLongVi:4521,False,1
1351,2026-08-09T03:45:11.810883Z,4521,3,T37;Dao_Cai_chien;BachLongVi,T37:356665;Dao_Cai_chien:224748;BachLongVi:59214,T37:193224290898.000000;Dao_Cai_chien:193224290874.702728;BachLongVi:193224292174.868866,T37:4521;Dao_Cai_chien:4521;BachLongVi:4521,False,1
1352,2026-08-09T03:45:12.143956Z,1553,3,T37;Dao_Cai_chien;BachLongVi,T37:357839;Dao_Cai_chien:225498;BachLongVi:59432,T37:193228288964.000000;Dao_Cai_chien:193228288582.825104;BachLongVi:193228287039.749237,T37:1553;Dao_Cai_chien:1553;BachLongVi:1553,False,1
1353,2026-08-09T03:45:12.170885Z,4521,3,T37;Dao_Cai_chien;BachLongVi,T37:357926;Dao_Cai_chien:225548;BachLongVi:59451,T37:193228610918.000000;Dao_Cai_chien:193228610894.076843;BachLongVi:193228612193.576721,T37:4521;Dao_Cai_chien:4521;BachLongVi:4521,False,1
1354,2026-08-09T03:45:12.488118Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:358953;Dao_Cai_chien:226277;BachLongVi:59610,T37:193232416534.000000;Dao_Cai_chien:193232416915.049500;BachLongVi:193232420953.555847,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1355,2026-08-09T03:45:12.542590Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:359140;Dao_Cai_chien:226413;BachLongVi:59669,T37:193233070198.000000;Dao_Cai_chien:193233070578.560028;BachLongVi:193233074618.209015,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1356,2026-08-09T03:45:12.564999Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:359204;Dao_Cai_chien:226453;BachLongVi:59691,T37:193233339106.000000;Dao_Cai_chien:193233339485.770050;BachLongVi:193233343528.066345,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1357,2026-08-09T03:45:12.579352Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:359230;Dao_Cai_chien:226480;BachLongVi:59708,T37:193233511346.000000;Dao_Cai_chien:193233511727.904572;BachLongVi:193233515765.974945,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1358,2026-08-09T03:45:12.597351Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:359298;Dao_Cai_chien:226525;BachLongVi:59730,T37:193233729459.000000;Dao_Cai_chien:193233729840.074951;BachLongVi:193233727502.862610,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1359,2026-08-09T03:45:12.824536Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:359767;Dao_Cai_chien:226912;BachLongVi:59859,T37:193236453548.000000;Dao_Cai_chien:193236453928.202545;BachLongVi:193236457969.413849,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1360,2026-08-09T03:45:12.847307Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:359801;Dao_Cai_chien:226964;BachLongVi:59881,T37:193236726799.000000;Dao_Cai_chien:193236727181.415985;BachLongVi:193236731221.268860,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1361,2026-08-09T03:45:12.878994Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:359893;Dao_Cai_chien:227036;BachLongVi:59907,T37:193237107044.000000;Dao_Cai_chien:193237107425.712982;BachLongVi:193237111465.067108,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1362,2026-08-09T03:45:12.893662Z,3123,3,T37;Dao_Cai_chien;BachLongVi,T37:359933;Dao_Cai_chien:227067;BachLongVi:59916,T37:193237285949.000000;Dao_Cai_chien:193237285406.851990;BachLongVi:193237282622.976318,T37:3123;Dao_Cai_chien:3123;BachLongVi:3123,False,1
1363,2026-08-09T03:45:12.907834Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:359967;Dao_Cai_chien:227100;BachLongVi:59933,T37:193237453123.000000;Dao_Cai_chien:193237453504.983276;BachLongVi:193237457544.883484,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1364,2026-08-09T03:45:12.917449Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:360008;Dao_Cai_chien:227130;BachLongVi:59941,T37:193237568504.000000;Dao_Cai_chien:193237568885.073395;BachLongVi:193237572925.822266,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1365,2026-08-09T03:45:12.932188Z,3123,3,T37;Dao_Cai_chien;BachLongVi,T37:360051;Dao_Cai_chien:227163;BachLongVi:59956,T37:193237747517.000000;Dao_Cai_chien:193237746976.212494;BachLongVi:193237746430.730225,T37:3123;Dao_Cai_chien:3123;BachLongVi:3123,False,1
1366,2026-08-09T03:45:12.946294Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:360083;Dao_Cai_chien:227188;BachLongVi:59967,T37:193237914644.000000;Dao_Cai_chien:193237915025.343750;BachLongVi:193237919066.638611,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1367,2026-08-09T03:45:12.949456Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:360090;Dao_Cai_chien:227199;BachLongVi:59971,T37:193237952828.000000;Dao_Cai_chien:193237952510.373016;BachLongVi:193237957249.618347,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
