event_id,mode_a_code,rank,icao,squawk_group,rms_us,max_us,median_abs_us,truth_lat,truth_lon,truth_altitude_m
1534,2161,1,5001a9,UNIQUE_SQUAWK,381.26234178299774,466.9581160750281,466.9400789093686,22.099107496147827,106.69480637225584,13715.999249136075
1535,2161,1,5001a9,UNIQUE_SQUAWK,0.03592917628429524,0.05079878631408974,0.026384809040848722,22.099118447670435,106.69482403568917,13715.999248967506
1536,2161,1,5001a9,UNIQUE_SQUAWK,0.03242602821489387,0.04539283855848453,0.02833455854600686,22.09912505658901,106.6948346950493,13715.999249230139
1537,2161,1,5001a9,UNIQUE_SQUAWK,0.09157209675404333,0.12450503848265271,0.09310774408612588,22.099130219510677,106.6948430221985,13715.999249628745
1538,2161,1,5001a9,UNIQUE_SQUAWK,0.05543272420985079,0.07145168033576965,0.06365742449253275,22.099204619743244,106.69496302064528,13715.999273958616
1539,2161,1,5001a9,UNIQUE_SQUAWK,415.7494514526799,509.1895935511368,509.18442331056195,22.099208817364346,106.6949697909011,13715.999276367947
1540,2161,1,5001a9,UNIQUE_SQUAWK,0.03430747637139663,0.04248424881978963,0.04153549411836366,22.0996431479353,106.69566867034993,13715.60148961749
1541,2161,1,5001a9,UNIQUE_SQUAWK,0.022146208652683855,0.029782503170565633,0.023283731266758423,22.099657817506554,106.69569171018561,13715.451384995133
1542,2161,1,5001a9,UNIQUE_SQUAWK,0.031729495969046874,0.04460930108142236,0.026505729502673603,22.09972129754203,106.69579141120857,13714.801847903058
1543,2161,1,5001a9,UNIQUE_SQUAWK,0.0343506550578223,0.04857868379286856,0.024476063792405967,22.099761694522055,106.69585485834325,13714.388512501493
1544,3123,1,7818f3,UNIQUE_SQUAWK,0.08881266310578531,0.11612765578678363,0.09950425939467777,19.68759247569792,109.2457248656641,9174.479839173146
1545,2161,1,5001a9,UNIQUE_SQUAWK,0.05163338497077159,0.07075636876299285,0.051003864364020046,22.09983395177302,106.69596834512109,13713.649212108925
1546,3123,1,7818f3,UNIQUE_SQUAWK,0.09651499716650594,0.12117104872868367,0.11499967445022463,19.686808485790486,109.24468268204113,9174.479881346226
1547,1517,1,7822d7,UNIQUE_SQUAWK,0.10002335135442032,0.14097204143347852,0.08059388274651269,21.027989286169994,106.28901678619027,10363.194056286477
1548,1517,1,7822d7,UNIQUE_SQUAWK,0.040102212187527644,0.05623468722136238,0.034483354790125986,21.027890415755824,106.28899049860512,10363.194152160548
1549,2161,1,5001a9,UNIQUE_SQUAWK,0.060999952141204114,0.0747098819797003,0.07470887509026625,22.100784533023518,106.69744165314665,13713.746247451752
1550,1517,1,7822d7,UNIQUE_SQUAWK,0.03355676085095398,0.04345004787376183,0.03825240434147048,21.027848038364404,106.28897923134986,10363.194199403748
1551,2161,1,5001a9,UNIQUE_SQUAWK,0.032828146544407036,0.04062017117264105,0.039778831789931246,22.10084782002539,106.69753819266742,13714.526177318767
1552,3123,1,7818f3,UNIQUE_SQUAWK,241.46350702258462,295.76364048722434,295.6987325364097,19.686438760457442,109.24419513197533,9174.479851670563
1553,2161,1,5001a9,UNIQUE_SQUAWK,0.023482843098104923,0.03015635713070708,0.027124400936259008,22.100976556022914,106.69773658303707,13715.999985570088
1554,2161,1,5001a9,UNIQUE_SQUAWK,0.08486514041118942,0.11700130811552611,0.0816557509039626,22.101004596442223,106.69778552598359,13715.99994501099
1555,2161,1,5001a9,UNIQUE_SQUAWK,0.017025331006375356,0.024041307156878133,0.013162803505679221,22.10101843349476,106.6978096777832,13715.99992703367
1556,2161,1,5001a9,UNIQUE_SQUAWK,0.13773190762434304,0.19390023382931076,0.11298576649492986,22.10109561115484,106.69794438726436,13715.999851456843
1557,2161,1,5001a9,UNIQUE_SQUAWK,0.11250845373637994,0.14132874188209144,0.13396419939061843,22.101162186889685,106.69806059192602,13715.999819910154
1558,2161,1,5001a9,UNIQUE_SQUAWK,0.13653596874974852,0.17131041871641628,0.16280870229957145,22.101184993163628,106.69810039921086,13715.999816271476
1559,2161,1,5001a9,UNIQUE_SQUAWK,0.06736013467528697,0.08679813409969483,0.07739383948353407,22.101186290325707,106.69810266334753,13715.999816174619
1560,2161,1,5001a9,UNIQUE_SQUAWK,0.06749071599784019,0.09345927618915084,0.06350813294668711,22.101201269801226,106.698128809339,13715.999815909192
1561,4270,1,782253,UNIQUE_SQUAWK,0.25526293632062375,0.35646192842966684,0.22762651233085762,22.29467452529039,108.66528602668586,10401.299685108475
1562,2161,1,5001a9,UNIQUE_SQUAWK,0.025137326491994048,0.03516686914122147,0.022088571732936657,22.101204522361268,106.69813448653593,13715.999816059135
1563,2161,1,5001a9,UNIQUE_SQUAWK,0.0137857414649403,0.018472872850281874,0.014634095927192448,22.10129807325724,106.69829777566768,13715.999852245674
1564,3123,1,7818f3,UNIQUE_SQUAWK,0.06981586440499836,0.09635273616948581,0.06684439043351631,19.685763351079963,109.24329509498766,9174.479700588621
1565,3667,1,78137b,UNIQUE_SQUAWK,0.08565143365571226,0.11573722930218366,0.0888189368789547,20.112579023434197,109.80737281466207,10386.059422753751
1566,2161,1,5001a9,UNIQUE_SQUAWK,0.03473874075159625,0.045557669357911834,0.03870190710597399,22.10148435564628,106.69861158824015,13715.999896195717
1567,2161,1,5001a9,UNIQUE_SQUAWK,0.0723162620132293,0.10126227168325386,0.06303786294870406,22.10149940069937,106.69863496703564,13715.99987314362
1568,2161,1,5001a9,UNIQUE_SQUAWK,0.10479142693441827,0.14529788264661647,0.09791272394261341,22.101504074324993,106.69864222947389,13715.999866257422
1569,2161,1,5001a9,UNIQUE_SQUAWK,0.02446563292305584,0.0311411223417295,0.028629032213132177,22.10151393711603,106.69865755546097,13715.999852155335
1570,2161,1,5001a9,UNIQUE_SQUAWK,428.5259405147063,524.8686555478935,524.8012337634988,22.101544902727003,106.69870567356799,13715.999811656773
1571,2161,1,5001a9,UNIQUE_SQUAWK,0.06854112543719734,0.08583026431362129,0.08192414534846648,22.10158295573352,106.69876480498552,13715.999769733287
1572,2161,1,5001a9,UNIQUE_SQUAWK,0.04159940063271597,0.05820966925983839,0.03648663678103503,22.10162239993492,106.69882609828073,13715.999735411257
1573,2161,1,5001a9,UNIQUE_SQUAWK,0.03845294429845446,0.04719200453149597,0.04699748553186822,22.101652382379857,106.69887268877144,13715.999715538695
1574,2161,1,5001a9,UNIQUE_SQUAWK,0.0596954519437758,0.080267240630576,0.06278749493583291,22.101790969531272,106.69908804342917,13715.999693475664
1575,2161,1,5001a9,UNIQUE_SQUAWK,0.01636519325127041,0.022991985809035498,0.01378853879162989,22.101795983836976,106.69909583532275,13715.999694827013
1576,2161,1,5001a9,UNIQUE_SQUAWK,0.07974615611282752,0.11001888555222195,0.07648169786358494,22.101850980737556,106.69918129687917,13715.999719525687
1577,2161,1,5001a9,UNIQUE_SQUAWK,0.06785197625974962,0.09487107554276264,0.059903307922866134,22.101896117981752,106.69925143728165,13715.999753297307
1578,2161,1,5001a9,UNIQUE_SQUAWK,0.06099178273452279,0.07975058822314196,0.06833366898172244,22.10191244300588,106.6992768053519,13715.999768508598
1579,2161,1,5001a9,UNIQUE_SQUAWK,0.06685702298598893,0.085176938147697,0.0781336401897832,22.101930461338625,106.69930480473221,13715.999787148088
1580,2161,1,5001a9,UNIQUE_SQUAWK,0.04766881776320823,0.06358211482796605,0.051193641930353806,22.102107289897422,106.6995770961988,13715.999939628877
1581,2161,1,5001a9,UNIQUE_SQUAWK,59.00188639933312,72.26402064795843,72.26049476303774,22.10236657631922,106.69996199009628,13715.999717698433
1582,2161,1,5001a9,UNIQUE_SQUAWK,0.12052517453665722,0.15639134234196206,0.1368965023064561,22.102377695035052,106.69997849517152,13715.999716633
1583,2161,1,5001a9,UNIQUE_SQUAWK,0.11299538276711167,0.1597810343635615,0.0820001577471885,22.102764812901054,106.70055939000716,13715.999899229035
1584,2161,1,5001a9,UNIQUE_SQUAWK,0.06408039811699696,0.08215934129520264,0.0741980660299646,22.102776323696553,106.70057771738033,13715.999881665222
1585,2161,1,5001a9,UNIQUE_SQUAWK,313.2800098867832,383.6921647330914,383.6840059734806,22.102788106606326,106.70059647801757,13715.999864534475
1586,2161,1,5001a9,UNIQUE_SQUAWK,115.03135225471821,140.89587696908134,140.87223750241318,22.102814706518945,106.70063883017052,13715.999829010107
1587,2161,1,5001a9,UNIQUE_SQUAWK,0.026948327748202543,0.03520731799380883,0.030239011085342327,22.102826066959565,106.70065691817693,13715.99981516879
1588,2161,1,5001a9,UNIQUE_SQUAWK,0.055450580182964254,0.07047555995319499,0.06502111173957559,22.102885593974815,106.70075169673389,13715.999755680561
1589,2161,1,5001a9,UNIQUE_SQUAWK,0.1503847345334216,0.18527550027403095,0.18307056674518662,22.103055777686016,106.70102266314424,13715.999706323259
1590,2161,1,5001a9,UNIQUE_SQUAWK,0.10128941964975093,0.13671910727424574,0.10537622662474178,22.10311318886834,106.7011140735061,13715.999730021693
1591,2161,1,5001a9,UNIQUE_SQUAWK,0.03381764177613777,0.04411613424144889,0.038051014555193774,22.10312466963168,106.70113235325167,13715.999737204053
1592,1517,1,7822d7,UNIQUE_SQUAWK,0.05482239331555746,0.07684385253703852,0.04733870588438549,21.023489822548537,106.28777086963538,10363.199148147367
1593,1517,1,7822d7,UNIQUE_SQUAWK,0.03161675955485467,0.042033285118172614,0.034220105504658704,21.02347448634383,106.28776697122095,10363.199124906212
1594,2161,1,5001a9,UNIQUE_SQUAWK,0.12920583454655205,0.1661227745436804,0.14896767949602463,22.103201235702784,106.70125426240439,13715.999805914238
1595,2161,1,5001a9,UNIQUE_SQUAWK,0.05538495448305007,0.07716910850019332,0.05020076252117178,22.10321271651669,106.70127254227832,13715.999819339253
1596,2161,1,5001a9,UNIQUE_SQUAWK,0.11274267192070103,0.15941221647909742,0.0823845472713387,22.103511272825564,106.7017418545894,13713.73181866575
1597,2161,1,5001a9,UNIQUE_SQUAWK,0.03314649952314499,0.04659510449118898,0.027736901752916765,22.103550661462403,106.70180326627475,13713.243354260921
1598,2161,1,5001a9,UNIQUE_SQUAWK,0.007596552003802791,0.01056746868192704,0.006959400704552365,22.103830759730677,106.7022399756403,13709.770075918175
1599,2161,1,5001a9,UNIQUE_SQUAWK,0.023774124914260012,0.033621654841795134,0.016852868281546307,22.10417195481039,106.7027895023168,13708.379730653018
1600,2161,1,5001a9,UNIQUE_SQUAWK,0.04740932209739481,0.06697038810244749,0.036258472013912524,22.10419578601328,106.70282848497152,13708.379721954465
1601,2161,1,5001a9,UNIQUE_SQUAWK,0.0519587083828943,0.07338196314663037,0.0399889625903711,22.10420036743471,106.70283597918187,13708.37972069718
1602,2161,1,5001a9,UNIQUE_SQUAWK,0.017475426934888145,0.02236431137373529,0.02029061342782512,22.10425105025516,106.70291888533761,13708.379715792835
1603,2161,1,5001a9,UNIQUE_SQUAWK,0.01115159389415589,0.015396274821519285,0.010656703074346296,22.104259416316868,106.70293257042134,13708.379716566764
1604,2161,1,5001a9,UNIQUE_SQUAWK,551.6464909136599,675.6307542659205,675.6216667777501,22.104300966418926,106.70300053753414,13708.379727059044
1605,2161,1,5001a9,UNIQUE_SQUAWK,0.02033378538752674,0.027893652793146373,0.020000944224193518,22.104380501476683,106.70313064018097,13708.379778016359
1606,2161,1,5001a9,UNIQUE_SQUAWK,451.36925221737835,552.84381872902,552.7805293508401,22.104393670820972,106.70315218249235,13708.379790364765
1607,2161,1,5001a9,UNIQUE_SQUAWK,0.014836244555015001,0.01966018034551098,0.016176680622038475,22.104434136688333,106.703218376299,13708.379835271277
1608,2161,1,5001a9,UNIQUE_SQUAWK,157.17701030568,192.50871055571164,192.49476323148352,22.104451935059345,106.70324749078625,13708.379858347587
1609,2161,1,5001a9,UNIQUE_SQUAWK,0.05216737254220157,0.06463563614104118,0.0631208705559061,22.104460142063733,106.70326091576877,13708.379869673401
1610,2161,1,5001a9,UNIQUE_SQUAWK,0.12354358113687973,0.17392591300540516,0.10134548928084541,22.10455182803384,106.7034093781076,13708.535785142332
1611,2161,1,5001a9,UNIQUE_SQUAWK,0.04782255074071341,0.06701681409629145,0.041385875569801556,22.104612098954806,106.7035009818085,13709.253180895
1612,2161,1,5001a9,UNIQUE_SQUAWK,0.09896454773444452,0.13970096185244074,0.07717874849429052,22.10469748539486,106.70363075799172,13710.269560307264
1613,2161,1,5001a9,UNIQUE_SQUAWK,0.09819322563444303,0.12452760595039081,0.11548523529285148,22.104830745155443,106.70383329596783,13711.85587726999
1614,4632,1,8880b3,UNIQUE_SQUAWK,0.07227800120304269,0.10220570677404339,0.052390997001737105,19.890046869053283,106.9193025973639,5431.685539515689
1615,2161,1,5001a9,UNIQUE_SQUAWK,0.05645056175561483,0.07980967152940366,0.04158147870884932,22.105689399928796,106.70514030069872,13715.999773013406
1616,1517,1,7822d7,UNIQUE_SQUAWK,0.032546873563822375,0.044074708914447314,0.03352706697535268,21.018766408292628,106.28652037094918,10363.199224359356
1617,1517,1,7822d7,UNIQUE_SQUAWK,0.051135343025316866,0.07231050789759763,0.036947589211937526,21.01876062717515,106.28651883003353,10363.199217371643
1618,1517,1,7822d7,UNIQUE_SQUAWK,0.032391222115443125,0.04428020532093058,0.03230053905612351,21.01874900667932,106.28651573267358,10363.199203531258
1619,1517,1,7822d7,UNIQUE_SQUAWK,0.04292028543492737,0.057971374125855846,0.04456503843560711,21.018731652175415,106.28651110695579,10363.199183377437
1620,1517,1,7822d7,UNIQUE_SQUAWK,0.10888418079512346,0.13851774526941085,0.12751067883199596,21.018223765667013,106.28637573396449,10363.19886784628
1621,1517,1,7822d7,UNIQUE_SQUAWK,0.03756946693439938,0.05306213577721053,0.028877251741775467,21.01817557723018,106.28636288978065,10363.198865454644
1622,2161,1,5001a9,UNIQUE_SQUAWK,0.09728287613558909,0.1353623847209633,0.08898155822146236,22.106268628651822,106.70601914041829,13715.999763683416
1623,2161,1,5001a9,UNIQUE_SQUAWK,0.08883417627028417,0.1094214691093498,0.1081660699655913,22.10627740401152,106.70603243468406,13715.999769845977
1624,2161,1,5001a9,UNIQUE_SQUAWK,0.1042017586951914,0.1397783690737242,0.11030595614312233,22.106387489642028,106.70619920962422,13715.999884942546
1625,2161,1,5001a9,UNIQUE_SQUAWK,0.11373521107086444,0.1591815246105739,0.09957773363640854,22.106413910106728,106.70623923555584,13715.999922978692
1626,2161,1,5001a9,UNIQUE_SQUAWK,0.056311883295223325,0.06925169143321597,0.06868013657123129,22.106615762972815,106.70655617872902,13713.651344511658
1627,2161,1,5001a9,UNIQUE_SQUAWK,0.07158933803540851,0.09591977071562496,0.07601515527131397,22.10686543619872,106.70695235475773,13709.873117210343
1628,2161,1,5001a9,UNIQUE_SQUAWK,0.051745228657995565,0.07007830584518615,0.05329090135131764,22.106906864922003,106.70701809323539,13709.246225303039
1629,2161,1,5001a9,UNIQUE_SQUAWK,0.07360124991659227,0.10287060049678587,0.06518105046438905,22.107133436349173,106.70736059693371,13708.379528149962
1630,4612,1,888210,UNIQUE_SQUAWK,0.18953427937399225,0.2647192546284032,0.16879658325814262,19.111082906210168,106.76556792640666,9753.59990897309
1631,2161,1,5001a9,UNIQUE_SQUAWK,0.08176441065607634,0.11004687548346936,0.08577066805844424,22.107266324669368,106.70755810813917,13708.37927089911
1632,4612,1,888210,UNIQUE_SQUAWK,0.19761506562760361,0.2446020662855517,0.2393691463125549,19.111062884271185,106.76557632130965,9753.599891823716
1633,1517,1,7822d7,UNIQUE_SQUAWK,0.06143892232875956,0.08646294194909387,0.050663261977376806,21.01604212429921,106.28576984177923,10363.199771112762
1634,2161,1,5001a9,UNIQUE_SQUAWK,0.06421201350020386,0.08152996845933558,0.075397659536236,22.107593066028603,106.7080437451844,13708.379061177373
1635,2161,1,5001a9,UNIQUE_SQUAWK,0.12314247433723718,0.17097143373882773,0.11416811761984036,22.107650060438168,106.70812845666399,13708.379086168483
1636,2161,1,5001a9,UNIQUE_SQUAWK,0.01618793695231654,0.021832742139082484,0.016880638180793994,22.107711086106125,106.7082191600001,13708.379133203067
1637,2161,1,5001a9,UNIQUE_SQUAWK,0.06216922862319792,0.0841730317633278,0.06407958352201604,22.107714121512338,106.70822367157243,13708.379136091098
1638,1517,1,7822d7,UNIQUE_SQUAWK,0.09183050875965208,0.11936888585472616,0.10398529309906834,21.015521568584578,106.2856338107859,10363.199777271599
1639,2161,1,5001a9,UNIQUE_SQUAWK,0.15147419519114186,0.21165702510882056,0.13442266413778725,22.107738537166377,106.7082599609595,13708.379161199555
1640,2161,1,5001a9,UNIQUE_SQUAWK,0.04488066999670918,0.057027315601715145,0.05264508472669149,22.10775683038907,106.70828715049257,13708.379182211123
1641,2161,1,5001a9,UNIQUE_SQUAWK,0.02912569062494874,0.04064188413889269,0.026120659459195394,22.10786925779615,106.70845425359376,13708.37935272418
1642,2161,1,5001a9,UNIQUE_SQUAWK,0.036145209286939366,0.04852954392748643,0.03817076909581374,22.108058083742414,106.70873491054284,13708.379799257033
1643,2161,1,5001a9,UNIQUE_SQUAWK,0.05395133607513816,0.07628720321376647,0.03929119291325378,22.108175912200554,106.70891367084566,13709.02066087164
1644,2161,1,5001a9,UNIQUE_SQUAWK,0.08532728126514923,0.12027930961556876,0.06855292711708216,22.108284193395107,106.70908207472252,13710.33830900956
1645,2161,1,5001a9,UNIQUE_SQUAWK,0.03506684759994439,0.0495778498305981,0.025815231656110882,22.10829864525827,106.70910455096256,13710.514175806195
1646,1517,1,7822d7,UNIQUE_SQUAWK,0.09854694743789197,0.13715285446836845,0.0900023964625305,21.014271813888584,106.28530593322496,10363.199143221602
1647,1517,1,7822d7,UNIQUE_SQUAWK,0.0638760961080065,0.0887459593176061,0.058979468271644464,21.01425596034502,106.28530140565277,10363.199128416367
1648,4270,1,782253,UNIQUE_SQUAWK,0.09207858218030446,0.11280724111197316,0.11273826983182289,22.30244639815665,108.65533298529614,10401.299798340537
1649,4270,1,782253,UNIQUE_SQUAWK,0.26108176567061414,0.35538779202255455,0.2644128126876808,22.30268929900418,108.65502122494532,10401.299878358841
1650,4632,1,8880b3,UNIQUE_SQUAWK,0.0593194315004571,0.08377226663094461,0.04573943552827586,19.883762788957767,106.91900965658047,5448.299234249629
1651,2161,1,5001a9,UNIQUE_SQUAWK,0.009998499023906714,0.014091220799684834,0.008062023887134728,22.109655586844806,106.71117909317591,13710.197107697837
1652,2161,1,5001a9,UNIQUE_SQUAWK,0.007591838073188819,0.010077432282059817,0.008246211572775053,22.109772611281564,106.71135522760319,13710.969336375594
1653,2161,1,5001a9,UNIQUE_SQUAWK,0.16361662454549064,0.2277145076953957,0.14942658024381217,22.10979810849054,106.71139360373571,13711.137599656358
1654,2161,1,5001a9,UNIQUE_SQUAWK,0.027889995757854516,0.03846864539298167,0.026777550538838568,22.109810858860364,106.71141279446931,13711.221744367853
