event_id,event_time,reference_tick,mode_a_code,squawk_group,receiver_count,stations,station_measurements,normalized_timestamps,candidate_aircraft_count,classification,reason,matched_icao,best_rms_us,best_max_us,best_median_abs_us,second_best_rms_us,residual_ratio,residual_gap_us,truth_lat,truth_lon,truth_altitude_m,truth_quality
1579,2026-08-09T03:45:25.281704Z,193385941168.6852,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:391739;Dao_Cai_chien:250850;BachLongVi:69518,T37:193385939542.000000;Dao_Cai_chien:193385939934.957092;BachLongVi:193385944029.098541,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.06685702298598893,0.085176938147697,0.0781336401897832,,,,22.101930461338625,106.69930480473221,13715.999787148088,interpolated
1580,2026-08-09T03:45:25.413052Z,193387517344.48346,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:392107;Dao_Cai_chien:251135;BachLongVi:69635,T37:193387515717.000000;Dao_Cai_chien:193387516111.188141;BachLongVi:193387520205.262268,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.04766881776320823,0.06358211482796605,0.051193641930353806,,,,22.102107289897422,106.6995770961988,13715.999939628877,interpolated
1581,2026-08-09T03:45:25.637321Z,193390208571.04166,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:392687;Dao_Cai_chien:251650;BachLongVi:69909,T37:193390207232.000000;Dao_Cai_chien:193390207626.290314;BachLongVi:193390210854.834625,1,NO_TRUTH_MATCH,same squawk but wrong geometry,5001a9,59.00188639933312,72.26402064795843,72.26049476303774,,,,22.10236657631922,106.69996199009628,13715.999717698433,interpolated
1582,2026-08-09T03:45:25.646938Z,193390323976.38446,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:392704;Dao_Cai_chien:251668;BachLongVi:69926,T37:193390322349.000000;Dao_Cai_chien:193390322741.380249;BachLongVi:193390326838.773102,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.12052517453665722,0.15639134234196206,0.1368965023064561,,,,22.102377695035052,106.69997849517152,13715.999716633,interpolated
1583,2026-08-09T03:45:25.980155Z,193394322577.71826,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:393435;Dao_Cai_chien:252327;BachLongVi:70209,T37:193394320949.000000;Dao_Cai_chien:193394321344.503296;BachLongVi:193394325439.651489,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.11299538276711167,0.1597810343635615,0.0820001577471885,,,,22.102764812901054,106.70055939000716,13715.999899229035,interpolated
1584,2026-08-09T03:45:25.989789Z,193394438186.3946,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:393451;Dao_Cai_chien:252343;BachLongVi:70215,T37:193394436558.000000;Dao_Cai_chien:193394436951.593597;BachLongVi:193394441049.590149,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.06408039811699696,0.08215934129520264,0.0741980660299646,,,,22.102776323696553,106.70057771738033,13715.999881665222,interpolated
1585,2026-08-09T03:45:25.999651Z,193394556528.07208,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:393468;Dao_Cai_chien:252364;BachLongVi:70221,T37:193394556434.000000;Dao_Cai_chien:193394556828.687225;BachLongVi:193394556321.528992,1,NO_TRUTH_MATCH,same squawk but wrong geometry,5001a9,313.2800098867832,383.6921647330914,383.6840059734806,,,,22.102788106606326,106.70059647801757,13715.999864534475,interpolated
1586,2026-08-09T03:45:26.021914Z,193394823684.42712,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:393543;Dao_Cai_chien:252414;BachLongVi:70246,T37:193394822619.000000;Dao_Cai_chien:193394823013.895142;BachLongVi:193394825420.386200,1,NO_TRUTH_MATCH,same squawk but wrong geometry,5001a9,115.03135225471821,140.89587696908134,140.87223750241318,,,,22.102814706518945,106.70063883017052,13715.999829010107,interpolated
1587,2026-08-09T03:45:26.031422Z,193394937783.10297,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:393561;Dao_Cai_chien:252433;BachLongVi:70258,T37:193394936154.000000;Dao_Cai_chien:193394936548.983795;BachLongVi:193394940646.325073,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.026948327748202543,0.03520731799380883,0.030239011085342327,,,,22.102826066959565,106.70065691817693,13715.99981516879,interpolated
1588,2026-08-09T03:45:26.081244Z,193395535643.4862,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:393662;Dao_Cai_chien:252545;BachLongVi:70304,T37:193395534014.000000;Dao_Cai_chien:193395534409.450745;BachLongVi:193395538507.007843,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.055450580182964254,0.07047555995319499,0.06502111173957559,,,,22.102885593974815,106.70075169673389,13715.999755680561,interpolated
1589,2026-08-09T03:45:26.223681Z,193397244888.96222,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:393915;Dao_Cai_chien:252825;BachLongVi:70412,T37:193397243259.000000;Dao_Cai_chien:193397243653.785736;BachLongVi:193397247754.100952,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.1503847345334216,0.18527550027403095,0.18307056674518662,,,,22.103055777686016,106.70102266314424,13715.999706323259,interpolated
1590,2026-08-09T03:45:26.271732Z,193397821501.01038,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:394002;Dao_Cai_chien:252914;BachLongVi:70439,T37:193397819871.000000;Dao_Cai_chien:193397820266.236115;BachLongVi:193397824365.795013,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.10128941964975093,0.13671910727424574,0.10537622662474178,,,,22.10311318886834,106.7011140735061,13715.999730021693,interpolated
1591,2026-08-09T03:45:26.281341Z,193397936808.68668,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:394017;Dao_Cai_chien:252931;BachLongVi:70442,T37:193397935179.000000;Dao_Cai_chien:193397935574.326172;BachLongVi:193397939672.733826,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.03381764177613777,0.04411613424144889,0.038051014555193774,,,,22.10312466963168,106.70113235325167,13715.999737204053,interpolated
1592,2026-08-09T03:45:26.317871Z,193398375170.7239,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:394098;Dao_Cai_chien:253026;BachLongVi:70465,T37:193398375018.000000;Dao_Cai_chien:193398374800.669220;BachLongVi:193398375693.502472,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.05482239331555746,0.07684385253703852,0.04733870588438549,,,,21.023489822548537,106.28777086963538,10363.199148147367,interpolated
1593,2026-08-09T03:45:26.324891Z,193398459412.3976,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:394112;Dao_Cai_chien:253040;BachLongVi:70466,T37:193398459259.000000;Dao_Cai_chien:193398459042.735016;BachLongVi:193398459935.457794,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.03161675955485467,0.042033285118172614,0.034220105504658704,,,,21.02347448634383,106.28776697122095,10363.199124906212,interpolated
1594,2026-08-09T03:45:26.345424Z,193398705804.75085,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:394172;Dao_Cai_chien:253082;BachLongVi:70481,T37:193398704174.000000;Dao_Cai_chien:193398704570.926788;BachLongVi:193398708669.325806,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.12920583454655205,0.1661227745436804,0.14896767949602463,,,,22.103201235702784,106.70125426240439,13715.999805914238,interpolated
1595,2026-08-09T03:45:26.355033Z,193398821113.0938,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:394189;Dao_Cai_chien:253099;BachLongVi:70489,T37:193398819484.000000;Dao_Cai_chien:193398819878.016846;BachLongVi:193398823977.264618,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.05538495448305007,0.07716910850019332,0.05020076252117178,,,,22.10321271651669,106.70127254227832,13715.999819339253,interpolated
1596,2026-08-09T03:45:26.585733Z,193401589511.9916,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:394648;Dao_Cai_chien:253489;BachLongVi:70693,T37:193401587881.000000;Dao_Cai_chien:193401588277.179077;BachLongVi:193401592377.795746,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.11274267192070103,0.15941221647909742,0.0823845472713387,,,,22.103511272825564,106.7017418545894,13713.73181866575,interpolated
1597,2026-08-09T03:45:26.614569Z,193401935543.35382,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:394710;Dao_Cai_chien:253531;BachLongVi:70720,T37:193401933913.000000;Dao_Cai_chien:193401934308.449341;BachLongVi:193401938408.612152,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.03314649952314499,0.04659510449118898,0.027736901752916765,,,,22.103550661462403,106.70180326627475,13713.243354260921,interpolated
1598,2026-08-09T03:45:26.819626Z,193404396226.55927,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:395169;Dao_Cai_chien:253958;BachLongVi:70880,T37:193404394596.000000;Dao_Cai_chien:193404394991.371216;BachLongVi:193404399092.306549,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.007596552003802791,0.01056746868192704,0.006959400704552365,,,,22.103830759730677,106.7022399756403,13709.770075918175,interpolated
1599,2026-08-09T03:45:27.093928Z,193407687857.1674,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:395847;Dao_Cai_chien:254528;BachLongVi:71096,T37:193407686226.000000;Dao_Cai_chien:193407686621.942108;BachLongVi:193407690723.560059,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.023774124914260012,0.033621654841795134,0.016852868281546307,,,,22.10417195481039,106.7027895023168,13708.379730653018,interpolated
1600,2026-08-09T03:45:27.113925Z,193407927822.18744,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:395915;Dao_Cai_chien:254591;BachLongVi:71124,T37:193407926191.000000;Dao_Cai_chien:193407926587.129547;BachLongVi:193407930688.432739,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.04740932209739481,0.06697038810244749,0.036258472013912524,,,,22.10419578601328,106.70282848497152,13708.379721954465,interpolated
1601,2026-08-09T03:45:27.117770Z,193407973954.19128,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:395923;Dao_Cai_chien:254601;BachLongVi:71138,T37:193407972323.000000;Dao_Cai_chien:193407972719.165588;BachLongVi:193407976820.408264,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.0519587083828943,0.07338196314663037,0.0399889625903711,,,,22.10420036743471,106.70283597918187,13708.37972069718,interpolated
1602,2026-08-09T03:45:27.160298Z,193408484298.2339,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:396007;Dao_Cai_chien:254693;BachLongVi:71175,T37:193408482667.000000;Dao_Cai_chien:193408483062.564178;BachLongVi:193408487165.137482,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.017475426934888145,0.02236431137373529,0.02029061342782512,,,,22.10425105025516,106.70291888533761,13708.379715792835,interpolated
1603,2026-08-09T03:45:27.167319Z,193408568539.2409,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:396047;Dao_Cai_chien:254726;BachLongVi:71180,T37:193408566908.000000;Dao_Cai_chien:193408567303.629974;BachLongVi:193408571406.092773,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.01115159389415589,0.015396274821519285,0.010656703074346296,,,,22.104259416316868,106.70293257042134,13708.379716566764,interpolated
1604,2026-08-09T03:45:27.202184Z,193408986922.94418,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:396123;Dao_Cai_chien:254804;BachLongVi:71223,T37:193408987994.000000;Dao_Cai_chien:193408988389.958862;BachLongVi:193408984384.873657,1,NO_TRUTH_MATCH,same squawk but wrong geometry,5001a9,551.6464909136599,675.6307542659205,675.6216667777501,,,,22.104300966418926,106.70300053753414,13708.379727059044,interpolated
1605,2026-08-09T03:45:27.268923Z,193409787792.3427,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:396304;Dao_Cai_chien:254970;BachLongVi:71308,T37:193409786161.000000;Dao_Cai_chien:193409786556.582245;BachLongVi:193409790659.445862,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.02033378538752674,0.027893652793146373,0.020000944224193518,,,,22.104380501476683,106.70313064018097,13708.379778016359,interpolated
1606,2026-08-09T03:45:27.279973Z,193409920399.68848,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:396346;Dao_Cai_chien:255013;BachLongVi:71327,T37:193409920979.000000;Dao_Cai_chien:193409921375.687561;BachLongVi:193409918844.377838,1,NO_TRUTH_MATCH,same squawk but wrong geometry,5001a9,451.36925221737835,552.84381872902,552.7805293508401,,,,22.104393670820972,106.70315218249235,13708.379790364765,interpolated
1607,2026-08-09T03:45:27.313929Z,193410327866.72113,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:396454;Dao_Cai_chien:255085;BachLongVi:71376,T37:193410326235.000000;Dao_Cai_chien:193410326631.004059;BachLongVi:193410330734.159302,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.014836244555015001,0.01966018034551098,0.016176680622038475,,,,22.104434136688333,106.703218376299,13708.379835271277,interpolated
1608,2026-08-09T03:45:27.328864Z,193410507085.73657,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:396511;Dao_Cai_chien:255137;BachLongVi:71386,T37:193410506224.000000;Dao_Cai_chien:193410506620.144653;BachLongVi:193410508413.065033,1,NO_TRUTH_MATCH,same squawk but wrong geometry,5001a9,157.17701030568,192.50871055571164,192.49476323148352,,,,22.104451935059345,106.70324749078625,13708.379858347587,interpolated
1609,2026-08-09T03:45:27.335751Z,193410589725.40964,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:396531;Dao_Cai_chien:255154;BachLongVi:71399,T37:193410588094.000000;Dao_Cai_chien:193410588489.208588;BachLongVi:193410592593.020355,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.05216737254220157,0.06463563614104118,0.0631208705559061,,,,22.104460142063733,106.70326091576877,13708.379869673401,interpolated
1610,2026-08-09T03:45:27.412952Z,193411516138.8203,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:396740;Dao_Cai_chien:255348;BachLongVi:71484,T37:193411514506.000000;Dao_Cai_chien:193411514902.932159;BachLongVi:193411519007.528809,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.12354358113687973,0.17392591300540516,0.10134548928084541,,,,22.10455182803384,106.7034093781076,13708.535785142332,interpolated
1611,2026-08-09T03:45:27.464750Z,193412137718.87222,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:396860;Dao_Cai_chien:255469;BachLongVi:71541,T37:193412136087.000000;Dao_Cai_chien:193412136483.417633;BachLongVi:193412140586.199005,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.04782255074071341,0.06701681409629145,0.041385875569801556,,,,22.104612098954806,106.7035009818085,13709.253180895,interpolated
1612,2026-08-09T03:45:27.538134Z,193413018318.94574,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:396990;Dao_Cai_chien:255599;BachLongVi:71625,T37:193413016686.000000;Dao_Cai_chien:193413017083.105438;BachLongVi:193413021187.731781,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.09896454773444452,0.13970096185244074,0.07717874849429052,,,,22.10469748539486,106.70363075799172,13710.269560307264,interpolated
1613,2026-08-09T03:45:27.652660Z,193414392644.72714,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:397233;Dao_Cai_chien:255853;BachLongVi:71736,T37:193414391012.000000;Dao_Cai_chien:193414391408.178833;BachLongVi:193414395514.002563,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.09819322563444303,0.12452760595039081,0.11548523529285148,,,,22.104830745155443,106.70383329596783,13711.85587726999,interpolated
1614,2026-08-09T03:45:28.131200Z,193420135119.54144,4632,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:398332;Dao_Cai_chien:256724;BachLongVi:72215,T37:193420136798.000000;Dao_Cai_chien:193420136139.665680;BachLongVi:193420132420.958649,1,STRONG,strong TDOA agreement and candidate separation,8880b3,0.07227800120304269,0.10220570677404339,0.052390997001737105,,,,19.890046869053283,106.9193025973639,5431.685539515689,interpolated
1615,2026-08-09T03:45:28.321165Z,193422414700.7302,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:398838;Dao_Cai_chien:257116;BachLongVi:72370,T37:193422413067.000000;Dao_Cai_chien:193422413464.444366;BachLongVi:193422417570.746185,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.05645056175561483,0.07980967152940366,0.04158147870884932,,,,22.105689399928796,106.70514030069872,13715.999773013406,interpolated
1616,2026-08-09T03:45:28.457497Z,193424050682.53406,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:399204;Dao_Cai_chien:257393;BachLongVi:72457,T37:193424050536.000000;Dao_Cai_chien:193424050317.722809;BachLongVi:193424051193.879395,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.032546873563822375,0.044074708914447314,0.03352706697535268,,,,21.018766408292628,106.28652037094918,10363.199224359356,interpolated
1617,2026-08-09T03:45:28.460190Z,193424082997.8701,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:399210;Dao_Cai_chien:257399;BachLongVi:72459,T37:193424082852.000000;Dao_Cai_chien:193424082632.748047;BachLongVi:193424083508.862244,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.051135343025316866,0.07231050789759763,0.036947589211937526,,,,21.01876062717515,106.28651883003353,10363.199217371643,interpolated
1618,2026-08-09T03:45:28.465603Z,193424147954.20886,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:399221;Dao_Cai_chien:257411;BachLongVi:72461,T37:193424147808.000000;Dao_Cai_chien:193424147588.798798;BachLongVi:193424148465.827789,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.032391222115443125,0.04428020532093058,0.03230053905612351,,,,21.01874900667932,106.28651573267358,10363.199203531258,interpolated
1619,2026-08-09T03:45:28.473687Z,193424244962.5503,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:399240;Dao_Cai_chien:257439;BachLongVi:72468,T37:193424244816.000000;Dao_Cai_chien:193424244597.874573;BachLongVi:193424245473.776306,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.04292028543492737,0.057971374125855846,0.04456503843560711,,,,21.018731652175415,106.28651110695579,10363.199183377437,interpolated
1620,2026-08-09T03:45:28.710269Z,193427083950.12064,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:399875;Dao_Cai_chien:257861;BachLongVi:72651,T37:193427083804.000000;Dao_Cai_chien:193427083585.091919;BachLongVi:193427084461.269989,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.10888418079512346,0.13851774526941085,0.12751067883199596,,,,21.018223765667013,106.28637573396449,10363.19886784628,interpolated
1621,2026-08-09T03:45:28.732716Z,193427353314.14313,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:399920;Dao_Cai_chien:257897;BachLongVi:72667,T37:193427353169.000000;Dao_Cai_chien:193427352949.302307;BachLongVi:193427353824.127075,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.03756946693439938,0.05306213577721053,0.028877251741775467,,,,21.01817557723018,106.28636288978065,10363.198865454644,interpolated
1622,2026-08-09T03:45:28.742027Z,193427465042.81848,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:399932;Dao_Cai_chien:257909;BachLongVi:72678,T37:193427463409.000000;Dao_Cai_chien:193427463805.388885;BachLongVi:193427467914.066528,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.09728287613558909,0.1353623847209633,0.08898155822146236,,,,22.106268628651822,106.70601914041829,13715.999763683416,interpolated
