event_id,event_time,reference_tick,mode_a_code,squawk_group,receiver_count,stations,station_measurements,normalized_timestamps,candidate_aircraft_count,classification,reason,matched_icao,best_rms_us,best_max_us,best_median_abs_us,second_best_rms_us,residual_ratio,residual_gap_us,truth_lat,truth_lon,truth_altitude_m,truth_quality,attempted,converged,branch_count,competitive_branches,mlat_lat,mlat_lon,horizontal_error_m,east_error_m,north_error_m,error_bearing_deg,tdoa_rms_us,tdoa_max_us,condition,network_center_km,solver_classification
1718,2026-08-09T03:45:36.134029Z,193516169062.22455,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:419563;Dao_Cai_chien:272092;BachLongVi:77805,T37:193516168941.000000;Dao_Cai_chien:193516168714.670959;BachLongVi:193516169531.002655,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.0655095454142406,0.08986838112618045,0.06442794253366912,,,,21.001893504906977,106.2819644228595,10363.19982807897,interpolated,True,True,10,2,21.001504183083988,106.28297951091238,114.18642553989694,105.70945926147559,-43.174645339885124,112.21645260183186,2.8897345895959964e-13,3.694822225952521e-13,21.255208849892075,117.8288941247508,AMBIGUOUS
1719,2026-08-09T03:45:36.428849Z,193519706907.5206,6375,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:420263;Dao_Cai_chien:272601;BachLongVi:77944,T37:193519708149.000000;Dao_Cai_chien:193519707647.434998;BachLongVi:193519704926.126801,1,STRONG,strong TDOA agreement and candidate separation,780b08,0.045181583331078884,0.06004171302127048,0.048949874751372136,,,,19.38882250950998,109.83451581358977,7185.659857516177,interpolated,True,True,8,2,19.443243313241776,105.41925006862279,463864.6588856269,-463710.3090110971,11965.41181538732,271.4781114156497,2.704110701160112e-13,3.410605131648481e-13,54.456592174069435,218.19203610951476,AMBIGUOUS
1720,2026-08-09T03:45:36.844176Z,193524690825.26852,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:421299;Dao_Cai_chien:273228;BachLongVi:78109,T37:193524688890.000000;Dao_Cai_chien:193524689451.325989;BachLongVi:193524694134.479614,1,STRONG,strong TDOA agreement and candidate separation,782253,0.023254142743742788,0.032883989357010535,0.0167813545093054,,,,22.31078725631644,108.64461034514238,10401.299842210487,interpolated,True,True,8,2,22.443290577156024,106.91567589513218,178928.04039138017,-178236.34192977805,15717.825988050037,275.03960895818705,1.8821560434014207e-13,2.8421709430404007e-13,32.60928546629566,226.72308433846413,AMBIGUOUS
1730,2026-08-09T03:45:37.749385Z,193535553341.17596,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:423620;Dao_Cai_chien:274931;BachLongVi:78691,T37:193535552742.000000;Dao_Cai_chien:193535552719.810638;BachLongVi:193535554561.717224,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.028957058500363043,0.040941214505892276,0.021264062719438925,,,,21.410531935403167,106.03883536162975,11285.219911099412,interpolated,True,True,9,2,21.410008392404926,106.04086524413022,218.68889522581676,210.8381928225796,-58.06969383763794,105.3987825142741,2.5569388341203385e-13,3.126388037344441e-13,23.310705548686173,165.5201715743852,AMBIGUOUS
1736,2026-08-09T03:45:37.836296Z,193536596272.92923,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:423883;Dao_Cai_chien:275086;BachLongVi:78772,T37:193536594619.000000;Dao_Cai_chien:193536595025.624725;BachLongVi:193536599174.162964,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.019395910788587736,0.023942072333206,0.023563486825196378,,,,22.117951096146818,106.72356403725311,13715.999703080393,interpolated,True,True,8,2,22.11630428519941,106.72497781927558,234.0228538604468,146.18437151216398,-182.74798399594357,141.3428712643672,7.53085918157346e-14,1.1368683772161603e-13,23.02362866595938,195.25269391010855,AMBIGUOUS
1737,2026-08-09T03:45:37.913450Z,193537522121.00812,4632,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:424105;Dao_Cai_chien:275248;BachLongVi:78853,T37:193537523816.000000;Dao_Cai_chien:193537523156.349640;BachLongVi:193537519390.674713,1,STRONG,strong TDOA agreement and candidate separation,8880b3,0.05262415533505303,0.07357086597670559,0.04650388691214857,,,,19.8697631259035,106.91839599609375,5486.399899824522,interpolated,True,True,7,2,19.87343868141583,106.92255363652988,596.4733448543049,435.8060370214696,407.2512114375155,46.939898840967544,2.9181313401260314e-13,3.979039320256561e-13,51.33482547507307,69.18595525401831,AMBIGUOUS
1738,2026-08-09T03:45:37.945785Z,193537910140.37292,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:424214;Dao_Cai_chien:275315;BachLongVi:78885,T37:193537910024.000000;Dao_Cai_chien:193537909796.651611;BachLongVi:193537910600.467133,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.06953273233307217,0.09626465429113296,0.06551158343604868,,,,20.9978978798659,106.28089107116904,10363.198720239103,interpolated,True,True,10,2,20.998338813741213,106.27955527205467,147.45477724318346,-139.11067001531157,48.899210829296024,289.3672385210218,1.0634429903501374e-13,1.4210854715202004e-13,21.3178481996036,117.93827913756243,AMBIGUOUS
1743,2026-08-09T03:45:38.591793Z,193545662238.0199,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:425837;Dao_Cai_chien:276559;BachLongVi:79256,T37:193545661638.000000;Dao_Cai_chien:193545661614.706085;BachLongVi:193545663461.353577,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.10723997213504574,0.15058290928345475,0.09091861078366037,,,,21.411569794401675,106.04050834131665,11285.219601770863,interpolated,True,True,9,2,21.407581243660978,106.05298679516602,1369.5307584706525,1296.123338052694,-442.35595503207895,108.84433991306628,1.6752079641217547e-13,2.2737367544323206e-13,23.151834199696175,164.39466394373912,AMBIGUOUS
1745,2026-08-09T03:45:38.753006Z,193547596794.84903,3123,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:426275;Dao_Cai_chien:276879;BachLongVi:79360,T37:193547598138.000000;Dao_Cai_chien:193547597584.218170;BachLongVi:193547594662.328888,1,STRONG,strong TDOA agreement and candidate separation,7818f3,0.01817825329852595,0.024391278008444317,0.019229308552496605,,,,19.666006074386978,109.21730310333189,9174.479976830073,interpolated,True,True,7,2,19.707864451301294,106.11031927206461,326129.8669716462,-326040.92331179476,7616.197012683566,271.33816514049784,6.106810652107061e-13,7.958078640513122e-13,46.69660692582639,141.44753059902285,AMBIGUOUS
1748,2026-08-09T03:45:38.878581Z,193549103685.30673,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:426603;Dao_Cai_chien:277091;BachLongVi:79455,T37:193549102029.000000;Dao_Cai_chien:193549102436.393524;BachLongVi:193549106590.526672,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.06037782555347695,0.08446133191671379,0.053090467337241876,,,,22.119363634638304,106.72559341232201,13715.99972773157,interpolated,True,True,8,2,22.11461909202947,106.7303592869792,721.1443797843242,492.7949705412296,-526.5000793008356,136.8939139140149,4.4579596958859834e-13,5.684341886080801e-13,22.962955437372734,194.92130413305864,AMBIGUOUS
1749,2026-08-09T03:45:39.377249Z,193555087699.1403,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:428025;Dao_Cai_chien:277972;BachLongVi:79768,T37:193555087589.000000;Dao_Cai_chien:193555087359.067963;BachLongVi:193555088149.352936,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.14695237537830694,0.2050305925033058,0.1319150079389857,,,,20.99473045956514,106.28003243924385,10363.1999048898,interpolated,True,True,10,2,20.993743669519095,106.28340813968387,368.1948956316809,351.55759181826596,-109.42915883879323,107.28977260568189,1.3729495605182989e-12,1.8616219676914625e-12,21.302670755626067,117.32428286351923,AMBIGUOUS
1751,2026-08-09T03:45:39.919293Z,193561592238.016,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:429422;Dao_Cai_chien:278927;BachLongVi:80165,T37:193561590579.000000;Dao_Cai_chien:193561590989.147583;BachLongVi:193561595145.900421,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.06388861255300249,0.0899759323371967,0.052121052524455536,,,,22.120659826564793,106.72749605660992,13715.999793737195,interpolated,True,True,8,2,22.127616561789516,106.72112886575664,1014.5822256501083,-658.3118929344149,772.012010415793,319.5450311673195,6.050470619055047e-13,7.389644451905042e-13,23.283174143063707,196.57158769067246,AMBIGUOUS
1752,2026-08-09T03:45:39.983025Z,193562357013.07983,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:429590;Dao_Cai_chien:279022;BachLongVi:80187,T37:193562355354.000000;Dao_Cai_chien:193562355763.744873;BachLongVi:193562359921.494659,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.047311143917791176,0.06269943406721268,0.051575992863647,,,,22.12073274722963,106.72760212316139,13715.999811716378,interpolated,True,True,8,2,22.124163966002335,106.72477528074126,480.0123557864769,-292.2779234150859,380.7695854343522,322.4902325286397,2.787465582220681e-13,3.410605131648481e-13,23.192662439037015,196.0994938553855,AMBIGUOUS
1754,2026-08-09T03:45:40.175439Z,193564665981.60638,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:430143;Dao_Cai_chien:279372;BachLongVi:80278,T37:193564665378.000000;Dao_Cai_chien:193564665355.548767;BachLongVi:193564667211.270416,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.1618019390368622,0.22433279083091406,0.15122917095230215,,,,21.413457436918385,106.04347603900123,11285.219696469605,interpolated,True,True,9,2,21.409447119935486,106.0577216612923,1545.0552578903114,1479.658402829643,-444.7547198964013,106.72969141347818,1.845404861183579e-13,2.5579538487363607e-13,23.093251332125472,164.16399534484765,AMBIGUOUS
1755,2026-08-09T03:45:41.176758Z,193576681817.60907,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:433073;Dao_Cai_chien:281104;BachLongVi:80664,T37:193576680156.000000;Dao_Cai_chien:193576680566.933136;BachLongVi:193576684729.894104,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.03752387729758492,0.04842824449502814,0.04300483544615474,,,,22.122359756469816,106.729949414581,13714.799843504094,interpolated,True,True,8,2,22.12528103429347,106.72751663639679,410.3182996427952,-251.53210296860686,324.1800552130634,322.1920253863512,1.0795262167178798e-12,1.4210854715202004e-12,23.204533537829032,196.14232777355448,AMBIGUOUS
1759,2026-08-09T03:45:42.283720Z,193589965357.71793,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:435983;Dao_Cai_chien:282626;BachLongVi:81088,T37:193589963414.000000;Dao_Cai_chien:193589963980.308014;BachLongVi:193589968678.845795,1,STRONG,strong TDOA agreement and candidate separation,782253,0.03631016036775554,0.05127178866501936,0.028094427272201017,,,,22.318007124720562,108.6353528988098,10401.299001744017,interpolated,True,True,8,2,22.46098061766012,106.92022632378662,177593.30075301,-176790.88248283253,16863.105979930562,275.4486436212285,2.8528091746529657e-13,3.979039320256561e-13,33.30000327885345,228.60068697396028,AMBIGUOUS
1760,2026-08-09T03:45:42.285765Z,193589989893.0534,3075,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:435989;Dao_Cai_chien:282632;BachLongVi:81090,T37:193589988129.000000;Dao_Cai_chien:193589988629.327271;BachLongVi:193589992920.832947,1,STRONG,strong TDOA agreement and candidate separation,781578,0.11723076533368255,0.15995672602753075,0.11772704325557015,,,,22.564568333973426,109.2135758268056,8869.679914829321,interpolated,True,True,8,2,22.7597199984625,106.3302462040684,297424.4472014846,-296413.347034413,24503.662847936655,274.7257364660524,7.74024264575634e-14,1.1368683772161603e-13,39.691945077579895,275.9733372712749,AMBIGUOUS
1762,2026-08-09T03:45:42.500612Z,193592568061.26865,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:436440;Dao_Cai_chien:282953;BachLongVi:81272,T37:193592566397.000000;Dao_Cai_chien:193592566809.340912;BachLongVi:193592570977.465057,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.03608713654609099,0.04978296454149245,0.034621048922929276,,,,22.12403603924494,106.73235697360701,13715.999799963087,interpolated,True,True,8,2,22.12772122884172,106.7291117112947,528.9847372938835,-335.531516259025,408.95409753027127,320.63240463752527,3.9731137185767276e-13,5.115907697472721e-13,23.250327783340982,196.3592241923932,AMBIGUOUS
1763,2026-08-09T03:45:42.749369Z,193595553147.51834,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:436900;Dao_Cai_chien:283331;BachLongVi:81452,T37:193595552538.000000;Dao_Cai_chien:193595552518.672882;BachLongVi:193595554385.882111,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.14162905117102545,0.17621421077822674,0.1705667691239512,,,,21.416500316543488,106.04825417773512,11285.219751041383,interpolated,True,True,9,2,21.416342715840276,106.05101665329337,287.45009057798524,286.91820804476544,-17.47845718799601,93.48603111083116,1.3008731635793672e-13,1.7053025658242404e-13,23.188450112757376,165.19626235449667,AMBIGUOUS
1764,2026-08-09T03:45:43.050399Z,193599165503.82104,4632,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:437580;Dao_Cai_chien:283838;BachLongVi:81675,T37:193599167208.000000;Dao_Cai_chien:193599166547.495575;BachLongVi:193599162755.967560,1,STRONG,strong TDOA agreement and candidate separation,8880b3,0.02124630158923482,0.02952772428798056,0.01957978579474684,,,,19.858958584458755,106.91790405665792,5518.132419227622,interpolated,True,True,7,2,19.86246477016672,106.9221724498423,592.5639958725759,447.44820539171474,388.48705602144327,49.03457025130086,9.518797810603245e-13,1.1937117960769683e-12,51.9398034776748,70.28635558736883,AMBIGUOUS
1766,2026-08-09T03:45:43.156290Z,193600436201.59265,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:437848;Dao_Cai_chien:284031;BachLongVi:81739,T37:193600435592.000000;Dao_Cai_chien:193600435572.486725;BachLongVi:193600437440.291229,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.046599160662929906,0.06541380554338616,0.03963497573492325,,,,21.416988623745628,106.04900563921838,11285.2196399346,interpolated,True,True,9,2,21.415926774553494,106.05283011618405,414.31387485490507,397.22168050639954,-117.7748845593056,106.51491204110596,8.240786985485554e-14,1.1368683772161603e-13,23.164576231366393,165.0245157090537,AMBIGUOUS
1767,2026-08-09T03:45:43.158071Z,193600457568.59387,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:437850;Dao_Cai_chien:284035;BachLongVi:81742,T37:193600455624.000000;Dao_Cai_chien:193600456190.502838;BachLongVi:193600460891.278778,1,STRONG,strong TDOA agreement and candidate separation,782253,0.008508225700084932,0.011748917345869359,0.008123250069559163,,,,22.319155708958125,108.63387657171724,10401.299677888863,interpolated,True,True,8,2,22.456275251602968,106.92485855095029,176911.27055902546,-176167.36152216682,16206.738880073575,275.2562026103802,5.274154724545848e-13,7.389644451905042e-13,33.18112001399297,228.01493600153046,AMBIGUOUS
1768,2026-08-09T03:45:43.309659Z,193602276627.74585,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:438224;Dao_Cai_chien:284280;BachLongVi:81828,T37:193602274962.000000;Dao_Cai_chien:193602275374.923706;BachLongVi:193602279546.313812,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.02529989776191408,0.033919913516513134,0.026819309699462224,,,,22.12512611167894,106.7339067709762,13715.999839235097,interpolated,True,True,8,2,22.127460622196125,106.7316483906857,348.76329541279284,-233.49704395879616,259.06556446138313,317.97150980407685,7.884997032506403e-13,1.0800249583553523e-12,23.233727105678906,196.2609458526672,AMBIGUOUS
1773,2026-08-09T03:45:44.527205Z,193616887176.9656,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:441047;Dao_Cai_chien:286109;BachLongVi:82381,T37:193616885509.000000;Dao_Cai_chien:193616885922.335114;BachLongVi:193616890099.561676,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.03887356817995504,0.04964042136069935,0.045279997578347775,,,,22.126836256863147,106.73627402382908,13715.999670450576,interpolated,True,True,8,2,22.123308929960903,106.73927766621628,499.664084452215,310.55981361099344,-391.4291755367441,141.57152428715455,1.8564982859236944e-13,2.2737367544323206e-13,23.110853230896016,195.60602575999937,AMBIGUOUS
1774,2026-08-09T03:45:44.763586Z,193619723742.86905,3075,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:441656;Dao_Cai_chien:286492;BachLongVi:82484,T37:193619721981.000000;Dao_Cai_chien:193619722479.550568;BachLongVi:193619726768.056580,1,STRONG,strong TDOA agreement and candidate separation,781578,0.2762372515666539,0.36867538182741555,0.296227707695607,,,,22.558982396166662,109.21434451204884,8869.679045164958,interpolated,True,True,8,2,22.73967835135883,106.34231094351608,296181.0279307106,-295296.12348841096,22877.953553793235,274.4301189584689,2.0772491353000738e-13,2.8421709430404007e-13,39.147537562571515,273.45098652992374,AMBIGUOUS
1775,2026-08-09T03:45:45.087359Z,193623609031.86,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:442404;Dao_Cai_chien:286976;BachLongVi:82687,T37:193623607084.000000;Dao_Cai_chien:193623607650.585052;BachLongVi:193623612360.994934,1,STRONG,strong TDOA agreement and candidate separation,782253,0.2633026379894076,0.3669661649795444,0.23820322575005548,,,,22.321726450543242,108.63063245417538,10401.299672734924,interpolated,True,True,8,2,22.426083690251737,106.95001823491428,173730.98763824304,-173277.80626539316,12540.252055371053,274.1393243866357,7.533205226279394e-13,1.0231815394945443e-12,32.36628139544283,224.33553192291842,AMBIGUOUS
1778,2026-08-09T03:45:45.459582Z,193628075702.233,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:443319;Dao_Cai_chien:287598;BachLongVi:82911,T37:193628074032.000000;Dao_Cai_chien:193628074447.073792;BachLongVi:193628078627.625183,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.03645194468407983,0.04984397149604547,0.03631497859458932,,,,22.128083109535737,106.73804389884576,13715.998929489404,interpolated,True,True,9,2,22.129714927752886,106.73625081154879,259.1534326474091,-185.38681242434532,181.08625412238166,314.32766537866183,2.3437142008433856e-13,2.8421709430404007e-13,23.263332629692417,196.375845591171,AMBIGUOUS
1782,2026-08-09T03:45:46.081421Z,193635537763.8564,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:445065;Dao_Cai_chien:288678;BachLongVi:83381,T37:193635537149.000000;Dao_Cai_chien:193635537130.902466;BachLongVi:193635539011.666809,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.06897027025061842,0.0967994222704931,0.05878003645475549,,,,21.420599945277164,106.0545014007706,11285.219731021672,interpolated,True,True,9,2,21.419027675518798,106.05835871865557,436.9345024606115,400.6241815954603,-174.39043712735437,113.52333977400929,1.0174953863229537e-12,1.3358203432289883e-12,23.097826947648922,164.82634496104282,AMBIGUOUS
