station,recv_utc_ns,recv_monotonic_ns,beast_type,frame_kind,timestamp_raw,timestamp_corrected,signal,raw_hex
BachLongVi,1787015540250595012,596128310769528,2,modes_short,9768782840682,9768782839914,22,5d7a2eab9077f3
BachLongVi,1787015540275745323,596128335920012,3,modes_long,9768782940381,9768782939613,10,8d88815f58a5907991504483eaa7
BachLongVi,1787015540275745323,596128335920012,3,modes_long,9768783037452,9768783036684,12,8d7815895889f2955d38ef000928
BachLongVi,1787015540275745323,596128335920012,2,modes_short,9768783044334,9768783043566,13,2000111fe9e6c6
BachLongVi,1787015540275745323,596128335920012,1,modeac,9768782417651,9768782417407,0,5341
BachLongVi,1787015540275745323,596128335920012,1,modeac,9768782437262,9768782437018,0,1430
BachLongVi,1787015540275745323,596128335920012,1,modeac,9768782476848,9768782476604,0,4214
BachLongVi,1787015540275745323,596128335920012,1,modeac,9768782556376,9768782556132,0,0000
BachLongVi,1787015540275745323,596128335920012,1,modeac,9768782620577,9768782620333,0,4626
BachLongVi,1787015540275745323,596128335920012,1,modeac,9768782622295,9768782622051,0,1430
BachLongVi,1787015540275745323,596128335920012,1,modeac,9768782661048,9768782660804,0,1430
BachLongVi,1787015540275745323,596128335920012,1,modeac,9768782669101,9768782668857,0,0677
BachLongVi,1787015540275745323,596128335920012,1,modeac,9768782691701,9768782691457,0,4627
BachLongVi,1787015540275745323,596128335920012,1,modeac,9768782712570,9768782712326,0,1424
BachLongVi,1787015540275745323,596128335920012,1,modeac,9768782735807,9768782735563,0,1430
BachLongVi,1787015540275745323,596128335920012,1,modeac,9768782773362,9768782773118,0,4214
BachLongVi,1787015540275745323,596128335920012,1,modeac,9768782782009,9768782781765,0,5424
BachLongVi,1787015540275745323,596128335920012,1,modeac,9768782847169,9768782846925,0,6540
BachLongVi,1787015540275745323,596128335920012,1,modeac,9768782848847,9768782848603,0,4214
BachLongVi,1787015540275745323,596128335920012,1,modeac,9768782924735,9768782924491,0,4214
BachLongVi,1787015540275745323,596128335920012,1,modeac,9768782962890,9768782962646,0,1430
BachLongVi,1787015540275745323,596128335920012,1,modeac,9768783001123,9768783000879,0,4214
BachLongVi,1787015540275745323,596128335920012,1,modeac,9768783039456,9768783039212,0,1430
BachLongVi,1787015540415428461,596128475603224,2,modes_short,9768783086539,9768783085771,13,200015b8d94312
BachLongVi,1787015540415428461,596128475603224,2,modes_short,9768783120342,9768783119574,11,5d7823b7cd2073
BachLongVi,1787015540415428461,596128475603224,2,modes_short,9768783122714,9768783121946,12,5d789285e59cad
BachLongVi,1787015540415428461,596128475603224,2,modes_short,9768783146971,9768783146203,8,5d8880b41f4e0d
BachLongVi,1787015540415428461,596128475603224,2,modes_short,9768783176605,9768783175837,12,02c18bb9d09bae
BachLongVi,1787015540415428461,596128475603224,2,modes_short,9768783251955,9768783251187,11,02e192b0f4d8a1
BachLongVi,1787015540415428461,596128475603224,2,modes_short,9768783259393,9768783258625,10,5d789285e59cad
BachLongVi,1787015540415428461,596128475603224,2,modes_short,9768783262200,9768783261432,12,5d7a241ffa1f6a
BachLongVi,1787015540415428461,596128475603224,2,modes_short,9768783274195,9768783273427,12,5d7a241ffa1f6a
BachLongVi,1787015540415428461,596128475603224,3,modes_long,9768783319693,9768783318925,18,8d7892a558c3942f56c9dbf3c285
BachLongVi,1787015540415428461,596128475603224,2,modes_short,9768783326866,9768783326098,9,5d78213629c9bd
BachLongVi,1787015540415428461,596128475603224,3,modes_long,9768783337419,9768783336651,12,8d8880dfea30e858013f8c111934
BachLongVi,1787015540415428461,596128475603224,2,modes_short,9768783379061,9768783378293,13,5d888183efb2ef
BachLongVi,1787015540415428461,596128475603224,2,modes_short,9768783479861,9768783479093,13,5d888183efb2ef
BachLongVi,1787015540415428461,596128475603224,2,modes_short,9768783574652,9768783573884,14,5d7a241ffa1f6a
BachLongVi,1787015540415428461,596128475603224,2,modes_short,9768783580661,9768783579893,15,5d888183efb2ef
BachLongVi,1787015540415428461,596128475603224,3,modes_long,9768783581928,9768783581160,14,8d7a2eaa904b510d65e8be5fb684
BachLongVi,1787015540415428461,596128475603224,2,modes_short,9768783586450,9768783585682,12,5d7a241ffa1f6a
BachLongVi,1787015540415428461,596128475603224,2,modes_short,9768783604328,9768783603560,10,5d789285e59cad
BachLongVi,1787015540415428461,596128475603224,2,modes_short,9768783652785,9768783652017,9,5d78158936e458
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768783079773,9768783079529,0,4563
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768783098753,9768783098509,0,6511
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768783105064,9768783104820,0,4673
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768783155203,9768783154959,0,4214
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768783161066,9768783160822,0,1155
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768783163651,9768783163407,0,1430
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768783176928,9768783176684,0,5520
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768783193987,9768783193743,0,1430
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768783220882,9768783220638,0,5130
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768783234753,9768783234509,0,4543
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768783255398,9768783255154,0,4253
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768783311088,9768783310844,0,4214
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768783312946,9768783312702,0,4543
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768783460014,9768783459770,0,4511
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768783534013,9768783533769,0,7027
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768783542423,9768783542179,0,4214
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768783583355,9768783583111,0,3180
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768783615629,9768783615385,0,4541
BachLongVi,1787015540415428461,596128475603224,3,modes_long,9768783765978,9768783765210,12,8d7a2eab9944b9a2b06800c8955b
BachLongVi,1787015540415428461,596128475603224,2,modes_short,9768783784260,9768783783492,6,02e1983960fc14
BachLongVi,1787015540415428461,596128475603224,3,modes_long,9768783851908,9768783851140,10,a000093b000000000000001035cf
BachLongVi,1787015540415428461,596128475603224,3,modes_long,9768783874171,9768783873403,10,8d888177587f62af689b0a4f4ca4
BachLongVi,1787015540415428461,596128475603224,2,modes_short,9768783936023,9768783935255,14,02c6893b181372
BachLongVi,1787015540415428461,596128475603224,2,modes_short,9768783970126,9768783969358,11,2000093b7a9ad6
BachLongVi,1787015540415428461,596128475603224,3,modes_long,9768784014244,9768784013476,13,a82001b610030a80ed00004a0269
BachLongVi,1787015540415428461,596128475603224,3,modes_long,9768784115873,9768784115105,13,a0201416805e5f3a2004e8a04d47
BachLongVi,1787015540415428461,596128475603224,3,modes_long,9768784144961,9768784144193,16,8d78928558af74422efdce5e0ca3
BachLongVi,1787015540415428461,596128475603224,3,modes_long,9768784174351,9768784173583,10,8d8881779908ff2bd03c3bc550b5
BachLongVi,1787015540415428461,596128475603224,2,modes_short,9768784181007,9768784180239,16,02c60bb00783c1
BachLongVi,1787015540415428461,596128475603224,2,modes_short,9768784242455,9768784241687,13,5d7a241ffa1f44
BachLongVi,1787015540415428461,596128475603224,2,modes_short,9768784266763,9768784265995,15,02e1983960fc14
BachLongVi,1787015540415428461,596128475603224,3,modes_long,9768784280856,9768784280088,11,a000093b000000000000001035cf
BachLongVi,1787015540415428461,596128475603224,2,modes_short,9768784323271,9768784322503,11,5d7a241ffa1f44
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768783743395,9768783743151,0,2070
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768783798733,9768783798489,0,0080
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768783863166,9768783862922,0,5610
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768783947832,9768783947588,0,51b0
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768783963197,9768783962953,0,1430
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768784015253,9768784015009,0,5592
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768784018569,9768784018325,0,2243
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768784029452,9768784029208,0,0000
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768784062576,9768784062332,0,5334
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768784151853,9768784151609,0,6247
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768784205586,9768784205342,0,3520
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768784215543,9768784215299,0,1524
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768784258495,9768784258251,0,7027
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768784265238,9768784264994,0,1430
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768784295194,9768784294950,0,4102
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768784308719,9768784308475,0,7455
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768784322318,9768784322074,0,1524
BachLongVi,1787015540415428461,596128475603224,1,modeac,9768784354166,9768784353922,0,4265
BachLongVi,1787015540538115722,596128598289680,2,modes_short,9768784405386,9768784404618,12,5d7a241ffa1f44
BachLongVi,1787015540538115722,596128598289680,2,modes_short,9768784480673,9768784479905,10,5d888177ea2e3f
BachLongVi,1787015540538115722,596128598289680,3,modes_long,9768784525142,9768784524374,13,8d780bd1990dd811b0085a0a4778
BachLongVi,1787015540538115722,596128598289680,2,modes_short,9768784548173,9768784547405,11,02e1911fef3e8c
BachLongVi,1787015540538115722,596128598289680,2,modes_short,9768784556587,9768784555819,12,5d7a241ffa1f44
BachLongVi,1787015540538115722,596128598289680,2,modes_short,9768784606987,9768784606219,12,5d7a241ffa1f44
BachLongVi,1787015540538115722,596128598289680,2,modes_short,9768784653100,9768784652332,8,5d7a2420049e4a
BachLongVi,1787015540538115722,596128598289680,2,modes_short,9768784657387,9768784656619,12,5d7a241ffa1f54
BachLongVi,1787015540538115722,596128598289680,3,modes_long,9768784658543,9768784657775,12,8d899109990d84a7d8045f74a42e
BachLongVi,1787015540538115722,596128598289680,2,modes_short,9768784707787,9768784707019,13,5d7a241ffa1f44
BachLongVi,1787015540538115722,596128598289680,3,modes_long,9768784747197,9768784746429,16,8d78202f586f147aa592ba3ecbbb
BachLongVi,1787015540538115722,596128598289680,2,modes_short,9768784758187,9768784757419,11,5d7a241ffa1f44
BachLongVi,1787015540538115722,596128598289680,2,modes_short,9768784808587,9768784807819,13,5d7a241ffa1f44
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768784416632,9768784416388,0,7027
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768784420255,9768784420011,0,1430
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768784443760,9768784443516,0,1524
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768784470916,9768784470672,0,7023
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768784578395,9768784578151,0,1430
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768784614926,9768784614682,0,5230
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768784618208,9768784617964,0,4214
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768784627904,9768784627660,0,7127
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768784655460,9768784655216,0,1430
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768784661350,9768784661106,0,5360
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768784662930,9768784662686,0,7023
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768784668003,9768784667759,0,6247
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768784705465,9768784705221,0,3167
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768784730221,9768784729977,0,1430
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768784738666,9768784738422,0,3740
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768784758936,9768784758692,0,7023
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768784767774,9768784767530,0,4214
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768784794696,9768784794452,0,1524
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768784809222,9768784808978,0,4265
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768784825157,9768784824913,0,6247
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768784860722,9768784860478,0,1430
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768784876303,9768784876059,0,5130
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768784881871,9768784881627,0,1230
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768784902946,9768784902702,0,5230
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768784903848,9768784903604,0,6267
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768784919147,9768784918903,0,4214
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768784921005,9768784920761,0,4543
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768784940293,9768784940049,0,5540
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768784948564,9768784948320,0,73a7
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768784989107,9768784988863,0,5316
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768784995538,9768784995294,0,4214
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768785016751,9768785016507,0,5424
BachLongVi,1787015540538115722,596128598289680,2,modes_short,9768785422145,9768785421377,10,02e190b8e8b043
BachLongVi,1787015540538115722,596128598289680,3,modes_long,9768785449057,9768785448289,9,8d7804d558472433ff82e8496922
BachLongVi,1787015540538115722,596128598289680,3,modes_long,9768785469911,9768785469143,13,8d7815899908f8ad9804452c5592
BachLongVi,1787015540538115722,596128598289680,2,modes_short,9768785514087,9768785513319,10,5d15200742b26a
BachLongVi,1787015540538115722,596128598289680,2,modes_short,9768785526067,9768785525299,17,5d789285e59caa
BachLongVi,1787015540538115722,596128598289680,3,modes_long,9768785598072,9768785597304,11,8d78202fea3408644b3c0893c84e
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768785044567,9768785044323,0,7027
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768785103071,9768785102827,0,7427
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768785110993,9768785110749,0,5316
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768785137103,9768785136859,0,3724
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768785189973,9768785189729,0,5354
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768785202892,9768785202648,0,0243
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768785235040,9768785234796,0,5316
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768785238970,9768785238726,0,7023
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768785258633,9768785258389,0,1430
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768785269186,9768785268942,0,5424
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768785288225,9768785287981,0,5630
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768785290615,9768785290371,0,4511
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768785296392,9768785296148,0,5316
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768785321054,9768785320810,0,1420
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768785322833,9768785322589,0,4424
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768785334977,9768785334733,0,7023
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768785335761,9768785335517,0,1704
BachLongVi,1787015540538115722,596128598289680,1,modeac,9768785375734,9768785375490,0,4214
