station,recv_utc_ns,recv_monotonic_ns,beast_type,frame_kind,timestamp_raw,timestamp_corrected,signal,raw_hex
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310537106,94310536862,0,0175
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310569338,94310569094,0,5675
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310571658,94310571414,0,4543
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310572966,94310572722,0,7445
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310602801,94310602557,0,7307
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310608913,94310608669,0,1034
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310626108,94310625864,0,5675
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310631043,94310630799,0,3103
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310647548,94310647304,0,7445
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310648738,94310648494,0,4507
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310665677,94310665433,0,5734
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310681348,94310681104,0,5460
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310721227,94310720983,0,4543
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310722534,94310722290,0,7445
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310751393,94310751149,0,5734
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310753352,94310753108,0,5675
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310760236,94310759992,0,5160
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310782443,94310782199,0,5460
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310798015,94310797771,0,6445
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310800827,94310800583,0,0175
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310815554,94310815310,0,2420
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310815970,94310815726,0,5675
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310843494,94310843250,0,5460
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310869192,94310868948,0,5734
Dao_Cai_chien,1787015540232854007,596128293029040,2,modes_short,94310955831,94310955063,12,02e18f315a297f
Dao_Cai_chien,1787015540232854007,596128293029040,3,modes_long,94310987192,94310986424,22,8d70e048990dce91f80867b6948d
Dao_Cai_chien,1787015540232854007,596128293029040,2,modes_short,94311248357,94311247589,30,5f780fa5ec3818
Dao_Cai_chien,1787015540232854007,596128293029040,3,modes_long,94311361740,94311360972,17,8d781589f82300030049b8c319db
Dao_Cai_chien,1787015540232854007,596128293029040,2,modes_short,94311527531,94311526763,12,5d781106f674dc
Dao_Cai_chien,1787015540232854007,596128293029040,3,modes_long,94311530179,94311529411,20,8d7819199908403a380448f9c29e
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94310897665,94310897421,0,6436
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94310903799,94310903555,0,1034
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94310906742,94310906498,0,2121
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94310938163,94310937919,0,5675
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94310938978,94310938734,0,7307
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94310982758,94310982514,0,5774
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311011020,94311010776,0,3461
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311014550,94311014306,0,5675
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311016873,94311016629,0,5553
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311020988,94311020744,0,0175
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311034896,94311034652,0,3121
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311054844,94311054600,0,1417
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311055205,94311054961,0,1034
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311091340,94311091096,0,5675
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311093662,94311093418,0,5553
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311099955,94311099711,0,3461
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311110408,94311110164,0,6070
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311113476,94311113232,0,3121
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311130762,94311130518,0,5160
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311133576,94311133332,0,5160
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311135325,94311135081,0,2443
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311144424,94311144180,0,5160
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311173450,94311173206,0,4507
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311188583,94311188339,0,7461
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311213852,94311213608,0,5734
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311246323,94311246079,0,5675
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311251367,94311251123,0,0400
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311285380,94311285136,0,5460
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311287703,94311287459,0,1034
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311301582,94311301338,0,2420
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311314630,94311314386,0,4543
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311326837,94311326593,0,5553
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311344758,94311344514,0,5460
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311363750,94311363506,0,5460
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311365864,94311365620,0,3161
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311368573,94311368329,0,1760
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311381224,94311380980,0,5520
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311392466,94311392222,0,2443
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311403924,94311403680,0,7307
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311405432,94311405188,0,5553
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311444940,94311444696,0,1034
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311449058,94311448814,0,5734
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311483019,94311482775,0,7307
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311484527,94311484283,0,5553
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311521890,94311521646,0,5460
Dao_Cai_chien,1787015540232854007,596128293029040,3,modes_long,94311824186,94311823418,13,a0001214ff5db33c7feceb231e34
Dao_Cai_chien,1787015540232854007,596128293029040,3,modes_long,94311835333,94311834565,20,8d7823d8ea3ec860013c08c503c3
Dao_Cai_chien,1787015540232854007,596128293029040,2,modes_short,94311868855,94311868087,12,5d781de144bae5
Dao_Cai_chien,1787015540232854007,596128293029040,2,modes_short,94311878414,94311877646,16,02e6171cecd78e
Dao_Cai_chien,1787015540232854007,596128293029040,2,modes_short,94311913597,94311912829,16,02e6171cecd78e
Dao_Cai_chien,1787015540232854007,596128293029040,2,modes_short,94311921576,94311920808,13,20001214047277
Dao_Cai_chien,1787015540232854007,596128293029040,2,modes_short,94311963790,94311963022,12,5d781de144bae5
Dao_Cai_chien,1787015540232854007,596128293029040,3,modes_long,94311965234,94311964466,17,8dabab90ea30e85ce73c08545f80
Dao_Cai_chien,1787015540232854007,596128293029040,2,modes_short,94312058723,94312057955,11,5d781de144bae5
Dao_Cai_chien,1787015540232854007,596128293029040,3,modes_long,94312065848,94312065080,17,a000109810030a80f500004f88e6
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311565330,94311565086,0,7445
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311590792,94311590548,0,5675
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311591766,94311591522,0,1075
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311642723,94311642479,0,0175
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311686691,94311686447,0,5430
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311690446,94311690202,0,6251
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311739623,94311739379,0,1230
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311745593,94311745349,0,0740
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311746551,94311746307,0,1760
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311784970,94311784726,0,1012
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311791975,94311791731,0,1034
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311802306,94311802062,0,5520
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311887352,94311887108,0,7307
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311891333,94311891089,0,5460
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311897771,94311897527,0,57b4
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311911448,94311911204,0,1430
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311929338,94311929094,0,5675
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311935777,94311935533,0,0175
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311941264,94311941020,0,0034
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311972313,94311972069,0,1760
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311973933,94311973689,0,5734
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311976797,94311976553,0,3434
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94311984235,94311983991,0,5675
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94312006540,94312006296,0,7307
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94312012848,94312012604,0,1075
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94312026650,94312026406,0,2121
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94312033219,94312032975,0,5460
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94312050498,94312050254,0,5734
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94312067683,94312067439,0,7307
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94312098373,94312098129,0,3434
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94312104858,94312104614,0,0175
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94312128841,94312128597,0,1230
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94312133311,94312133067,0,1230
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94312139207,94312138963,0,5520
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94312167519,94312167275,0,7445
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94312182412,94312182168,0,6251
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94312187403,94312187159,0,2420
Dao_Cai_chien,1787015540232854007,596128293029040,1,modeac,94312198588,94312198344,0,5460
Dao_Cai_chien,1787015540303888793,596128364063337,2,modes_short,94312330852,94312330084,14,2000133c0bd28c
Dao_Cai_chien,1787015540303888793,596128364063337,3,modes_long,94312338795,94312338027,16,a0001098200c8237cf1de05b57a2
Dao_Cai_chien,1787015540303888793,596128364063337,2,modes_short,94312412727,94312411959,27,02e19416269b45
Dao_Cai_chien,1787015540303888793,596128364063337,3,modes_long,94312418515,94312417747,19,8d781919f82300030049b818c4ac
Dao_Cai_chien,1787015540303888793,596128364063337,2,modes_short,94312434650,94312433882,17,5d782383cc3926
Dao_Cai_chien,1787015540303888793,596128364063337,3,modes_long,94312464081,94312463313,16,a0001098200c8237cf1de05b57a2
Dao_Cai_chien,1787015540303888793,596128364063337,2,modes_short,94312482737,94312481969,27,02e61416fea6a6
Dao_Cai_chien,1787015540303888793,596128364063337,2,modes_short,94312493952,94312493184,12,02e6111f370fff
Dao_Cai_chien,1787015540303888793,596128364063337,3,modes_long,94312577201,94312576433,14,8d781361ea3ae858013f8c405f83
Dao_Cai_chien,1787015540303888793,596128364063337,2,modes_short,94312579055,94312578287,15,5d781578ccb495
Dao_Cai_chien,1787015540303888793,596128364063337,3,modes_long,94312603728,94312602960,14,8d8880b4990c06b99048556631d5
Dao_Cai_chien,1787015540303888793,596128364063337,3,modes_long,94312626159,94312625391,17,a800011afe81c300000000292635
Dao_Cai_chien,1787015540303888793,596128364063337,3,modes_long,94312707700,94312706932,16,a0001098000000000000004a82f2
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312223386,94312223142,0,5520
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312231730,94312231486,0,1230
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312245949,94312245705,0,0075
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312250413,94312250169,0,1230
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312278513,94312278269,0,1497
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312280913,94312280669,0,6251
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312282995,94312282751,0,5534
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312300517,94312300273,0,5160
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312316508,94312316264,0,7367
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312316896,94312316652,0,1430
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312317804,94312317560,0,6436
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312344304,94312344060,0,3121
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312349748,94312349504,0,1075
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312359746,94312359502,0,1760
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312361364,94312361120,0,5734
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312379948,94312379704,0,5734
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312394285,94312394041,0,5675
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312406232,94312405988,0,3121
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312428059,94312427815,0,7160
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312428497,94312428253,0,1230
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312435753,94312435509,0,1497
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312442078,94312441834,0,4520
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312479818,94312479574,0,0175
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312526376,94312526132,0,5160
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312559340,94312559096,0,5160
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312560286,94312560042,0,5520
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312565451,94312565207,0,2412
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312575612,94312575368,0,7307
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312590172,94312589928,0,5160
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312593188,94312592944,0,7307
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312593641,94312593397,0,0012
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312602406,94312602162,0,1075
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312673940,94312673696,0,7307
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312677918,94312677674,0,4520
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312700294,94312700050,0,7045
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312719952,94312719708,0,1034
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312732227,94312731983,0,3434
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312734663,94312734419,0,1034
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312751430,94312751186,0,5734
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312762538,94312762294,0,1230
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312766239,94312765995,0,1417
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312770828,94312770584,0,1075
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312790081,94312789837,0,7307
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312804136,94312803892,0,4543
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312821795,94312821551,0,1230
Dao_Cai_chien,1787015540303888793,596128364063337,1,modeac,94312845860,94312845616,0,5160
Dao_Cai_chien,1787015540303888793,596128364063337,3,modes_long,94312937675,94312936907,26,a000111f80367d372004dd60ef48
Dao_Cai_chien,1787015540303888793,596128364063337,3,modes_long,94313011839,94313011071,18,a0000f38ae180030a80000237b6b
Dao_Cai_chien,1787015540303888793,596128364063337,3,modes_long,94313031718,94313030950,26,8d7815895889f2955d38ef000928
