station,recv_utc_ns,recv_monotonic_ns,beast_type,frame_kind,timestamp_raw,timestamp_corrected,signal,raw_hex
T37,1787015539609470627,596127669645500,1,modeac,77037893288,77037893044,0,1230
T37,1787015539609470627,596127669645500,1,modeac,77037896207,77037895963,0,4543
T37,1787015539609470627,596127669645500,1,modeac,77037896978,77037896734,0,3103
T37,1787015539609470627,596127669645500,1,modeac,77037917417,77037917173,0,1012
T37,1787015539609470627,596127669645500,1,modeac,77037924598,77037924354,0,5517
T37,1787015539609470627,596127669645500,1,modeac,77037925156,77037924912,0,7445
T37,1787015539609470627,596127669645500,1,modeac,77037926922,77037926678,0,1453
T37,1787015539609470627,596127669645500,1,modeac,77037932648,77037932404,0,3465
T37,1787015539609470627,596127669645500,1,modeac,77037933193,77037932949,0,2446
T37,1787015539609470627,596127669645500,1,modeac,77037941563,77037941319,0,1634
T37,1787015539609470627,596127669645500,1,modeac,77037952053,77037951809,0,1760
T37,1787015539609470627,596127669645500,1,modeac,77037959425,77037959181,0,1634
T37,1787015539609470627,596127669645500,1,modeac,77037965867,77037965623,0,1760
T37,1787015539609470627,596127669645500,1,modeac,77037972158,77037971914,0,1230
T37,1787015539609470627,596127669645500,1,modeac,77037972701,77037972457,0,1634
T37,1787015539609470627,596127669645500,1,modeac,77038004250,77038004006,0,7445
T37,1787015539609470627,596127669645500,1,modeac,77038005452,77038005208,0,4507
T37,1787015539609470627,596127669645500,1,modeac,77038009218,77038008974,0,2443
T37,1787015539609470627,596127669645500,1,modeac,77038011743,77038011499,0,3465
T37,1787015539609470627,596127669645500,1,modeac,77038012287,77038012043,0,2446
T37,1787015539609470627,596127669645500,1,modeac,77038039678,77038039434,0,4543
T37,1787015539609470627,596127669645500,1,modeac,77038043937,77038043693,0,5160
T37,1787015539609470627,596127669645500,1,modeac,77038051428,77038051184,0,1230
T37,1787015539609470627,596127669645500,1,modeac,77038083748,77038083504,0,7445
T37,1787015539609470627,596127669645500,1,modeac,77038091243,77038090999,0,3465
T37,1787015539609470627,596127669645500,1,modeac,77038097298,77038097054,0,1760
T37,1787015539609470627,596127669645500,1,modeac,77038125969,77038125725,0,1034
T37,1787015539609470627,596127669645500,1,modeac,77038127453,77038127209,0,1634
T37,1787015539609470627,596127669645500,1,modeac,77038129038,77038128794,0,1634
T37,1787015539609470627,596127669645500,1,modeac,77038177348,77038177104,0,1760
T37,1787015539609470627,596127669645500,1,modeac,77038195760,77038195516,0,5160
T37,1787015539609470627,596127669645500,1,modeac,77038211468,77038211224,0,1634
T37,1787015539609470627,596127669645500,2,modes_short,77038246549,77038245781,11,5f780fa5ec3816
T37,1787015539609470627,596127669645500,3,modes_long,77038283769,77038283001,13,8d780e8a99088db2780429fa0589
T37,1787015539609470627,596127669645500,3,modes_long,77038286201,77038285433,23,a800139884d7373b604ceb54cc1c
T37,1787015539609470627,596127669645500,3,modes_long,77038294418,77038293650,12,8d710102ea4c785d0f3c08d9034f
T37,1787015539653061345,596127713235563,3,modes_long,77038317762,77038316994,19,a0001534c0a80030a80000f61110
T37,1787015539653061345,596127713235563,3,modes_long,77038348090,77038347322,22,8d781b39230c22b5df6ce08c8cd4
T37,1787015539653061345,596127713235563,3,modes_long,77038364149,77038363381,23,a00012b5b9fa4d2fffbc0176b1ca
T37,1787015539653061345,596127713235563,3,modes_long,77038374456,77038373688,15,8d780e2a58a5c34b34f647ff0553
T37,1787015539653061345,596127713235563,2,modes_short,77038406149,77038405381,23,5d78102f063c84
T37,1787015539653061345,596127713235563,3,modes_long,77038414242,77038413474,36,8d7821359914dc2bd804434133c2
T37,1787015539653061345,596127713235563,2,modes_short,77038434532,77038433764,17,02e18f38a5ac2e
T37,1787015539653061345,596127713235563,3,modes_long,77038438569,77038437801,38,a000149cbeb00030aa0000f2a362
T37,1787015539653061345,596127713235563,2,modes_short,77038463891,77038463123,53,02e18f315a297f
T37,1787015539653061345,596127713235563,3,modes_long,77038487819,77038487051,36,a0001098b2000030aa00009f04ad
T37,1787015539653061345,596127713235563,3,modes_long,77038491271,77038490503,22,a00012b5b8d80030a40000bda461
T37,1787015539653061345,596127713235563,2,modes_short,77038515639,77038514871,54,02e18f315a297f
T37,1787015539653061345,596127713235563,3,modes_long,77038539608,77038538840,39,a8000a34000a232f602c00a4e8ea
T37,1787015539653061345,596127713235563,3,modes_long,77038554372,77038553604,11,8f780fa558a165dff2e91aab1b0a
T37,1787015539653061345,596127713235563,2,modes_short,77038556243,77038555475,18,200015342f9543
T37,1787015539653061345,596127713235563,3,modes_long,77038602479,77038601711,28,8d780e8b587b15ff10ba6d81a35c
T37,1787015539653061345,596127713235563,3,modes_long,77038667150,77038666382,52,8d78157858a1430db2fda6731ecb
T37,1787015539653061345,596127713235563,2,modes_short,77038704206,77038703438,46,5d7a241ffa1f6a
T37,1787015539653061345,596127713235563,3,modes_long,77038709636,77038708868,25,8d7892a5ea4a5864013c089ec58d
T37,1787015539653061345,596127713235563,3,modes_long,77038848268,77038847500,39,8d7a2eab9045f4d8034f94977729
T37,1787015539653061345,596127713235563,3,modes_long,77038856073,77038855305,11,8d7818f6990d92a5d8044b166617
T37,1787015539653061345,596127713235563,2,modes_short,77038861814,77038861046,47,5d781578ccb498
T37,1787015539653061345,596127713235563,1,modeac,77038233316,77038233072,0,7445
T37,1787015539653061345,596127713235563,1,modeac,77038238284,77038238040,0,2443
T37,1787015539653061345,596127713235563,1,modeac,77038240808,77038240564,0,3465
T37,1787015539653061345,596127713235563,1,modeac,77038241353,77038241109,0,2446
T37,1787015539653061345,596127713235563,1,modeac,77038257463,77038257219,0,1760
T37,1787015539653061345,596127713235563,1,modeac,77038269838,77038269594,0,1634
T37,1787015539653061345,596127713235563,1,modeac,77038272223,77038271979,0,1760
T37,1787015539653061345,596127713235563,1,modeac,77038278512,77038278268,0,1230
T37,1787015539653061345,596127713235563,1,modeac,77038279058,77038278814,0,1634
T37,1787015539653061345,596127713235563,1,modeac,77038295481,77038295237,0,1634
T37,1787015539653061345,596127713235563,1,modeac,77038308801,77038308557,0,7445
T37,1787015539653061345,596127713235563,1,modeac,77038313769,77038313525,0,2443
T37,1787015539653061345,596127713235563,1,modeac,77038316293,77038316049,0,3465
T37,1787015539653061345,596127713235563,1,modeac,77038316838,77038316594,0,2446
T37,1787015539653061345,596127713235563,1,modeac,77038327145,77038326901,0,1460
T37,1787015539653061345,596127713235563,1,modeac,77038331497,77038331253,0,1034
T37,1787015539653061345,596127713235563,1,modeac,77038333626,77038333382,0,1760
T37,1787015539653061345,596127713235563,1,modeac,77038346683,77038346439,0,5160
T37,1787015539653061345,596127713235563,1,modeac,77038351651,77038351407,0,1034
T37,1787015539653061345,596127713235563,1,modeac,77038354174,77038353930,0,1230
T37,1787015539653061345,596127713235563,1,modeac,77038376057,77038375813,0,4507
T37,1787015539653061345,596127713235563,1,modeac,77038384688,77038384444,0,7445
T37,1787015539653061345,596127713235563,1,modeac,77038392180,77038391936,0,3465
T37,1787015539653061345,596127713235563,1,modeac,77038392726,77038392482,0,2446
T37,1787015539653061345,596127713235563,1,modeac,77038413292,77038413048,0,1760
T37,1787015539653061345,596127713235563,1,modeac,77038421662,77038421418,0,1634
T37,1787015539653061345,596127713235563,1,modeac,77038430336,77038430092,0,1230
T37,1787015539653061345,596127713235563,1,modeac,77038430882,77038430638,0,1634
T37,1787015539653061345,596127713235563,1,modeac,77038457472,77038457228,0,3520
T37,1787015539653061345,596127713235563,1,modeac,77038461076,77038460832,0,7445
T37,1787015539653061345,596127713235563,1,modeac,77038462279,77038462035,0,4507
T37,1787015539653061345,596127713235563,1,modeac,77038493301,77038493057,0,1760
T37,1787015539653061345,596127713235563,1,modeac,77038505517,77038505273,0,1012
T37,1787015539653061345,596127713235563,1,modeac,77038569847,77038569603,0,7161
T37,1787015539653061345,596127713235563,1,modeac,77038576162,77038575918,0,1034
T37,1787015539653061345,596127713235563,1,modeac,77038578432,77038578188,0,3465
T37,1787015539653061345,596127713235563,1,modeac,77038608330,77038608086,0,7445
T37,1787015539653061345,596127713235563,1,modeac,77038615823,77038615579,0,3465
T37,1787015539653061345,596127713235563,1,modeac,77038616368,77038616124,0,2446
T37,1787015539653061345,596127713235563,1,modeac,77038628684,77038628440,0,3520
T37,1787015539653061345,596127713235563,1,modeac,77038646153,77038645909,0,4214
T37,1787015539653061345,596127713235563,1,modeac,77038646937,77038646693,0,5160
T37,1787015539653061345,596127713235563,1,modeac,77038651905,77038651661,0,1034
T37,1787015539653061345,596127713235563,1,modeac,77038671213,77038670969,0,1460
T37,1787015539653061345,596127713235563,1,modeac,77038690588,77038690344,0,2443
T37,1787015539653061345,596127713235563,1,modeac,77038693112,77038692868,0,3465
T37,1787015539653061345,596127713235563,1,modeac,77038693658,77038693414,0,2446
T37,1787015539653061345,596127713235563,1,modeac,77038723222,77038722978,0,1635
T37,1787015539653061345,596127713235563,1,modeac,77038731895,77038731651,0,1230
T37,1787015539653061345,596127713235563,1,modeac,77038732443,77038732199,0,1634
T37,1787015539653061345,596127713235563,1,modeac,77038763313,77038763069,0,7445
T37,1787015539653061345,596127713235563,1,modeac,77038799567,77038799323,0,1634
T37,1787015539653061345,596127713235563,1,modeac,77038803421,77038803177,0,4507
T37,1787015539653061345,596127713235563,1,modeac,77038809863,77038809619,0,1230
T37,1787015539653061345,596127713235563,1,modeac,77038846473,77038846229,0,2443
T37,1787015539653061345,596127713235563,1,modeac,77038849543,77038849299,0,2446
T37,1787015539662748812,596127722922694,3,modes_long,77038890540,77038889772,23,8d888183232163b1db38205162c6
T37,1787015539662748812,596127722922694,3,modes_long,77038910594,77038909826,47,a0001414d0da3d30a0340257ae53
T37,1787015539662748812,596127722922694,2,modes_short,77038921619,77038920851,11,2800023a4536d1
T37,1787015539662748812,596127722922694,2,modes_short,77038926530,77038925762,24,02e1933bf2dae2
T37,1787015539662748812,596127722922694,3,modes_long,77038933301,77038932533,12,8d88805258a577d3cf64fb84c146
T37,1787015539662748812,596127722922694,2,modes_short,77038948418,77038947650,38,02e192b40472a4
T37,1787015539662748812,596127722922694,3,modes_long,77038954179,77038953411,18,80e19119588994c0f5a2733fb0c6
T37,1787015539662748812,596127722922694,2,modes_short,77038961637,77038960869,11,5d7819de820dc6
T37,1787015539662748812,596127722922694,2,modes_short,77038987242,77038986474,36,02e19130116a44
T37,1787015539662748812,596127722922694,3,modes_long,77039017626,77039016858,61,8d70e048990dce91f80867b6948d
T37,1787015539662748812,596127722922694,3,modes_long,77039049894,77039049126,40,a000149cbeb00030aa0000f2a362
T37,1787015539662748812,596127722922694,2,modes_short,77039053158,77039052390,13,5d780a978cc44d
T37,1787015539662748812,596127722922694,3,modes_long,77039061930,77039061162,21,a00011b8b5e80030aa0000a22054
T37,1787015539662748812,596127722922694,3,modes_long,77039069099,77039068331,11,8d8880b4990c06b990485699d9c7
T37,1787015539662748812,596127722922694,3,modes_long,77039071127,77039070359,18,8d88818358a1d4d67099f97bb438
T37,1787015539662748812,596127722922694,2,modes_short,77039142022,77039141254,38,02e1909819d154
T37,1787015539662748812,596127722922694,2,modes_short,77039171949,77039171181,40,28000a34353548
T37,1787015539662748812,596127722922694,3,modes_long,77039173476,77039172708,38,a00012b5b8d80030a40000bda69c
T37,1787015539662748812,596127722922694,3,modes_long,77039193864,77039193096,20,8d781106990cc1b4d8c85a403eb8
T37,1787015539662748812,596127722922694,2,modes_short,77039241550,77039240782,51,5d781578ccb498
T37,1787015539662748812,596127722922694,3,modes_long,77039250427,77039249659,19,8d8881839908e5b0503c5589aa10
T37,1787015539662748812,596127722922694,3,modes_long,77039262263,77039261495,25,a000133bbac80030a40180e5394e
T37,1787015539662748812,596127722922694,2,modes_short,77039284572,77039283804,11,5d7819de820dc6
T37,1787015539662748812,596127722922694,2,modes_short,77039295020,77039294252,33,02e191b816258f
T37,1787015539662748812,596127722922694,2,modes_short,77039332307,77039331539,38,28000a34353548
T37,1787015539662748812,596127722922694,2,modes_short,77039336483,77039335715,50,5d781578ccb498
T37,1787015539662748812,596127722922694,3,modes_long,77039367303,77039366535,13,8d781578230c8237e72ce0685a05
T37,1787015539662748812,596127722922694,2,modes_short,77039397170,77039396402,34,02e191b816258f
T37,1787015539662748812,596127722922694,2,modes_short,77039399073,77039398305,20,02e192b5fb8450
T37,1787015539662748812,596127722922694,2,modes_short,77039404114,77039403346,13,5d7803e3f03ff2
T37,1787015539662748812,596127722922694,3,modes_long,77039451023,77039450255,18,8d7809c2ea40b865253c08fd32a2
T37,1787015539662748812,596127722922694,2,modes_short,77039473469,77039472701,20,02e192b5fb8450
T37,1787015539662748812,596127722922694,3,modes_long,77039480510,77039479742,17,8d8880f058afa7def702f5b1ec3f
T37,1787015539662748812,596127722922694,3,modes_long,77039503093,77039502325,11,8d7814fef82300030049b8e36169
T37,1787015539662748812,596127722922694,1,modeac,77038885708,77038885464,0,1034
T37,1787015539662748812,596127722922694,1,modeac,77038925068,77038924824,0,2443
T37,1787015539662748812,596127722922694,1,modeac,77038927592,77038927348,0,3465
T37,1787015539662748812,596127722922694,1,modeac,77038928138,77038927894,0,2446
T37,1787015539662748812,596127722922694,1,modeac,77038959608,77038959364,0,5160
T37,1787015539662748812,596127722922694,1,modeac,77038964577,77038964333,0,1034
T37,1787015539662748812,596127722922694,1,modeac,77038986092,77038985848,0,0644
T37,1787015539662748812,596127722922694,1,modeac,77038995436,77038995192,0,7310
T37,1787015539662748812,596127722922694,1,modeac,77039043849,77039043605,0,1034
T37,1787015539662748812,596127722922694,1,modeac,77039046373,77039046129,0,1230
T37,1787015539662748812,596127722922694,1,modeac,77039059250,77039059006,0,4657
T37,1787015539662748812,596127722922694,1,modeac,77039078692,77039078448,0,7445
T37,1787015539662748812,596127722922694,1,modeac,77039083660,77039083416,0,2443
T37,1787015539662748812,596127722922694,1,modeac,77039086183,77039085939,0,3465
T37,1787015539662748812,596127722922694,1,modeac,77039086730,77039086486,0,2446
T37,1787015539662748812,596127722922694,1,modeac,77039093920,77039093676,0,7310
T37,1787015539662748812,596127722922694,1,modeac,77039098916,77039098672,0,1634
T37,1787015539662748812,596127722922694,1,modeac,77039123437,77039123193,0,1230
T37,1787015539662748812,596127722922694,1,modeac,77039123983,77039123739,0,1634
T37,1787015539662748812,596127722922694,1,modeac,77039158243,77039157999,0,2443
T37,1787015539662748812,596127722922694,1,modeac,77039161313,77039161069,0,2446
T37,1787015539662748812,596127722922694,1,modeac,77039185937,77039185693,0,5460
T37,1787015539662748812,596127722922694,1,modeac,77039190975,77039190731,0,5734
T37,1787015539662748812,596127722922694,1,modeac,77039195673,77039195429,0,1034
T37,1787015539662748812,596127722922694,1,modeac,77039198199,77039197955,0,1230
T37,1787015539662748812,596127722922694,1,modeac,77039219638,77039219394,0,1634
