raw_hex,a_utc_ns,a_timestamp,b_utc_ns,b_timestamp,tb0,delta_ticks,tdoa_us
2506,1786191976454265958,84611964139,1786191976459820983,579678026794,579678026744.427612,49.572388,4.131032308
7050,1786191976454514492,84611973256,1786191976460129979,579678036582,579678035861.416382,720.583618,60.048634847
7407,1786191976454639731,84611976361,1786191976460438864,579678039338,579678038966.412598,371.587402,30.965616862
1720,1786191976456004787,84612027005,1786191976461071746,579678088919,579678089610.350830,-691.350830,-57.612569173
3406,1786191976458373254,84612130056,1786191976462000883,579678193129,579678192661.224854,467.775146,38.981262207
6341,1786191976458497253,84612131353,1786191976462309509,579678194454,579678193958.223267,495.776733,41.314727783
4270,1786191976502672467,84612321903,1786191976509717340,579678384676,579678384507.990479,168.009521,14.000793457
1360,1786191976503170793,84612358969,1786191976510353592,579678422293,579678421573.945190,719.054810,59.921234131
3466,1786191976505407003,84612486879,1786191976510981566,579678550177,579678549483.788940,693.211060,57.767588298
7050,1786191976505918034,84612512847,1786191976511924870,579678576172,579678575451.757324,720.242676,60.020222982
5734,1786191976506041606,84612517402,1786191976512246199,579678580699,579678580006.751709,692.248291,57.687357585
3466,1786191976508652367,84612675154,1786191976513556795,579678738452,579678737758.558960,693.441040,57.786753337
5734,1786191976511045723,84612819022,1786191976515122258,579678882318,579678881626.383301,691.616699,57.634724935
3406,1786191976511417514,84612833262,1786191976515435087,579678896331,579678895866.365845,464.634155,38.719512939
3466,1786191976512160319,84612857268,1786191976515746269,579678920564,579678919872.336548,691.663452,57.638621012
5734,1786191976556498345,84612887916,1786191976516057117,579678951212,579678950520.299072,691.700928,57.641743978
6341,1786191976558332654,84612957113,1786191976517205844,579679020213,579679019717.214600,495.785400,41.315450033
5734,1786191976558706686,84612980184,1786191976565506535,579679042257,579679042788.186401,-531.186401,-44.265533447
7010,1786191976559581915,84613020860,1786191976566458950,579679083214,579679083464.136719,-250.136719,-20.844726562
7050,1786191976559706339,84613023634,1786191976566773872,579679086957,579679086238.133301,718.866699,59.905558268
5734,1786191976560457384,84613070077,1786191976567738139,579679133373,579679132681.076538,691.923462,57.660288493
5724,1786191976560707066,84613078578,1786191976568053394,579679141679,579679141182.066162,496.933838,41.411153158
7407,1786191976561206133,84613106367,1786191976568366928,579679169342,579679168971.032227,370.967773,30.913981120
7050,1786191976563738747,84613254394,1786191976570081815,579679317718,579679316997.851440,720.148560,60.012379964
2240,1786191976564501477,84613291988,1786191976571368096,579679354963,579679354591.805420,371.194580,30.932881673
7407,1786191976565774516,84613351114,1786191976572012125,579679414089,579679413717.733276,371.266724,30.938893636
3466,1786191976566527524,84613386807,1786191976572355195,579679450102,579679449410.689697,691.310303,57.609191895
7050,1786191976567913468,84613446599,1786191976573026317,579679509923,579679509202.616577,720.383423,60.031951904
3406,1786191976570298769,84613523864,1786191976573669384,579679586934,579679586467.522217,466.477783,38.873148600
6341,1786191976610611146,84613564653,1786191976574304191,579679627751,579679627256.472412,494.527588,41.210632324
2240,1786191976611486301,84613597249,1786191976574620428,579679660224,579679659852.432617,371.567383,30.963948568
5734,1786191976614137043,84613734064,1786191976613112827,579679797360,579679796667.265381,692.734619,57.727884928
2240,1786191976614637814,84613753309,1786191976613278362,579679816283,579679815912.241943,370.758057,30.896504720
3466,1786191976615138400,84613764412,1786191976613605506,579679827707,579679827015.228394,691.771606,57.647633870
7050,1786191976615889241,84613809619,1786191976614265128,579679872941,579679872222.173096,718.826904,59.902242025
7050,1786191976616389790,84613831044,1786191976614427182,579679894368,579679893647.146973,720.853027,60.071085612
3466,1786191976617013763,84613855829,1786191976614917454,579679919124,579679918432.116699,691.883301,57.656941732
3466,1786191976617903751,84613886141,1786191976615244524,579679949436,579679948744.079712,691.920288,57.660024007
2465,1786191976620160794,84613976042,1786191976616259364,579680039354,579680038644.969849,709.030151,59.085845947
2240,1786191976621533924,84614024943,1786191976616927375,579680087920,579680087545.910156,374.089844,31.174153646
2465,1786191976623296511,84614083521,1786191976617423961,579680146831,579680146123.838623,707.161377,58.930114746
7407,1786191976623421398,84614090797,1786191976617587700,579680153771,579680153399.829712,371.170288,30.930857340
7050,1786191976624045186,84614138664,1786191976618077102,579680201987,579680201266.771240,720.228760,60.019063314
2240,1786191976624169147,84614153366,1786191976618239081,579680216339,579680215968.753174,370.246826,30.853902181
2240,1786191976666370517,84614270513,1786191976619510622,579680333487,579680333115.610107,371.389893,30.949157715
7050,1786191976666744975,84614283804,1786191976670963146,579680347128,579680346406.593872,721.406128,60.117177327
1534,1786191976666997546,84614287678,1786191976671119052,579680350989,579680350280.589111,708.410889,59.034240723
2465,1786191976667995458,84614358442,1786191976672050115,579680421754,579680421044.502686,709.497314,59.124776204
2633,1786191976668370935,84614371757,1786191976672205798,579680434709,579680434359.486450,349.513550,29.126129150
2465,1786191976670254187,84614496671,1786191976672998752,579680559982,579680559273.333862,708.666138,59.055511475
3406,1786191976670505757,84614501192,1786191976673154139,579680564259,579680563794.328369,464.671631,38.722635905
6341,1786191976670649404,84614502228,1786191976673309526,579680565326,579680564830.327026,495.672974,41.306081136
1534,1786191976671776388,84614580659,1786191976673774798,579680643969,579680643261.231201,707.768799,58.980733236
2465,1786191976673148351,84614641344,1786191976674553900,579680704653,579680703946.157104,706.842896,58.903574626
2465,1786191976674905735,84614702039,1786191976675486408,579680765348,579680764641.083008,706.916992,58.909749349
2465,1786191976675777334,84614732688,1786191976676108141,579680795998,579680795290.045532,707.954468,58.996205648
2240,1786191976718958080,84614884059,1786191976677061778,579680947031,579680946660.860596,370.139404,30.844950358
2465,1786191976719461740,84614907159,1786191976677527643,579680970468,579680969760.832397,707.167603,58.930633545
1534,1786191976720738759,84614973423,1786191976723319697,579681036732,579681036024.751465,707.248535,58.937377930
5734,1786191976720864776,84614973849,1786191976723476862,579681037141,579681036450.750977,690.249023,57.520751953
3466,1786191976722759176,84615044289,1786191976724253482,579681107582,579681106890.664917,691.335083,57.611256917
3466,1786191976726522440,84615209289,1786191976725353673,579681272581,579681271890.463379,690.536621,57.544718424
1360,1786191976727767775,84615246623,1786191976725508060,579681309944,579681309224.417725,719.582275,59.965189616
5734,1786191976727893180,84615248145,1786191976725662706,579681311438,579681310746.415894,691.584106,57.632008870
5734,1786191976728392118,84615278504,1786191976725972351,579681341798,579681341105.378784,692.621216,57.718434652
3466,1786191976729269032,84615319498,1786191976726436345,579681382792,579681382099.328735,692.671265,57.722605387
3466,1786191976730040651,84615347504,1786191976726746212,579681410798,579681410105.294434,692.705566,57.725463867
1360,1786191976730663643,84615383772,1786191976727364908,579681447093,579681446373.250244,719.749756,59.979146322
1360,1786191976774452584,84615520921,1786191976728138084,579681584242,579681583522.082642,719.917358,59.993113200
2633,1786191976774951837,84615533499,1786191976728293157,579681596451,579681596100.067261,350.932739,29.244394938
5260,1786191976775076613,84615537468,1786191976728497636,579681599922,579681600069.062500,-147.062500,-12.255208333
2465,1786191976776574777,84615639833,1786191976775513231,579681703141,579681702433.937378,707.062622,58.921885173
5734,1786191976777572745,84615713229,1786191976776137223,579681776521,579681775829.847778,691.152222,57.596018473
3466,1786191976778705045,84615778064,1786191976776603236,579681841357,579681840664.768555,692.231445,57.685953776
2240,1786191976782583011,84615988277,1786191976777410023,579682051249,579682050877.511719,371.488281,30.957356771
7407,1786191976783084448,84616047669,1786191976777719316,579682110642,579682110269.439209,372.560791,31.046732585
3466,1786191976784218599,84616137594,1786191976778029201,579682200885,579682200194.329346,690.670654,57.555887858
3406,1786191976830108327,84616263521,1786191976830595027,579682326586,579682326121.175537,464.824463,38.735371908
7140,1786191976831485456,84616319717,1786191976830750747,579682382782,579682382317.106812,464.893188,38.741099040
7050,1786191976832608478,84616415188,1786191976831216816,579682478508,579682477787.990234,720.009766,60.000813802
7050,1786191976834120143,84616549314,1786191976832034917,579682612632,579682611913.826416,718.173584,59.847798665
7010,1786191976837029029,84616738293,1786191976832515708,579682800640,579682800892.595459,-252.595459,-21.049621582
7407,1786191976886032733,84616906043,1786191976884911499,579682969014,579682968642.390625,371.609375,30.967447917
0025,1786191976886654910,84616952577,1786191976885073571,579683014924,579683015176.333740,-252.333740,-21.027811686
5734,1786191976889298207,84617168229,1786191976885388216,579683231519,579683230828.070312,690.929688,57.577473958
7407,1786191976889930550,84617227822,1786191976885543899,579683290792,579683290420.997559,371.002441,30.916870117
3466,1786191976890929722,84617254501,1786191976885855080,579683317793,579683317099.964966,693.035034,57.752919515
3466,1786191976893173117,84617369882,1786191976886010393,579683433174,579683432480.823975,693.176025,57.764668783
1634,1786191976895302181,84617457829,1786191976886476129,579683520779,579683520427.716553,351.283447,29.273620605
7407,1786191976937080890,84617517491,1786191976886630960,579683580464,579683580089.643677,374.356323,31.196360270
3466,1786191976937330257,84617523482,1786191976886941494,579683586774,579683586080.636353,693.363647,57.780303955
5724,1786191976938596333,84617588598,1786191976940906562,579683651692,579683651196.556763,495.443237,41.286936442
3466,1786191976943125938,84617869673,1786191976941534555,579683932962,579683932271.213379,690.786621,57.565551758
3466,1786191976944125591,84617984896,1786191976942309101,579684048187,579684047494.072754,692.927246,57.743937174
2240,1786191976944377161,84618002074,1786191976942464377,579684065043,579684064672.051758,370.948242,30.912353516
2465,1786191976945374926,84618061334,1786191976942930501,579684124639,579684123931.979248,707.020752,58.918395996
3466,1786191976945500776,84618061757,1786191976943086018,579684125048,579684124354.978760,693.021240,57.751770020
5734,1786191976947143402,84618116214,1786191976943396644,579684179307,579684178811.912231,495.087769,41.257314046
3466,1786191976995030954,84618177138,1786191976943774528,579684240427,579684239735.837891,691.162109,57.596842448
5734,1786191976996821337,84618253998,1786191976994244212,579684317286,579684316595.743896,690.256104,57.521341960
5734,1786191976999501412,84618369342,1786191976996350021,579684432631,579684431939.603027,691.396973,57.616414388
7050,1786191977001000336,84618444334,1786191976996866496,579684507651,579684506931.511475,719.488525,59.957377116
