raw_hex,a_timestamp,b_timestamp,tdoa_us
3224,204578289307,547625087154,335.79018147786456
2161,204578409307,547625205119,166.19373575846353
3224,204578520722,547625318569,335.76488240559894
1534,204578536569,547625335489,425.17981974283856
2161,204578859236,547625657084,335.8112080891927
2161,204579020545,547625818394,335.8769124348958
3224,204579189238,547625987085,335.6918029785156
5611,204579281988,547626075454,-29.40167236328125
1634,204579394238,547626187704,-29.4139404296875
3224,204579569029,547626366878,335.8169453938802
5611,204579653219,547626446684,-29.525588989257812
1517,204580107998,547626902831,84.42469278971355
1517,204580375704,547627170539,84.56209309895833
1517,204580527928,547627322761,84.3787841796875
1034,204580639850,547627435656,165.44988505045572
1524,204580677928,547627472761,84.36238606770833
1517,204580798072,547627592907,84.5159200032552
3123,204581019984,547627811032,-231.0916748046875
1634,204581539522,547628332989,-29.565134684244793
1634,204581600538,547628394004,-29.655141194661457
3123,204582452273,547629243324,-230.99825032552084
2161,204582596119,547629393976,336.15268961588544
4521,204582629333,547629424454,108.14905802408855
1430,204582637072,547629428123,-231.0184529622396
3224,204582672943,547629470797,335.894287109375
2161,204582865219,547629663074,335.95660400390625
1534,204582867484,547629658308,-249.96031188964844
3224,204582934763,547629732619,336.03233337402344
2161,204582942308,547629740164,336.03150431315106
2161,204582980528,547629778381,335.77732849121094
1430,204583331764,547630122814,-231.177734375
1534,204583332213,547630126258,18.405548095703125
1430,204584020181,547630811232,-231.1696573893229
3123,204584071433,547630862484,-231.17526245117188
3123,204584526974,547631320393,-33.89173380533854
5611,204585277033,547632070502,-29.80706278483073
2161,204586802054,547633599914,335.94288126627606
2161,204586938436,547633737004,394.927978515625
1430,204586959819,547633750872,-231.3243611653646
3123,204587500709,547634291762,-231.38349405924478
1634,204587807534,547634601006,-29.833699544270832
5611,204587841441,547634634913,-29.837412516276043
5611,204587948809,547634742281,-29.849146525065105
5611,204588150124,547634943596,-29.87115478515625
1634,204588198874,547634992347,-29.79315185546875
1634,204588296929,547635090404,-29.63720703125
1430,204588316289,547635107344,-231.30598958333334
3123,204588354843,547635145899,-231.22686767578125
3224,204588417244,547635215105,335.8496398925781
1634,204588492377,547635285849,-29.9085693359375
4521,204588839399,547635634529,108.22015889485677
2161,204589680818,547636478684,336.128173828125
3224,204589787963,547636585828,336.0331217447917
3123,204590018706,547636809764,-231.24210103352866
2161,204590681856,547637479724,336.18540445963544
3224,204590796915,547637594781,336.0061543782552
3123,204590899387,547637690444,-231.42171223958334
1034,204590929277,547637720824,-190.59164428710938
3224,204590934767,547637732635,336.1577555338542
1430,204590944315,547637735371,-231.50995890299478
1430,204591496987,547638288044,-231.4870402018229
3224,204592458894,547639256764,336.1577962239583
1634,204593116351,547639909828,-29.997406005859375
5611,204593218885,547640017993,439.2413838704427
1534,204593351564,547640149019,301.4768778483073
5611,204594118246,547640911724,-30.023605346679688
5611,204594194169,547640987646,-30.115234375
5611,204594354407,547641147886,-29.966089884440105
1634,204594394270,547641187747,-30.137115478515625
3224,204594508889,547641306762,336.1836903889974
4521,204594629227,547641424364,108.1705322265625
5611,204594786968,547641585267,371.6532897949219
4521,204594809227,547641604366,108.31752522786458
5760,204594839346,547641634487,108.48089599609375
5611,204595204489,547641997967,-30.142354329427082
1634,204595680094,547642473574,-30.027679443359375
3224,204595771553,547642569430,336.3789876302083
5611,204595815983,547642609464,-29.959208170572918
1634,204595857258,547642650739,-29.963714599609375
1034,204596087874,547642883184,122.427734375
5611,204596131714,547642925192,-30.243723551432293
1634,204596171622,547642965101,-30.164754231770832
5611,204596261281,547643054761,-30.091217041015625
3123,204596298311,547643089373,-231.59526570638022
1430,204596314807,547643105868,-231.68040466308594
1634,204596354197,547643147677,-30.10137939453125
3123,204596412139,547643203200,-231.69104512532553
5611,204596451703,547643245183,-30.112040201822918
5611,204596568954,547643362433,-30.20819091796875
1430,204596585672,547643376734,-231.6266835530599
1634,204596624303,547643417783,-30.130905151367188
1430,204596664492,547643455554,-231.6352996826172
1634,204596860023,547643653502,-30.240010579427082
1534,204596900034,547643690226,-304.1610514322917
5611,204596902988,547643696467,-30.244705200195312
1634,204597020087,547643813568,-30.090840657552082
1430,204597138110,547643929174,-231.5204060872396
3123,204597198230,547643989293,-231.61031595865884
5230,204597229367,547644025798,215.71961466471353
1430,204597300339,547644091401,-231.7048136393229
1430,204597418008,547644209069,-231.8010050455729
1553,204598806932,547645599233,-128.61951700846353
3123,204598882449,547645673514,-231.62777201334634
1634,204599102251,547645895733,-30.235132853190105
4521,204599129243,547645924387,108.2619120279948
1534,204599276568,547646075452,419.9124755859375
5611,204599487963,547646281445,-30.277303059895832
2161,204599667187,547646465070,336.45310465494794
5210,204599693646,547646490078,215.5335489908854
1524,204599936009,547646733457,300.17371622721356
4521,204600089280,547646884427,108.40696207682292
1634,204600591539,547647385022,-30.314615885416668
3123,204600708268,547647499334,-231.7440388997396
3123,204600798306,547647589371,-231.83721923828125
1430,204601278235,547648069303,-231.63968404134116
2161,204601974029,547648771913,336.2842508951823
1634,204602206764,547649000249,-30.32452392578125
7455,204602354144,547649150579,215.4926961263021
5611,204602391251,547649184736,-30.344696044921875
5611,204602440091,547649233576,-30.35003662109375
1634,204602528298,547649321784,-30.276346842447918
1634,204602661616,547649455102,-30.290918986002605
3224,204602742914,547649540804,336.7001953125
2161,204602935261,547649733149,336.5125020345052
5611,204602946538,547649740024,-30.322067260742188
1430,204602988375,547649779441,-231.9933064778646
5611,204602991226,547649784712,-30.326955159505207
5611,204603084801,547649878288,-30.25384521484375
7031,204603385718,547650183067,291.5465901692708
2161,204603588924,547650386814,336.6077067057292
1430,204603641099,547650432167,-231.89800008138022
1534,204603641617,547650438917,287.43528238932294
3224,204603655948,547650453838,336.6003824869792
3123,204603685555,547650476624,-231.81952412923178
4521,204603779320,547650574472,108.42022705078125
1534,204603841407,547650635900,53.49677022298177
2161,204603857831,547650655724,336.82830810546875
3224,204603888174,547650686064,336.5749918619792
3224,204603978029,547650769777,-175.2681681315104
2161,204604030073,547650827962,336.4761454264323
2161,204604248185,547651039699,-194.79769897460938
3224,204604304873,547651102763,336.52943929036456
3224,204604633549,547651431439,336.4935048421224
5611,204604807808,547651601295,-30.442209879557293
5611,204604951739,547651745229,-30.20794677734375
5210,204604992504,547651788940,215.28759765625
5611,204605310096,547652103584,-30.413787841796875
1634,204605417919,547652211409,-30.2589111328125
1634,204606103266,547652896754,-30.500498453776043
3224,204606203349,547653001243,336.6552225748698
5611,204606278428,547653071916,-30.5196533203125
1430,204606337248,547653128319,-231.9427490234375
3123,204606393684,547653184754,-232.0322469075521
3224,204606663693,547653461586,336.5215657552083
2161,204606972271,547653770167,336.7378336588542
4521,204607054281,547653844469,-305.6044667561849
3123,204607135687,547653926759,-231.9467010498047
1634,204607158428,547653951917,-30.532521565755207
1430,204607205395,547653996466,-232.03765360514322
3224,204607241251,547654039149,336.8750915527344
2161,204607245524,547654043419,336.62462361653644
5611,204607323904,547654117393,-30.550608317057293
5760,204607349456,547654144614,108.52992757161458
1430,204607534613,547654325684,-232.07364908854166
2161,204607625768,547654423663,336.5830586751302
3123,204607788261,547654579334,-231.93470764160156
3123,204607803749,547654594821,-232.01973470052084
5611,204607818879,547654612368,-30.604721069335938
1430,204607880766,547654671839,-231.94482421875
5611,204607908098,547654701588,-30.531143188476562
1634,204607939143,547654732634,-30.451202392578125
2161,204607971847,547654769743,336.62855529785156
5611,204608023589,547654817078,-30.627100626627605
2161,204608087227,547654885124,336.69927469889325
5611,204608149108,547654942598,-30.55749003092448
1430,204608208264,547654999335,-232.14728800455728
3123,204608265318,547655058629,-45.48686218261719
3224,204608394882,547655192779,336.66563924153644
2161,204608433367,547655231265,336.74477132161456
1430,204608437329,547655228402,-232.00566609700522
2161,204608470852,547655269448,394.90733846028644
3123,204608474844,547655265915,-232.17643229166666
5611,204608539037,547655332528,-30.51678466796875
1634,204608568918,547655362407,-30.686716715494793
1430,204608572903,547655363975,-232.10382080078125
3123,204608604458,547655402193,323.1427307128906
2161,204608647739,547655445636,336.63800048828125
1634,204608659038,547655452529,-30.52990214029948
2161,204608702274,547655500171,336.6320393880208
1634,204608748918,547655542408,-30.623062133789062
5611,204608779038,547655572529,-30.543019612630207
4521,204608819374,547655614536,108.7025655110677
1634,204608838919,547655632409,-30.632904052734375
5611,204608958883,547655752374,-30.56268310546875
5611,204608989039,547655782530,-30.56597900390625
1534,204609169948,547655965383,131.41424560546875
3123,204609193959,547655985032,-232.08837890625
1430,204609218280,547656009354,-232.0077107747396
5611,204609298564,547656092054,-30.683151245117188
2161,204609625108,547656423008,336.78114827473956
1634,204609648873,547656442365,-30.554779052734375
3224,204609972197,547656770097,336.7432047526042
1634,204610012666,547656806158,-30.594553629557293
1524,204610032294,547656830018,322.06996663411456
1430,204610078243,547656869316,-232.18505350748697
1517,204610140563,547656935419,83.05813598632812
2161,204610163452,547656961351,336.6389668782552
3224,204610217923,547657015823,336.7163391113281
2161,204610248154,547657046053,336.62970479329425
2161,204610278639,547657076539,336.70970662434894
2161,204610425201,547657223102,336.7770182291667
5611,204610442616,547657236109,-30.55822245279948
2161,204610509411,547657307310,336.6011454264323
1524,204610568929,547657363782,82.7613016764323
5760,204610679183,547657474348,108.74924723307292
2161,204610778499,547657576399,336.6550598144531
1634,204610843072,547657636565,-30.601999918619793
2161,204610861104,547657653344,-135.02064005533853
4521,204610889184,547657684349,108.72629292805989
5611,204611154294,547657947787,-30.636027018229168
1634,204611287126,547658080619,-30.650543212890625
5611,204611420758,547658214251,-30.665150960286457
5611,204611473709,547658267203,-30.587605794270832
1430,204611530958,547658322034,-232.09386698404947
3123,204611578914,547658369989,-232.18244425455728
5611,204611776088,547658569581,-30.703999837239582
5611,204611859339,547658652834,-30.546437581380207
1534,204611922684,547658719669,260.27997334798175
3224,204612316344,547659114249,336.9036051432292
2161,204612335905,547659133809,336.81813557942706
3224,204612431952,547659229857,336.8909657796224
1517,204612466842,547659261699,82.88715108235677
5611,204612579218,547659372712,-30.708465576171875
