raw_hex,a_timestamp,b_timestamp,tdoa_us
4624,450507834829,804925289863,-458.5061747233073
0336,450508025920,804925486123,-27.7666015625
1060,450508045373,804925500407,-458.5176595052083
1060,450508129553,804925584587,-458.5222574869792
1034,450508131951,804925595205,226.47761027018228
4624,450508171673,804925626708,-458.44122314453125
1034,450508180491,804925642884,154.7249552408854
1060,450508382216,804925837250,-458.5360514322917
1060,450508466458,804925921492,-458.5406494140625
1060,450508550639,804926005674,-458.4619140625
7530,450508618947,804926075162,-360.13230387369794
1034,450508724277,804926183881,-77.72139485677083
4270,450508823814,804926283629,-60.14349365234375
5030,450508943907,804926400559,-323.73337809244794
4624,450509013846,804926468880,-458.57053629557294
1034,450509074428,804926534242,-60.240509033203125
4033,450509206084,804926662300,-360.08103434244794
1060,450509224389,804926679423,-458.58203125
1060,450509308631,804926763665,-458.5866292317708
4624,450509434934,804926889969,-458.51019287109375
4624,450509771777,804927226811,-458.6119079589844
4270,450510106856,804927566673,-60.04686482747396
4624,450510108682,804927563717,-458.5469665527344
4270,450510488649,804927948467,-59.984375
4261,450510854629,804928311279,-324.0043538411458
1666,450511348746,804928815192,492.302001953125
5313,450511850756,804929306257,-419.80873616536456
1560,450512898791,804930360548,101.46738688151042
4270,450513101911,804930561734,-59.710367838541664
4270,450513249404,804930709224,-59.968414306640625
1034,450513790304,804931250124,-59.997945149739586
4261,450514116909,804931573564,-323.76576741536456
4270,450514189272,804931649094,-59.853057861328125
1060,450514246164,804931701201,-458.6061604817708
4270,450514626368,804932086190,-59.876912434895836
1034,450514675734,804932135559,-59.629618326822914
1034,450516129496,804933588535,-125.20896402994792
4624,450516885974,804934341009,-458.91693115234375
0336,450517247008,804934707210,-28.353312174479168
4264,450517253534,804934712574,-125.18699137369792
1034,450517293254,804934752294,-125.18916829427083
4624,450517391234,804934846274,-458.52785237630206
4261,450518307902,804935764559,-323.82789103190106
4261,450518808338,804936265000,-323.43853759765625
4261,450518968586,804936425244,-323.78061930338544
5313,450518998014,804936453517,-420.0322265625
4261,450519128859,804936585518,-323.70603434244794
4261,450519261939,804936718598,-323.7132975260417
1060,450519370344,804936825382,-458.80255126953125
1060,450519454524,804936909564,-458.64048258463544
4270,450519612732,804937072558,-59.81578572591146
1634,450519636279,804937096482,-28.400410970052082
1524,450519780680,804937236184,-419.9916178385417
5313,450519832958,804937288464,-419.8277994791667
4261,450519876999,804937333659,-323.6635437011719
1034,450519932413,804937392241,-59.66656494140625
4270,450519972588,804937432417,-59.585428873697914
1634,450520567548,804938027752,-28.367909749348957
4261,450520570732,804938025638,-469.8680826822917
1034,450520884227,804938344056,-59.63519287109375
4261,450520992101,804938448762,-323.6410827636719
1060,450521041544,804938496584,-458.72711181640625
1034,450521179599,804938639427,-59.734659830729164
1060,450521250329,804938705369,-458.73851521809894
4270,450521594488,804939054319,-59.507303873697914
1060,450521601888,804939056928,-458.75771077473956
4624,450521749257,804939204299,-458.5990804036458
1524,450521998850,804939454354,-420.1127115885417
4270,450522185518,804939645349,-59.539571126302086
4270,450522377842,804939837674,-59.46673583984375
1034,450522448882,804939914642,434.52939860026044
4270,450522607189,804940068364,52.437418619791664
1034,450523082412,804940542243,-59.588521321614586
4270,450523139235,804940599066,-59.591634114583336
4270,450524609174,804942069006,-59.588541666666664
1034,450524854935,804942314769,-59.435282389322914
1034,450525030917,804942497372,492.30511474609375
1034,450525445239,804942905072,-59.55084228515625
1524,450525587067,804943042573,-420.1419169108073
4270,450525690963,804943150796,-59.564249674479164
1034,450525742893,804943199936,-292.0670979817708
4261,450525817709,804943274373,-323.6545104980469
4261,450526083474,804943540140,-323.5023498535156
5313,450526965392,804944420898,-420.2171630859375
1524,450527098461,804944553968,-420.14109293619794
4261,450527411699,804944868369,-323.2415262858073
4033,450527769314,804945225542,-360.09438069661456
1524,450528342359,804945802131,-64.79232788085938
1524,450528635694,804946094696,-128.97500610351562
5313,450528687101,804946142608,-420.2278137207031
1666,450529179937,804946646399,492.6619466145833
1034,450529518700,804946982419,264.06011962890625
1524,450530480471,804947935978,-420.3257141113281
1666,450531401869,804948868328,492.2906494140625
1666,450531537266,804949003727,492.44993082682294
4270,450531766342,804949226182,-59.31257120768229
1666,450531923344,804949389806,492.51218668619794
1060,450532084512,804949539559,-458.74660237630206
4624,450532128772,804949583818,-458.8323567708333
4624,450532749806,804950206059,-358.2829284667969
1034,450532830500,804950296963,492.54600016276044
4624,450532839969,804950303207,223.79549153645834
4624,450532928955,804950384001,-458.87603759765625
1060,450533093995,804950549041,-458.8850504557292
1060,450533192432,804950647478,-458.8904215494792
7305,450533578089,804951039866,102.00518798828125
1060,450533585844,804951040890,-458.9119059244792
1060,450534039989,804951495037,-458.77001953125
4261,450534127359,804951584032,-323.3581237792969
1060,450534306617,804951761664,-458.86790974934894
4270,450534555499,804952015342,-59.21483357747396
4270,450534751403,804952211248,-59.058858235677086
1060,450534864469,804952319514,-459.0650329589844
1034,450534944993,804952404836,-59.23609415690104
1034,450535204974,804952661978,-295.8336181640625
4624,450535208632,804952663679,-458.9171549479167
1034,450535287846,804952747691,-59.08814493815104
1040,450535353109,804952808157,-458.8417053222656
4270,450535416417,804952876262,-59.09516398111979
4624,450535497096,804952958737,90.56709798177083
4270,450535759272,804953219116,-59.19720458984375
4270,450535930699,804953390544,-59.12322998046875
1634,450535970859,804953431062,-29.292093912760418
5313,450536390918,804953846426,-420.5650227864583
1634,450536399429,804953859631,-29.398824055989582
0336,450536613713,804954073916,-29.327189127604168
0336,450538114808,804955575011,-29.409128824869793
4270,450538117654,804955577502,-58.99261474609375
1034,450538261664,804955721511,-59.083821614583336
1034,450538287592,804955747440,-59.00189208984375
1034,450538457919,804955913524,-412.5945231119792
1034,450538640369,804956105537,384.3121744791667
1634,450538642843,804956103048,-29.271291097005207
5010,450538823243,804956279919,-323.3644714355469
1034,450538920024,804956379874,-58.8697509765625
5010,450540739444,804958196124,-323.1357421875
1666,450541062234,804958528702,492.5133056640625
4270,450541328973,804958788822,-59.0845947265625
1524,450542005917,804959461429,-420.5382080078125
5010,450542177686,804959634366,-323.21425374348956
5010,450542438522,804959895203,-323.14516194661456
4505,450542732602,804960195363,183.50545247395834
4261,450542830283,804960286965,-323.0832112630208
4270,450542910434,804960370288,-58.754252115885414
4270,450542923248,804960383099,-59.00495402018229
5313,450543056510,804960512021,-420.67889404296875
4261,450543066224,804960522905,-323.17942301432294
4261,450543266001,804960722682,-323.19032796223956
1034,450543715158,804961179045,277.28515625
1524,450543892431,804961347943,-420.6411946614583
1524,450544187608,804961643119,-420.7406412760417
1524,450544777673,804962233184,-420.77284749348956
1524,450545072884,804962528397,-420.62229410807294
1524,450545220449,804962675962,-420.63035074869794
5313,450545318657,804962774169,-420.71905517578125
4264,450545840041,804963299112,-124.1641845703125
1560,450554639111,804972100913,102.93882242838542
4624,450555798661,804973253719,-459.1244710286458
1040,450556142667,804973597725,-459.14324951171875
1532,450556943681,804974410225,497.9796854654948
1666,450559238987,804976705469,492.68772379557294
5316,450560986689,804978450304,253.6756388346354
4624,450568073058,804985528121,-459.3778584798177
1034,450568441412,804985901294,-57.81463623046875
1034,450569333431,804986788381,-468.8633219401042
1034,450570401798,804987861679,-58.004984537760414
1034,450571749283,804989209166,-57.91187540690104
1034,450572219412,804989678511,-123.2708740234375
1034,450572507207,804989967091,-57.869913736979164
4270,450572651727,804990111614,-57.6278076171875
1034,450574385184,804991845070,-57.805765787760414
1034,450574473658,804991933544,-57.81059773763021
4270,450575851489,804993311378,-57.63581339518229
5410,450576343109,804993799821,-322.4126485188802
4261,450576501136,804993962789,89.32872517903645
4261,450576712441,804994169154,-322.34947713216144
5313,450580878343,804998333869,-421.49355061848956
5313,450581029364,804998484888,-421.66846720377606
1034,450581138118,804998598014,-57.341064453125
4270,450581240448,804998700342,-57.513326009114586
1524,450581421949,804998877472,-421.7732340494792
5313,450581501389,804998956914,-421.61090087890625
5313,450581814532,804999270057,-421.62799072265625
1524,450585762851,805003218376,-421.84352620442706
5313,450585906838,805003362363,-421.8513895670573
1034,450590358484,805007817603,-122.59440104166667
2433,450591204152,805008668655,326.02610270182294
1034,450596072571,805013531696,-122.40633138020833
5313,450597061978,805014517506,-422.21034749348956
4064,450597503010,805014963483,-10.151082356770834
3141,450598510908,805015968007,-291.3727722167969
5313,450598985768,805016441299,-422.0653584798177
1534,450599020872,805016477974,-291.15061442057294
5313,450599273788,805016729317,-422.24774169921875
5313,450600576429,805018037774,62.347808837890625
1034,450601398198,805018863294,374.8862813313802
5313,450601602111,805019057644,-422.04151407877606
1524,450601852147,805019307679,-422.1384989420573
3141,450603757665,805021214769,-291.2425130208333
5313,450607230044,805024685575,-422.51540120442706
4505,450609584837,805027047667,185.60604858398438
3141,450613168017,805030625124,-291.5062255859375
1666,450615547903,805033014429,493.28052775065106
1034,450615962303,805033428828,493.17457071940106
1524,450616010523,805033466057,-422.74473063151044
5313,450616116159,805033571694,-422.6671549479167
7305,450616220169,805033682043,105.57716878255208
5313,450616221638,805033677174,-422.58957926432294
4264,450617816793,805035275941,-121.67665608723958
1524,450617942678,805035398214,-422.68353271484375
1524,450618045947,805035501482,-422.7725016276042
4264,450618349723,805035808872,-121.62241617838542
1534,450620169091,805037626838,-238.5550740559896
3141,450620391214,805037848324,-291.65053304036456
3141,450621207058,805038664168,-291.695068359375
1534,450621606534,805039063642,-291.883544921875
3141,450621636339,805039093448,-291.8018391927083
1534,450621695372,805039152481,-291.8050537109375
1534,450621858393,805039315503,-291.7306213378906
4624,450624286338,805041741431,-459.9464925130208
5313,450624725529,805042181067,-422.8871358235677
5313,450624997145,805042452684,-422.81862386067706
5313,450625095426,805042550964,-422.90732828776044
5313,450625685388,805043140926,-422.9395345052083
1524,450625734828,805043190367,-422.85890706380206
5313,450625882093,805043337633,-422.7836100260417
5313,450625980482,805043436024,-422.622314453125
5313,450626191859,805043647398,-422.88385009765625
1524,450626521459,805043976999,-422.81850179036456
5313,450626930034,805044385574,-422.8408203125
5313,450627306630,805044762170,-422.8613688151042
1524,450627654933,805045110472,-422.96372477213544
5313,450627859691,805045315235,-422.5582275390625
1524,450628729193,805046184732,-423.02235921223956
5313,450629298632,805046754172,-422.97011311848956
5313,450629441432,805046896971,-423.0612386067708
0712,450629640048,805047095354,-442.48874918619794
1560,450629712224,805047174114,106.17397054036458
1524,450631970016,805049425558,-422.94927978515625
