icao,normalized_tick,utc_ns,lat,lon,alt_m,sources,even_raw,odd_raw
780c77,192140576601.0,1786247021514144810,19.645156860351562,109.18963296072825,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc118c7f8595a6a8d,8d780c7758afc4e1635d5a891422
780c77,192145852957.07425,1786247021975279579,19.644607543945312,109.18889726911273,10393.68,BachLongVi;Dao_Cai_chien,8d780c7758afc118aff84a044434,8d780c7758afc4e1635d5a891422
780c77,192151736677.0,1786247022442543107,19.643875122070312,109.1879653930664,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc1188ff837bc2646,8d780c7758afc4e1635d5a891422
780c77,192158696742.0,1786247022988548681,19.643051147460938,109.18683733258929,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc1186bf82051c768,8d780c7758afc4e1635d5a891422
780c77,192163736844.0,1786247023425291542,19.6424560546875,109.18610164097377,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc11851f8114220ba,8d780c7758afc4e1635d5a891422
780c77,192169257143.0,1786247023916721407,19.64183225470074,109.18522505326705,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc11851f8114220ba,8d780c7758afc4e0575cb6068186
780c77,192175856603.83377,1786247024465801937,19.641036987304688,109.18423788888114,10393.68,BachLongVi;Dao_Cai_chien,8d780c7758afc11813f7eb8cf455,8d780c7758afc4e0575cb6068186
780c77,192182453984.65424,1786247025038173561,19.640296030852753,109.18317760120739,10393.68,BachLongVi;Dao_Cai_chien,8d780c7758afc11813f7eb8cf455,8d780c7758afc4e0155c8d696840
780c77,192187733987.85275,1786247025477276587,19.639663696289062,109.18237413678851,10393.68,BachLongVi;Dao_Cai_chien,8d780c7758afc117d7f7c5a92077,8d780c7758afc4e0155c8d696840
780c77,192192897668.0,1786247025891577480,19.638992568193856,109.18152965198864,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc117d7f7c5a92077,8d780c7758afc4dfdd5c6cd1c5f2
780c77,192199974598.35803,1786247026453589776,19.638154627913135,109.18043101917614,10393.68,BachLongVi,8d780c7758afc117d7f7c5a92077,8d780c7758afc4dfb95c56285d92
780c77,192207058130.0,1786247027030420138,19.637374877929688,109.17938232421875,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc11773f788cd36c4,8d780c7758afc4dfb95c56285d92
780c77,192213294558.29065,1786247027600642723,19.636618404065146,109.17838356711648,10393.68,BachLongVi;Dao_Cai_chien,8d780c7758afc11773f788cd36c4,8d780c7758afc4df775c2df7c095
780c77,192220138394.0,1786247028122278439,19.635818481445312,109.17732238769531,10393.68,Dao_Cai_chien;T37,8d780c7758afc1172ff75ec738df,8d780c7758afc4df775c2df7c095
780c77,192232738719.0,1786247029159791546,19.634337344412074,109.17538729580967,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc1172ff75ec738df,8d780c7758afc4df155bf10de1ce
780c77,192239095207.60117,1786247029730702124,19.633575439453125,109.17437962123326,10393.68,BachLongVi,8d780c7758afc116cdf722d0078a,8d780c7758afc4df155bf10de1ce
780c77,192246059227.0,1786247030306772514,19.63275456832627,109.17333984375,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc116cdf722d0078a,8d780c7758afc4ded15bc88f146b
780c77,192252419201.0,1786247030798578635,19.631973266601562,109.17231968470982,10393.68,BachLongVi;T37,8d780c7758afc11687f6f825f1dd,8d780c7758afc4ded15bc88f146b
780c77,192258659341.0,1786247031351532794,19.63128662109375,109.17138780866351,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc11669f6e5bd760e,8d780c7758afc4ded15bc88f146b
780c77,192263579875.0,1786247031732511701,19.630659717624468,109.17054332386364,10393.68,BachLongVi;T37,8d780c7758afc11669f6e5bd760e,8d780c7758afc4de775b900f86bd
780c77,192269579901.0,1786247032279545302,19.629961434057204,109.16959450461648,10393.68,Dao_Cai_chien;T37,8d780c7758afc11669f6e5bd760e,8d780c7758afc4de595b7df25959
780c77,192282660008.0,1786247033371607677,19.628448486328125,109.16766030447825,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc115edf6991ece00,8d780c7758afc4de595b7df25959
780c77,192288056525.62296,1786247033831939080,19.627820031117583,109.16684792258523,10393.68,BachLongVi;Dao_Cai_chien,8d780c7758afc115edf6991ece00,8d780c7758afc4ddfd5b46e8ce3a
780c77,192294060268.0,1786247034299436206,19.627121747550316,109.16589910333808,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc115edf6991ece00,8d780c7758afc4dddf5b334b74a6
780c77,192300060573.0,1786247034791030460,19.626376911745233,109.16495028409092,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc115edf6991ece00,8d780c7758afc4ddbf5b207bf817
780c77,192307140833.0,1786247035392164999,19.62553897146451,109.16385165127842,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc115edf6991ece00,8d780c7758afc4dd9b5b0a0878fd
780c77,192313257334.25174,1786247035901730176,19.624840687897244,109.16290283203125,10393.68,BachLongVi,8d780c7758afc115edf6991ece00,8d780c7758afc4dd7d5af7f514b6
780c77,192320341202.0,1786247036481909792,19.624002747616526,109.16180419921875,10386.060000000001,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc115edf6991ece00,8d780c7758afb4dd595ae114bbce
780c77,192325621098.0,1786247036915386176,19.623367309570312,109.16094098772322,10386.060000000001,BachLongVi;T37,8d780c7758afb1150ff6104b2251,8d780c7758afb4dd595ae114bbce
780c77,192332461250.0,1786247037515364933,19.622559628244172,109.15995649857955,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afb1150ff6104b2251,8d780c7758afc4dd1b5abcea7255
780c77,192339301490.0,1786247038061876338,19.621721687963454,109.15880792791194,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afb1150ff6104b2251,8d780c7758afc4dcf75aa5429861
780c77,192346381438.02045,1786247038659770521,19.620883747682733,109.15770929509944,10393.68,Dao_Cai_chien,8d780c7758afb1150ff6104b2251,8d780c7758afc4dcd35a8f31188b
780c77,192352138663.62183,1786247039123876869,19.620254516601562,109.15687016078404,10393.68,BachLongVi,8d780c7758afc11487f5bd9c52a4,8d780c7758afc4dcd35a8f31188b
780c77,192358621944.0,1786247039645403138,19.61944062831038,109.15586159446023,10386.060000000001,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc11487f5bd9c52a4,8d780c7758afb4dc955a6afed7d0
780c77,192364502238.0,1786247040137288611,19.618742344743115,109.15491277521308,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc11487f5bd9c52a4,8d780c7758afc4dc775a57ad241f
780c77,192370498659.88025,1786247040652994788,19.618044061175848,109.15396395596592,10393.68,BachLongVi;Dao_Cai_chien,8d780c7758afc11487f5bd9c52a4,8d780c7758afc4dc595a44550b72
780c77,192377218965.31454,1786247041259942808,19.617233276367188,109.15294647216797,10393.68,BachLongVi;Dao_Cai_chien,8d780c7758afc11403f56d456275,8d780c7758afc4dc595a44550b72
780c77,192383582863.0,1786247041780784761,19.616461285090043,109.15191650390625,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc11403f56d456275,8d780c7758afc4dc155a1b7ac3dc
780c77,192388983094.0,1786247042218441391,19.615859985351562,109.15108272007534,10386.060000000001,BachLongVi;T37,8d780c7758afb113c7f54753d650,8d780c7758afc4dc155a1b7ac3dc
780c77,192395703047.0,1786247042764938037,19.61506471795551,109.15006880326705,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afb113c7f54753d650,8d780c7758afc4dbd959f678d055
780c77,192402183499.0,1786247043310195995,19.6142578125,109.1490718296596,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc11381f51e9a76f9,8d780c7758afc4dbd959f678d055
780c77,192408663385.0,1786247043856140778,19.613571166992188,109.14813995361328,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc11363f50b5b724a,8d780c7758afc4dbd959f678d055
780c77,192414902986.5385,1786247044339636955,19.612783658302437,109.14712246981534,10393.68,Dao_Cai_chien,8d780c7758afc11363f50b5b724a,8d780c7758afc4db7759bb69cc6c
780c77,192427380344.6996,1786247045404059159,19.611282348632812,109.14514814104353,10393.68,BachLongVi,8d780c7758afc112fff4ceeb78b7,8d780c7758afc4db7759bb69cc6c
780c77,192432184159.0,1786247045816761500,19.610733032226562,109.14441244942802,10386.060000000001,BachLongVi;Dao_Cai_chien;T37,8d780c7758afb112e7f4bf368e0e,8d780c7758afc4db7759bb69cc6c
780c77,192439020456.5235,1786247046387346454,19.60994397179555,109.14337713068183,10386.060000000001,BachLongVi,8d780c7758afb112e7f4bf368e0e,8d780c7758afb4dafd5970b56466
780c77,192444304325.0,1786247046800485875,19.60931396484375,109.14254869733539,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc112a9f4996c8eef,8d780c7758afb4dafd5970b56466
780c77,192450904410.0,1786247047346349493,19.608547404661017,109.14152943004262,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc112a9f4996c8eef,8d780c7758afc4dac1594b1950e5
780c77,192456664523.0,1786247047837706586,19.607894897460938,109.14068494524275,10393.68,BachLongVi;T37,8d780c7758afc1126bf47312f2f5,8d780c7758afc4dac1594b1950e5
780c77,192463384981.0,1786247048384036865,19.607025146484375,109.13955688476562,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc11245f45cebb4aa,8d780c7758afc4dac1594b1950e5
780c77,192469385224.0,1786247048875324643,19.606338500976562,109.13862500871932,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc11227f449c0b4b4,8d780c7758afc4dac1594b1950e5
780c77,192475744998.0,1786247049421224724,19.605606079101562,109.137693132673,10393.68,BachLongVi;Dao_Cai_chien;T37,8f780c7758afc11207f436c8282d,8d780c7758afc4dac1594b1950e5
780c77,192481861443.79266,1786247049941638673,19.60491943359375,109.13676125662668,10393.68,BachLongVi,8f780c7758afc111e9f4232cd867,8d780c7758afc4dac1594b1950e5
780c77,192487145540.0,1786247050409234068,19.60426459878178,109.13593639026989,10393.68,BachLongVi;Dao_Cai_chien;T37,8f780c7758afc111e9f4232cd867,8f780c7758afc4da0958dbae077a
780c77,192494105478.0,1786247050958600199,19.603426658501057,109.13483775745739,10393.68,BachLongVi;Dao_Cai_chien;T37,8f780c7758afc111e9f4232cd867,8f780c7758afc4d9e558c5aec7cc
780c77,192499025766.0,1786247051393054555,19.602868031647244,109.13408868963069,10393.68,BachLongVi;Dao_Cai_chien;T37,8f780c7758afc111e9f4232cd867,8f780c7758afc4d9cd58b67853f7
780c77,192503822058.14066,1786247051799903457,19.60230940479343,109.13333962180398,10393.68,BachLongVi,8f780c7758afc111e9f4232cd867,8f780c7758afc4d9b558a7fb2545
780c77,192509585680.48947,1786247052258772354,19.601564568988348,109.13244074041194,10393.68,BachLongVi;Dao_Cai_chien,8f780c7758afc111e9f4232cd867,8f780c7758afc4d9955895bf641f
780c77,192516185772.6444,1786247052804864744,19.600799560546875,109.13141523088728,10393.68,Dao_Cai_chien,8f780c7758afc11135f3b61a9923,8f780c7758afc4d9955895bf641f
780c77,192521586551.0,1786247053244250568,19.600168001853813,109.13054310191762,10393.68,BachLongVi;Dao_Cai_chien;T37,8f780c7758afc11135f3b61a9923,8f780c7758afc4d959586f83a353
780c77,192526502662.10663,1786247053705293941,19.599609375,109.12979403409092,10393.68,BachLongVi;Dao_Cai_chien,8f780c7758afc11135f3b61a9923,8f780c7758afc4d9415860cfe503
780c77,192532746563.0,1786247054172995500,19.598911091432733,109.12889515269887,10393.68,BachLongVi;Dao_Cai_chien;T37,8f780c7758afc11135f3b61a9923,8f780c7758afc4d923584e1a5c0b
780c77,192538026625.0,1786247054609609960,19.598236083984375,109.12803104945591,10393.68,T37,8f780c7758afc110c5f37132f532,8f780c7758afc4d923584e1a5c0b
780c77,192543787191.0,1786247055101287753,19.597549438476562,109.1270991734096,10393.68,BachLongVi;T37,8f780c7758afc110a7f35e18b833,8f780c7758afc4d923584e1a5c0b
780c77,192549303176.00897,1786247055562319136,19.596909345206566,109.12629838423297,10393.68,BachLongVi;Dao_Cai_chien,8f780c7758afc110a7f35e18b833,8f780c7758afc4d8cd581a55218e
780c77,192555543335.69803,1786247056108937137,19.5962110616393,109.1253495649858,10386.060000000001,BachLongVi;Dao_Cai_chien,8f780c7758afc110a7f35e18b833,8f780c7758afb4d8af5807ed175c
780c77,192562026710.448,1786247056633702102,19.59539794921875,109.12430354527065,10393.68,Dao_Cai_chien,8f780c7758afc11049f32582591d,8f780c7758afb4d8af5807ed175c
780c77,192567427399.0,1786247057067166474,19.594767942266948,109.1235018643466,10393.68,Dao_Cai_chien;T37,8f780c7758afc11049f32582591d,8f780c7758afc4d87157e2217632
780c77,192573547213.44598,1786247057561683399,19.59406965869968,109.12255304509944,10393.68,BachLongVi;Dao_Cai_chien,8f780c7758afc11049f32582591d,8f780c7758afc4d85357cf81df7a
780c77,192578707280.4762,1786247057993352780,19.593429565429688,109.1217041015625,10393.68,Dao_Cai_chien,8f780c7758afc10ff3f2f0bceec7,8f780c7758afc4d85357cf81df7a
780c77,192584827864.0,1786247058547145703,19.592742919921875,109.12077222551619,10393.68,Dao_Cai_chien;T37,8f780c7758afc10fd5f2dd2b168b,8f780c7758afc4d85357cf81df7a
780c77,192591667661.5988,1786247059086970797,19.591928255760063,109.11975652521308,10393.68,BachLongVi;Dao_Cai_chien,8f780c7758afc10fd5f2dd2b168b,8f780c7758afc4d7f75797690906
780c77,192598628203.0,1786247059694452864,19.59109031547934,109.11865789240058,10393.68,T37,8f780c7758afc10fd5f2dd2b168b,8f780c7758afc4d7d357811be0de
780c77,192611708576.0,1786247060781206387,19.589554091631356,109.11661044034092,10393.68,BachLongVi;Dao_Cai_chien;T37,8f780c7758afc10fd5f2dd2b168b,8f780c7758afc4d7915758715113
780c77,192617708425.93765,1786247061269402343,19.58880925582627,109.11566162109375,10393.68,Dao_Cai_chien,8f780c7758afc10fd5f2dd2b168b,8f780c7758afc4d7715745ab8d4e
780c77,192622989258.0,1786247061709434494,19.588211059570312,109.11483764648438,10393.68,Dao_Cai_chien;T37,8f780c7758afc10f0ff2641a0723,8f780c7758afc4d7715745ab8d4e
780c77,192628869271.0,1786247062201151158,19.58755234540519,109.114013671875,10386.060000000001,BachLongVi;Dao_Cai_chien;T37,8f780c7758afc10f0ff2641a0723,8f780c7758afb4d73b57243a8fef
780c77,192635228745.62173,1786247062744568500,19.5867919921875,109.11297389439174,10393.68,BachLongVi;Dao_Cai_chien,8f780c7758afc10ed1f23ecd16de,8f780c7758afb4d73b57243a8fef
780c77,192646749874.0,1786247063675592346,19.585410942465572,109.11121715198864,10393.68,BachLongVi;Dao_Cai_chien;T37,8f780c7758afc10ed1f23ecd16de,8f780c7758afc4d6df56ec9a1d82
780c77,192658026066.32208,1786247064628096304,19.584091186523438,109.10944257463728,10393.68,BachLongVi;Dao_Cai_chien,8f780c7758afc10e5bf1f644fbb5,8f780c7758afc4d6df56ec9a1d82
780c77,192664510068.0,1786247065150047015,19.583269539525954,109.10842063210228,10393.68,Dao_Cai_chien;T37,8f780c7758afc10e5bf1f644fbb5,8f780c7758afc4d68356b4974118
780c77,192669910228.0,1786247065595056467,19.582672119140625,109.10762786865234,10393.68,Dao_Cai_chien;T37,8f780c7758afc10e1df1d11cebf5,8f780c7758afc4d68356b4974118
780c77,192675070222.0,1786247066029018090,19.582077026367188,109.10689217703684,10393.68,Dao_Cai_chien;T37,8f780c7758afc10e03f1c27cfca1,8f780c7758afc4d68356b4974118
780c77,192680710499.0,1786247066520967808,19.581390380859375,109.10596030099052,10393.68,Dao_Cai_chien;T37,8f780c7758afc10de5f1aff47c87,8f780c7758afc4d68356b4974118
780c77,192686350739.0,1786247067012515364,19.580709166445974,109.10512473366478,10393.68,Dao_Cai_chien;T37,8f780c7758afc10de5f1aff47c87,8f780c7758afc4d61556728859ae
780c77,192692230794.0,1786247067505351608,19.580010882878707,109.10417591441762,10393.68,BachLongVi;Dao_Cai_chien;T37,8f780c7758afc10de5f1aff47c87,8d780c7758afc4d5f7565f84e91c
780c77,192703507253.19037,1786247068451410191,19.578643798828125,109.10242898123606,10393.68,BachLongVi;Dao_Cai_chien,8d780c7758afc10d6df167c4cd1e,8d780c7758afc4d5f7565f84e91c
780c77,192716711610.0,1786247069519110240,19.57708740234375,109.10036904471262,10393.68,BachLongVi;T37,8d780c7758afc10d29f13d7a6b87,8d780c7758afc4d5f7565f84e91c
780c77,192721871467.0,1786247069956081901,19.5765380859375,109.0996333530971,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc10d11f12e73f97c,8d780c7758afc4d5f7565f84e91c
780c77,192735551809.0,1786247071102960385,19.57489013671875,109.0975341796875,10393.68,Dao_Cai_chien;T37,8d780c7758afc10d11f12e73f97c,8d780c7758afc4d51b55da1246b9
780c77,192742512028.0,1786247071649435000,19.57405219643803,109.096435546875,10393.68,BachLongVi;T37,8d780c7758afc10d11f12e73f97c,8d780c7758afc4d4f755c4457ca9
780c77,192748032149.0,1786247072140838448,19.573379516601562,109.09556252615793,10393.68,T37,8d780c7758afc10c87f0dbb7d863,8d780c7758afc4d4f755c4457ca9
780c77,192760748653.81885,1786247073210016065,19.57191079349841,109.09363902698864,10393.68,BachLongVi,8d780c7758afc10c87f0dbb7d863,8d780c7758afc4d49b558cd0f8d2
780c77,192766752870.0,1786247073676943098,19.571165957693324,109.0927401455966,10393.68,BachLongVi;T37,8d780c7758afc10c87f0dbb7d863,8d780c7758afc4d47b557af0f8e1
780c77,192773349122.1332,1786247074245273002,19.570404052734375,109.09168788364956,10393.68,BachLongVi,8d780c7758afc10c05f08cbac7d0,8d780c7758afc4d47b557af0f8e1
780c77,192778272934.0,1786247074658194624,19.569808959960938,109.09095219203404,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc10bebf07df4bef0,8d780c7758afc4d47b557af0f8e1
780c77,192783793501.0,1786247075094894992,19.569122314453125,109.09002031598773,10393.68,T37,8d780c7758afc10bcdf06a620ba3,8d780c7758afc4d47b557af0f8e1
780c77,192789672692.2486,1786247075578914055,19.568465927899894,109.08919455788353,10393.68,Dao_Cai_chien,8d780c7758afc10bcdf06a620ba3,8d780c7758afc4d407553347cc83
780c77,192796149476.03564,1786247076151787824,19.567703247070312,109.08820561000279,10393.68,BachLongVi,8d780c7758afc10b8ff0450d3a8b,8d780c7758afc4d407553347cc83
780c77,192801909622.97937,1786247076643346023,19.566970825195312,109.08727373395648,10393.68,BachLongVi,8d780c7758afc10b6ff032d5c871,8d780c7758afc4d407553347cc83
780c77,192808753218.15125,1786247077162303130,19.566184868246822,109.08624822443183,10393.68,Dao_Cai_chien,8d780c7758afc10b6ff032d5c871,8d780c7758afc4d3a554f8d5fe62
780c77,192813674109.0,1786247077601990887,19.56562624139301,109.08549915660512,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc10b6ff032d5c871,8d780c7758afc4d38d54e9013492
780c77,192824114138.0,1786247078475781991,19.56432277873411,109.08385120738637,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc10b6ff032d5c871,8d780c7758afc4d35554c82c1bcc
780c77,192835994823.0,1786247079458730405,19.56287965936176,109.08200350674717,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc10b6ff032d5c871,8d780c7758afc4d31754a34091b2
780c77,192842474609.0,1786247080004980080,19.56218137579449,109.08110462535512,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc10b6ff032d5c871,8d780c7758afc4d2f954910d8aca
780c77,192848471040.2745,1786247080520717960,19.561483092227224,109.08015580610797,10393.68,BachLongVi,8d780c7758afc10b6ff032d5c871,8d780c7758afc4d2db547ea9ba39
780c77,192854595304.0,1786247080988306805,19.560699462890625,109.07913208007812,10393.68,BachLongVi;T37,8d780c7758afc10a5def8cc142f0,8d780c7758afc4d2db547ea9ba39
780c77,192860231155.03476,1786247081509441023,19.560039972854874,109.07830810546875,10393.68,BachLongVi,8d780c7758afc10a5def8cc142f0,8d780c7758afc4d29d5459f1aa79
780c77,192867075395.0,1786247082030865351,19.559280395507812,109.0773173740932,10393.68,T37,8d780c7758afc10a1fef67aace4e,8d780c7758afc4d29d5459f1aa79
780c77,192873195152.48297,1786247082569143598,19.558457196769066,109.07631059126422,10393.68,BachLongVi;Dao_Cai_chien,8d780c7758afc10a1fef67aace4e,8d780c7758afc4d2595431a4353e
780c77,192885796121.0,1786247083614121140,19.556991577148438,109.07432556152344,10393.68,BachLongVi;T37,8d780c7758afc109bbef2ab2df08,8d780c7758afc4d2595431a4353e
780c77,192899236209.0,1786247084701822919,19.555389404296875,109.0723146711077,10393.68,BachLongVi;T37,8d780c7758afc10975ef016e21b7,8d780c7758afc4d2595431a4353e
780c77,192905596662.0,1786247085247792468,19.55459336103019,109.07131680575284,10393.68,BachLongVi;T37,8d780c7758afc10975ef016e21b7,8d780c7758afc4d1b353cda77485
780c77,192910396918.0,1786247085630194087,19.554034734176376,109.07056773792614,10393.68,BachLongVi;T37,8d780c7758afc10975ef016e21b7,8d780c7758afc4d19b53be71e0be
780c77,192916512710.17252,1786247086200598199,19.55333645060911,109.06961891867898,10393.68,BachLongVi,8d780c7758afc10975ef016e21b7,8d780c7758afc4d17d53ab87b509
780c77,192921316735.0,1786247086558945066,19.552777823755296,109.06891978870739,10393.68,BachLongVi;T37,8d780c7758afc10975ef016e21b7,8d780c7758afc4d165539d355654
780c77,192928397216.0,1786247087159464401,19.55189333123676,109.06777121803978,10393.68,BachLongVi;T37,8d780c7758afc10975ef016e21b7,8d780c7758afc4d13f5386e8983a
