cluster_id,rank,icao,station_a,station_b,measured_tdoa_us,predicted_tdoa_us,residual_us
113717,19,88813d,T37,Dao_Cai_chien,-55.90084330240885,-4.305045839283722,-51.59579746312513
113717,19,88813d,T37,QK4,-88.84326426188152,315.44785202071245,-404.291116282594
113717,19,88813d,T37,BachLongVi,-396.36595153808594,126.43473722057661,-522.8006887586625
113717,19,88813d,Dao_Cai_chien,QK4,-32.942420959472656,319.75289785999615,-352.6953188194688
113717,19,88813d,Dao_Cai_chien,BachLongVi,-340.46510823567706,130.73978305986034,-471.20489129553744
113717,19,88813d,QK4,BachLongVi,-307.5226872762044,-189.01311480013584,-118.50957247606857
113717,20,888152,T37,Dao_Cai_chien,-55.90084330240885,-60.03985721179184,4.139013909382989
113717,20,888152,T37,QK4,-88.84326426188152,-650.7402376539866,561.8969733921051
113717,20,888152,T37,BachLongVi,-396.36595153808594,-488.0921025291137,91.72615099102774
113717,20,888152,Dao_Cai_chien,QK4,-32.942420959472656,-590.7003804421947,557.7579594827221
113717,20,888152,Dao_Cai_chien,BachLongVi,-340.46510823567706,-428.0522453173218,87.58713708164476
113717,20,888152,QK4,BachLongVi,-307.5226872762044,162.6481351248729,-470.1708224010773
113717,21,78089a,T37,Dao_Cai_chien,-55.90084330240885,-35.61165537055989,-20.289187931848964
113717,21,78089a,T37,QK4,-88.84326426188152,554.2633949928413,-643.1066592547228
113717,21,78089a,T37,BachLongVi,-396.36595153808594,-201.24894885427534,-195.1170026838106
113717,21,78089a,Dao_Cai_chien,QK4,-32.942420959472656,589.8750503634012,-622.8174713228739
113717,21,78089a,Dao_Cai_chien,BachLongVi,-340.46510823567706,-165.63729348371547,-174.8278147519616
113717,21,78089a,QK4,BachLongVi,-307.5226872762044,-755.5123438471167,447.98965657091225
113717,22,70401f,T37,Dao_Cai_chien,-55.90084330240885,2.3475852640579875,-58.24842856646684
113717,22,70401f,T37,QK4,-88.84326426188152,476.14537922734127,-564.9886434892228
113717,22,70401f,T37,BachLongVi,-396.36595153808594,187.93886419579357,-584.3048157338795
113717,22,70401f,Dao_Cai_chien,QK4,-32.942420959472656,473.79779396328325,-506.7402149227559
113717,22,70401f,Dao_Cai_chien,BachLongVi,-340.46510823567706,185.59127893173556,-526.0563871674126
113717,22,70401f,QK4,BachLongVi,-307.5226872762044,-288.2065150315477,-19.316172244656684
113717,23,780084,T37,Dao_Cai_chien,-55.90084330240885,-30.478856381356874,-25.421986921051978
113717,23,780084,T37,QK4,-88.84326426188152,615.4489540826163,-704.2922183444978
113717,23,780084,T37,BachLongVi,-396.36595153808594,-157.70172031307962,-238.66423122500632
113717,23,780084,Dao_Cai_chien,QK4,-32.942420959472656,645.9278104639731,-678.8702314234457
113717,23,780084,Dao_Cai_chien,BachLongVi,-340.46510823567706,-127.22286393172273,-213.24224430395435
113717,23,780084,QK4,BachLongVi,-307.5226872762044,-773.1506743956959,465.6279871194915
113717,24,78137b,T37,Dao_Cai_chien,-55.90084330240885,-35.81250201596069,-20.088341286448163
113717,24,78137b,T37,QK4,-88.84326426188152,615.2156601139336,-704.0589243758151
113717,24,78137b,T37,BachLongVi,-396.36595153808594,-181.08696819290375,-215.27898334518218
113717,24,78137b,Dao_Cai_chien,QK4,-32.942420959472656,651.0281621298942,-683.9705830893669
113717,24,78137b,Dao_Cai_chien,BachLongVi,-340.46510823567706,-145.2744661769431,-195.19064205873397
113717,24,78137b,QK4,BachLongVi,-307.5226872762044,-796.3026283068374,488.779941030633
113717,25,888184,T37,Dao_Cai_chien,-55.90084330240885,-60.6200381335112,4.7191948311023495
113717,25,888184,T37,QK4,-88.84326426188152,-773.6782197813321,684.8349555194507
113717,25,888184,T37,BachLongVi,-396.36595153808594,-496.87405429808956,100.50810276000362
113717,25,888184,Dao_Cai_chien,QK4,-32.942420959472656,-713.0581816478209,680.1157606883482
113717,25,888184,Dao_Cai_chien,BachLongVi,-340.46510823567706,-436.25401616457845,95.78890792890138
113717,25,888184,QK4,BachLongVi,-307.5226872762044,276.8041654832425,-584.3268527594469
113717,26,76cd05,T37,Dao_Cai_chien,-55.90084330240885,-53.06221690104975,-2.8386264013591003
113717,26,76cd05,T37,QK4,-88.84326426188152,-745.9054179345234,657.0621536726419
113717,26,76cd05,T37,BachLongVi,-396.36595153808594,-389.3734836244933,-6.992467913592634
113717,26,76cd05,Dao_Cai_chien,QK4,-32.942420959472656,-692.8432010334735,659.9007800740009
113717,26,76cd05,Dao_Cai_chien,BachLongVi,-340.46510823567706,-336.31126672344357,-4.153841512233498
113717,26,76cd05,QK4,BachLongVi,-307.5226872762044,356.53193431003,-664.0546215862344
113717,27,780366,T37,Dao_Cai_chien,-55.90084330240885,-30.939835847102742,-24.96100745530611
113717,27,780366,T37,QK4,-88.84326426188152,632.4404681536828,-721.2837324155643
113717,27,780366,T37,BachLongVi,-396.36595153808594,-153.7838402904303,-242.58211124765563
113717,27,780366,Dao_Cai_chien,QK4,-32.942420959472656,663.3803040007856,-696.3227249602583
113717,27,780366,Dao_Cai_chien,BachLongVi,-340.46510823567706,-122.84400444332756,-217.62110379234952
113717,27,780366,QK4,BachLongVi,-307.5226872762044,-786.2243084441131,478.70162116790874
113717,28,888095,T37,Dao_Cai_chien,-55.90084330240885,-60.15645004045866,4.255606738049806
113717,28,888095,T37,QK4,-88.84326426188152,-802.2932274185463,713.4499631566648
113717,28,888095,T37,BachLongVi,-396.36595153808594,-490.83430313369047,94.46835159560453
113717,28,888095,Dao_Cai_chien,QK4,-32.942420959472656,-742.1367773780876,709.1943564186149
113717,28,888095,Dao_Cai_chien,BachLongVi,-340.46510823567706,-430.67785309323176,90.2127448575547
113717,28,888095,QK4,BachLongVi,-307.5226872762044,311.45892428485587,-618.9816115610603
113717,29,8881b6,T37,Dao_Cai_chien,-55.90084330240885,-58.31215262957855,2.411309327169697
113717,29,8881b6,T37,QK4,-88.84326426188152,-810.2274828675211,721.3842186056396
113717,29,8881b6,T37,BachLongVi,-396.36595153808594,-465.22034579950173,68.85439426141579
113717,29,8881b6,Dao_Cai_chien,QK4,-32.942420959472656,-751.9153302379426,718.97290927847
113717,29,8881b6,Dao_Cai_chien,BachLongVi,-340.46510823567706,-406.9081931699232,66.44308493424614
113717,29,8881b6,QK4,BachLongVi,-307.5226872762044,345.00713706801935,-652.5298243442237
113717,30,88814f,T37,Dao_Cai_chien,-55.90084330240885,-58.19014992975201,2.2893066273431586
113717,30,88814f,T37,QK4,-88.84326426188152,-822.9585200806745,734.115255818793
113717,30,88814f,T37,BachLongVi,-396.36595153808594,-463.73868823111525,67.37273669302931
113717,30,88814f,Dao_Cai_chien,QK4,-32.942420959472656,-764.7683701509225,731.8259491914498
113717,30,88814f,Dao_Cai_chien,BachLongVi,-340.46510823567706,-405.5485383013633,65.08343006568623
113717,30,88814f,QK4,BachLongVi,-307.5226872762044,359.21983184955917,-666.7425191257636
113717,31,7800ac,T37,Dao_Cai_chien,-55.90084330240885,-24.65266836499659,-31.248174937412262
113717,31,7800ac,T37,QK4,-88.84326426188152,716.684021312253,-805.5272855741345
113717,31,7800ac,T37,BachLongVi,-396.36595153808594,-96.65397929041164,-299.7119722476743
113717,31,7800ac,Dao_Cai_chien,QK4,-32.942420959472656,741.3366896772495,-774.2791106367222
113717,31,7800ac,Dao_Cai_chien,BachLongVi,-340.46510823567706,-72.00131092541504,-268.463797310262
113717,31,7800ac,QK4,BachLongVi,-307.5226872762044,-813.3380006026647,505.8153133264603
113717,32,781dee,T37,Dao_Cai_chien,-55.90084330240885,-21.29548235045899,-34.60536095194986
113717,32,781dee,T37,QK4,-88.84326426188152,742.9427637703467,-831.7860280322282
113717,32,781dee,T37,BachLongVi,-396.36595153808594,-74.00220531286374,-322.3637462252222
113717,32,781dee,Dao_Cai_chien,QK4,-32.942420959472656,764.2382461208057,-797.1806670802783
113717,32,781dee,Dao_Cai_chien,BachLongVi,-340.46510823567706,-52.70672296240476,-287.7583852732723
113717,32,781dee,QK4,BachLongVi,-307.5226872762044,-816.9449690832105,509.4222818070061
113717,33,7805f7,T37,Dao_Cai_chien,-55.90084330240885,-26.499823044525755,-29.401020257883097
113717,33,7805f7,T37,QK4,-88.84326426188152,742.144069645042,-830.9873339069235
113717,33,7805f7,T37,BachLongVi,-396.36595153808594,-91.16176498497998,-305.20418655310596
113717,33,7805f7,Dao_Cai_chien,QK4,-32.942420959472656,768.6438926895678,-801.5863136490404
113717,33,7805f7,Dao_Cai_chien,BachLongVi,-340.46510823567706,-64.66194194045424,-275.8031662952228
113717,33,7805f7,QK4,BachLongVi,-307.5226872762044,-833.305834630022,525.7831473538176
113717,34,7810d2,T37,Dao_Cai_chien,-55.90084330240885,-16.418448036645614,-39.48239526576324
113717,34,7810d2,T37,QK4,-88.84326426188152,827.4787518602449,-916.3220161221263
113717,34,7810d2,T37,BachLongVi,-396.36595153808594,-19.350810375990825,-377.0151411620951
113717,34,7810d2,Dao_Cai_chien,QK4,-32.942420959472656,843.8971998968904,-876.839620856363
113717,34,7810d2,Dao_Cai_chien,BachLongVi,-340.46510823567706,-2.9323623393452127,-337.53274589633185
113717,34,7810d2,QK4,BachLongVi,-307.5226872762044,-846.8295622362357,539.3068749600313
113717,35,780591,T37,Dao_Cai_chien,-55.90084330240885,-11.020877729563699,-44.87996557284515
113717,35,780591,T37,QK4,-88.84326426188152,833.5565689623911,-922.3998332242726
113717,35,780591,T37,BachLongVi,-396.36595153808594,-1.934983747625985,-394.43096779045993
113717,35,780591,Dao_Cai_chien,QK4,-32.942420959472656,844.577446691955,-877.5198676514276
113717,35,780591,Dao_Cai_chien,BachLongVi,-340.46510823567706,9.085893981937714,-349.5510022176148
113717,35,780591,QK4,BachLongVi,-307.5226872762044,-835.4915527100171,527.9688654338127
113717,36,7812e6,T37,Dao_Cai_chien,-55.90084330240885,-18.75445654964796,-37.14638675276089
113717,36,7812e6,T37,QK4,-88.84326426188152,890.2216286754647,-979.0648929373461
113717,36,7812e6,T37,BachLongVi,-396.36595153808594,15.820388935647683,-412.1863404737336
113717,36,7812e6,Dao_Cai_chien,QK4,-32.942420959472656,908.9760852251126,-941.9185061845852
113717,36,7812e6,Dao_Cai_chien,BachLongVi,-340.46510823567706,34.57484548529564,-375.0399537209727
113717,36,7812e6,QK4,BachLongVi,-307.5226872762044,-874.4012397398171,566.8785524636128
113717,37,abdaa4,T37,Dao_Cai_chien,-55.90084330240885,29.42494522292538,-85.32578852533423
113717,37,abdaa4,T37,QK4,-88.84326426188152,814.2971660701286,-903.14043033201
113717,37,abdaa4,T37,BachLongVi,-396.36595153808594,356.516574870132,-752.8825264082179
113717,37,abdaa4,Dao_Cai_chien,QK4,-32.942420959472656,784.8722208472032,-817.8146418066758
113717,37,abdaa4,Dao_Cai_chien,BachLongVi,-340.46510823567706,327.0916296472066,-667.5567378828837
113717,37,abdaa4,QK4,BachLongVi,-307.5226872762044,-457.78059119999665,150.25790392379224
113717,38,8852e2,T37,Dao_Cai_chien,-55.90084330240885,-3.3239458439381973,-52.576897458470654
113717,38,8852e2,T37,QK4,-88.84326426188152,917.1792792738923,-1006.0225435357738
113717,38,8852e2,T37,BachLongVi,-396.36595153808594,60.046666682885736,-456.4126182209717
113717,38,8852e2,Dao_Cai_chien,QK4,-32.942420959472656,920.5032251178305,-953.4456460773032
113717,38,8852e2,Dao_Cai_chien,BachLongVi,-340.46510823567706,63.37061252682394,-403.835720762501
113717,38,8852e2,QK4,BachLongVi,-307.5226872762044,-857.1326125910067,549.6099253148022
113717,39,78157e,T37,Dao_Cai_chien,-55.90084330240885,-7.630350150249235,-48.27049315215962
113717,39,78157e,T37,QK4,-88.84326426188152,921.6026500850506,-1010.4459143469321
113717,39,78157e,T37,BachLongVi,-396.36595153808594,54.41134437203473,-450.77729591012064
113717,39,78157e,Dao_Cai_chien,QK4,-32.942420959472656,929.2330002352999,-962.1754211947725
113717,39,78157e,Dao_Cai_chien,BachLongVi,-340.46510823567706,62.041694522283976,-402.50680275796105
113717,39,78157e,QK4,BachLongVi,-307.5226872762044,-867.1913057130159,559.6686184368116
113717,40,70e089,T37,Dao_Cai_chien,-55.90084330240885,-55.82020029460563,-0.08064300780322498
113717,40,70e089,T37,QK4,-88.84326426188152,-1093.4632877999131,1004.6200235380317
113717,40,70e089,T37,BachLongVi,-396.36595153808594,-438.36313002540084,41.9971784873149
113717,40,70e089,Dao_Cai_chien,QK4,-32.942420959472656,-1037.643087505307,1004.7006665458343
113717,40,70e089,Dao_Cai_chien,BachLongVi,-340.46510823567706,-382.5429297307952,42.077821495118144
113717,40,70e089,QK4,BachLongVi,-307.5226872762044,655.100157774512,-962.6228450507165
113717,41,888165,T37,Dao_Cai_chien,-55.90084330240885,-54.46037401226583,-1.440469290143021
113717,41,888165,T37,QK4,-88.84326426188152,-1093.9551965517885,1005.111932289907
113717,41,888165,T37,BachLongVi,-396.36595153808594,-419.71150196811953,23.345550430033597
113717,41,888165,Dao_Cai_chien,QK4,-32.942420959472656,-1039.4948225395226,1006.55240158005
113717,41,888165,Dao_Cai_chien,BachLongVi,-340.46510823567706,-365.2511279558537,24.786019720176625
113717,41,888165,QK4,BachLongVi,-307.5226872762044,674.2436945836689,-981.7663818598733
113717,42,5001a9,T37,Dao_Cai_chien,-55.90084330240885,40.443950797766846,-96.3447941001757
113717,42,5001a9,T37,QK4,-88.84326426188152,927.5620279414323,-1016.4052922033138
113717,42,5001a9,T37,BachLongVi,-396.36595153808594,411.13184479362536,-807.4977963317112
113717,42,5001a9,Dao_Cai_chien,QK4,-32.942420959472656,887.1180771436656,-920.0604981031382
113717,42,5001a9,Dao_Cai_chien,BachLongVi,-340.46510823567706,370.6878939958585,-711.1530022315355
113717,42,5001a9,QK4,BachLongVi,-307.5226872762044,-516.4301831478069,208.90749587160252
113717,43,78239a,T37,Dao_Cai_chien,-55.90084330240885,0.4676797834276527,-56.36852308583651
113717,43,78239a,T37,QK4,-88.84326426188152,1015.062381264315,-1103.9056455261966
113717,43,78239a,T37,BachLongVi,-396.36595153808594,133.5144482631584,-529.8803998012444
113717,43,78239a,Dao_Cai_chien,QK4,-32.942420959472656,1014.594701480887,-1047.5371224403598
113717,43,78239a,Dao_Cai_chien,BachLongVi,-340.46510823567706,133.04676847973076,-473.5118767154078
113717,43,78239a,QK4,BachLongVi,-307.5226872762044,-881.5479330011564,574.0252457249519
113717,44,78030f,T37,Dao_Cai_chien,-55.90084330240885,-5.353979488972915,-50.546863813435934
113717,44,78030f,T37,QK4,-88.84326426188152,1036.3563181776385,-1125.19958243952
113717,44,78030f,T37,BachLongVi,-396.36595153808594,154.56607158719643,-550.9320231252824
113717,44,78030f,Dao_Cai_chien,QK4,-32.942420959472656,1041.710297666611,-1074.6527186260837
113717,44,78030f,Dao_Cai_chien,BachLongVi,-340.46510823567706,159.92005107616933,-500.3851593118464
113717,44,78030f,QK4,BachLongVi,-307.5226872762044,-881.7902465904419,574.2675593142376
113717,45,780e31,T37,Dao_Cai_chien,-55.90084330240885,12.960096839431266,-68.86094014184012
113717,45,780e31,T37,QK4,-88.84326426188152,1088.1142170615788,-1176.9574813234603
113717,45,780e31,T37,BachLongVi,-396.36595153808594,205.03703213765976,-601.4029836757456
113717,45,780e31,Dao_Cai_chien,QK4,-32.942420959472656,1075.1541202221476,-1108.0965411816203
113717,45,780e31,Dao_Cai_chien,BachLongVi,-340.46510823567706,192.07693529822848,-532.5420435339056
113717,45,780e31,QK4,BachLongVi,-307.5226872762044,-883.077184923919,575.5544976477147
113717,46,781038,T37,Dao_Cai_chien,-55.90084330240885,7.516650983509039,-63.41749428591789
113717,46,781038,T37,QK4,-88.84326426188152,1085.9575549908368,-1174.8008192527184
113717,46,781038,T37,BachLongVi,-396.36595153808594,204.4533513156093,-600.8193028536953
113717,46,781038,Dao_Cai_chien,QK4,-32.942420959472656,1078.4409040073276,-1111.3833249668003
113717,46,781038,Dao_Cai_chien,BachLongVi,-340.46510823567706,196.93670033210026,-537.4018085677774
113717,46,781038,QK4,BachLongVi,-307.5226872762044,-881.5042036752274,573.9815163990229
113717,47,780749,T37,Dao_Cai_chien,-55.90084330240885,15.315530259586055,-71.21637356199491
113717,47,780749,T37,QK4,-88.84326426188152,1114.0541343458742,-1202.8973986077558
113717,47,780749,T37,BachLongVi,-396.36595153808594,232.63784056594162,-629.0037921040275
113717,47,780749,Dao_Cai_chien,QK4,-32.942420959472656,1098.738604086288,-1131.6810250457606
113717,47,780749,Dao_Cai_chien,BachLongVi,-340.46510823567706,217.32231030635555,-557.7874185420326
113717,47,780749,QK4,BachLongVi,-307.5226872762044,-881.4162937799326,573.8936065037283
113717,48,780a43,T37,Dao_Cai_chien,-55.90084330240885,53.02772960079275,-108.9285729032016
113717,48,780a43,T37,QK4,-88.84326426188152,1067.6381379016996,-1156.4814021635812
113717,48,780a43,T37,BachLongVi,-396.36595153808594,468.46345730042634,-864.8294088385123
113717,48,780a43,Dao_Cai_chien,QK4,-32.942420959472656,1014.6104083009068,-1047.5528292603794
113717,48,780a43,Dao_Cai_chien,BachLongVi,-340.46510823567706,415.4357276996336,-755.9008359353106
113717,48,780a43,QK4,BachLongVi,-307.5226872762044,-599.1746806012732,291.65199332506876
113717,49,781b4b,T37,Dao_Cai_chien,-55.90084330240885,59.03868762488741,-114.93953092729626
113717,49,781b4b,T37,QK4,-88.84326426188152,1064.0658225261586,-1152.9090867880402
113717,49,781b4b,T37,BachLongVi,-396.36595153808594,490.36678402144173,-886.7327355595277
113717,49,781b4b,Dao_Cai_chien,QK4,-32.942420959472656,1005.0271349012713,-1037.969555860744
113717,49,781b4b,Dao_Cai_chien,BachLongVi,-340.46510823567706,431.3280963965544,-771.7932046322314
113717,49,781b4b,QK4,BachLongVi,-307.5226872762044,-573.6990385047169,266.1763512285125
113717,50,780e8b,T37,Dao_Cai_chien,-55.90084330240885,14.605586801501742,-70.50643010391059
113717,50,780e8b,T37,QK4,-88.84326426188152,1129.7458772538337,-1218.5891415157153
113717,50,780e8b,T37,BachLongVi,-396.36595153808594,253.72215838192628,-650.0881099200122
113717,50,780e8b,Dao_Cai_chien,QK4,-32.942420959472656,1115.1402904523322,-1148.082711411805
113717,50,780e8b,Dao_Cai_chien,BachLongVi,-340.46510823567706,239.11657158042456,-579.5816798161017
113717,50,780e8b,QK4,BachLongVi,-307.5226872762044,-876.0237188719075,568.5010315957031
113717,51,7810f9,T37,Dao_Cai_chien,-55.90084330240885,16.198867295040337,-72.09971059744919
113717,51,7810f9,T37,QK4,-88.84326426188152,1137.5530155394292,-1226.3962798013108
113717,51,7810f9,T37,BachLongVi,-396.36595153808594,262.95130893580887,-659.3172604738947
113717,51,7810f9,Dao_Cai_chien,QK4,-32.942420959472656,1121.3541482443889,-1154.2965692038615
113717,51,7810f9,Dao_Cai_chien,BachLongVi,-340.46510823567706,246.75244164076852,-587.2175498764456
113717,51,7810f9,QK4,BachLongVi,-307.5226872762044,-874.6017066036205,567.0790193274161
113717,52,888140,T37,Dao_Cai_chien,-55.90084330240885,-50.85725961776693,-5.0435836846419235
113717,52,888140,T37,QK4,-88.84326426188152,-1228.7751571939216,1139.93189293204
