raw_hex,a_timestamp,b_timestamp,tdoa_us
7072,462174614954,13256203174859,-879.4488932291666
1530,462174663004,13256203222908,-879.5305989583334
7072,462174710936,13256203270841,-879.4456380208334
1530,462174759033,13256203318938,-879.4440104166666
7072,462174806989,13256203366894,-879.4423828125
7072,462174902972,13256203462877,-879.4391276041666
1545,462175765273,13256204335227,-41.993326822916664
7072,462175808319,13256204368223,-879.4918619791666
1624,462175814256,13256204384212,-41.825032552083336
1530,462176052339,13256204612241,-879.6502278645834
1530,462177351202,13256205911103,-879.6897786458334
6026,462177371424,13256205934388,-624.43896484375
1530,462179943369,13256208503268,-879.7688802083334
1530,462180615435,13256209175334,-879.74609375
7072,462180855382,13256209415279,-879.9046223958334
1530,462180903454,13256209463351,-879.9029947916666
6026,462180921467,13256209484434,-624.0690104166666
1530,462180999414,13256209559311,-879.8997395833334
1530,462181095443,13256209655341,-879.8131510416666
1530,462181191473,13256209751370,-879.8932291666666
1530,462181287432,13256209847329,-879.89013671875
1224,462181429457,13256209992424,-624.0519205729166
6026,462181617502,13256210180469,-624.0455729166666
1224,462181734277,13256210297244,-624.0416666666666
1530,462181767510,13256210327407,-879.8738606770834
7072,462182007456,13256210567353,-879.86572265625
7072,462185943664,13256214503557,-880.0660807291666
1530,462185991760,13256214551653,-880.064453125
1530,462186183749,13256214743642,-880.0579427083334
7072,462186519702,13256215079594,-880.1298828125
1530,462186567798,13256215127689,-880.2115885416666
1530,462186663829,13256215223718,-880.375
1624,462186903863,13256215473812,-42.03369140625
1545,462187340159,13256215910109,-41.935546875
1520,462187719872,13256216279764,-880.08935546875
1520,462187815902,13256216375793,-880.16943359375
1520,462187911861,13256216471752,-880.1661783854166
1545,462188028477,13256216598426,-41.99560546875
1545,462188189029,13256216758978,-41.990234375
7072,462189406419,13256217966307,-880.36572265625
7072,462189518709,13256218078598,-880.2786458333334
1520,462189571624,13256218131513,-880.27685546875
1520,462190521919,13256219081806,-880.4114583333334
1520,462190640632,13256219200519,-880.4073893229166
7072,462190988642,13256219548529,-880.3956705729166
7072,462191119199,13256219679087,-880.3079427083334
1545,462191888177,13256220458124,-42.031901041666664
6026,462193245934,13256221808901,-623.6526692708334
6026,462193711410,13256222274377,-623.6368815104166
6026,462194450412,13256223013379,-623.6119791666666
1224,462194764816,13256223327785,-623.4347330729166
1224,462195175519,13256223738489,-623.33740234375
1624,462201754171,13256230324113,-42.115234375
1224,462202337923,13256230900893,-623.0955403645834
1545,462202474220,13256231044162,-42.0908203125
6026,462202481934,13256231044903,-623.1739908854166
7072,462202773437,13256231333312,-880.9973958333334
7072,462202965449,13256231525324,-880.9908854166666
1624,462203002254,13256231572196,-42.073079427083336
6026,462203062396,13256231625366,-623.0709635416666
1520,462203109459,13256231669333,-881.0693359375
7072,462203157463,13256231717336,-881.1510416666666
1520,462203301472,13256231861346,-881.06298828125
7072,462203349476,13256231909349,-881.1446940104166
7072,462203469184,13256232029057,-881.140625
1520,462203493485,13256232053359,-881.0564778645834
7072,462203637495,13256232197369,-881.0515950520834
1520,462203685498,13256232245373,-880.9666341145834
1624,462203762414,13256232332354,-42.214029947916664
1520,462203877512,13256232437384,-881.2101236979166
1624,462203934052,13256232503993,-42.124837239583336
1545,462203986841,13256232556783,-42.039713541666664
1520,462204069524,13256232629397,-881.1202799479166
1624,462204250863,13256232820803,-42.197428385416664
1545,462204409079,13256232979018,-42.275553385416664
1545,462204928751,13256233498692,-42.09130859375
1545,462205559962,13256234129901,-42.236653645833336
1624,462205820807,13256234390747,-42.14453125
7072,462206827149,13256235387018,-881.3605143229166
7072,462207083908,13256235643778,-881.2683919270834
1520,462207219733,13256235779603,-881.2638346354166
1520,462207369133,13256235929004,-881.1754557291666
1624,462210468140,13256239038078,-42.154134114583336
1545,462210718719,13256239281152,-667.5623372395834
1545,462211810634,13256240370671,-867.1920572916666
1545,462211831169,13256240401104,-42.358072916666664
1624,462212018654,13256240588591,-42.18505859375
1624,462214112610,13256242682546,-42.197591145833336
1545,462222818466,13256251388399,-42.153483072916664
1545,462228859834,13256257429762,-42.366048177083336
1624,462229003958,13256257573887,-42.27783203125
7072,462229423162,13256257983009,-882.4303385416666
7072,462229618673,13256258178519,-882.5069986979166
1520,462229890407,13256258450254,-882.41455078125
7072,462230586558,13256259146403,-882.5576171875
1520,462230826643,13256259386488,-882.5494791666666
7072,462231066612,13256259626456,-882.6248372395834
1624,462231379219,13256259949146,-42.3642578125
1520,462231594738,13256260154583,-882.5236002604166
7072,462231642649,13256260202493,-882.6053059895834
1520,462232665936,13256261225779,-882.6541341145834
1520,462232764086,13256261323929,-882.6507161458334
1234,462233610599,13256262173574,-621.6220703125
1624,462233990844,13256262560771,-42.276041666666664
1234,462234229267,13256262792244,-621.4345703125
1624,462234631778,13256263201704,-42.337565104166664
1545,462234802527,13256263372452,-42.415201822916664
6026,462235359757,13256263922733,-621.4796549479166
1234,462235786886,13256264349862,-621.46533203125
1234,462236107287,13256264670263,-621.4544270833334
6026,462236844675,13256265407652,-621.34619140625
1520,462237067093,13256265626931,-882.9220377604166
1520,462237163054,13256265722891,-883.0021158854166
1520,462237643132,13256266202969,-882.98583984375
7072,462237691041,13256266250879,-882.90087890625
1234,462237699304,13256266262279,-621.4840494791666
7072,462237787024,13256266346862,-882.8976236979166
7072,462237883078,13256266442914,-883.0611979166666
6026,462237912674,13256266475652,-621.2267252604166
7072,462238075043,13256266634880,-882.9713541666666
6026,462238286475,13256266849453,-621.2141927083334
7072,462238363061,13256266922899,-882.8782552083334
1520,462238603146,13256267162984,-882.8701171875
7072,462238747133,13256267306969,-883.0319010416666
7072,462238843116,13256267402953,-882.9453125
7072,462239035152,13256267594987,-883.10546875
6026,462241701249,13256270264223,-621.43212890625
1234,462242248256,13256270811233,-621.16357421875
1234,462242525609,13256271088587,-621.0709635416666
1234,462242621899,13256271184874,-621.3177083333334
1624,462242989561,13256271559485,-42.221842447916664
1624,462243108506,13256271678429,-42.30126953125
7072,462243259378,13256271819210,-883.2127278645834
1545,462243277937,13256271847859,-42.37890625
7072,462243355431,13256271915263,-883.2096354166666
1520,462243425259,13256271985089,-883.3738606770834
7072,462243451414,13256272011246,-883.2063802083334
1520,462243627363,13256272187193,-883.3670247395834
1520,462243691523,13256272251354,-883.2815755208334
1520,462243883513,13256272443343,-883.3583984375
7072,462243931469,13256272491299,-883.3567708333334
1624,462244730776,13256273300698,-42.329752604166664
1545,462245143327,13256273713249,-42.315755208333336
1234,462246341072,13256274904049,-621.025390625
1545,462250263559,13256278833478,-42.392740885416664
1624,462250334179,13256278904098,-42.390462239583336
1624,462250485680,13256279055599,-42.38525390625
1624,462253724018,13256282293935,-42.442545572916664
1234,462254003374,13256282566353,-620.5997721354166
6026,462254523012,13256283085993,-620.41552734375
1234,462254934723,13256283497704,-620.4016927083334
6026,462255466794,13256284029774,-620.4669596354166
1234,462255645990,13256284208971,-620.3776041666666
1624,462258493969,13256287063882,-42.61474609375
7072,462259513291,13256288073106,-884.0802408854166
1520,462259945320,13256288505134,-884.1490885416666
1545,462260002072,13256288571988,-42.313802083333336
1520,462260041328,13256288601144,-883.9791666666666
1520,462260137334,13256288697148,-884.142578125
1520,462260617369,13256289177179,-884.4596354166666
1520,462260809379,13256289369194,-884.0364583333334
1520,462261385419,13256289945231,-884.26708984375
7072,462261433424,13256289993235,-884.3487955729166
1234,462263698946,13256292261928,-620.0221354166666
1234,462263723404,13256292286386,-620.0213216145834
1520,462263727062,13256292286872,-884.3544921875
1624,462263918244,13256292488156,-42.514811197916664
1545,462263975716,13256292545629,-42.429524739583336
1520,462264565553,13256293125362,-884.4095052083334
7072,462264613649,13256293173458,-884.4078776041666
1520,462264661464,13256293221271,-884.5729166666666
7072,462264875704,13256293435511,-884.5657552083334
1520,462264977904,13256293537714,-884.3123372395834
7072,462265022688,13256293582496,-884.4773763020834
1520,462265155908,13256293715716,-884.4729817708334
1520,462265600201,13256294160009,-884.4580078125
1520,462266222508,13256294782314,-884.603515625
7072,462266266569,13256294826378,-884.35205078125
1520,462266311643,13256294871450,-884.5172526041666
7072,462266356157,13256294915964,-884.5157877604166
7072,462266444644,13256295004449,-884.6793619791666
1520,462266488879,13256295048687,-884.4278971354166
1520,462266578002,13256295137809,-884.50830078125
1520,462266667101,13256295226909,-884.421875
7072,462266711431,13256295271239,-884.42041015625
7072,462266978198,13256295538004,-884.578125
7072,462267066695,13256295626501,-884.5750325520834
1520,462267111708,13256295671514,-884.5735677083334
1520,462267378369,13256295938176,-884.4811197916666
1545,462281059984,13256309629889,-42.518880208333336
1560,462289171233,13256317731017,-885.6614583333334
1560,462289279498,13256317839284,-885.4912109375
7072,462289328704,13256317888488,-885.65625
1560,462289572904,13256318132688,-885.64794921875
7072,462289622422,13256318182206,-885.6463216145834
7072,462289696997,13256318256781,-885.6437174479166
1560,462289866358,13256318426142,-885.6380208333334
7072,462289904431,13256318464214,-885.7200520833334
1560,462289964389,13256318524172,-885.7180989583334
6026,462290596554,13256319159541,-618.6966145833334
1560,462290709197,13256319268980,-885.69287109375
7072,462290852829,13256319412612,-885.68798828125
6026,462291166237,13256319729223,-618.7607421875
1545,462293434304,13256322004203,-42.600748697916664
7072,462293822477,13256322382256,-885.9210611979166
7072,462293860997,13256322420776,-885.9197591145834
7072,462293976269,13256322536048,-885.9158528645834
1560,462294014525,13256322574304,-885.91455078125
7072,462294046719,13256322612871,-354.830078125
7072,462294142701,13256322702480,-885.91015625
7072,462294207029,13256322766808,-885.9080403645834
1560,462294245404,13256322805184,-885.8234049479166
7072,462294283888,13256322843667,-885.9054361979166
1560,462294286779,13256322846559,-885.8219401041666
1560,462294360593,13256322920371,-885.9861653645834
1214,462294472269,13256323035256,-618.5657552083334
1560,462294476056,13256323035834,-885.9822591145834
7072,462294526703,13256323086481,-885.9806315104166
7072,462294629919,13256323189699,-885.8103841145834
1560,462294670829,13256323230606,-886.05908203125
1560,462295150836,13256323710614,-885.95947265625
1560,462295438855,13256323998633,-885.94970703125
7072,462295678779,13256324238555,-886.1082356770834
1560,462295918863,13256324478639,-886.1002604166666
7072,462295966796,13256324526573,-886.0152994791666
1560,462296206881,13256324766658,-886.0071614583334
1545,462297131552,13256325701447,-42.809244791666664
7072,462297945405,13256326505181,-886.03173828125
1560,462300239143,13256328816154,550.2957356770834
7072,462300479113,13256329038885,-886.2794596354166
7072,462300575095,13256329134868,-886.19287109375
7072,462300767131,13256329326904,-886.1863606770834
1560,462300815179,13256329374954,-886.01806640625
7072,462300959167,13256329518938,-886.3465169270834
1560,462301007239,13256329567011,-886.2615559895834
1560,462301103199,13256329662971,-886.25830078125
1560,462301295258,13256329855029,-886.3351236979166
1560,462301391217,13256329950988,-886.33203125
7072,462301439151,13256329998923,-886.2470703125
1560,462301487246,13256330047019,-886.162109375
1560,462301679236,13256330239008,-886.2389322916666
7072,462301727170,13256330286944,-886.0706380208334
7072,462301823222,13256330382994,-886.2340494791666
