dataset,aircraft_validation_id,event_id,event_time,tick,squawk,policy,point_role,lat,lon,branch_id,quality,seed_type,receiver_combination,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,abs_along_track_error_m,abs_cross_track_error_m
DENSE,78089a,1000,2026-08-09T03:44:14.825203Z,192540463149.4354,1553,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.049739521071743,110.10131564868936,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.046096600016593,110.11394510788661,1383.5338083353852,-1323.246432185045,403.96123392791486,-483.6136563313114,-1296.2575477955277,483.6136563313114,1296.2575477955277
DENSE,78089a,1001,2026-08-09T03:44:14.951486Z,192541978549.5619,1553,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.165531303126166,105.19685044708156,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.045834466090025,110.11396131527913,514599.91703712847,-514177.80606272555,20838.866743221253,-48581.95570530227,-512301.5403006979,48581.95570530227,512301.5403006979
DENSE,78089a,1001,2026-08-09T03:44:14.951486Z,192541978549.5619,1553,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.04896748190403,110.10410015340616,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.045834466090025,110.11396131527913,1090.0466592926734,-1033.2042640994275,347.40562471249405,-402.7073733575755,-1012.9306446536999,402.7073733575755,1012.9306446536999
DENSE,5001a9,1002,2026-08-09T03:44:15.460292Z,192548084226.73727,2161,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.02291356612886,106.56251450039254,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.027087897744714,106.55674167051978,755.8670008461189,597.3001268317414,-463.2142932325084,162.0815269152327,-738.2848377157243,162.0815269152327,738.2848377157243
DENSE,5001a9,1002,2026-08-09T03:44:15.460292Z,192548084226.73727,2161,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.906554981536413,108.96806962778079,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.027087897744714,106.55674167051978,249883.97767217367,249623.56794351258,-11405.113959007722,184411.19054319075,-168625.36908695078,184411.19054319075,168625.36908695078
DENSE,5001a9,1003,2026-08-09T03:44:15.616372Z,192549957179.5603,2161,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.90753834554896,108.9681368803853,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.02729295791322,106.55701361856727,249857.19849916728,249600.67731813414,-11319.077885630064,187585.92052194435,-165045.87866344032,187585.92052194435,165045.87866344032
DENSE,5001a9,1003,2026-08-09T03:44:15.616372Z,192549957179.5603,2161,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.02397107428428,106.56248176845418,3,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.02729295791322,106.55701361856727,675.2610996364094,565.7714585578992,-368.61932852665245,210.55204738894057,-641.5959694562446,210.55204738894057,641.5959694562446
DENSE,5001a9,1004,2026-08-09T03:44:15.642496Z,192550270667.25314,2161,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.905872139953363,108.96787393833088,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.02732699441558,106.55705911008975,249836.86109626386,249571.66872992352,-11508.228786183623,187444.9118870063,-165175.24684439338,187444.9118870063,165175.24684439338
DENSE,5001a9,1004,2026-08-09T03:44:15.642496Z,192550270667.25314,2161,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.022167070833554,106.56269384229002,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.02732699441558,106.55705911008975,817.1662321483315,583.0145642646221,-572.5859488485842,96.34360847678033,-811.4669186536032,96.34360847678033,811.4669186536032
DENSE,7805f7,1005,2026-08-09T03:44:15.672488Z,192550630573.61728,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.758128507429053,105.72295641644583,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.63746870576153,109.67481688472071,412249.35262534645,-411839.1004509745,18387.062836391262,-118521.6303466844,-394844.4654290866,118521.6303466844,394844.4654290866
DENSE,7805f7,1005,2026-08-09T03:44:15.672488Z,192550630573.61728,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.637088757158526,109.67810937133946,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.63746870576153,109.67481688472071,346.2401989728956,343.66792335826113,-42.12640311503815,124.87298213470459,322.9380957979038,124.87298213470459,322.9380957979038
DENSE,888171,1006,2026-08-09T03:44:15.859613Z,192552876079.55673,1071,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,13.951322399080267,111.9391450360124,1,POOR,CANDIDATE_SET,T37;Dao_Cai_chien;QK4,19.709918026733014,106.59903845827233,852971.6743604211,577080.1667445007,-628123.5216192428,719410.9213779874,458266.95654748625,719410.9213779874,458266.95654748625
DENSE,888171,1006,2026-08-09T03:44:15.859613Z,192552876079.55673,1071,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.716875882592376,106.58947422559298,3,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;QK4,19.709918026733014,106.59903845827233,1266.2995023920453,-1004.179035696034,771.45245739898,-935.2628625447703,-853.6965548149435,935.2628625447703,853.6965548149435
DENSE,70401f,1007,2026-08-09T03:44:16.497566Z,192560531510.33075,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.295551507437594,105.90511153784537,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4,21.29500816239,105.90550061229725,72.57924403702292,-40.44344588283149,60.2666935388711,18.840093765604582,70.0913513344475,18.840093765604582,70.0913513344475
DENSE,782253,1008,2026-08-09T03:44:16.943992Z,192565888615.22354,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.208922304487057,108.78370935106648,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.204613588228305,108.78045841341094,584.0543994128128,335.7508531029782,477.90261153720826,59.46868216666297,-581.0189474662783,59.46868216666297,581.0189474662783
DENSE,782253,1008,2026-08-09T03:44:16.943992Z,192565888615.22354,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.339977355638936,106.76527040092883,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.204613588228305,108.78045841341094,208533.79246046473,-207888.25051756902,16395.666948576276,167794.5231059661,123819.79088007532,167794.5231059661,123819.79088007532
DENSE,782253,1009,2026-08-09T03:44:17.679573Z,192574715592.2938,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.196206038888175,108.77156943569699,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.20560037925974,108.77917909823324,1305.1529405503838,-785.9827142774175,-1041.9478734967586,-52.197881623752096,1304.1087298922996,52.197881623752096,1304.1087298922996
DENSE,782253,1009,2026-08-09T03:44:17.679573Z,192574715592.2938,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.324908402664924,106.77764829787121,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.20560037925974,108.77917909823324,207017.34056705624,-206502.11918803534,14596.371682955989,169001.34749946202,119560.54465760285,169001.34749946202,119560.54465760285
DENSE,782253,1010,2026-08-09T03:44:17.852016Z,192576784909.79987,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.33729757970909,106.7701436379306,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.205830353957815,108.77887757431675,207839.96064082996,-207226.67645176858,15954.742427747165,170422.61982856135,118968.81898191385,170422.61982856135,118968.81898191385
DENSE,782253,1010,2026-08-09T03:44:17.852016Z,192576784909.79987,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.206806247165208,108.7789961675243,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.205830353957815,108.77887757431675,108.93147304083303,12.248271655617604,108.24068394229558,59.112567453427715,-91.49737803844266,59.112567453427715,91.49737803844266
DENSE,5001a9,1011,2026-08-09T03:44:18.113010Z,192579916840.3948,2161,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.915167953445632,108.96953586943495,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.03066911802812,106.56162109445361,249491.58461972978,249255.45488995538,-10852.142814449315,183733.77788912004,-168783.73635707702,183733.77788912004,168783.73635707702
DENSE,5001a9,1011,2026-08-09T03:44:18.113010Z,192579916840.3948,2161,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.032251711017544,106.56130381644209,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.03066911802812,106.56162109445361,178.66196837647354,-32.825802408691985,175.62051600078377,87.9540745273586,155.51263523647162,87.9540745273586,155.51263523647162
DENSE,780c77,1012,2026-08-09T03:44:18.453451Z,192584002127.73727,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.587336531265436,109.12787995537236,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.592835556487042,109.12089794572212,953.9977845981967,733.7253494817888,-609.7203330594234,-205.00762513331466,931.7100657691026,205.00762513331466,931.7100657691026
DENSE,780c77,1012,2026-08-09T03:44:18.453451Z,192584002127.73727,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.613041791367415,106.1893351573456,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.592835556487042,109.12089794572212,307927.44759138604,-307888.7389155207,4882.358974523675,240070.77588756097,-192834.9956436597,240070.77588756097,192834.9956436597
DENSE,7805f7,1013,2026-08-09T03:44:18.486457Z,192584398198.10303,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.63102397191468,109.68055888535709,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.63138454355337,109.67665501721874,409.4559122006521,407.4997332845198,-39.97638564344415,138.39808199513473,385.3571264893593,138.39808199513473,385.3571264893593
DENSE,7805f7,1013,2026-08-09T03:44:18.486457Z,192584398198.10303,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.751990905513203,105.71975175334939,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.63138454355337,109.67665501721874,412790.4027558827,-412380.4375241272,18392.698409241842,-118662.84150013218,-395366.9771926816,118662.84150013218,395366.9771926816
DENSE,7805f7,1014,2026-08-09T03:44:18.490006Z,192584440786.4399,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.753002682957813,105.73221688649059,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.631376618211824,109.67665714007593,411495.7990071051,-411080.8891673561,18474.175539703014,-118424.10177369801,-394086.9507095974,118424.10177369801,394086.9507095974
DENSE,7805f7,1014,2026-08-09T03:44:18.490006Z,192584440786.4399,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.632705531955388,109.6691454511225,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.631376618211824,109.67665714007593,797.8177200075795,-784.0883718464233,147.3721123324137,-334.6113581460996,-724.257104457882,334.6113581460996,724.257104457882
DENSE,5001a9,1015,2026-08-09T03:44:18.498630Z,192584544274.7811,2161,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.914211767419122,108.96916675167346,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.031174457572003,106.56228691319271,249393.4612719556,249150.04950615737,-11015.959163220385,196377.13591416378,-153730.6703795845,196377.13591416378,153730.6703795845
DENSE,5001a9,1015,2026-08-09T03:44:18.498630Z,192584544274.7811,2161,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.031197672129334,106.56165536935576,3,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.031174457572003,106.56228691319271,65.39121444984431,-65.34044559047216,2.5762564437713733,-51.68226921505606,40.061876840807074,51.68226921505606,40.061876840807074
DENSE,7805f7,1016,2026-08-09T03:44:18.543399Z,192585081502.4934,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.630815773847495,109.68513229749799,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.631257386184963,109.67668907716632,882.6927682683631,881.3347636072771,-48.94443390796522,262.94817860965696,842.6178128422933,262.94817860965696,842.6178128422933
DENSE,7805f7,1016,2026-08-09T03:44:18.543399Z,192585081502.4934,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.752068698087722,105.7147985075392,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.631257386184963,109.67668907716632,413310.19038315275,-412899.1650928514,18428.047649824934,-118823.94845416359,-395861.31757008063,118823.94845416359,395861.31757008063
DENSE,7805f7,1017,2026-08-09T03:44:18.564775Z,192585338015.1815,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.752254738738284,105.7231459315063,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.63120965126572,109.67670186326697,412443.5276548008,-412031.4247407268,18432.811246882105,-118616.40206354806,-395018.7497649132,118616.40206354806,395018.7497649132
DENSE,7805f7,1017,2026-08-09T03:44:18.564775Z,192585338015.1815,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.63147057956738,109.67745065362145,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.63120965126572,109.67670186326697,83.3443032976475,78.16119011289659,28.932702125897144,-8.94387863939841,82.863019055873,8.94387863939841,82.863019055873
DENSE,7805f7,1018,2026-08-09T03:44:18.677217Z,192586687321.96082,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.63247006208776,109.66035360841977,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.630957923262653,109.6767712697158,1721.9094057985478,-1713.718054485911,167.75706097369667,-653.422220516136,-1593.1137446878265,653.422220516136,1593.1137446878265
DENSE,7805f7,1018,2026-08-09T03:44:18.677217Z,192586687321.96082,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.75219328165652,105.7416728286732,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.630957923262653,109.6767712697158,410523.90277537185,-410111.02154108015,18407.19317154732,-135550.0615450716,-387499.74911611265,135550.0615450716,387499.74911611265
DENSE,7805f7,1019,2026-08-09T03:44:18.812814Z,192588314482.43,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.751430624793187,105.73674995112192,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.630650097439194,109.67686943587296,411046.20569962397,-410635.54271608975,18369.38426621769,-135664.66608258244,-388012.9915309008,135664.66608258244,388012.9915309008
DENSE,7805f7,1019,2026-08-09T03:44:18.812814Z,192588314482.43,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.63145771722589,109.66483343562378,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.630650097439194,109.67686943587296,1259.5480381838022,-1256.357230294918,89.59782574564454,-447.05754340135275,-1177.540153617112,447.05754340135275,1177.540153617112
DENSE,7805f7,1020,2026-08-09T03:44:18.915591Z,192589547812.19962,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.631217639948872,109.66513837147757,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.630416776367625,109.67694384206601,1235.4944417973297,-1232.2957202858292,88.84691034202773,-439.4198758653312,-1154.7106513783406,439.4198758653312,1154.7106513783406
DENSE,7805f7,1020,2026-08-09T03:44:18.915591Z,192589547812.19962,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.75120107506613,105.73639893193028,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.630416776367625,109.67694384206601,411091.11273918254,-410680.4299870449,18370.83010631785,-135678.95740884065,-388055.5675281431,135678.95740884065,388055.5675281431
DENSE,7805f7,1021,2026-08-09T03:44:18.928662Z,192589704656.87936,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.750094903640427,105.72220066225381,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.630387104520697,109.676953304414,412567.3009720102,-412161.7976320396,18287.438422449413,-136025.02840354334,-389498.35619568976,136025.02840354334,389498.35619568976
DENSE,7805f7,1021,2026-08-09T03:44:18.928662Z,192589704656.87936,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.629346941903297,109.6781441398295,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.630387104520697,109.676953304414,169.5703762536018,124.30502602757684,-115.33591377828297,146.2071015405179,85.89293313136282,146.2071015405179,85.89293313136282
DENSE,782253,1022,2026-08-09T03:44:18.949875Z,192589959220.56638,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.201252577420586,108.77073295367384,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.207259115821294,108.77707029963885,933.9427936618687,-654.5449769479467,-666.1981799623501,88.58066766042214,929.7325460312603,88.58066766042214,929.7325460312603
DENSE,782253,1022,2026-08-09T03:44:18.949875Z,192589959220.56638,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.330527518903153,106.778641266407,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.207259115821294,108.77707029963885,206721.1974259909,-206173.97645020188,15031.463666160416,169579.59681776955,118221.88379635227,169579.59681776955,118221.88379635227
DENSE,7805f7,1023,2026-08-09T03:44:19.011818Z,192590702536.96268,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.75100504740061,105.7367384951942,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.630198325740245,109.67701350585116,411063.6638216422,-410652.87486092205,18372.59053405442,-135672.72050508595,-388028.6698495627,135672.72050508595,388028.6698495627
DENSE,7805f7,1023,2026-08-09T03:44:19.011818Z,192590702536.96268,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.631049140978277,109.66480887516843,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.630198325740245,109.67701350585116,1277.454707555768,-1273.9628287572327,94.38877476301124,-456.7083542317118,-1193.0247311063395,456.7083542317118,1193.0247311063395
DENSE,7805f7,1024,2026-08-09T03:44:19.058654Z,192591264565.34293,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.63095333056707,109.6683419152535,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.63009200129807,109.67704741258159,913.7191010575362,-908.7113959317815,95.53111818201099,-352.78085354906483,-842.8690675345639,352.78085354906483,842.8690675345639
DENSE,7805f7,1024,2026-08-09T03:44:19.058654Z,192591264565.34293,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.75113258279004,105.73292061477161,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.63009200129807,109.67704741258159,411465.30880778335,-411053.32697986107,18408.224549694278,-135821.99266933635,-388401.96531379095,135821.99266933635,388401.96531379095
DENSE,7805f7,1025,2026-08-09T03:44:19.060352Z,192591284943.67798,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.75082437196569,105.72217835332495,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.63008814612764,109.67704864198963,412582.63537437667,-412172.06264139165,18401.67901052793,-136137.39623961895,-389475.3398580747,136137.39623961895,389475.3398580747
DENSE,7805f7,1025,2026-08-09T03:44:19.060352Z,192591284943.67798,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.63004467341383,109.67822493358618,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.63008814612764,109.67704864198963,122.88088018882243,122.78631388789789,-4.819941680388508,39.921437779476136,116.21527232510857,39.921437779476136,116.21527232510857
DENSE,7805f7,1026,2026-08-09T03:44:19.095811Z,192591710444.7135,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.752413975117772,105.73350621407263,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.630010984348452,109.6770720711578,411410.2605712876,-410991.496235938,18557.815741075698,-123493.60642019985,-392438.18835157657,123493.60642019985,392438.18835157657
DENSE,7805f7,1026,2026-08-09T03:44:19.095811Z,192591710444.7135,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.632214942775725,109.66790740025866,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.630010984348452,109.6770720711578,987.3619413591506,-956.6337144274106,244.4085507205633,-481.90982062317164,-861.7694169738522,481.90982062317164,861.7694169738522
DENSE,7805f7,1027,2026-08-09T03:44:19.201422Z,192592977786.81927,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.750327039226157,105.72719731835636,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.629793742678665,109.67713339800575,412069.50545072625,-411659.9863395315,18366.626509591886,-123480.5245509685,-393133.35826284665,123480.5245509685,393133.35826284665
DENSE,7805f7,1027,2026-08-09T03:44:19.201422Z,192592977786.81927,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.629854547102518,109.67355497736119,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.629793742678665,109.67713339800575,373.59212900512625,-373.53121215982924,6.746287645183536,-102.45707037412593,-359.2681833741117,102.45707037412593,359.2681833741117
DENSE,7805f7,1028,2026-08-09T03:44:19.259278Z,192593672052.2106,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.62969048810732,109.67049813088879,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.62967473504306,109.67716699352378,696.1280485181842,-696.1258210549748,1.7610208041561748,-180.49366174379549,-672.3215733590971,180.49366174379549,672.3215733590971
