dataset,policy,aircraft_validation_id,event_id,abs_cross_track_error_m,abs_along_track_error_m,cross_track_error_m,along_track_error_m
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,667,993.0904430439897,330.19126817160907,-993.0904430439897,-330.19126817160907
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,668,1301.7760703047322,402.34878904862535,-1301.7760703047322,-402.34878904862535
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,668,382651.54411751707,130476.16312595832,-382651.54411751707,-130476.16312595832
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,670,653.4744203010157,18.38311373652698,653.4744203010157,-18.38311373652698
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,670,129569.14149234812,179416.49032241202,129569.14149234812,179416.49032241202
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,671,273.4847687947839,150.00742442677554,273.4847687947839,150.00742442677554
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,671,234893.67587685757,114680.14168415758,-234893.67587685757,114680.14168415758
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,672,959.6855833622319,116.49298089263033,959.6855833622319,116.49298089263033
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,672,129487.35092806809,179016.9765731973,129487.35092806809,179016.9765731973
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78030f,674,347.8695889809566,94.1101470556909,-347.8695889809566,-94.1101470556909
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78030f,674,180493.85398261002,148744.0627501323,-180493.85398261002,-148744.0627501323
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,675,185.77253527344484,47.61235473317976,-185.77253527344484,-47.61235473317976
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,675,386209.60312494077,124012.53973678625,-386209.60312494077,-124012.53973678625
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888210,677,57.126497770913886,82.00970830391987,-57.126497770913886,-82.00970830391987
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,678,109.0580629711263,10.579914438133361,109.0580629711263,10.579914438133361
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,678,386541.99349235836,124155.11564681696,-386541.99349235836,-124155.11564681696
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,679,1905.6347792532988,24.776993297207355,-1905.6347792532988,24.776993297207355
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,679,133359.15531230875,178584.57530743067,133359.15531230875,178584.57530743067
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888192,680,1467.7312933866406,427.8645996751944,-1467.7312933866406,-427.8645996751944
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888192,680,260662.7033744939,57063.98869165251,260662.7033744939,57063.98869165251
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,681,380912.90643613716,139094.93686229363,-380912.90643613716,-139094.93686229363
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,681,382.58346496677177,176.56006203631296,-382.58346496677177,-176.56006203631296
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,682,379174.0008387616,138521.83232811274,-379174.0008387616,-138521.83232811274
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,682,1979.4371071764858,819.9534646694456,-1979.4371071764858,-819.9534646694456
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,683,505.7568203729742,53.678473724322714,505.7568203729742,53.678473724322714
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,683,123419.06500809197,183176.5493676904,123419.06500809197,183176.5493676904
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,684,212741.683019955,237087.17572322636,-212741.683019955,237087.17572322636
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,684,2778.950513983938,770.3129107137186,-2778.950513983938,770.3129107137186
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,781e42,685,574.9809590301948,80.40905188965999,574.9809590301948,80.40905188965999
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,781e42,685,283628.14498357446,51838.24852393567,283628.14498357446,-51838.24852393567
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,686,3239.2629074030747,753.1811016691433,-3239.2629074030747,753.1811016691433
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,686,212685.3858351301,236468.81439848317,-212685.3858351301,236468.81439848317
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,687,1228.8303706794884,26.775317542760376,1228.8303706794884,26.775317542760376
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,687,131601.6353112,176528.10055568922,131601.6353112,176528.10055568922
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,688,131729.51688829827,175774.20836732045,131729.51688829827,175774.20836732045
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,688,1906.721018858545,63.799021702789446,1906.721018858545,63.799021702789446
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78030f,689,210.99087139761986,37.154606078320796,210.99087139761986,37.154606078320796
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78030f,689,182287.83515448816,148194.33141305574,-182287.83515448816,-148194.33141305574
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78030f,690,34.09073915381548,9.088301160826848,34.09073915381548,9.088301160826848
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78030f,690,182232.15678099726,148029.17511965332,-182232.15678099726,-148029.17511965332
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78030f,691,280.064819856999,37.491481687094506,-280.064819856999,-37.491481687094506
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78030f,691,182118.6208757877,147721.18475025365,-182118.6208757877,-147721.18475025365
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888210,692,52.21087044562598,158.19707099312862,52.21087044562598,158.19707099312862
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,693,1892.102944767848,123.3698616001551,1892.102944767848,123.3698616001551
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,693,131607.14009497454,175710.55285448206,131607.14009497454,175710.55285448206
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,694,132187.83762758432,176707.65186139446,132187.83762758432,176707.65186139446
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,694,380.9848524637646,23.062575379344764,380.9848524637646,-23.062575379344764
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,695,132098.9074701044,176416.90341353964,132098.9074701044,176416.90341353964
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,695,616.2644232348252,112.06365342929666,616.2644232348252,112.06365342929666
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,696,131935.02502623145,177518.25445056538,131935.02502623145,177518.25445056538
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,696,398.902547902887,6.994831089346718,-398.902547902887,6.994831089346718
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,697,1569.2576155721008,68.79942090036673,1569.2576155721008,68.79942090036673
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,697,132357.6592012896,175362.07455283144,132357.6592012896,175362.07455283144
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,698,131713.69697393774,175567.7318796858,131713.69697393774,175567.7318796858
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,698,1690.3731914095001,84.70276888172066,1690.3731914095001,84.70276888172066
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,699,1701.8989432321519,35.61651031950885,-1701.8989432321519,-35.61651031950885
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,699,130935.48093741873,179237.5062632406,130935.48093741873,179237.5062632406
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,700,1536.3608880448337,524.4034269668258,-1536.3608880448337,-524.4034269668258
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,700,382478.756325799,131699.4910092687,-382478.756325799,-131699.4910092687
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,701,383348.94297853124,129503.51501678153,-383348.94297853124,-129503.51501678153
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,701,1484.0124838744296,500.7304295361591,-1484.0124838744296,-500.7304295361591
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,702,1802.5445892179634,100.82538351443407,1802.5445892179634,100.82538351443407
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,702,130438.18410060617,176043.7408251036,130438.18410060617,176043.7408251036
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,703,1.0429008605722734,23.5549816646119,-1.0429008605722734,-23.5549816646119
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,703,282934.77130656864,60934.31340375916,282934.77130656864,-60934.31340375916
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888192,704,45.96461471518477,18.379874523202094,45.96461471518477,18.379874523202094
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888192,704,257174.61286322543,63966.72171443874,257174.61286322543,63966.72171443874
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888210,705,20.360506798352546,77.63232477345194,20.360506798352546,77.63232477345194
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888210,706,13445.85101932364,7297.963200938064,13445.85101932364,-7297.963200938064
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888210,706,189910.43378421784,57957.639477147415,189910.43378421784,57957.639477147415
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,707,1314.3330945651305,404.72538077930415,-1314.3330945651305,-404.72538077930415
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,707,384820.59798086627,126327.89501118047,-384820.59798086627,-126327.89501118047
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,708,385100.89070987055,126491.8461882179,-385100.89070987055,-126491.8461882179
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,708,1020.0849381616755,377.7609112478432,-1020.0849381616755,-377.7609112478432
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,709,1789.0110942922295,137.08923321182272,1789.0110942922295,137.08923321182272
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,709,126250.07586751717,178712.36510406015,126250.07586751717,178712.36510406015
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888210,710,12.373554351212476,29.316086343931016,-12.373554351212476,29.316086343931016
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,711,212657.35225013975,241001.49078702074,-212657.35225013975,241001.49078702074
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,711,1394.374315726361,344.77487361788417,1394.374315726361,-344.77487361788417
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,712,350.7749627623079,95.78327871570443,350.7749627623079,95.78327871570443
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,712,386630.8306918404,126967.8073214087,-386630.8306918404,-126967.8073214087
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,713,853.1865018506876,283.4705505166642,-853.1865018506876,-283.4705505166642
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,713,385353.17803030316,126531.14349818387,-385353.17803030316,-126531.14349818387
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,714,212008.4236552196,237382.65200246382,-212008.4236552196,237382.65200246382
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,714,1773.300040734553,454.3112465078309,-1773.300040734553,454.3112465078309
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,715,18.34334799611721,32.46060205990185,-18.34334799611721,-32.46060205990185
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,715,386283.8195977851,126858.2347839928,-386283.8195977851,-126858.2347839928
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,716,280965.9400603521,68723.39119866361,280965.9400603521,-68723.39119866361
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,716,392.4402411351509,83.00729689211103,392.4402411351509,83.00729689211103
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,717,14.25025181270557,8.462117182369349,14.25025181270557,-8.462117182369349
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,717,281251.9683415618,68973.37155073503,281251.9683415618,-68973.37155073503
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888192,718,112.25788613806066,40.37180134638238,-112.25788613806066,-40.37180134638238
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888192,718,258373.4967850843,59082.13264897726,258373.4967850843,59082.13264897726
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,719,195034.36736693478,251503.4837485161,-195034.36736693478,251503.4837485161
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,719,1603.7231122265098,503.04816395413434,-1603.7231122265098,503.04816395413434
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,88804e,720,91.46290373789441,165.95073154743454,91.46290373789441,165.95073154743454
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888210,721,399.9253326654852,748.6634817321393,-399.9253326654852,-748.6634817321393
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888210,721,211828.3587036571,878249.9694496891,211828.3587036571,878249.9694496891
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,722,617.8941336801577,6.76439366826196,-617.8941336801577,6.76439366826196
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,722,131437.89691604854,176625.33562886636,131437.89691604854,176625.33562886636
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,723,131997.74219730665,173295.72354177892,131997.74219730665,173295.72354177892
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,723,2422.1603931936224,198.91271066057402,2422.1603931936224,198.91271066057402
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,724,209358.49767934345,241937.03219215767,-209358.49767934345,241937.03219215767
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,724,320.47976777916847,37.273030737333045,320.47976777916847,-37.273030737333045
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,725,806.3259207585039,282.8772382364866,-806.3259207585039,-282.8772382364866
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,725,384394.0265538271,130086.04992186381,-384394.0265538271,-130086.04992186381
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,726,1994.050054979339,634.7831793786063,-1994.050054979339,-634.7831793786063
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,726,385425.75347479054,122870.19025357837,-385425.75347479054,-122870.19025357837
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,727,386268.23532143806,123162.22696219504,-386268.23532143806,-123162.22696219504
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,727,1211.9286856055796,408.8331704595535,-1211.9286856055796,-408.8331704595535
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888210,728,219786.08237710502,842602.3320270558,219786.08237710502,842602.3320270558
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888210,728,293.0656203276842,594.294854223896,293.0656203276842,594.294854223896
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,729,386755.34036088665,123270.46090292664,-386755.34036088665,-123270.46090292664
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,729,790.9941159186602,229.65252919017607,-790.9941159186602,-229.65252919017607
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,730,456.1345474617058,59.35004786882513,-456.1345474617058,-59.35004786882513
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,730,129445.40177887223,177705.24157750548,129445.40177887223,177705.24157750548
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,731,130042.94585637792,175084.53532419723,130042.94585637792,175084.53532419723
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,731,1963.0667207409929,2.3468871660745663,1963.0667207409929,2.3468871660745663
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,732,129985.64194463719,174894.15048403665,129985.64194463719,174894.15048403665
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,732,2115.856609185591,92.9174536830194,2115.856609185591,92.9174536830194
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,733,127727.35754735225,177821.4799490888,127727.35754735225,177821.4799490888
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,733,753.738034046168,32.16229902722176,753.738034046168,-32.16229902722176
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,734,127648.40784807186,177736.18162618007,127648.40784807186,177736.18162618007
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,734,806.3068478045612,52.78790145141426,806.3068478045612,52.78790145141426
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,735,6.426487828548175,4.076887749969311,-6.426487828548175,-4.076887749969311
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,735,387615.69153942086,123568.52590541932,-387615.69153942086,-123568.52590541932
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,737,204875.91822192847,241319.95872915236,-204875.91822192847,241319.95872915236
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,737,2730.3552454493592,741.3856227376648,-2730.3552454493592,741.3856227376648
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,738,323.03963247783724,50.47055868816264,323.03963247783724,50.47055868816264
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,738,127385.72663527516,178107.03991532204,127385.72663527516,178107.03991532204
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,739,58.672391296894084,40.02351979712101,58.672391296894084,40.02351979712101
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,739,383579.4642645001,136398.14777463177,-383579.4642645001,-136398.14777463177
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,740,676.6501598512606,225.1820494291558,-676.6501598512606,-225.1820494291558
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,740,386536.4943186816,125417.65167764101,-386536.4943186816,-125417.65167764101
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,741,203452.91897513386,244883.8991014463,-203452.91897513386,244883.8991014463
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,741,321.36817040492645,135.71650188920012,-321.36817040492645,135.71650188920012
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,742,1520.1167285130846,70.31271382619957,1520.1167285130846,70.31271382619957
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,742,124610.73972104571,178477.49044977734,124610.73972104571,178477.49044977734
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,743,386706.0545798919,125469.46378122905,-386706.0545798919,-125469.46378122905
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,743,537.1705920892589,177.78546026430143,-537.1705920892589,-177.78546026430143
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,744,124076.00817545404,179981.16470744953,124076.00817545404,179981.16470744953
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,744,76.4800310148403,110.39103014186298,76.4800310148403,110.39103014186298
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,745,387069.74724401743,125618.48386918969,-387069.74724401743,-125618.48386918969
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,745,188.66862124394328,94.96252176331072,-188.66862124394328,-94.96252176331072
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,746,385539.9696442844,125077.5583508043,-385539.9696442844,-125077.5583508043
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,746,1637.3741974269199,522.2333866706117,-1637.3741974269199,-522.2333866706117
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,747,387368.4700761584,125632.27979422906,-387368.4700761584,-125632.27979422906
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,747,26.987110945085483,54.15433205983311,26.987110945085483,54.15433205983311
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,748,386585.6912198773,125356.56010746039,-386585.6912198773,-125356.56010746039
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,748,713.3109493787967,165.1602472675815,-713.3109493787967,-165.1602472675815
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,751,1402.4520846392338,442.77012895213585,-1402.4520846392338,-442.77012895213585
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,751,385830.1842874737,125166.44266345099,-385830.1842874737,-125166.44266345099
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,752,205324.64254817946,244142.76557721925,-205324.64254817946,244142.76557721925
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,752,471.7423768350046,135.74373322013707,471.7423768350046,-135.74373322013707
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,753,299.97549198132094,98.82257523539118,-299.97549198132094,-98.82257523539118
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,753,387029.22927678237,125568.62247767654,-387029.22927678237,-125568.62247767654
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,754,389267.06178074906,126285.6740082195,-389267.06178074906,-126285.6740082195
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,754,1753.002144784102,574.7897098928136,1753.002144784102,574.7897098928136
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,755,131681.49147775836,173689.3482011882,131681.49147775836,173689.3482011882
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,755,697.7531504440722,70.99596154593775,697.7531504440722,70.99596154593775
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,756,543.6066692551775,161.71661908102809,-543.6066692551775,-161.71661908102809
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,756,383800.889659365,134430.60317459478,-383800.889659365,-134430.60317459478
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,757,1246.3127034188485,499.943808377083,-1246.3127034188485,-499.943808377083
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,757,382989.0115209059,134241.45038146945,-382989.0115209059,-134241.45038146945
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888210,758,28.107746025646122,92.1299527502182,28.107746025646122,92.1299527502182
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,759,1389.8334540371575,480.632226703652,-1389.8334540371575,-480.632226703652
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,759,382941.5162256316,134149.49379979205,-382941.5162256316,-134149.49379979205
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,760,380917.1646797469,133371.6055539676,-380917.1646797469,-133371.6055539676
