dataset,aircraft_validation_id,event_id,event_time,tick,squawk,policy,point_role,lat,lon,branch_id,quality,seed_type,receiver_combination
DENSE,7822d7,342,2026-08-09T03:43:24.822888Z,191940435377.6751,1517,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.29293943230949,106.35229707210142,3,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,343,2026-08-09T03:43:25.008296Z,191942660273.86118,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.869734861277774,105.77146277271147,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,343,2026-08-09T03:43:25.008296Z,191942660273.86118,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.747012915592375,109.64230737659763,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,781e42,344,2026-08-09T03:43:25.063398Z,191943321495.916,3524,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.320283734313172,109.13122714114841,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,781e42,344,2026-08-09T03:43:25.063398Z,191943321495.916,3524,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.42348304387288,106.36006885249704,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,781e42,345,2026-08-09T03:43:25.078244Z,191943499649.59753,3524,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.420043899498225,106.36794030922327,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,781e42,345,2026-08-09T03:43:25.078244Z,191943499649.59753,3524,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.317518074020214,109.12359881835086,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,5001a9,346,2026-08-09T03:43:25.108773Z,191943865998.62784,2161,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.942240582445528,106.48020593335318,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,5001a9,346,2026-08-09T03:43:25.108773Z,191943865998.62784,2161,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.824962009454016,109.04310836684854,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,888210,347,2026-08-09T03:43:25.128000Z,191944096715.19418,4612,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,12.344060151988943,111.62255632149956,2,POOR,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,888210,347,2026-08-09T03:43:25.128000Z,191944096715.19418,4612,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.381502670194706,106.64996142197552,3,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,5001a9,348,2026-08-09T03:43:25.226482Z,191945278507.74576,2161,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.94622598666407,106.47623449559383,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,5001a9,348,2026-08-09T03:43:25.226482Z,191945278507.74576,2161,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.828412217874103,109.04701436963279,3,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,349,2026-08-09T03:43:25.250381Z,191945565290.43768,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.679607302003838,109.20234047388448,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,349,2026-08-09T03:43:25.250381Z,191945565290.43768,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.719054240218746,106.12324571494622,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,5001a9,350,2026-08-09T03:43:25.270928Z,191945811852.12363,2161,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.82221883435136,109.03751689459808,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,5001a9,350,2026-08-09T03:43:25.270928Z,191945811852.12363,2161,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.938865534147034,106.48598262179695,4,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,352,2026-08-09T03:43:25.564366Z,191949333113.08557,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.668355728464018,109.21745459116781,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,352,2026-08-09T03:43:25.564366Z,191949333113.08557,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.707640155517634,106.1056671118956,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,353,2026-08-09T03:43:25.677661Z,191950692651.53238,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.708455836581997,106.10602928945727,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,353,2026-08-09T03:43:25.677661Z,191950692651.53238,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.669114339697654,109.21721125933176,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,782253,354,2026-08-09T03:43:25.740119Z,191951442144.92685,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.251617957749097,106.6876549723913,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,782253,354,2026-08-09T03:43:25.740119Z,191951442144.92685,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.12520165147092,108.85588751298648,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,356,2026-08-09T03:43:25.903428Z,191953401851.09192,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.724089986878834,106.13415308860294,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,356,2026-08-09T03:43:25.903428Z,191953401851.09192,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.684734318334495,109.19271665840078,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7822d7,357,2026-08-09T03:43:25.973638Z,191954244376.49463,1517,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.189841902618596,109.12692382584659,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7822d7,357,2026-08-09T03:43:25.973638Z,191954244376.49463,1517,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.28912648426431,106.35571747835479,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,358,2026-08-09T03:43:25.978673Z,191954304794.83395,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.66881856370777,109.21634662785237,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,358,2026-08-09T03:43:25.978673Z,191954304794.83395,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.708081212448207,106.10690677513881,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,359,2026-08-09T03:43:26.068476Z,191955382433.92328,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.74500040351341,109.59965497163095,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,359,2026-08-09T03:43:26.068476Z,191955382433.92328,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.86481475919798,105.81717871799471,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7822d7,360,2026-08-09T03:43:26.084468Z,191955574333.60565,1517,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.289200386927945,106.35574481981523,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7822d7,360,2026-08-09T03:43:26.084468Z,191955574333.60565,1517,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.18991548006455,109.12690283850817,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,361,2026-08-09T03:43:26.084477Z,191955574446.606,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.74524898587976,109.63985809371997,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,361,2026-08-09T03:43:26.084477Z,191955574446.606,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.867745359737633,105.77394539920644,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,362,2026-08-09T03:43:26.143348Z,191956280885.9983,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.74491974740902,109.63716102762116,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,362,2026-08-09T03:43:26.143348Z,191956280885.9983,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.86722502191417,105.77682047188782,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,782253,363,2026-08-09T03:43:26.270490Z,191957806598.12488,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.129451757265606,108.85846953882725,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,782253,363,2026-08-09T03:43:26.270490Z,191957806598.12488,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.25650182659014,106.68506724491424,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,782253,364,2026-08-09T03:43:26.369052Z,191958989339.89026,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.246198743729103,106.69431045877535,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,782253,364,2026-08-09T03:43:26.369052Z,191958989339.89026,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.12072120384449,108.84941350602645,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,365,2026-08-09T03:43:26.371943Z,191959024039.89395,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.866286043744033,105.78249511488687,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,365,2026-08-09T03:43:26.371943Z,191959024039.89395,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.744354419881308,109.63184374881199,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,366,2026-08-09T03:43:26.395996Z,191959312664.91806,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.744217906681385,109.63403280235785,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,366,2026-08-09T03:43:26.395996Z,191959312664.91806,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.866290289747123,105.78012657793697,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,782253,367,2026-08-09T03:43:26.396429Z,191959317863.58435,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.12936089137782,108.85759554739103,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,782253,367,2026-08-09T03:43:26.396429Z,191959317863.58435,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.25633792506296,106.68598019062665,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,368,2026-08-09T03:43:26.432019Z,191959744947.9548,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.670952731343114,109.20993095019574,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,368,2026-08-09T03:43:26.432019Z,191959744947.9548,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.71003748301967,106.1140091670714,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,782253,369,2026-08-09T03:43:26.470523Z,191960206995.6586,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.252757106948437,106.6894455723227,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,782253,369,2026-08-09T03:43:26.470523Z,191960206995.6586,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.126343257452877,108.85420776449202,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,370,2026-08-09T03:43:26.494322Z,191960492585.0172,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.714776689154107,106.12146593228478,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,370,2026-08-09T03:43:26.494322Z,191960492585.0172,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.67563223876198,109.20350695254159,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,371,2026-08-09T03:43:26.521019Z,191960812948.3773,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.713248814040647,106.11826145882412,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,371,2026-08-09T03:43:26.521019Z,191960812948.3773,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.674082947896295,109.20632736489713,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,372,2026-08-09T03:43:26.535412Z,191960985659.7244,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.86608957698971,105.77614606885207,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,372,2026-08-09T03:43:26.535412Z,191960985659.7244,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.74378883139957,109.6376948973585,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,373,2026-08-09T03:43:26.602711Z,191961793247.12515,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.866405368821237,105.77058040982993,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,373,2026-08-09T03:43:26.602711Z,191961793247.12515,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.74376197465867,109.64286128256617,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7822d7,374,2026-08-09T03:43:26.732212Z,191963347263.25458,1517,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.287488863547317,106.35580683669315,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7822d7,374,2026-08-09T03:43:26.732212Z,191963347263.25458,1517,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.18825939177212,109.12673311242841,3,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,782253,375,2026-08-09T03:43:26.863625Z,191964924219.7191,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.13760604690643,108.8645755541791,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,782253,375,2026-08-09T03:43:26.863625Z,191964924219.7191,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.265961872686557,106.67889186294113,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,376,2026-08-09T03:43:26.899757Z,191965357798.08942,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.742804267804658,109.64379034934646,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,376,2026-08-09T03:43:26.899757Z,191965357798.08942,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.86547541047151,105.7694954611614,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,377,2026-08-09T03:43:26.935443Z,191965786036.7918,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.742237911099103,109.6480827042816,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,377,2026-08-09T03:43:26.935443Z,191965786036.7918,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.86517429591994,105.76482234741484,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,378,2026-08-09T03:43:26.954725Z,191966017417.81113,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.742858766051423,109.63972345150341,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,378,2026-08-09T03:43:26.954725Z,191966017417.81113,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.865261435145747,105.77387987303575,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,379,2026-08-09T03:43:27.019853Z,191966798951.877,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.67282387986336,109.20535563917147,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,379,2026-08-09T03:43:27.019853Z,191966798951.877,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.711814180001472,106.11912069633127,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,380,2026-08-09T03:43:27.020216Z,191966803308.87674,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.74248050725492,109.64573914882992,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,380,2026-08-09T03:43:27.020216Z,191966803308.87674,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.865269710283783,105.76736805826152,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,5001a9,381,2026-08-09T03:43:27.030629Z,191966928260.8865,2161,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.940411254646413,106.48996766509129,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,5001a9,381,2026-08-09T03:43:27.030629Z,191966928260.8865,2161,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.82396820124666,109.03380646378015,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,382,2026-08-09T03:43:27.100629Z,191967768264.29126,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.712521603834215,106.121482588231,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,382,2026-08-09T03:43:27.100629Z,191967768264.29126,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.67358554760654,109.20322792388167,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,383,2026-08-09T03:43:27.139068Z,191968229537.66312,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.670876881574074,109.20768245149041,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,383,2026-08-09T03:43:27.139068Z,191968229537.66312,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.709821648197703,106.11638523826493,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,781e42,384,2026-08-09T03:43:27.285782Z,191969990104.1424,3524,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.316208204415183,109.13495841236497,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,781e42,384,2026-08-09T03:43:27.285782Z,191969990104.1424,3524,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.419577294441385,106.355862966295,5,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,5001a9,385,2026-08-09T03:43:27.351909Z,191970783623.54172,2161,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.823179980830766,109.03128996637813,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,5001a9,385,2026-08-09T03:43:27.351909Z,191970783623.54172,2161,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.939365710744887,106.49258540238463,3,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,781e42,386,2026-08-09T03:43:27.376906Z,191971083588.2337,3524,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.313139715264096,109.12466297109628,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,781e42,386,2026-08-09T03:43:27.376906Z,191971083588.2337,3524,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.415620430234714,106.36653029476945,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,387,2026-08-09T03:43:27.452853Z,191971994951.3108,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.70929572990335,106.1162866454941,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,387,2026-08-09T03:43:27.452853Z,191971994951.3108,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.670394549937377,109.20771319974915,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,388,2026-08-09T03:43:27.486001Z,191972392736.01068,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.7158125593256,106.1273318701704,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,388,2026-08-09T03:43:27.486001Z,191972392736.01068,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.676869614890865,109.19813743278196,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,5001a9,389,2026-08-09T03:43:27.653123Z,191974398191.17682,2161,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.942644859597497,106.4888500460439,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,5001a9,389,2026-08-09T03:43:27.653123Z,191974398191.17682,2161,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.82598461804826,109.03494838831323,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,390,2026-08-09T03:43:27.671974Z,191974624403.86365,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.707214829913532,106.11390551991214,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,390,2026-08-09T03:43:27.671974Z,191974624403.86365,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.668385681683308,109.20969772379073,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,782253,391,2026-08-09T03:43:27.679273Z,191974711994.20285,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.266097240882655,106.68123551730123,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,782253,391,2026-08-09T03:43:27.679273Z,191974711994.20285,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.137874357334784,108.86234536328068,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,782253,392,2026-08-09T03:43:27.685807Z,191974790405.2094,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.266732330580933,106.68065640097733,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,782253,392,2026-08-09T03:43:27.685807Z,191974790405.2094,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.138411247724562,108.86291192665244,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,782253,393,2026-08-09T03:43:27.794604Z,191976095963.98508,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.257197162271744,106.68914856967781,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,782253,393,2026-08-09T03:43:27.794604Z,191976095963.98508,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.130334955645775,108.85459575980636,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,394,2026-08-09T03:43:27.819350Z,191976392911.0113,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.703505569392675,106.10767407942059,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,394,2026-08-09T03:43:27.819350Z,191976392911.0113,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.66470529752935,109.21509316947113,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,395,2026-08-09T03:43:27.839329Z,191976632659.69736,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.86247133380387,105.7712873830046,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,395,2026-08-09T03:43:27.839329Z,191976632659.69736,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.740024714083013,109.64189912036099,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,396,2026-08-09T03:43:27.862505Z,191976910773.38724,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.863178414748706,105.78211316639282,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,396,2026-08-09T03:43:27.862505Z,191976910773.38724,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.741345787357517,109.63195256092196,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,782253,397,2026-08-09T03:43:27.878462Z,191977102257.4024,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.2637329388129,106.68376386733378,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
