raw_hex,a_timestamp,b_timestamp,tdoa_us
1034,461627602867,804674759019,-103.11897786458333
5313,461628465058,804675618162,-357.23108927408856
1524,461628609069,804675762174,-357.16648356119794
6105,461634051371,804681204424,-362.20745849609375
5313,461636574414,804683727527,-357.5355224609375
4264,461637436312,804684592483,-102.8142598470052
0336,461638665319,804685822834,9.02593994140625
1034,461639470732,804686626908,-102.66211954752605
1634,461639784613,804686942129,8.963724772135416
4264,461639829081,804686985257,-102.70871988932292
0336,461642881612,804690039131,8.81103515625
1524,461643562523,804690715645,-357.6941630045573
0336,461644651914,804691811343,167.74751790364584
0336,461644853899,804692011419,8.637919108072916
0336,461644897723,804692051511,-302.36777750651044
1034,461644999351,804692156264,-41.964324951171875
1634,461645173770,804692331291,8.679667154947916
1634,461645893386,804693050909,8.752766927083334
0336,461647253035,804694410559,8.6593017578125
1634,461647332966,804694490490,8.648905436197916
1634,461648028118,804695185641,8.475189208984375
0336,461648312589,804695470114,8.604868570963541
0336,461648824475,804695981999,8.454976399739584
0336,461649108839,804696266364,8.501332600911459
4270,461649212023,804696368944,-41.845418294270836
1034,461649491982,804696648902,-41.96514892578125
0336,461649506919,804696664441,8.199574788411459
0336,461649677593,804696835119,8.510721842447916
5313,461652947262,804700100398,-357.7477620442708
1524,461654106054,804701259187,-358.1484375
1634,461656830483,804703988018,8.330647786458334
1034,461657571083,804704727049,-122.51564534505208
4270,461657724911,804704881846,-41.78564453125
2165,461658649339,804705811069,357.67748006184894
1666,461658793885,804705956504,431.7420247395833
0336,461659257082,804706414617,8.015126546223959
5313,461659463135,804706616277,-358.0950012207031
1634,461661137653,804708295190,7.937266031901042
4270,461668318338,804715475294,-41.4130859375
4270,461668378910,804715535866,-41.42095947265625
4270,461669748477,804716910859,410.567626953125
5313,461670434395,804717587551,-358.3548889160156
1430,461671299614,804718462339,438.94927978515625
1034,461672488964,804719645927,-41.372039794921875
5313,461673871131,804721024292,-358.3850911458333
1524,461674117131,804721270294,-358.2504069010417
0336,461674220624,804721378174,7.319468180338542
1524,461674264768,804721417928,-358.5196126302083
1430,461674289969,804721452700,439.06044514973956
5313,461674313717,804721466879,-358.3593037923177
5313,461674510493,804721663654,-358.4682210286458
1034,461675082978,804722239945,-41.375996907552086
5313,461675100725,804722253886,-358.5449625651042
5313,461675199041,804722352203,-358.47442626953125
0336,461675485228,804722642779,7.238362630208333
0336,461675927959,804723085510,7.180806477864583
5124,461678258671,804725420439,358.29441324869794
1034,461679370153,804726526409,-101.18344116210938
1634,461679638463,804726796017,6.948343912760417
0336,461679840807,804726998363,7.088694254557292
1634,461680353933,804727511489,7.02197265625
0336,461680785962,804727943517,6.882466634114583
1634,461681313998,804728471554,6.897135416666667
0336,461681554014,804728711571,6.949259440104167
1534,461681776209,804728930784,-241.57963053385416
4270,461681814243,804728971222,-41.251241048177086
3141,461682020975,804729175549,-241.69478352864584
7034,461682253943,804729407084,-361.14174397786456
1524,461685348849,804732502022,-358.87750244140625
2442,461686553461,804733716214,439.29920450846356
1634,461687444814,804734602379,6.8499755859375
0336,461687611477,804734769039,6.578297932942708
1430,461688028848,804735187079,62.274027506510414
1034,461690106589,804737263586,-40.8294677734375
1430,461690203077,804737365834,439.1579895019531
0336,461690317636,804737475203,6.643086751302083
1034,461690449442,804737608459,127.45928955078125
1634,461690960489,804738118055,6.476175944010417
1524,461690973343,804738126524,-358.94215901692706
0336,461693347574,804740505143,6.415791829427083
0336,461693792088,804740949659,6.524658203125
1634,461694814379,804741971949,6.308390299479167
0336,461695036364,804742193933,6.196197509765625
0336,461695658496,804742816067,6.281972249348958
4270,461696214659,804743371669,-40.54034423828125
5313,461697689174,804744842365,-358.98207600911456
4270,461697807626,804744964637,-40.664143880208336
4064,461698503984,804745661703,18.245320638020832
0336,461698729484,804745887059,6.215993245442708
3640,461699170341,804746328061,18.24200439453125
5734,461699987929,804747148304,239.38570149739584
1634,461700032332,804747189906,5.9632568359375
1034,461700035676,804747192692,-40.53717041015625
0336,461700261984,804747419559,6.0167236328125
4270,461700557364,804747714381,-40.52167765299479
0336,461700729417,804747886992,5.955952962239583
1634,461700797202,804747954779,6.113810221354167
1034,461700800545,804747957564,-40.386637369791664
1034,461700810169,804747964599,-256.13787841796875
0336,461700867163,804748024739,6.021372477213542
1034,461701112069,804748269089,-40.34381103515625
1034,461701293119,804748450139,-40.367350260416664
0336,461701501309,804748658885,5.938924153645833
1034,461701581083,804748742733,345.4285481770833
4270,461701655673,804748812693,-40.41448974609375
1034,461701700943,804748857964,-40.3370361328125
1034,461701925983,804749083003,-40.44963582356771
4270,461701970718,804749127739,-40.372111002604164
1034,461702048197,804749205216,-40.548858642578125
1034,461702099683,804749260914,310.44444783528644
1524,461702106242,804749259436,-359.30640665690106
1034,461702192667,804749349689,-40.317647298177086
1634,461702204156,804749361733,5.930867513020833
1034,461702726512,804749883533,-40.47039794921875
4270,461703304059,804750461084,-40.212158203125
1034,461703698717,804750855741,-40.3468017578125
0336,461703774469,804750932047,5.810017903645833
1034,461703848361,804751005386,-40.282928466796875
1634,461704144068,804751301646,5.761962890625
1634,461705411194,804752568773,5.680521647135417
1634,461705502538,804752660117,5.668650309244792
3640,461706352059,804753509787,17.974853515625
6105,461708088708,804755241896,-360.58428955078125
1524,461708931054,804756084258,-359.3604736328125
5313,461710579411,804757732616,-359.49147542317706
3141,461710981098,804758135714,-241.96036783854166
1634,461711025344,804758182929,5.450541178385417
1524,461711321279,804758474484,-359.5879414876302
1034,461711585422,804758742461,-40.122283935546875
1034,461711694743,804758851784,-39.969828287760414
3141,461711869572,804759024188,-242.07589721679688
1534,461712018487,804759173103,-242.09525553385416
1034,461712113432,804759270471,-40.190938313802086
4270,461712169478,804759326519,-40.03155517578125
1034,461713577453,804760734494,-40.214640299479164
4270,461713630333,804760787376,-40.054850260416664
4270,461714263688,804761420732,-40.053863525390625
5316,461720585148,804767745569,240.54084269205728
4270,461720864247,804768021303,-39.912109375
4264,461722338303,804769494639,-100.10378011067708
1034,461722783205,804769939541,-100.16163126627605
1524,461724904084,804772057308,-359.77073160807294
4270,461724944619,804772101684,-39.692667643229164
4270,461726182641,804773339709,-39.60364786783854
3640,461726269338,804773427089,17.301747639973957
4064,461726957773,804774115527,17.462239583333332
4270,461727358518,804774515589,-39.50654093424479
4064,461727488817,804774646572,17.476521809895832
4270,461727924201,804775081274,-39.413431803385414
4064,461728014357,804775172114,17.574849446614582
4064,461728204869,804775362624,17.383412679036457
3640,461728232354,804775390109,17.379842122395832
4064,461728262973,804775420729,17.459187825520832
4064,461728656527,804775814282,17.324686686197918
4064,461728813569,804775971324,17.30426025390625
1034,461729701593,804776858668,-39.477864583333336
4270,461729981719,804777138795,-39.43095906575521
1034,461730154051,804777311127,-39.453369140625
4270,461730433143,804777590219,-39.489664713541664
4270,461730511856,804777668933,-39.41656494140625
4270,461731203372,804778360449,-39.5064697265625
4064,461731940480,804779098239,17.23101806640625
4270,461733007857,804780164939,-39.324442545572914
0336,461733158330,804780315939,4.572662353515625
1034,461734674887,804781831971,-39.374532063802086
4270,461734919314,804782076399,-39.322977701822914
4270,461735042143,804782199228,-39.338948567708336
1634,461735476614,804782634221,4.10455322265625
4270,461735794548,804782951634,-39.35345458984375
4270,461736125407,804783282494,-39.313130696614586
4270,461737090564,804784247654,-39.188639322916664
4270,461737306082,804784463171,-39.29998779296875
1034,461737323164,804784480252,-39.385538736979164
4270,461738200953,804785358043,-39.3330078125
4264,461739928504,804787084874,-99.55763753255208
5313,461742328644,804789481889,-360.28639729817706
4270,461742501414,804789658513,-39.142191569010414
5313,461742616663,804789769908,-360.32384236653644
1034,461744608045,804791769682,338.7505594889323
1034,461744905482,804792062586,-39.038116455078125
4264,461744929297,804792085678,-99.2912089029948
1634,461747108919,804794266539,3.6753743489583335
3440,461750552391,804797710174,16.81097412109375
3440,461751142629,804798300415,16.984222412109375
3440,461752519569,804799677353,16.638519287109375
1034,461752977179,804800134299,-38.754313151041664
1034,461755175188,804802332313,-38.623453776041664
4270,461755322838,804802479962,-38.725982666015625
1034,461755543702,804802700829,-38.50469970703125
1034,461755647238,804802804362,-38.768168131510414
1034,461756653434,804803807606,-284.89898681640625
5313,461756849274,804804002537,-360.67445882161456
4270,461756994834,804804151964,-38.443379720052086
4270,461757107104,804804264232,-38.624654134114586
1034,461757240509,804804397634,-38.891998291015625
4270,461759155908,804806313040,-38.557718912760414
4270,461759424094,804806581226,-38.59259033203125
4270,461760715266,804807872401,-38.510477701822914
4270,461761977341,804809134478,-38.507914225260414
1634,461762188568,804809346202,2.88128662109375
4270,461762405909,804809563046,-38.563639322916664
1534,461762607439,804809762119,-243.33984375
1634,461762874277,804810031914,3.0421346028645835
1034,461764300364,804811457506,-38.39330037434896
3440,461764861494,804812019293,16.283732096354168
4270,461764939459,804812096601,-38.476399739583336
1524,461767339149,804814492424,-361.0384216308594
1034,461767449198,804814606345,-38.386067708333336
6105,461767568524,804814721823,-359.06824747721356
4264,461768344997,804815501424,-98.50254313151042
1034,461768919882,804816077031,-38.410624186197914
1034,461771371243,804818528399,-38.146036783854164
1524,461771515909,804818669191,-360.99817911783856
1034,461771574379,804818731534,-38.255777994791664
4270,461771895054,804819052209,-38.29747517903646
4270,461773672474,804820829633,-38.19525146484375
4270,461774375767,804821532928,-38.120035807291664
4270,461774528803,804821685964,-38.139933268229164
1034,461774627346,804821784508,-38.069417317708336
1034,461774914111,804822071274,-38.02336629231771
4270,461774971423,804822128584,-38.197489420572914
4270,461774991091,804822148252,-38.200042724609375
4270,461775118949,804822276112,-38.050008138020836
4270,461775168089,804822325251,-38.139729817708336
1034,461775217229,804822374393,-37.979451497395836
1034,461775498923,804822656087,-38.016072591145836
1034,461775512514,804822669677,-38.101175944010414
4270,461775567848,804822725011,-38.108378092447914
1524,461775619946,804822773232,-361.198486328125
4264,461775704488,804822860929,-98.29280598958333
4270,461775758394,804822917059,87.0335184733073
4270,461775798499,804822955664,-37.971700032552086
