raw_hex,a_timestamp,b_timestamp,tdoa_us
5754,362962895872,13156991471359,-635.6925455729166
5754,362962952368,13156991527854,-635.77490234375
1624,362962969281,13156991551823,-47.774576822916664
5754,362963182445,13156991757932,-635.6875
5754,362963455674,13156992031161,-635.6826171875
5424,362967097436,13156995673419,-594.2848307291666
5754,362973120306,13157001695798,-635.0948893229166
1164,362973271576,13157001847068,-635.0921223958334
5754,362976349934,13157004925429,-634.78759765625
1164,362976504839,13157005080334,-634.7848307291666
1164,362976711244,13157005286736,-635.03125
1164,362976814369,13157005389863,-634.86279296875
1164,362977227409,13157005802903,-634.85546875
5754,362977279017,13157005854511,-634.8544921875
1164,362977330913,13157005906406,-634.93701171875
1164,362977949984,13157006525479,-634.75927734375
5754,362978104823,13157006680316,-634.9231770833334
1164,362978156354,13157006731848,-634.8390299479166
1624,362978231713,13157006816522,141.41227213541666
1164,362978259684,13157006835178,-634.8372395833334
1624,362978315954,13157006912552,1123.83056640625
5754,362978517728,13157007093222,-634.8326822916666
4657,362978526497,13157007101802,-650.58251953125
4657,362978610738,13157007186044,-650.49755859375
1164,362978672632,13157007248126,-634.8299153645834
4657,362978863343,13157007438645,-650.8264973958334
4657,362978947584,13157007522886,-650.8250325520834
5754,362979343603,13157007919099,-634.6513671875
5754,362979446814,13157008022309,-634.7327473958334
1624,362979457729,13157008033031,-650.81591796875
5754,362979962983,13157008538478,-634.7236328125
1624,362980085192,13157008660493,-650.88818359375
5754,362980272617,13157008848111,-634.8015950520834
5340,362990613358,13157019192414,-337.78515625
2720,362993214704,13157021796999,-67.82242838541667
5124,362995337861,13157023909693,-939.7014973958334
5124,362995812918,13157024389724,-525.1930338541666
1624,362996574798,13157025150068,-653.1795247395834
4657,362998731624,13157027306894,-653.1414388020834
1624,362998779696,13157027354963,-653.3904622395834
1124,362999597044,13157028172544,-633.9593098958334
5754,362999641301,13157028216804,-633.7086588541666
1124,362999685364,13157028260866,-633.7911783854166
5754,363002521960,13157031097464,-633.57421875
1624,363004635718,13157033210973,-654.2867838541666
1124,363005307417,13157033882922,-633.4415690104166
1624,363005980317,13157034555574,-654.0963541666666
1624,363007148921,13157035724172,-654.57568359375
1624,363015801266,13157044376501,-655.755859375
5754,363016071532,13157044647041,-632.9176432291666
5754,363016195207,13157044770716,-632.91552734375
1124,363016234526,13157044810035,-632.9147135416666
1124,363016356830,13157044932339,-632.91259765625
1124,363018652833,13157047228344,-632.7052408854166
1124,363018844823,13157047420334,-632.7018229166666
1124,363018940853,13157047516363,-632.7835286458334
5754,363021089851,13157049665362,-632.662109375
1134,363024221147,13157052796659,-632.5234375
5754,363024269082,13157052844594,-632.5224609375
1134,363028727203,13157057302717,-632.27685546875
5754,363028774191,13157057349706,-632.1927083333334
1134,363028930563,13157057506077,-632.2732747395834
1134,363029117533,13157057693046,-632.3533528645834
1134,363029217375,13157057792890,-632.1848958333334
1134,363029618754,13157058194268,-632.2610677083334
1134,363029905828,13157058481344,-632.08935546875
5754,363029962472,13157058537987,-632.1717122395834
5754,363030249789,13157058825301,-632.4166666666666
5754,363030354253,13157058929767,-632.248046875
1134,363030495039,13157059070553,-632.24560546875
5754,363030650729,13157059226244,-632.1595052083334
1134,363030791446,13157059366962,-632.07373046875
5754,363030838487,13157059414004,-631.9895833333334
1134,363030890141,13157059466962,-523.3219401041666
5754,363030938353,13157059513868,-632.1544596354166
5754,363031600457,13157060175971,-632.22607421875
5754,363032440042,13157061015558,-632.0445963541666
1134,363033280299,13157061868464,422.0537109375
5754,363033641670,13157062217186,-632.0232747395834
5754,363034054673,13157062630189,-632.0159505208334
1134,363035344815,13157063920332,-631.9098307291666
5754,363035396579,13157063972094,-632.0755208333334
1134,363035448093,13157064023609,-631.9912109375
1134,363035757855,13157064333372,-631.9025065104166
1134,363036274039,13157064849556,-631.8932291666666
5754,363036738448,13157065313967,-631.7184244791666
5124,363044974345,13157073569384,995.0940755208334
5754,363047942463,13157076517984,-631.3533528645834
5754,363052505318,13157081080842,-631.0226236979166
5754,363052601324,13157081176849,-630.9375
5124,363052731326,13157081321456,586.1481119791666
5754,363060918096,13157089493624,-630.5403645833334
5754,363060995065,13157089570594,-630.45556640625
5754,363061110407,13157089685935,-630.5369466145834
1114,363068095996,13157096671527,-630.1632486979166
1624,363069824175,13157098399314,-662.79931640625
1624,363069920204,13157098495342,-662.880859375
5754,363074768379,13157103343912,-629.87841796875
1114,363075541529,13157104117061,-629.9480794270834
1624,363075776536,13157104351664,-663.6105143229166
5754,363075920454,13157104495988,-629.7747395833334
1114,363075979859,13157104555393,-629.7736002604166
4657,363076112488,13157104687614,-663.7713216145834
1624,363076256613,13157104831740,-663.6853841145834
1624,363076352573,13157104927699,-663.7669270833334
4657,363076400506,13157104975633,-663.6827799479166
1624,363076448602,13157105023729,-663.6819661458334
1624,363076544633,13157105119758,-663.8470052083334
1624,363076736621,13157105311747,-663.76025390625
4657,363076784579,13157105359704,-663.8427734375
5754,363080647483,13157109223018,-629.6075846354166
5754,363081025136,13157109600671,-629.6009114583334
5754,363081081368,13157109656903,-629.5999348958334
1114,363081281218,13157109856753,-629.5963541666666
5754,363081615202,13157110190738,-629.5071614583334
5754,363081706392,13157110281927,-629.5888671875
1624,363081920955,13157110496072,-664.41845703125
4657,363081968913,13157110544029,-664.5009765625
5754,363096855909,13157125431450,-628.8206380208334
5754,363098179757,13157126755298,-628.7972005208334
5124,363100813327,13157129405314,741.7493489583334
5240,363101096623,13157129675726,-331.9122721354167
1514,363103599857,13157132175402,-628.3678385416666
4657,363107134943,13157135710014,-667.8053385416666
1624,363107226058,13157135801129,-667.8037109375
4657,363107408099,13157135983169,-667.8837890625
1624,363107499023,13157136074094,-667.798828125
4657,363107682407,13157136257479,-667.7122395833334
1624,363107757764,13157136332833,-667.9609375
4657,363107805768,13157136398418,797.1232096354166
4657,363107901774,13157136476842,-668.0416666666666
1514,363108044954,13157136620499,-628.2892252604166
1624,363108056712,13157136631781,-667.9557291666666
5754,363108092957,13157136668503,-628.205078125
1624,363108141789,13157136716858,-667.9541015625
4657,363108147878,13157136722949,-667.7874348958334
5754,363108188963,13157136764509,-628.2032877604166
1514,363108236966,13157136812512,-628.2024739583334
4657,363108238718,13157136813786,-668.0358072916666
1624,363108423349,13157136998418,-667.94921875
1514,363108524985,13157137100532,-628.1140950520834
5754,363108572990,13157137148534,-628.3631184895834
1624,363108608054,13157137183123,-667.9459635416666
5134,363108623352,13157137197119,-776.4456380208334
4657,363108654086,13157137229154,-668.0284830729166
1514,363108716998,13157137292544,-628.1940104166666
5754,363108765001,13157137340548,-628.1097005208334
4657,363108838766,13157137413833,-668.1083984375
5754,363108861008,13157137436553,-628.2747395833334
4657,363108928574,13157137503642,-668.0236002604166
4657,363109211967,13157137787034,-668.1018880208334
4657,363109254172,13157137829239,-668.10107421875
1624,363109302809,13157137877874,-668.2669270833334
1624,363109438659,13157138013726,-668.0978190104166
4657,363109484932,13157138059999,-668.0970052083334
4657,363109532236,13157138107304,-668.0128580729166
4657,363109809149,13157138384214,-668.2579752604166
4657,363109900372,13157138475438,-668.1730143229166
4657,363110042477,13157138617543,-668.1705729166666
4657,363110084874,13157138659939,-668.2530924479166
1624,363110133738,13157138708803,-668.2522786458334
4657,363110363094,13157138938159,-668.2482096354166
1624,363110406786,13157138981854,-667.9973958333334
4657,363110500243,13157139075308,-668.2457682291666
1624,363110548878,13157139123943,-668.2447916666666
4657,363110640078,13157139215143,-668.2431640625
4657,363110730919,13157139305983,-668.3250325520834
1624,363110964248,13157139539311,-668.4041341145834
4657,363111005347,13157139580411,-668.3201497395834
5754,363116148983,13157144724534,-627.6456705729166
1514,363116298374,13157144873923,-627.8097330729166
1514,363116555409,13157145130959,-627.7218424479166
4657,363117066571,13157145641625,-669.0460611979166
1624,363117110529,13157145685584,-668.9620768229166
4657,363117333374,13157145908424,-669.3746744791666
1624,363117377806,13157145952858,-669.2073567708334
1624,363117466698,13157146041749,-669.2890625
1624,363117555519,13157146130571,-669.2041015625
4657,363117599871,13157146174923,-669.2032877604166
1624,363117644468,13157146219519,-669.2859700520834
5754,363117866576,13157146442129,-627.4485677083334
5240,363126373062,13157154952176,-330.5480143229167
5754,363126899739,13157155475294,-627.1220703125
4657,363129273097,13157157848128,-670.7467447916666
1624,363129419903,13157157994933,-670.8274739583334
4657,363129958219,13157158533246,-671.06787109375
5754,363130615479,13157159191034,-627.05615234375
5754,363130868139,13157159443695,-626.9684244791666
4657,363131037428,13157159612459,-670.7154947916666
4657,363131205911,13157159780942,-670.71240234375
1514,363131652066,13157160227623,-626.8712565104166
4657,363131795418,13157160370443,-671.2019856770834
1624,363131837538,13157160412564,-671.1180013020834
5754,363131878728,13157160454283,-627.0338541666666
1514,363131920848,13157160515642,976.2169596354166
1624,363132005959,13157160580984,-671.1982421875
7040,363132206011,13157160787523,-130.611328125
1514,363132594592,13157161170149,-626.8544921875
1514,363132763014,13157161338572,-626.7682291666666
4657,363132852149,13157161427174,-671.1832682291666
1514,363132931437,13157161506994,-626.8486328125
5754,363132973558,13157161549114,-626.93115234375
4657,363133140168,13157161715192,-671.2615559895834
1624,363133188264,13157161763287,-671.3440755208334
4657,363133332203,13157161907229,-671.0914713541666
1624,363133380253,13157161955276,-671.3406575520834
4657,363135300793,13157163875813,-671.556640625
5124,363135874939,13157164449884,-677.79638671875
4657,363147928004,13157176503001,-673.2496744791666
1534,363147973577,13157176551393,-438.3321940104167
4657,363150702962,13157179277954,-673.6171875
1624,363151006492,13157179581483,-673.6951497395834
1534,363151407232,13157179985739,-380.6881510416667
1534,363153214694,13157181790257,-625.9894205729166
5754,363153251609,13157181827174,-625.8221028645834
5754,363153354586,13157181930152,-625.7369791666666
5754,363153652439,13157182228004,-625.81494140625
4657,363153753207,13157182328194,-673.9798177083334
1534,363153903086,13157182478653,-625.6438802083334
1534,363154096908,13157182672473,-625.80712890625
4657,363154144273,13157182719259,-674.0563151041666
1534,363154291463,13157182860164,-1197.8037109375
1534,363154591513,13157183167079,-625.7150065104166
1624,363154685763,13157183260748,-674.1300455729166
4657,363154732401,13157183307386,-674.1292317708334
1624,363154774629,13157183361319,301.2882486979167
1534,363154790137,13157183360948,-1021.9615885416666
5754,363154830842,13157183406410,-625.5441080729166
1534,363155056288,13157183651001,969.87646484375
5754,363155129307,13157183704873,-625.70556640625
5754,363155232596,13157183808163,-625.6202799479166
5754,363155519337,13157184094904,-625.615234375
5754,363155817613,13157184393179,-625.693359375
1534,363155856388,13157184438903,-46.609375
1534,363155967637,13157184543204,-625.607421875
5754,363156108630,13157184684196,-625.6881510416666
1624,363156901649,13157185476628,-674.5908203125
4657,363157621774,13157186196753,-674.578125
7040,363159948385,13157188529874,-132.03678385416666
6007,363162713809,13157191296279,-50.237955729166664
1534,363163423964,13157192008417,115.02473958333333
5754,363163887064,13157192462635,-625.1337890625
1534,363163934053,13157192509623,-625.21630859375
5754,363164059876,13157192635447,-625.1306966145834
1534,363164496650,13157193072219,-625.2897135416666
1624,363164593628,13157193168594,-675.5379231770834
5754,363164640659,13157193216228,-625.287109375
4657,363164641631,13157193216598,-675.4537760416666
